psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
31.318831843426807,0.8731383052280666,0.04995572208034267,0.8397100181917554,0.32894713063861974,27.648718001318635,0.025083902351465,35.89125384506728,0.011950941050741237,0.9767441860465116,0.984375,0.8404458378439424,128,129,tis2_Zr_doped.png,tis2,B,16,25000,nafnet_w32_v1
30.020272179964195,0.8779268077864534,0.008564290493859934,1.4299854286383804,0.27114245037949175,25.14390778219432,0.030141267008967493,36.42897143558746,0.01155288148381802,0.9820359281437125,0.9939393939393939,1.1713032141645456,165,167,tise2_Adatom-Li.png,tise2,B,16,25000,nafnet_w32_v1
27.854706536948505,0.8420576583479029,0.38716134203616737,1.4627829797746332,0.3793461278900999,31.371712017006384,0.02097809654645742,26.58607006870776,0.022980497510518495,0.9709302325581395,1.0,0.5633518167726788,167,172,tise2_V_doped.png,tise2,B,16,25000,nafnet_w32_v1
37.61421680946973,0.9483195476967581,0.1356936646426606,1.1947738480086605,0.015447674262221477,33.37807779798551,0.016911338836138285,37.72828762311376,0.01069030951256652,0.9863013698630136,1.0,0.16666666666666666,72,73,tite2-B_Cu_doped.png,tite2,B,16,25000,nafnet_w32_v1
32.16388290483512,0.9560386408455409,0.03875456269930232,0.9089740054060285,0.0786991345081511,22.478460289767032,0.037822001694967716,37.52658080623017,0.009981658381420356,0.9859154929577465,0.9859154929577465,0.5732115042211109,71,71,tite2-B_Vacancy-Anion-06A.png,tite2,B,16,25000,nafnet_w32_v1
24.911965815054522,0.7508066486748255,0.13838774079298588,1.474896141854356,0.6307486631016043,23.623329685192147,0.041624813060062625,28.78487654126353,0.022837808372471544,0.8414634146341463,0.9583333333333334,1.5788456616111677,72,82,vo2_Vacancy-Anion-03.png,vo2,B,16,25000,nafnet_w32_v1
28.564073029101177,0.7876043674626257,0.039513883823704736,0.8783454616406812,0.46669043798656923,28.843399364628844,0.025548805079910423,28.333561113002254,0.01953467141599235,0.9751552795031055,0.9751552795031055,1.456371899028629,161,161,vs2_Vacancy-Anion-06A.png,vs2,B,16,25000,nafnet_w32_v1
25.109862831630192,0.6766400517793348,0.5374709494750849,1.661540273560842,0.9048920810375615,26.455821439894464,0.03426912233979864,19.625335487606282,0.05904410908067849,0.9680851063829787,0.9891304347826086,1.0868848519133392,184,188,vs2_Vacancy-Anion-12A.png,vs2,B,16,25000,nafnet_w32_v1
29.05638790781207,0.9284934722445034,0.4083373251603473,0.8931187452745132,0.20189956912464405,23.17048005001041,0.03767914278860245,34.71108228134289,0.013117394746569375,0.84,1.0,1.3273676061682242,84,100,vse2-A_Vacancy-Anion-06A.png,vse2,B,16,25000,nafnet_w32_v1
24.368187602078294,0.9147463603011478,0.008057601278007618,0.5255937460902029,0.11176168384746651,18.481398118248613,0.073191287422181,26.321351751917543,0.01553553305476849,0.8873239436619719,1.0,5.171656576575029,63,71,vse2-A_Vacancy-Anion-06B.png,vse2,B,16,25000,nafnet_w32_v1
27.25423737077504,0.8185422737327643,0.06405394083956795,1.016477075414858,0.9773057128152342,27.483256406191373,0.029437279163661734,22.186375909276,0.04767767090507951,0.9893617021276596,1.0,1.634638495433375,186,188,vse2-B_Anti-2M.png,vse2,B,16,25000,nafnet_w32_v1
24.536327563701434,0.7811016404975568,0.3927177724204079,1.3199188142347311,0.9130056613484303,27.313219953089913,0.029724861431751366,16.785495875842507,0.07447962916436272,0.9803921568627451,1.0,1.4352700094407325,200,204,vse2-B_Vacancy-Anion-09B.png,vse2,B,16,25000,nafnet_w32_v1
30.81015738066782,0.9212567820230834,0.02023438565778858,1.3366420175808504,0.1774624044998164,24.142500612421678,0.035257730044618754,37.50400610346168,0.010072918809546296,0.9595375722543352,1.0,0.990922656337705,166,173,vte2_Defect-Free.png,vte2,B,16,25000,nafnet_w32_v1
32.62328370971759,0.9144806165046814,0.013112343916328782,0.898966728868134,0.2931374217413501,28.554227700125423,0.026201739825681324,37.10486308766833,0.010439052683449199,0.98125,0.9874213836477987,1.3637714659960327,159,160,vte2_Vacancy-Anion-09B.png,vte2,B,16,25000,nafnet_w32_v1
25.00337508921603,0.9206580005402785,0.019843677171876805,0.5479516363341437,0.24849839601392396,28.399126207906534,0.024686972283285816,24.286851335843114,0.019204872076342323,0.9553571428571429,0.9553571428571429,1.0046620299347055,112,112,ws2-A_Vacancy-Metal.png,ws2,B,16,25000,nafnet_w32_v1
28.45232417096924,0.9427861789985195,0.012287014708148197,0.8566322903828422,0.12708745705640115,23.27173384673499,0.03702856948629689,30.219893051495692,0.011068726502365869,0.9102564102564102,0.9861111111111112,1.1567316754606853,72,78,ws2-B_Vacancy-Metal.png,ws2,B,16,25000,nafnet_w32_v1
40.22608024652838,0.9797377633235351,0.02902866832947131,0.720230900513992,0.06544857571886416,29.857907513709968,0.021703447464095454,45.344063998013475,0.0033583470865587825,1.0,1.0,1.2792042981336627,44,44,ws2-C_Defect-Free.png,ws2-C,B,16,25000,nafnet_w32_v1
28.66578901743672,0.918203796624391,0.16936649240628313,0.8481061520227974,0.10825467925131979,20.405229278714003,0.05825920081892147,33.77921410452694,0.014287422312840014,0.9389312977099237,0.9919354838709677,1.961001900887542,124,131,wse2_Vacancy-Anion-06A.png,wse2,B,16,25000,nafnet_w32_v1
26.994247466866476,0.9279379252995771,0.05864458720803041,0.4640506501866592,0.18547349135463187,21.991821366995342,0.04405923518872167,29.942184463118757,0.010976107269319395,0.968,0.9236641221374046,1.939157182518322,131,125,wte2_Mo_doped.png,wte2,B,16,25000,nafnet_w32_v1
36.245018071695114,0.9176852500781628,0.17685909386905732,1.3155354786768996,0.14186940648121224,32.22658791683538,0.017769430178146806,37.50435840658505,0.01047877759808753,0.9855072463768116,1.0,0.48507125007266594,68,69,zro2_Defect-Free.png,zro2,B,16,25000,nafnet_w32_v1
26.853032702091774,0.8727249524605057,0.32873081591474534,1.405043140833378,0.19787494965676092,21.097880892583,0.044870209825499774,31.82274800978893,0.014355318177590498,0.9663865546218487,0.9663865546218487,3.1415864173043695,119,119,zrs2_Vacancy-Anion-03.png,zrs2,B,16,25000,nafnet_w32_v1
27.36053565948805,0.8668662769360979,0.07639252906634378,1.0934206244848317,0.3135063158886863,26.626533017529592,0.02848129190159697,27.742003620841995,0.019666470601256234,0.9545454545454546,1.0,1.1751393027860062,168,176,zrse2_Vacancy-Anion-03.png,zrse2,B,16,25000,nafnet_w32_v1
32.66176910673583,0.9420239941674736,0.29032727599204555,1.0502841600582624,0.12560719076460305,24.72088675433303,0.03599475184187086,38.69054080953239,0.009096801182418995,0.9906542056074766,0.9814814814814815,1.7803963942770489,108,107,cose2_Fe_doped.png,cose2,B,20,25000,nafnet_w32_v1
23.395304483484317,0.73999695141702,0.10212041084547674,0.9149898696783861,0.9738631445787144,23.97129932972919,0.04816079069095124,15.891730330984403,0.09687879532777263,0.8690476190476191,0.948051948051948,1.3447004045817015,77,84,cro2_Vacancy-Anion-03.png,cro2,B,20,25000,nafnet_w32_v1
22.913152350367834,0.8182197065839004,0.036599274901006416,1.4595400121696227,0.41837540970813175,19.79391719187665,0.053284236580359794,29.036840236396067,0.019037465463915108,0.986013986013986,0.9337748344370861,2.0559548522790885,151,143,crse2_Anti-Anion.png,crse2,B,20,25000,nafnet_w32_v1
28.58337703669584,0.9144536458476359,0.03763677373327431,1.3173744509719254,0.17058999700509134,21.46616065087613,0.046532886882292415,36.92049697106226,0.010332562862644844,0.9695121951219512,1.0,2.258457201458024,159,164,crte2_Vacancy-Metal.png,crte2,B,20,25000,nafnet_w32_v1
32.48969220345002,0.8997106817368803,0.08279954490198717,1.088913895739733,0.10359208523592085,29.59728450045808,0.02605885812558963,32.99273773558251,0.013093186530568521,0.9552238805970149,1.0,1.6817030058842137,64,67,cus2_Cu_adatom.png,cus2,B,20,25000,nafnet_w32_v1
28.762235979797453,0.8814411499929944,0.2788543766061682,1.151385708467156,0.21373803737368482,23.003059201741507,0.042292095342975455,34.81771173798593,0.01413502678405726,0.9888888888888889,0.967391304347826,2.2184112140463816,184,180,cuse2_Cu_adatom.png,cuse2,B,20,25000,nafnet_w32_v1
29.30188522059626,0.8040295676844682,1.166075169574825,1.4188044548568584,0.712843760774044,28.513032506267777,0.029227560201267305,32.26429130452853,0.02033156569925235,1.0,1.0,2.1213203435596424,74,74,feo2_Int-Anion.png,feo2,B,20,25000,nafnet_w32_v1
28.762933054055853,0.9315552360182279,0.3964175152163171,1.1061555308146995,0.16132981678343555,21.711360276111957,0.035840540215438796,35.40346635188388,0.014479990852031647,0.9534883720930233,0.9213483146067416,0.6343808196897538,89,86,fes2_Ni_doped.png,fes2,B,20,25000,nafnet_w32_v1
25.748516152622813,0.845007622082199,0.08246906058760034,1.0210775089982493,0.3052622262681434,24.58557849214257,0.036961573357159945,26.37794031208832,0.019710461737173616,0.956140350877193,0.9819819819819819,2.7209685269717183,111,114,ges2_Vacancy-Anion-03.png,ges2,B,20,25000,nafnet_w32_v1
37.17619352160022,0.9566587174644493,0.05054112842670964,0.968750478840821,0.11607212205270458,31.27321164996667,0.01877571289327778,39.251630003765015,0.008337992738998446,0.9797979797979798,0.9797979797979798,0.75981549578096,99,99,gete2_Defect-Free.png,gete2,B,20,25000,nafnet_w32_v1
23.247909698346323,0.894495385349274,0.14090772541571844,0.6511805581254774,0.15516138205602162,18.518207438779314,0.06790941746620253,25.20021245931192,0.021290999367101073,0.9402985074626866,1.0,4.4131837120372035,63,67,hfo2_Int-Anion.png,hfo2,B,20,25000,nafnet_w32_v1
25.236521019180856,0.9079262527269087,0.15883816378863458,0.5503667265988885,0.2752086178121681,22.99447216363498,0.042183678119972555,26.52418376842057,0.016613028688880302,0.9536082474226805,0.9946236559139785,2.488894251388474,186,194,irte2_Vacancy-Metal.png,irte2,B,20,25000,nafnet_w32_v1
26.417436565890483,0.760188086325198,0.4163049190575494,1.3586636016278026,0.8163114186851211,26.1929600195619,0.03009797178450555,27.585022988859667,0.027203973250011188,0.9852941176470589,0.9852941176470589,1.770403445039846,68,68,mno2_Defect-Free.png,mno2,B,20,25000,nafnet_w32_v1
27.433929044814874,0.8238960653707705,0.3047819540099766,0.7635712492346032,0.5020062037526026,28.47766387083807,0.025463479155125018,26.586908200922117,0.02194500264402183,0.9558823529411765,0.9923664122137404,0.6563301233138936,131,136,mns2_Int-Anion.png,mns2,B,20,25000,nafnet_w32_v1
26.719468973829645,0.8486414286231484,0.029787690329740407,1.209445874789341,0.5650141215169722,24.634022660756646,0.03293414315445844,33.72302645979461,0.013985914512463655,0.983957219251337,1.0,1.5393392145304765,184,187,mnse2-B_Vacancy-Anion-03.png,mnse2,B,20,25000,nafnet_w32_v1
28.213749891580235,0.937267697309175,0.02520568539632446,0.5643420557334505,0.0963287488908607,18.33126394277636,0.06501218009467741,39.82004317257737,0.008083077585014914,0.9818181818181818,0.9473684210526315,0.6804138174397717,57,55,mnte2_Defect-Free.png,mnte2,B,20,25000,nafnet_w32_v1
32.15103017926092,0.895039029953952,0.014763153256851574,0.9623085069683884,0.3122815656244075,28.865044113046135,0.022671540191217306,35.28111384128782,0.011143633068496092,0.9696969696969697,1.0,1.704772712123232,64,66,mos2-A_Adatom-Li.png,mos2,B,20,25000,nafnet_w32_v1
26.626824001749085,0.8592573242124311,0.021851658113109816,0.826575481069721,0.25367111246947227,21.058661194439217,0.04754740158650454,36.02616620473487,0.011688829420249139,0.9206349206349206,0.9354838709677419,0.8304547985373997,62,63,mos2-A_Vacancy-Metal.png,mos2,B,20,25000,nafnet_w32_v1
36.562514095506465,0.92391196311063,0.019044567313140394,1.2026992104361107,0.06468330735896201,31.970602800376913,0.019841753486882736,37.166932492145975,0.010277918320793238,0.9918032786885246,1.0,0.5677270907634907,121,122,mos2-B_Adatom-K.png,mos2,B,20,25000,nafnet_w32_v1
24.80548059513641,0.8620584112752547,0.1354854042404709,0.9866541102414158,0.3474430676919658,23.06282453875422,0.03860116906478885,26.130018603953296,0.0254476021095829,0.9274193548387096,0.9913793103448276,1.7016615920661322,116,124,mos2-B_Anti-Anion.png,mos2,B,20,25000,nafnet_w32_v1
30.558769426318758,0.9340647341525506,0.19170552604371838,0.5720018889403872,0.049015191199580935,33.085443396502164,0.017600347039819185,30.461137989404705,0.014606545376781068,0.975609756097561,1.0,0.6582805886043833,120,123,mose2-A_Doped-Na.png,mose2,B,20,25000,nafnet_w32_v1
29.754116354271805,0.8703735692135669,0.20134062806296243,1.2191044390772545,0.4039151913926872,26.680901666458766,0.03248926968697835,34.945272581316644,0.013814475059278825,0.9840425531914894,0.9788359788359788,1.196842693269434,189,188,mose2-B_Adatom-K.png,mose2,B,20,25000,nafnet_w32_v1
26.812267768883558,0.8567591128520614,0.07474520278375082,1.2664022044012442,0.3957627845171246,25.09280569973781,0.03276021117228749,28.475425032397574,0.019149155046858064,0.9695121951219512,1.0,1.4794185497292573,159,164,mose2-B_Doped-Na.png,mose2,B,20,25000,nafnet_w32_v1
24.827086148376594,0.8418215693231081,2.6652225153424682,1.3299646634120614,0.9968065497878177,24.830429610640117,0.0555409882252188,23.892124584812194,0.059267263809506525,1.0,1.0,0.4647175930762187,213,213,mose2-B_V_adatom.png,mose2,B,20,25000,nafnet_w32_v1
29.913233813565633,0.887853196596701,0.4717509151867232,0.8042870057224752,0.24490989604300362,31.51914355659185,0.020035988023973793,29.49828726907643,0.019965609492879767,0.9742268041237113,0.9947368421052631,0.46004370622823615,190,194,mote2-A_Anti-2M.png,mote2,B,20,25000,nafnet_w32_v1
32.41080212621669,0.9395040131155253,0.0292167131259295,1.1664553198347734,0.12633024698666792,24.155795444060885,0.0389870116085623,39.929215961755574,0.007687749162526758,1.0,1.0,1.6784138854083956,164,164,mote2-A_Ti_doped.png,mote2,B,20,25000,nafnet_w32_v1
29.892939069775597,0.9551789760366852,0.004783726346873983,0.9658405423476731,0.1294661931517989,21.704464804622443,0.041117647002306364,37.62080186141779,0.0074504837321337095,0.9763779527559056,0.992,0.842423539174232,125,127,mote2-B_V_adatom.png,mote2,B,20,25000,nafnet_w32_v1
31.86484289127218,0.9568717612685803,0.09162163186008773,0.6189404825096616,0.09470373926666452,23.95750261119052,0.038944101898081826,35.2514980792719,0.008664703983027912,0.9572649572649573,0.9824561403508771,0.6477984695434662,114,117,mote2-B_Vacancy-Anion-06B.png,mote2,B,20,25000,nafnet_w32_v1
22.96524274695389,0.8528370803448821,0.0828794037708127,0.5676255461588958,0.2669814780854575,18.72425434648006,0.056446777071787045,26.975848333349397,0.01686661577920057,0.9464285714285714,0.8833333333333333,3.028169632097039,60,56,nbo2_Defect-Free.png,nbo2,B,20,25000,nafnet_w32_v1
32.02272791194305,0.9102033130416787,0.027481649691149364,0.8093189984965502,0.25712854749310055,29.515551261398173,0.024357616596732475,33.39189272671049,0.011460116838104169,0.9576271186440678,0.9826086956521739,1.2621094857350137,115,118,nbs2_Anti-Metal.png,nbs2,B,20,25000,nafnet_w32_v1
29.095075784356613,0.902081354319405,0.2023702613189738,0.9834013363722531,0.13666674411580196,30.473032600162675,0.02148001582549894,28.912072034084968,0.015416772384567196,0.957983193277311,1.0,1.0216944989197148,114,119,nbs2_Vacancy-Metal.png,nbs2,B,20,25000,nafnet_w32_v1
27.769432901942675,0.9167581956695733,0.18318112559964236,1.1641570548181466,0.19399463909814094,21.63843793939119,0.03871539948437656,33.73558033750512,0.01270931407364512,0.9743589743589743,0.991304347826087,2.741813972473173,115,117,nbse2_Cu_doped.png,nbse2,B,20,25000,nafnet_w32_v1
31.082441095085763,0.9278251460093893,0.048068320830001614,0.9290253305869821,0.28653253223493985,31.1591656864411,0.018373406983188758,31.05200555154554,0.014362617883172502,0.9507042253521126,0.9926470588235294,1.7213259316477407,136,142,nbse2_Vacancy-Anion-03.png,nbse2,B,20,25000,nafnet_w32_v1
28.81875605628958,0.927391713766957,0.01869410539860844,0.6605703113562763,0.12432190825047967,25.627867049725733,0.03774629203059189,29.5451966611212,0.013671857061226787,0.9395973154362416,1.0,0.933503385868831,140,149,nbte2_Vacancy-Anion-12A.png,nbte2,B,20,25000,nafnet_w32_v1
30.12896216184981,0.8879700977535682,0.1583646947942345,1.3348012932544429,0.7582919065061923,29.36782284701813,0.02283729435035076,34.11867958212287,0.015947561443581372,0.9949494949494949,1.0,1.2685176608299797,197,198,nbte2_Vacancy-Metal.png,nbte2,B,20,25000,nafnet_w32_v1
37.86159669257674,0.9540774581630505,0.02972224778538886,0.9674811422259494,0.08222904624277456,29.358883291710868,0.026763049011715247,41.282384235858764,0.006717115620853609,0.9622641509433962,0.9870967741935484,0.6467616667635546,155,159,pbse2_Defect-Free.png,pbse2,B,20,25000,nafnet_w32_v1
30.70561148990661,0.9210392521831686,0.21200031422177476,1.1505639950932802,0.15697319149573838,23.527860385952387,0.03883620326311224,37.401598623392395,0.010841111346116619,0.9946524064171123,0.9738219895287958,1.6313461688374558,191,187,pbte2_Vacancy-Metal.png,pbte2,B,20,25000,nafnet_w32_v1
28.883819382344946,0.9408514689536388,0.19207136488333812,0.544419485803116,0.2173904794029599,27.973491743331856,0.028328913690751845,29.174666991476723,0.020538053190198243,0.993103448275862,1.0,1.4361406616345072,144,145,rete2_Defect-Free.png,rete2,B,20,25000,nafnet_w32_v1
28.639482198579284,0.9204541207672435,0.005548053961631838,0.9485229473162904,0.1319784897934948,20.654063308446172,0.05614600859996038,35.7186846524567,0.008875279611499474,0.96875,0.9393939393939394,1.646109783506203,66,64,rus2_Anti-Anion.png,rus2,B,20,25000,nafnet_w32_v1
24.605446305951606,0.8843274555623964,0.09498864200860231,0.5209783927185363,0.2643075012658838,20.197084509344904,0.05570114306388376,28.94859017462227,0.014991146294515681,0.9253731343283582,0.9538461538461539,5.672514376785546,65,67,sno2_Anti-Metal.png,sno2,B,20,25000,nafnet_w32_v1
27.877329492784586,0.8934407197904519,0.2840498052808702,1.1859610370671585,0.11816009810554803,33.8413581321805,0.01546279662449959,27.463184266276897,0.01696682853148822,0.9466666666666667,1.0,0.5566499393061832,71,75,sns2_Vacancy-Metal.png,sns2,B,20,25000,nafnet_w32_v1
26.559088033807665,0.9129393363625218,0.04072256133794066,0.7822617169837742,0.10964325731015288,22.81017397959166,0.046572449130012426,27.36206001314521,0.018491480461390084,0.9548872180451128,1.0,1.7724932393283104,127,133,snse2_Vacancy-Anion-03.png,snse2,B,20,25000,nafnet_w32_v1
28.01180127652212,0.8856477877036564,0.523386990791839,1.3346778069404008,0.9867437647098664,27.99450775639993,0.03444417631926617,29.542213155816658,0.028423869719940334,1.0,1.0,0.5814018997338111,213,213,snte2_Fe_doped.png,snte2,B,20,25000,nafnet_w32_v1
26.470009924083996,0.9259674671485908,0.023711609946537527,0.45943692832991356,0.2653593283770799,26.06985435806196,0.027712549776179506,26.62412048587958,0.014634109713950513,0.9436619718309859,0.9852941176470589,0.872464343025402,68,71,tas2-A_Doped-Li.png,tas2,B,20,25000,nafnet_w32_v1
29.971476380487584,0.9388156948797713,0.03936293952542928,0.9433044206601692,0.11991302369354555,24.716100583078426,0.03411282153807399,31.65091669076208,0.010956990383004213,0.9142857142857143,0.9411764705882353,2.23606797749979,68,70,tas2-B_Vacancy-Anion-06B.png,tas2,B,20,25000,nafnet_w32_v1
26.093220069773583,0.9159534056489742,0.04411777498058083,0.7877210953619892,0.1677965312897521,23.36471183265067,0.03679633575545665,26.93550103559611,0.016357008893441022,0.8727272727272727,0.9696969696969697,0.9574271077563381,99,110,tas2-B_Vacancy-Anion-09B.png,tas2,B,20,25000,nafnet_w32_v1
29.06284212117037,0.929983922601854,0.011297391235686145,0.7964695589634102,0.11092727700635444,20.691159503632896,0.05933887434263906,34.79451202503678,0.009907539206091094,0.9416058394160584,0.9772727272727273,2.4762437169504206,132,137,tase2-A_Vacancy-Anion-12B.png,tase2,B,20,25000,nafnet_w32_v1
34.53497097100881,0.9465766231996168,0.038143748481099186,0.97055552811274,0.29264146691153553,30.936090753741155,0.020317487517293533,37.8492559769769,0.009701390178335894,1.0,1.0,1.9392172081233423,142,142,tase2-B_Defect-Free.png,tase2,B,20,25000,nafnet_w32_v1
28.33377327310768,0.9284245065063589,0.2063258768580372,1.0445495349275669,0.11614648016993771,20.009382616947732,0.06055274109553197,34.5685444650847,0.013227147151580012,0.9848484848484849,0.9923664122137404,1.475439960460295,131,132,tase2-B_Vacancy-Anion-09B.png,tase2,B,20,25000,nafnet_w32_v1
34.584663791704024,0.939604450792346,0.3776553876365511,1.4545850704944174,0.05461570945945946,33.42140045973072,0.017623142778702344,34.66241906417369,0.016208597428660897,1.0,1.0,0.37662178857735473,141,141,tate2-A_Fe_doped.png,tate2,B,20,25000,nafnet_w32_v1
29.384427291720378,0.9254983448742988,0.0037219182395006505,1.0111009539707057,0.11498788478602143,20.54462145761523,0.06624617425030734,38.073122569879615,0.009331866823513698,0.9935064935064936,0.9807692307692307,2.064325049137546,156,154,tate2-B_Anti-Anion.png,tate2,B,20,25000,nafnet_w32_v1
30.193182150111003,0.9284989207429719,0.038215384098753476,0.5827967964493618,0.13493746160671627,22.373741615785857,0.04084385768395942,36.93265789863907,0.010802403669920805,0.9947089947089947,0.9894736842105263,1.6340785678655254,190,189,tate2-B_Anti-Metal.png,tate2,B,20,25000,nafnet_w32_v1
24.839718181198496,0.9074635132725419,0.019433533086334616,0.59177385855697,0.19016620025936795,18.507963801780402,0.07130426046583047,31.30303954472504,0.010448211938384773,0.9137931034482759,1.0,2.6917063396418124,106,116,tate2-B_Vacancy-Anion-12A.png,tate2,B,20,25000,nafnet_w32_v1
27.148573013038142,0.7848410903673149,0.6205019222530638,1.5261447214842405,0.8602688517649367,26.776842778130224,0.0319641598673487,30.61817101398605,0.02396681438475916,1.0,0.9926470588235294,1.7554149029450221,136,135,tis2_Vacancy-Anion-12A.png,tis2,B,20,25000,nafnet_w32_v1
25.696864366485414,0.8450969900215533,0.07266451876859661,0.6290448148145806,0.39370235264656606,22.60891036214785,0.03454719224697243,30.54853690893331,0.014747913476339053,0.9682539682539683,0.953125,1.4570349411294607,128,126,tis2_Zr_doped.png,tis2,B,20,25000,nafnet_w32_v1
30.01191613236312,0.875347558920389,0.022740008766277842,0.9497803417629115,0.3079961357480286,28.348660666206627,0.024847701260445377,31.022989602621053,0.014456494756107928,0.9821428571428571,1.0,1.009049958219026,165,168,tise2_Adatom-Li.png,tise2,B,20,25000,nafnet_w32_v1
25.373274497140244,0.8380050927732515,0.0381599891843583,0.9888931878389176,0.44736574497785914,26.38835559257909,0.02840354825865929,24.6961569615786,0.024763186642633297,0.9704142011834319,0.9820359281437125,1.3066434376564755,167,169,tise2_V_doped.png,tise2,B,20,25000,nafnet_w32_v1
32.32799531876887,0.9301471646662074,1.1263830201818208,0.7547838328035102,0.6510824338052881,31.83722527748654,0.018145738577875027,33.42513948576474,0.017081901035701667,0.9210526315789473,0.9722222222222222,0.8451542547285166,72,76,tite2-B_Cu_doped.png,tite2,B,20,25000,nafnet_w32_v1
27.546362319486978,0.9440872320660686,0.044987312116292345,0.9282622278463839,0.10292173330105585,18.559902166009504,0.06161070318972619,34.40275006776187,0.009266509104977385,0.958904109589041,0.9859154929577465,1.0071175275436894,71,73,tite2-B_Vacancy-Anion-06A.png,tite2,B,20,25000,nafnet_w32_v1
25.60829921869779,0.7623259193698575,0.06798218904752455,1.345206480236836,0.6353934300993125,24.67382247987015,0.03613234285037273,27.961854207553372,0.01975869745377723,0.9078947368421053,0.9583333333333334,1.2394482175782782,72,76,vo2_Vacancy-Anion-03.png,vo2,B,20,25000,nafnet_w32_v1
29.090254960946723,0.7853237846607931,0.06974256428859686,1.3714912196857902,0.5506116869996349,27.43348606958376,0.0323276625722093,32.746244563405696,0.017286062652596124,0.9745222929936306,0.9503105590062112,1.437135858965388,161,157,vs2_Vacancy-Anion-06A.png,vs2,B,20,25000,nafnet_w32_v1
25.65792012638576,0.682830639365852,0.5883242439280794,1.6483227872114203,0.9407896040094292,25.61350461158945,0.03833428175684221,26.432381349232177,0.030325870374462,0.9679144385026738,0.9836956521739131,1.5377388868003243,184,187,vs2_Vacancy-Anion-12A.png,vs2,B,20,25000,nafnet_w32_v1
28.392830734121148,0.9236242095023088,0.2986333546699061,0.884825167876482,0.26041497246683243,23.29878929872754,0.03834146482560354,35.08326733602701,0.014041125559227383,0.8076923076923077,1.0,0.9819805060619657,84,104,vse2-A_Vacancy-Anion-06A.png,vse2,B,20,25000,nafnet_w32_v1
25.55911088687394,0.9234350522707759,0.008525063698461765,0.5421228519473719,0.12079999793468972,20.156864987496824,0.05531507596271015,27.358785315478094,0.014051474010746294,0.8985507246376812,0.9841269841269841,1.031753909143192,63,69,vse2-A_Vacancy-Anion-06B.png,vse2,B,20,25000,nafnet_w32_v1
25.30797978226447,0.8051428990063692,0.19045077870739158,1.1100308604213422,0.9395676788471435,26.401371930618346,0.029157986624538595,18.81423475024071,0.05452680325932233,0.9685863874345549,0.9946236559139785,1.7918735476620025,186,191,vse2-B_Anti-2M.png,vse2,B,20,25000,nafnet_w32_v1
23.906788193316505,0.7854868252938669,0.5891964219254023,1.2105690901528292,0.962161605764282,25.299060333354674,0.03557775783880457,14.889870656209467,0.09108501289397583,0.9900990099009901,1.0,1.464581851587681,200,202,vse2-B_Vacancy-Anion-09B.png,vse2,B,20,25000,nafnet_w32_v1
34.591698384437194,0.9177240293976888,0.25616120035602963,1.289575457555934,0.1791238613870254,29.962597045794954,0.02228885390472815,36.92271494251324,0.011098867587766022,0.9757575757575757,0.9698795180722891,0.6870587234298053,166,165,vte2_Defect-Free.png,vte2,B,20,25000,nafnet_w32_v1
24.62753248100575,0.8768579285632019,0.027205759958935417,0.8721013890750499,0.33165769509803045,20.751940755279918,0.04939253286788904,30.079949156359312,0.013811326668407016,0.9503105590062112,0.9622641509433962,1.8523964340873709,159,161,vte2_Vacancy-Anion-09B.png,vte2,B,20,25000,nafnet_w32_v1
24.582387611516392,0.9221975464785941,0.022969236764367143,0.4917169254473614,0.043003321730029805,31.657661837522415,0.020997058334359102,24.428270626465114,0.01974555274389314,0.9327731092436975,0.9910714285714286,0.6974858324629157,112,119,ws2-A_Vacancy-Metal.png,ws2,B,20,25000,nafnet_w32_v1
26.797652723143486,0.9212865828595485,0.011387013186979515,0.668907005276776,0.16594714809000524,19.749459586312994,0.05856151166399374,33.99525284453015,0.011231538028252342,0.8734177215189873,0.9583333333333334,0.9479191551169758,72,79,ws2-B_Vacancy-Metal.png,ws2,B,20,25000,nafnet_w32_v1
37.82380685946026,0.9767601553119161,0.03458529257488746,0.7034271926150754,0.09338790649723212,28.492433254770226,0.023552355096437,44.40126885628973,0.0036343883379114086,1.0,1.0,0.7537783614444091,44,44,ws2-C_Defect-Free.png,ws2-C,B,20,25000,nafnet_w32_v1
27.40548520987174,0.9049526200078486,0.17106863438941242,1.0690187744592947,0.17145256758918573,23.22292583333454,0.044594317717274484,29.178394956215683,0.022124820574326867,0.9389312977099237,0.9919354838709677,1.4170850649487536,124,131,wse2_Vacancy-Anion-06A.png,wse2,B,20,25000,nafnet_w32_v1
25.977979278341895,0.9165269848804277,0.21820451318422202,0.4749559839650102,0.25948242299324403,25.470801199114824,0.026497436816383942,26.17070485939932,0.018006340661427294,0.9492753623188406,1.0,0.9807303712380393,131,138,wte2_Mo_doped.png,wte2,B,20,25000,nafnet_w32_v1
36.41258688200397,0.9175187888361235,0.07306809615438369,1.2992292068191114,0.1586143493674753,33.092460321297665,0.016288504305732903,37.471619273188345,0.010541297308524523,0.9855072463768116,1.0,0.6183469424008423,68,69,zro2_Defect-Free.png,zro2,B,20,25000,nafnet_w32_v1
