psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
30.695899878541404,0.8986262693158698,0.024137511474714386,1.455191777185606,0.2831537568969192,26.316304240374514,0.03037706281987227,35.751845465009836,0.012630756863637103,1.0,0.9947368421052631,1.6603053202991782,190,189,13,0.8461538461538461,1.0,0.8,0.0,mote2-A_Anti-2M.png,mote2,B,4,25000,nafnet_w32_ft_evid_asym1
34.02264659026984,0.9356678309202908,0.035734122919372814,1.1750751293127997,0.03656255180089512,22.901451888919112,0.04825934589903203,36.645423554761706,0.011618064616285919,1.0,0.9939024390243902,0.6363237976534609,164,163,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,4,25000,nafnet_w32_ft_evid_asym1
36.32978863511076,0.9592835757876705,0.02589257287681692,1.0756832195417514,0.029867271883599878,25.98653286148255,0.032528334135501095,37.89373443560549,0.009593320967049365,0.992,0.992,0.5,125,125,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,4,25000,nafnet_w32_ft_evid_asym1
31.809396702308742,0.961202973792279,0.015062192567965748,0.8538649004924529,0.019608293554715318,34.28535531846114,0.014514652775616263,31.77181548018154,0.0096133307405212,0.9739130434782609,0.9824561403508771,0.5261042808091513,114,115,17,1.0,1.0,,2.8827582230678313e-05,mote2-B_Vacancy-Anion-06B.png,mote2,B,4,25000,nafnet_w32_ft_evid_asym1
28.70635806185044,0.9003512115952516,0.0400148563505896,0.6600370466156102,0.17181368054282048,31.82547915105706,0.020045364218781468,28.2676457343641,0.014252713804670027,0.967741935483871,1.0,0.4654746681256314,60,62,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,4,25000,nafnet_w32_ft_evid_asym1
37.173275536116826,0.9246767991100869,0.037858686964555605,1.2891893582256997,0.0532023926619526,32.448729215082444,0.01865175425693948,37.68221725485246,0.009871316124310837,0.9913793103448276,1.0,0.39562828403747224,115,116,25,1.0,1.0,,2.1286559666226746e-05,nbs2_Anti-Metal.png,nbs2,B,4,25000,nafnet_w32_ft_evid_asym1
32.197338366692264,0.9193998809024916,0.018929331624011402,1.324544906437433,0.0731558715480275,22.28878218663756,0.03689196191413391,37.33906089123664,0.010308346378275858,0.9912280701754386,0.9912280701754386,0.48881290193421156,114,114,27,1.0,1.0,1.0,5.985873338920148e-05,nbs2_Vacancy-Metal.png,nbs2,B,4,25000,nafnet_w32_ft_evid_asym1
37.58951242985384,0.9421311600214769,0.02033858369162632,1.372451815506201,0.0796223393287844,33.53366094344964,0.01664604375975134,38.212361621038845,0.009410866302969105,0.9913793103448276,1.0,0.3362193900727166,115,116,37,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,B,4,25000,nafnet_w32_ft_evid_asym1
32.71423349131473,0.9223165401246828,0.1228118977756158,1.3313684914442854,0.042316600094942626,32.710243955900474,0.01791458521871999,32.714409860307555,0.017838376389900133,0.9927007299270073,1.0,1.0502100630210074,136,137,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,4,25000,nafnet_w32_ft_evid_asym1
28.566046593566462,0.9249352878899515,0.029065173535979365,0.9837363586840616,0.02140894819466248,33.417323485905925,0.01671464049970318,28.502592575918055,0.014885731390724341,0.9271523178807947,1.0,0.5916079783099616,140,151,0,,,,0.08950746153251372,nbte2_Vacancy-Anion-12A.png,nbte2,B,4,25000,nafnet_w32_ft_evid_asym1
33.869225540092756,0.9008823718841703,0.021759737808918926,1.6707716199211056,0.26225579975579977,31.513100220644134,0.019625215596176627,35.15388393756154,0.01383189222631663,1.0,1.0,0.7772135573351663,197,197,9,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,B,4,25000,nafnet_w32_ft_evid_asym1
37.30436988307827,0.9699857495689282,0.01174500779769611,1.0593748192250527,0.018460982658959537,21.472226669403405,0.06290860501885298,42.555969362770256,0.005121937049623241,0.9935483870967742,0.9935483870967742,0.34188172937891387,155,155,0,,,,0.00018349826332000787,pbse2_Defect-Free.png,pbse2,B,4,25000,nafnet_w32_ft_evid_asym1
35.395351032115755,0.9431974709250817,0.017059793754582445,1.2283481775788079,0.08849420489416293,27.46269845184179,0.029120416237951596,38.45858950439762,0.009035544955087734,0.9947916666666666,1.0,0.986824193830287,191,192,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,B,4,25000,nafnet_w32_ft_evid_asym1
32.465626278274605,0.9451916652163046,0.2676918786264236,0.7307354242216894,0.017474807100392124,32.36532891702529,0.019390720665088134,32.467431261731015,0.020361630125183352,1.0,1.0,1.0137937550497031,144,144,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,4,25000,nafnet_w32_ft_evid_asym1
31.859524952787936,0.9226798229682609,0.013440448409448245,1.288098903563171,0.05141331763697525,21.745929661235373,0.0518355312335141,34.88865280975744,0.010809713398013588,0.9701492537313433,0.9848484848484849,0.4640954808922571,66,67,3,1.0,,1.0,0.0,rus2_Anti-Anion.png,rus2,B,4,25000,nafnet_w32_ft_evid_asym1
34.73244029529688,0.9410917061205292,0.02889284847514877,1.0774136946470239,0.12790550478624646,27.757218491936825,0.030377297843757835,38.543786455349505,0.008986271863917938,0.9848484848484849,1.0,1.0741723110591492,65,66,3,1.0,1.0,1.0,,sno2_Anti-Metal.png,sno2,B,4,25000,nafnet_w32_ft_evid_asym1
27.298334094805835,0.9094392735979453,0.037291904217708144,1.2884353814074252,0.05116711772665765,29.523806158597985,0.022318226554823562,27.205429418284815,0.015156245075207068,0.922077922077922,1.0,0.39361094683048226,71,77,3,0.3333333333333333,0.0,1.0,0.05143831017920777,sns2_Vacancy-Metal.png,sns2,B,4,25000,nafnet_w32_ft_evid_asym1
29.231200992798655,0.9402982015490832,0.015950342222736055,1.0834694776951599,0.03396143821560383,28.766094499900458,0.026756383073139267,29.24849402731612,0.013624817016947085,0.9844961240310077,1.0,0.6083409735974393,127,129,25,0.96,1.0,0.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,4,25000,nafnet_w32_ft_evid_asym1
32.077807302064116,0.9013042184181844,0.04625084859093325,1.5491230021601416,0.986633705277773,32.07742396388515,0.01758962384740314,32.10619734544827,0.01964917858509941,1.0,1.0,0.4647175930762187,213,213,4,1.0,,1.0,,snte2_Fe_doped.png,snte2,B,4,25000,nafnet_w32_ft_evid_asym1
26.748527330308796,0.9355634735938062,0.011561226719132085,0.535355502175856,0.07361047893592272,16.74035573999962,0.06466807823324891,32.225023875630754,0.010166656131757889,0.9558823529411765,0.9558823529411765,0.3922322702763681,68,68,7,0.8571428571428571,1.0,0.8333333333333334,0.0,tas2-A_Doped-Li.png,tas2,B,4,25000,nafnet_w32_ft_evid_asym1
37.21418792676089,0.9621283895913914,0.019417132187987067,1.0492714134229395,0.03423722503180168,25.66164927961127,0.035782082884346963,39.9829324533684,0.007366421258367645,0.9850746268656716,0.9705882352941176,0.904534033733291,68,67,3,1.0,1.0,,1.71294472327378e-05,tas2-B_Vacancy-Anion-06B.png,tas2,B,4,25000,nafnet_w32_ft_evid_asym1
34.729836183426215,0.9393910899227269,0.044720393868825065,1.3216604981282987,0.0961651825881915,29.40099166112111,0.024496583502917748,36.01717308558001,0.012646784103610269,0.9705882352941176,1.0,0.5412294272573258,99,102,10,1.0,1.0,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,4,25000,nafnet_w32_ft_evid_asym1
37.7093272717848,0.9499207545787203,0.02116797748501142,1.1175536375698736,0.031412096963991526,27.53498849091677,0.0310976826895991,39.29048470406532,0.008785120565939499,0.9705882352941176,1.0,0.6963106238227914,132,136,11,1.0,1.0,1.0,,tase2-A_Vacancy-Anion-12B.png,tase2,B,4,25000,nafnet_w32_ft_evid_asym1
37.382913555409665,0.9523756257115117,0.027780840068731896,1.2419519708022386,0.06156645744124826,33.4846564522734,0.01655072414977509,37.81821510136766,0.009753017663555859,1.0,1.0,0.4440530357868858,142,142,33,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,B,4,25000,nafnet_w32_ft_evid_asym1
38.86403306378928,0.9580175433322538,0.009754726061528704,1.1121620607776492,0.033404939893645076,31.134141533722044,0.019942998979688504,39.67506760354539,0.007906057445999407,0.9849624060150376,1.0,0.37068123792912927,131,133,20,1.0,1.0,1.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,4,25000,nafnet_w32_ft_evid_asym1
33.42794835165204,0.9538420943026352,0.17260439382968457,1.0023233763656922,0.9378082770270271,33.64278722275653,0.017038241023960777,31.053012349847723,0.023775166862802923,1.0,1.0,0.3151043956244406,141,141,35,1.0,1.0,,,tate2-A_Fe_doped.png,tate2,B,4,25000,nafnet_w32_ft_evid_asym1
33.326165143812105,0.9476459485435856,0.0186737329862414,1.201371898130928,0.029422053102177326,24.92901716021787,0.042893452733232265,34.184160350666986,0.008872229593930804,0.9811320754716981,1.0,0.8807048459279793,156,159,0,,,,0.022112612687673925,tate2-B_Anti-Anion.png,tate2,B,4,25000,nafnet_w32_ft_evid_asym1
36.906089691469916,0.943025369250329,0.032216203469277276,1.2256881777787234,0.031188144153982664,33.29901504926069,0.016921124770481206,37.090966264646795,0.010875505902763528,1.0,1.0,0.26157418189029846,190,190,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,4,25000,nafnet_w32_ft_evid_asym1
34.2989802226734,0.9524257569111236,0.08098014666983805,1.2378733916018307,0.08479156712852365,25.282450372277978,0.034093498922576154,38.80996047720014,0.0077342793257636645,0.9906542056074766,1.0,1.023313154083712,106,107,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,4,25000,nafnet_w32_ft_evid_asym1
30.622370851479566,0.8056010914945514,0.06318885745807509,1.2329527916852776,0.8092737594584757,30.157775548188987,0.023942744328487718,33.45470013184308,0.017083158241783823,1.0,0.9779411764705882,0.48278639869710216,136,133,36,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,B,4,25000,nafnet_w32_ft_evid_asym1
33.36350889856163,0.8847089917685043,0.037871160912868414,0.9996972969681356,0.22724092618839245,32.31724353360649,0.018816685075145712,33.72612923895523,0.012445496520094145,0.9770992366412213,1.0,0.4921254921257382,128,131,29,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,B,4,25000,nafnet_w32_ft_evid_asym1
34.998117097066896,0.8815014007550711,0.021791623182267576,1.5756980505738745,0.20427609987889545,32.58238252522353,0.018417728835181592,35.91876872528596,0.012414129948228356,0.9939024390243902,0.9878787878787879,0.47643873166512696,165,164,4,1.0,1.0,1.0,0.0,tise2_Adatom-Li.png,tise2,B,4,25000,nafnet_w32_ft_evid_asym1
27.071237586430065,0.8560446806625749,0.03941498033221249,1.518114926470827,0.30621654602435033,22.627652889491205,0.03249508693272755,33.7778403788192,0.014112114478045178,0.9881656804733728,1.0,2.2981377516912476,167,169,5,1.0,1.0,1.0,0.0,tise2_V_doped.png,tise2,B,4,25000,nafnet_w32_ft_evid_asym1
34.68108659701111,0.897875579500286,0.2562134455110672,1.2556384395279132,0.019436840613355016,32.306746391170094,0.019648081693010733,34.74417593454051,0.016404075922411387,0.9863013698630136,1.0,0.23570226039551584,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,4,25000,nafnet_w32_ft_evid_asym1
29.256024185481767,0.9537966447089142,0.04340001671226911,1.0789084044530166,0.017700891148312983,34.458392706334905,0.014728091305316644,29.201726809202057,0.011329877215464353,0.9726027397260274,1.0,0.356034497458156,71,73,3,1.0,,1.0,,tite2-B_Vacancy-Anion-06A.png,tite2,B,4,25000,nafnet_w32_ft_evid_asym1
28.331806694658106,0.7795833165051995,0.11131128015756984,1.1235286551758306,0.5881818181818181,27.16784199313394,0.03022564176558392,30.84213376586575,0.017162951344847476,0.8875,0.9861111111111112,1.644452903586076,72,80,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,4,25000,nafnet_w32_ft_evid_asym1
32.26869113963784,0.8009971768816198,0.06365377095169725,1.568589466934631,0.3985997560609791,30.62276186601705,0.023203513102588325,33.8514477218572,0.015927397422628796,0.9937888198757764,0.9937888198757764,0.5,161,161,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,B,4,25000,nafnet_w32_ft_evid_asym1
28.574973092060144,0.7017161417403861,0.10358918671297512,1.2634789269029394,0.7998369966635255,27.96855866557051,0.027981206456131776,32.5412828969693,0.018374290192341144,0.9891304347826086,0.9891304347826086,0.8418973861410954,184,184,9,1.0,1.0,,,vs2_Vacancy-Anion-12A.png,vs2,B,4,25000,nafnet_w32_ft_evid_asym1
32.58526019064529,0.9476506150241475,0.02596832281048027,0.5808890541475952,0.02427772227256416,33.51061939451617,0.016658458598861284,32.564572570063696,0.009772131030294364,0.9010989010989011,0.9761904761904762,0.5410017808004594,84,91,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,4,25000,nafnet_w32_ft_evid_asym1
38.570692958364035,0.951440176216106,0.009267193832304494,1.1874952648897221,0.04895043513505838,31.728448666079053,0.0180004797795328,39.52509830674482,0.00789975238623782,0.9538461538461539,0.9841269841269841,0.7405316311773545,63,65,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,4,25000,nafnet_w32_ft_evid_asym1
31.391144373214118,0.8336177701990637,0.021465931175908268,1.7379832918772753,0.6478178075141534,30.65232693833004,0.02291982231674833,33.20305819222185,0.017361123365126848,0.9946236559139785,0.9946236559139785,0.5146502354656655,186,186,3,1.0,1.0,,,vse2-B_Anti-2M.png,vse2,B,4,25000,nafnet_w32_ft_evid_asym1
30.763944964957957,0.814665214261546,0.06441031034258365,1.7248960940152338,0.9438986103962944,30.769696070606276,0.022122214126484303,30.668308210572853,0.02313810611638141,1.0,1.0,0.744983221287567,200,200,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,4,25000,nafnet_w32_ft_evid_asym1
33.844311504181505,0.9240140596757468,0.046659130973310335,1.546052873710409,0.19144819926734677,30.33767342704277,0.025319418271208368,35.35696681449361,0.013311543037038902,1.0,0.9337349397590361,1.441325554771964,166,155,6,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,B,4,25000,nafnet_w32_ft_evid_asym1
28.325535452560835,0.9124386271573198,0.027238536025053297,1.0862477973583027,0.1871467724744512,21.743884241084462,0.0340644603301831,35.717739640228686,0.011989369467231828,0.9873417721518988,0.9811320754716981,1.1519214716824566,159,158,9,0.7777777777777778,1.0,0.6,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,4,25000,nafnet_w32_ft_evid_asym1
37.06400463877868,0.9516241665809037,0.026517136652208007,1.1117225794308436,0.0472095192592087,31.689331673841487,0.02088410532865,37.625380281835305,0.010080946517140444,0.9823008849557522,0.9910714285714286,0.483977514182461,112,113,15,1.0,1.0,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,4,25000,nafnet_w32_ft_evid_asym1
28.602560834649697,0.9433383484124622,0.01651439084998224,1.1121009570628175,0.05441323686665302,32.92796839994232,0.016479426465224892,28.4477504855078,0.011363776956446442,0.9459459459459459,0.9722222222222222,0.5477225575051661,72,74,0,,,,0.04929644149006685,ws2-B_Vacancy-Metal.png,ws2,B,4,25000,nafnet_w32_ft_evid_asym1
38.19222349659489,0.9715867995195226,0.052990952906575614,0.4902497171843218,0.014940384141285103,21.102731166019563,0.052718616592438115,44.404781673109156,0.0036550344365878533,1.0,0.9772727272727273,0.457495710997814,44,43,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,4,25000,nafnet_w32_ft_evid_asym1
33.562367481135944,0.939662533264639,0.009360648462214169,0.7729568742322014,0.03042713165893457,22.37171875217014,0.0455425220544594,35.648433058708,0.009234448701566566,0.9761904761904762,0.9919354838709677,1.1369621483713819,124,126,6,1.0,1.0,1.0,5.242463958060288e-05,wse2_Vacancy-Anion-06A.png,wse2,B,4,25000,nafnet_w32_ft_evid_asym1
33.62532110474699,0.966301283980912,0.03899585016148324,0.5873652798749857,0.03488835451734799,30.149523020905615,0.02675748043455789,33.82223920451899,0.011199211281459332,0.9848484848484849,0.9923664122137404,0.4640954808922571,131,132,23,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,B,4,25000,nafnet_w32_ft_evid_asym1
37.58961777296025,0.9227977480311715,0.054830117587045236,1.3963011169310187,0.08446488731455291,34.04304249572072,0.015188671104677589,38.1275920618165,0.009427610024670794,0.9855072463768116,1.0,0.40219983326992187,68,69,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,4,25000,nafnet_w32_ft_evid_asym1
30.384622998460095,0.8890161589223915,0.02626039404954787,1.1173175956443626,0.150796667616966,30.383796044480505,0.02163145240904187,30.384769859205903,0.015151122365986298,0.975,0.9831932773109243,0.8473185457363234,119,120,25,1.0,1.0,1.0,0.0,zrs2_Vacancy-Anion-03.png,zrs2,B,4,25000,nafnet_w32_ft_evid_asym1
30.58362107032499,0.8778346198259757,0.03074822868175842,1.0213662523383293,0.2265578155989115,31.34393920805136,0.021034561900839827,30.383973287632486,0.016058037668509616,0.9710982658959537,1.0,0.511766315719159,168,173,5,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,B,4,25000,nafnet_w32_ft_evid_asym1
27.24511108795276,0.9310320928264995,0.022726461344578022,1.0602346465716848,0.08603054753871794,26.098617590401766,0.03336258379204716,27.37040421146615,0.014348494114105145,0.963963963963964,0.9907407407407407,0.9472044455566301,108,111,22,1.0,1.0,1.0,0.03430914343983685,cose2_Fe_doped.png,cose2,B,8,25000,nafnet_w32_ft_evid_asym1
29.795566437205917,0.7663903801873132,0.030236059781264202,1.582848812173177,0.944626152668198,29.693831111499097,0.025393624761642995,32.04553268894341,0.019750452880579156,0.8105263157894737,1.0,0.7812743502698718,77,95,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,8,25000,nafnet_w32_ft_evid_asym1
28.71315563044735,0.8606486147072292,0.02427719945190123,1.53800728919763,0.3030133057593257,24.464273235366353,0.033098084785508915,34.26800218062877,0.014155783946207312,0.9805194805194806,1.0,1.4374370127288756,151,154,2,0.5,0.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,8,25000,nafnet_w32_ft_evid_asym1
34.619518457920414,0.9239785036170647,0.03403628131015131,1.4302388639147876,0.1051597997689642,30.286480161720064,0.023025499849358453,35.59514407682181,0.012684253494601753,0.9936708860759493,0.9874213836477987,0.3657293559224355,159,158,1,1.0,,1.0,2.4903498941601293e-05,crte2_Vacancy-Metal.png,crte2,B,8,25000,nafnet_w32_ft_evid_asym1
31.39475926508357,0.922416399801646,0.01600468599729393,1.2234218779848864,0.05067478437341451,19.531991390110043,0.055430549308045966,37.70850364914006,0.00855524543509503,0.9696969696969697,1.0,1.159202311936963,64,66,2,1.0,,1.0,3.351992759695639e-05,cus2_Cu_adatom.png,cus2,B,8,25000,nafnet_w32_ft_evid_asym1
30.690930187599513,0.9002644161425168,0.011805163485507027,1.3110695538114931,0.07950640773139306,20.86151300768688,0.05052474320020278,36.61013690175538,0.011233424999286342,0.9891304347826086,0.9891304347826086,1.169671692455566,184,184,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,8,25000,nafnet_w32_ft_evid_asym1
23.970558576576533,0.7934750124888704,0.13212419658864433,0.5612220887533078,0.7639943369790865,22.904101057272428,0.038716009961690646,34.01563304893039,0.015278174501016985,1.0,0.918918918918919,0.8911327886790068,74,68,4,0.75,1.0,0.6666666666666666,,feo2_Int-Anion.png,feo2,B,8,25000,nafnet_w32_ft_evid_asym1
33.73273668669416,0.9467535790443544,0.02401440803667995,1.1549260088680824,0.12658231261697112,30.491835737979365,0.02104252976729849,34.49374142510376,0.009676375143797062,0.925531914893617,0.9775280898876404,0.3865556717425342,89,94,0,,,,0.0,fes2_Ni_doped.png,fes2,B,8,25000,nafnet_w32_ft_evid_asym1
28.03434141663842,0.8590204314453492,0.014745117910707565,0.9836121165207314,0.2401759975724473,24.660988562978922,0.031614176866614704,30.0493163201389,0.014458415477896589,0.972972972972973,0.972972972972973,0.9622504486493763,111,111,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,8,25000,nafnet_w32_ft_evid_asym1
30.325164855615316,0.9456304306787061,0.08065864176461861,0.5805956771285097,0.0684249653259362,22.07358382445678,0.04421657202910931,32.67319060725103,0.010352700600043015,0.97,0.9797979797979798,0.5467806435536544,99,100,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,8,25000,nafnet_w32_ft_evid_asym1
35.028318203277415,0.9455785694629248,0.024922987233151502,0.8325859955965578,0.08388134508744491,26.639122928592222,0.02943835959691476,38.403726872124416,0.009034092159193168,0.9841269841269841,0.9841269841269841,0.9503819266229828,63,63,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,8,25000,nafnet_w32_ft_evid_asym1
29.623879592435966,0.9368234305073738,0.032721236849432976,0.5664725218487839,0.037469655590957364,32.57656543432774,0.018499376396632794,29.541267517401582,0.01252586019430794,0.9788359788359788,0.9946236559139785,0.33691766577832266,186,189,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,8,25000,nafnet_w32_ft_evid_asym1
30.820033297950328,0.7815154164856509,0.35946399209973506,1.69894038768877,0.6274359861591695,29.85472850016569,0.024757026975150826,33.17966807610322,0.017550750758312316,1.0,1.0,1.377337585172717,68,68,0,,,,,mno2_Defect-Free.png,mno2,B,8,25000,nafnet_w32_ft_evid_asym1
29.832933066175137,0.837097003828913,0.048873203926757994,0.9107711999309651,0.48753482781854934,30.460537907539326,0.02295617705915229,29.309807021742724,0.0173561533038992,0.9849624060150376,1.0,0.45398994507478646,131,133,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,8,25000,nafnet_w32_ft_evid_asym1
29.871879456797487,0.8563894614503686,0.07343568401123819,0.8634125140448763,0.4694888921921677,30.350104601160407,0.02233259266910896,29.488556966632512,0.018926978594161842,0.9787234042553191,1.0,0.5054055625027248,184,188,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,8,25000,nafnet_w32_ft_evid_asym1
31.548818188890667,0.9686110363819367,0.01819912937108861,0.7560743973970737,0.02914050235478807,28.291407340819866,0.028000827677479218,31.696933922514802,0.0070546705254648035,0.9661016949152542,1.0,0.47756693294091934,57,59,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,8,25000,nafnet_w32_ft_evid_asym1
23.766218315908812,0.8750589844057409,0.09445719956285673,0.8988939748798898,0.9039412282414601,24.233336102129712,0.04425864807807441,20.844502621875765,0.03922563158961212,0.8888888888888888,1.0,1.4197270864500684,64,72,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,8,25000,nafnet_w32_ft_evid_asym1
29.98772883915191,0.8850764893274266,0.02896684105109489,1.3566581043243002,0.20301556172477905,29.000138956805323,0.02451190970522657,30.279802782912284,0.013184108177430333,0.9516129032258065,0.9516129032258065,0.759125277171481,62,62,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,B,8,25000,nafnet_w32_ft_evid_asym1
35.97518587822404,0.9181213868022746,0.051751878092665925,1.1257438502248902,0.05759757483895415,29.973442559504562,0.021749665515094135,36.849215475904046,0.010653513814655723,0.9834710743801653,0.9834710743801653,0.6798418006783489,121,121,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,8,25000,nafnet_w32_ft_evid_asym1
30.164956909631343,0.8893620173058471,0.017882599518559496,1.4941468126068358,0.21125283842421513,30.406156213724998,0.019767443198586934,30.102567133644943,0.01482481768866725,0.9747899159663865,1.0,0.5492942180025514,116,119,20,0.9,0.9,,,mos2-B_Anti-Anion.png,mos2,B,8,25000,nafnet_w32_ft_evid_asym1
36.621950798502425,0.9456015096182061,0.09137477222929592,1.190721742955617,0.04363541121005762,33.159935297549296,0.01748476955315181,36.87052353920418,0.011244941322978874,0.9916666666666667,0.9916666666666667,0.5500190982169267,120,120,24,1.0,1.0,1.0,0.0,mose2-A_Doped-Na.png,mose2,B,8,25000,nafnet_w32_ft_evid_asym1
33.51771255441464,0.8841161432354554,0.03844977878735334,1.3886148534695812,0.3687925971966222,30.992061145726804,0.02018658765572298,36.200830409165135,0.011811006865952784,0.9946524064171123,0.9841269841269841,0.7295601856708801,189,187,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,8,25000,nafnet_w32_ft_evid_asym1
31.794168373354807,0.8859924778242638,0.021312903830706286,0.8552017473560387,0.23644123194307515,28.383719139305885,0.025320239125513896,33.796838808676696,0.013568183200868448,0.9874213836477987,0.9874213836477987,0.8778955729143844,159,159,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,8,25000,nafnet_w32_ft_evid_asym1
35.74080253290858,0.905627607252774,0.024782852774892214,1.6395205863891629,0.07240719705088088,31.760779411553944,0.020261273839184205,36.28177035088564,0.012130347260368834,1.0,1.0,0.39361094683048226,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,8,25000,nafnet_w32_ft_evid_asym1
32.891590147664466,0.9040891682705201,0.04589994934002475,1.2904842169191555,0.18720310686968672,30.534874056819223,0.02377015701367289,33.679725348255296,0.015895809782286528,0.9947368421052631,0.9947368421052631,0.5345224838248488,190,190,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,8,25000,nafnet_w32_ft_evid_asym1
33.0327732863591,0.9358733459615743,0.024987952140642124,1.2767662257329024,0.057969641715408846,21.95803561726732,0.0486091439571122,38.665013480519555,0.009102595150177625,1.0,0.9878048780487805,0.8202679477907445,164,162,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,8,25000,nafnet_w32_ft_evid_asym1
37.87722353981088,0.9642481321917528,0.01299377736226142,1.1071934442860143,0.07064820387479728,31.343343881421784,0.01584561085254269,39.221470202708645,0.0074507544842022265,0.992,0.992,0.41152744587655077,125,125,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,8,25000,nafnet_w32_ft_evid_asym1
32.71614225731595,0.961737374224965,0.01017127338336267,0.8493723281977579,0.04690278090442565,29.873246957432613,0.023113455842147378,32.91833422328487,0.008692298154637103,0.9743589743589743,1.0,0.6945906278887423,114,117,17,1.0,1.0,,2.8827582230678313e-05,mote2-B_Vacancy-Anion-06B.png,mote2,B,8,25000,nafnet_w32_ft_evid_asym1
25.63230898039984,0.8796793290356006,0.05518603223349738,0.5550707291172621,0.2126810929763433,21.746781004890508,0.03677212935051605,27.784420757979426,0.01529209848793637,0.9661016949152542,0.95,1.4867838833500564,60,59,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,8,25000,nafnet_w32_ft_evid_asym1
36.645688298761705,0.9173135544159473,0.05148492559026093,1.2511382235040915,0.10291441096060162,32.087425752659755,0.019333938845000995,37.685793195603324,0.010109419657759362,0.9829059829059829,1.0,0.7575704874652001,115,117,25,1.0,1.0,,2.1286559666226746e-05,nbs2_Anti-Metal.png,nbs2,B,8,25000,nafnet_w32_ft_evid_asym1
37.26213323154316,0.9273461601149917,0.016159266062203817,1.3555560221419043,0.09128413247932754,33.256410871711076,0.016755830907438832,37.97923862520536,0.009570495886448182,0.991304347826087,1.0,0.5461186812727502,114,115,27,1.0,1.0,1.0,5.985873338920148e-05,nbs2_Vacancy-Metal.png,nbs2,B,8,25000,nafnet_w32_ft_evid_asym1
