psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
24.698221990511414,0.9138638141545324,0.07593030782577381,0.8665577821026457,0.2173904794029599,18.517407325839038,0.06448693291208739,33.732052975362954,0.011055545454032319,0.9657534246575342,0.9791666666666666,3.6987634506453353,144,146,rete2_Defect-Free.png,rete2,B,20,25000,restormer_v1
24.649327168557036,0.8870178183596126,0.021739767225428766,1.3356099380446977,0.1319784897934948,17.19304591652289,0.09538043065075373,29.79784779687585,0.013637031016331805,0.9384615384615385,0.9242424242424242,2.130958377481216,66,65,rus2_Anti-Anion.png,rus2,B,20,25000,restormer_v1
24.295498991995842,0.8771212219055594,0.07276809040392779,0.6950873628226706,0.2643075012658838,18.88042924175729,0.07012312694423614,33.91190405125468,0.012091243052135268,0.9833333333333333,0.9076923076923077,2.954456559051433,65,60,sno2_Anti-Metal.png,sno2,B,20,25000,restormer_v1
28.883954792628046,0.9030753213518297,0.04555732746106176,1.271201674712426,0.11816009810554803,22.642818481636176,0.052936632390753725,31.324427231357568,0.01179202557937506,0.958904109589041,0.9859154929577465,2.345207879911715,71,73,sns2_Vacancy-Metal.png,sns2,B,20,25000,restormer_v1
27.629855642622992,0.9089288998671783,0.06807002927268874,1.1144909459611096,0.10964325731015288,19.19121156254697,0.07631959925632308,33.42084215254453,0.011059094976139699,0.976,0.9606299212598425,1.859843109900032,127,125,snse2_Vacancy-Anion-03.png,snse2,B,20,25000,restormer_v1
26.408635505413688,0.8767049285802423,0.09699347337490805,1.117180231066567,0.9867437647098664,26.37282669119206,0.029288970876293122,30.568545794567484,0.024019970506361153,0.9815668202764977,1.0,2.6037170973446204,213,217,snte2_Fe_doped.png,snte2,B,20,25000,restormer_v1
22.087055633012646,0.8640021075789369,0.06649497274516815,0.6864701920538938,0.2653593283770799,20.485867562639996,0.05154599153480358,22.849643136422387,0.02738442330962035,0.8783783783783784,0.9558823529411765,2.0,68,74,tas2-A_Doped-Li.png,tas2,B,20,25000,restormer_v1
26.85067531231171,0.9055831934551665,0.05360860368189052,0.8547804308512102,0.11991302369354555,19.83048541878343,0.06779573552814733,30.316668210984638,0.013763425539527589,0.9253731343283582,0.9117647058823529,4.977368134706041,68,67,tas2-B_Vacancy-Anion-06B.png,tas2,B,20,25000,restormer_v1
24.062159923823682,0.8899555337809482,0.06479274259011746,0.7647465534501146,0.1677965312897521,16.69138980843805,0.08342592880251734,34.0177947995197,0.011844429376722558,0.9393939393939394,0.9393939393939394,3.3856115535302997,99,99,tas2-B_Vacancy-Anion-09B.png,tas2,B,20,25000,restormer_v1
26.738599637858776,0.9107509883242808,0.04753780489843485,0.9817271464825463,0.11092727700635444,17.790803183470295,0.08765333495172475,35.1085849941317,0.010573055812147309,0.983739837398374,0.9166666666666666,3.3648646406039537,132,123,tase2-A_Vacancy-Anion-12B.png,tase2,B,20,25000,restormer_v1
28.069816403894485,0.9240571753137725,0.0683916055765443,0.837246281229915,0.29264146691153553,23.156537511518916,0.04148688946965179,36.886893821480825,0.01073391780154697,1.0,0.971830985915493,1.5393392145304765,142,138,tase2-B_Defect-Free.png,tase2,B,20,25000,restormer_v1
26.70561072363347,0.9135094592026891,0.47963699799539317,1.1615531704259892,0.11614648016993771,17.91273755121643,0.08777974999551508,35.36374424679778,0.012986061628273817,0.9922480620155039,0.9770992366412213,2.436698586202241,131,129,tase2-B_Vacancy-Anion-09B.png,tase2,B,20,25000,restormer_v1
32.58642198788907,0.9227157610112677,0.48673594441996015,1.3902883319540902,0.05461570945945946,32.58557542006145,0.019763098330142132,32.58647089992535,0.02118161356519464,1.0,1.0,0.26631182064565373,141,141,tate2-A_Fe_doped.png,tate2,B,20,25000,restormer_v1
29.23314269692154,0.9177296368367712,0.011456515562613024,0.8122502251908102,0.11498788478602143,20.711974455226798,0.06351260260193904,36.102622439483106,0.009451922624239162,0.9931972789115646,0.9358974358974359,1.8890455660689953,156,147,tate2-B_Anti-Anion.png,tate2,B,20,25000,restormer_v1
29.13003495930825,0.919929588758515,0.0343343993225617,0.7046982307611854,0.13493746160671627,21.460429238017348,0.04489175310190316,35.258287741706155,0.011454976406597253,0.9894179894179894,0.9842105263157894,1.395178864580138,190,189,tate2-B_Anti-Metal.png,tate2,B,20,25000,restormer_v1
22.713991862974233,0.8900095336535779,0.04988387307063753,0.7761297886048132,0.19016620025936795,15.597278664775063,0.10272445504457638,38.586006452400355,0.007641817605459899,0.9693877551020408,0.8962264150943396,4.172592277684159,106,98,tate2-B_Vacancy-Anion-12A.png,tate2,B,20,25000,restormer_v1
24.77249994791894,0.7634884477277892,1.033347306938726,1.546138769032678,0.8602688517649367,24.51396168302351,0.03886170790902632,26.832050100124086,0.03230764756632182,0.9851851851851852,0.9779411764705882,2.077447826946374,136,135,tis2_Vacancy-Anion-12A.png,tis2,B,20,25000,restormer_v1
23.17615444487936,0.7903675190856682,0.06852327028465663,0.8605366016689678,0.39370235264656606,21.137506966451994,0.049066672954128684,25.315760275146204,0.026496926813101056,0.9487179487179487,0.8671875,2.1053342804486967,128,117,tis2_Zr_doped.png,tis2,B,20,25000,restormer_v1
29.847741963292474,0.8579667107674314,0.10119960161696827,1.3630854293803445,0.3079961357480286,26.249745608739662,0.03134583697140617,33.554332291779836,0.014133407712135313,0.9875776397515528,0.9636363636363636,1.1762855940383434,165,161,tise2_Adatom-Li.png,tise2,B,20,25000,restormer_v1
26.67322375909884,0.8315146524475057,0.031075920907704915,0.9257062794097304,0.44736574497785914,23.746509233816887,0.03497545599060543,33.222481927089135,0.01599329973422889,0.9871794871794872,0.9221556886227545,1.474898191511765,167,156,tise2_V_doped.png,tise2,B,20,25000,restormer_v1
24.004614544741372,0.8529998892384552,0.5725245565572444,0.8454265590915073,0.6510824338052881,22.631839185929152,0.040792882163906884,29.143187580124778,0.02718683666779009,0.9583333333333334,0.9583333333333334,4.447764460451135,72,72,tite2-B_Cu_doped.png,tite2,B,20,25000,restormer_v1
26.292153993625405,0.9266812594968606,0.31220439846429454,0.9614798817408086,0.10292173330105585,16.87737798603314,0.08595034721655005,35.797322426515414,0.011813001507382235,0.9722222222222222,0.9859154929577465,1.5811388300841898,71,72,tite2-B_Vacancy-Anion-06A.png,tite2,B,20,25000,restormer_v1
21.98584466553646,0.6974530730569503,0.1472649556888467,0.990477847292526,0.6353934300993125,21.273012337004662,0.05131913266079714,23.602704564011713,0.041452105289788876,0.9054054054054054,0.9305555555555556,4.031591663758072,72,74,vo2_Vacancy-Anion-03.png,vo2,B,20,25000,restormer_v1
27.105894786020865,0.7624355864470835,0.08812872762311022,1.3188148226642775,0.5506116869996349,25.439142678936136,0.03779261312369562,30.80370191549011,0.01910275286147829,0.9929078014184397,0.8695652173913043,1.2592514783450863,161,141,vs2_Vacancy-Anion-06A.png,vs2,B,20,25000,restormer_v1
24.405838753834658,0.6670152198845007,0.6518100125899685,1.5218982933957999,0.9407896040094292,24.464632837739412,0.04013304258965841,23.564896082075197,0.037691853670922815,0.9623655913978495,0.9728260869565217,1.8849595819800287,184,186,vs2_Vacancy-Anion-12A.png,vs2,B,20,25000,restormer_v1
28.005152438698445,0.9132412569548554,0.47065145794202995,0.8672348658740817,0.26041497246683243,22.72942247964107,0.047537173662917896,35.813086815243594,0.012582290542978526,0.8901098901098901,0.9642857142857143,1.0886621079036347,84,91,vse2-A_Vacancy-Anion-06A.png,vse2,B,20,25000,restormer_v1
25.92142008605204,0.9224811889512193,0.035116571794533105,0.9714364826534989,0.12079999793468972,17.33324960507799,0.08049108519412006,34.31531554682082,0.010419498619480657,0.96875,0.9841269841269841,1.6896267959751998,63,64,vse2-A_Vacancy-Anion-06B.png,vse2,B,20,25000,restormer_v1
22.831460988997673,0.7673891281571394,0.11874314928114676,1.0577629866746932,0.9395676788471435,22.931876403533636,0.03938524694253084,21.510926836512482,0.046150499474643655,0.9726775956284153,0.956989247311828,3.5750383041870326,186,183,vse2-B_Anti-2M.png,vse2,B,20,25000,restormer_v1
21.98153686795104,0.7400994148729022,1.0057003805091447,1.2926682018840812,0.962161605764282,22.399404439663776,0.049417894414902665,16.753680146897807,0.08338839339621373,0.9800995024875622,0.985,2.7483266713376318,200,201,vse2-B_Vacancy-Anion-09B.png,vse2,B,20,25000,restormer_v1
27.98687148395163,0.8864475129421144,0.5808662320811859,1.178375749494326,0.1791238613870254,21.233341930565985,0.05470587865877592,35.317384391876075,0.012279651411458448,0.9743589743589743,0.9156626506024096,2.2696510281260607,166,156,vte2_Defect-Free.png,vte2,B,20,25000,restormer_v1
22.515787065868867,0.8027751713314818,0.23111033625321753,0.8778218886427892,0.33165769509803045,19.80741832350255,0.06679015531721978,24.953868609188138,0.02931406438484585,0.9403973509933775,0.8930817610062893,2.4437330021742336,159,151,vte2_Vacancy-Anion-09B.png,vte2,B,20,25000,restormer_v1
25.583873775007756,0.9111164645109575,0.028667513404549417,0.9271700937494718,0.043003321730029805,33.01615790436792,0.01770826652261735,25.426842995999856,0.02127449485493475,0.9401709401709402,0.9821428571428571,0.4861724348043977,112,117,ws2-A_Vacancy-Metal.png,ws2,B,20,25000,restormer_v1
23.098701164459804,0.8795889854356214,0.01805782278588213,0.8981328341309941,0.16594714809000524,16.951472183044665,0.0843514077190086,27.305910231808678,0.017208457742391325,0.9154929577464789,0.9027777777777778,2.817527557711111,72,71,ws2-B_Vacancy-Metal.png,ws2,B,20,25000,restormer_v1
31.85593353591601,0.9561553565397637,0.042355109948198286,0.9330360116587173,0.09338790649723212,22.095364193717153,0.05012818057644898,40.7775988342403,0.004962495908054121,0.9534883720930233,0.9318181818181818,2.9383917950919027,44,43,ws2-C_Defect-Free.png,ws2-C,B,20,25000,restormer_v1
25.74058866574086,0.8761717364498588,0.7428514187598949,0.8494879017367308,0.17145256758918573,20.098200853943005,0.06336014762778007,29.22548557078288,0.023913352916210807,0.9435483870967742,0.9435483870967742,2.647366051105704,124,124,wse2_Vacancy-Anion-06A.png,wse2,B,20,25000,restormer_v1
22.630416964789784,0.8549362347362202,0.3548773308798985,0.6964461412962013,0.25948242299324403,19.401420281545846,0.0691551390366921,24.752987947238786,0.027745890889438563,0.927536231884058,0.9770992366412213,3.13871988237243,131,138,wte2_Mo_doped.png,wte2,B,20,25000,restormer_v1
31.886591689394095,0.8955917842806712,0.36040237708711276,1.3876941875249538,0.1586143493674753,26.49000647528791,0.03207868904226895,34.600000947317405,0.014805536698518059,1.0,1.0,1.355815361366601,68,68,zro2_Defect-Free.png,zro2,B,20,25000,restormer_v1
26.389595775842757,0.8540018453951997,0.0630450590408565,1.0780340399183213,0.23958404040129783,21.634120138711772,0.04881981447546347,30.669255664946576,0.015612031939857149,0.9739130434782609,0.9411764705882353,2.8722813232690143,119,115,zrs2_Vacancy-Anion-03.png,zrs2,B,20,25000,restormer_v1
23.421543885877014,0.8377788541666422,0.0644583277170635,1.0196879679775284,0.2760521634851593,19.547453561780564,0.056580139315963916,26.881076103458824,0.022233467390407397,0.9488636363636364,0.9940476190476191,2.755506191475077,168,176,zrse2_Vacancy-Anion-03.png,zrse2,B,20,25000,restormer_v1
22.613584640587984,0.8519897654676567,0.17262285641385824,0.8548813020520633,0.1624019348806959,16.499405729951594,0.08534768917402895,26.577408300331236,0.02192393641533405,0.968421052631579,0.8518518518518519,1.9082202042285599,108,95,cose2_Fe_doped.png,cose2,B,28,25000,restormer_v1
21.252904068587732,0.6764525898654247,0.07638095587268784,0.909595370710829,0.9756566463597324,21.309367763215384,0.055624048110897197,19.441033467880757,0.07526483686784138,0.881578947368421,0.8701298701298701,4.293347856963785,77,76,cro2_Vacancy-Anion-03.png,cro2,B,28,25000,restormer_v1
22.946203201117797,0.8046569507767971,0.1620520583055913,1.062467541975204,0.40142861323552365,21.088634017595837,0.05196015795698516,24.870596238671467,0.027690453170377972,0.9333333333333333,0.9271523178807947,3.1441555759399513,151,150,crse2_Anti-Anion.png,crse2,B,28,25000,restormer_v1
26.214187639370824,0.8709971934205799,0.14755977210230542,1.0526901385311263,0.2700316604629273,21.419076615807434,0.055442581181089017,32.165312720940506,0.01582587778902804,0.9805194805194806,0.949685534591195,2.76448622820955,159,154,crte2_Vacancy-Metal.png,crte2,B,28,25000,restormer_v1
28.931151938048583,0.901086233966717,0.3015265747588816,1.3963819497518342,0.14346778285134448,21.21948741061685,0.05311409051980204,36.413747290772534,0.010881638830780681,0.9666666666666667,0.90625,4.92355352467553,64,60,cus2_Cu_adatom.png,cus2,B,28,25000,restormer_v1
28.067082462857908,0.8674469534823663,0.3599955573994664,1.0076009949318465,0.2881806898499454,23.549501868036714,0.04462619656722135,33.93077091451196,0.016405578058644014,0.9824561403508771,0.9130434782608695,2.3991565978385783,184,171,cuse2_Cu_adatom.png,cuse2,B,28,25000,restormer_v1
22.078052660018564,0.7325476098541859,1.2347166997063537,1.2136911578464207,0.8083925676518269,21.25722529108359,0.053963073515963154,31.20514943826028,0.023822428252888054,0.9852941176470589,0.9054054054054054,4.497096907674431,74,68,feo2_Int-Anion.png,feo2,B,28,25000,restormer_v1
23.39824802826904,0.8778830325387881,0.7315672238121993,1.0373987962997193,0.2525039237577464,19.445351661907104,0.052408897300708635,26.42213187762929,0.023438141951093356,0.9615384615384616,0.8426966292134831,2.4979991993593593,89,78,fes2_Ni_doped.png,fes2,B,28,25000,restormer_v1
24.06600325052169,0.8196501702776272,0.20249347029559056,1.0862989902492557,0.40102665250594244,21.800017083808566,0.0495186986022195,26.730982451621095,0.020289868421591674,0.9711538461538461,0.9099099099099099,3.7902950589186806,111,104,ges2_Vacancy-Anion-03.png,ges2,B,28,25000,restormer_v1
23.695055740955226,0.9029891641228327,0.02734375780790102,0.6276153339933908,0.1604771151178918,16.619920924109547,0.08250189338881124,30.34246416752839,0.011945545116106824,0.9473684210526315,0.9090909090909091,2.9059326290271157,99,95,gete2_Defect-Free.png,gete2,B,28,25000,restormer_v1
22.414732715774512,0.862823897939218,0.04914320568748354,0.6427571098282626,0.19200850751220436,15.671238835177325,0.0963623587549975,31.810078388573572,0.016363635784073068,0.9322033898305084,0.873015873015873,3.0629753805439215,63,59,hfo2_Int-Anion.png,hfo2,B,28,25000,restormer_v1
35.13640104482502,0.9404473281357465,0.0403953428923043,1.1224242930402688,0.04978948566226673,29.363781034465855,0.026967448967073374,35.819599077849446,0.01094279421315867,0.9735449735449735,0.989247311827957,0.5212860351426869,186,189,irte2_Vacancy-Metal.png,irte2,B,28,25000,restormer_v1
22.799985800056767,0.7250397698347463,0.7893303999789958,1.4622896891846682,0.9198096885813148,23.036710899719154,0.04273387728113396,20.735801626981818,0.06250763823452055,0.9571428571428572,0.9852941176470589,5.633058075644356,68,70,mno2_Defect-Free.png,mno2,B,28,25000,restormer_v1
21.32716398227496,0.7385750756500449,0.30928381540641414,1.127352603573091,0.6923406115127565,19.810573313440955,0.06216844111163715,33.58339947350753,0.016521398258032886,1.0,0.8854961832061069,4.6479509760605335,131,116,mns2_Int-Anion.png,mns2,B,28,25000,restormer_v1
24.69764214935462,0.8168592775211087,0.03037455728640934,1.0647814989861561,0.5674212527631661,22.661917033304174,0.042456024139559186,31.3608862958053,0.01564638509111153,0.9662921348314607,0.9347826086956522,1.770231886006056,184,178,mnse2-B_Vacancy-Anion-03.png,mnse2,B,28,25000,restormer_v1
26.291122332497192,0.9137270370815277,0.11173576865805891,0.6770846620145575,0.12041626851409461,18.25846708650547,0.07250427399347,32.032645107883035,0.01054605077071564,0.9482758620689655,0.9649122807017544,4.400413203738527,57,58,mnte2_Defect-Free.png,mnte2,B,28,25000,restormer_v1
21.222424562233172,0.8136100033260675,0.42744171147001164,0.9099077045155259,0.9438855354348312,21.178589893283053,0.07106236985043876,22.034974495504848,0.061930578396643364,0.7848101265822784,0.96875,6.036181232448852,64,79,mos2-A_Adatom-Li.png,mos2,B,28,25000,restormer_v1
21.2106446474449,0.7780539307983575,0.047404510907619546,0.786028105060986,0.28713207515132994,17.847276165686598,0.07420117392513766,23.97617381172588,0.029733745057359838,0.828125,0.8548387096774194,2.8117006201511727,62,64,mos2-A_Vacancy-Metal.png,mos2,B,28,25000,restormer_v1
22.247852375978585,0.7823769202642111,0.15803619279174175,1.0299795668022065,0.3516910882739247,18.56283751517649,0.07852298491997371,27.85183519473758,0.02110731864258682,0.9158878504672897,0.8099173553719008,4.049439366588104,121,107,mos2-B_Adatom-K.png,mos2,B,28,25000,restormer_v1
24.870245857395705,0.8374081371513477,0.037526376637911044,0.8481166664601781,0.4109582406185984,21.549150970821632,0.047639780918516034,31.88581093803021,0.01616161783616182,0.9904761904761905,0.896551724137931,2.433737233777904,116,105,mos2-B_Anti-Anion.png,mos2,B,28,25000,restormer_v1
26.127792201002634,0.8994147098360481,0.5972138769455738,0.9618855006594261,0.2880722891566265,21.280603142264184,0.056844604512597645,33.84115292456399,0.012329879128361585,0.9826086956521739,0.9416666666666667,1.7599275930399418,120,115,mose2-A_Doped-Na.png,mose2,B,28,25000,restormer_v1
23.69521533572521,0.8084141435551463,0.3237473791319687,0.894409241253612,0.7374164130481375,22.595987112157594,0.05218469387369877,30.88150805670372,0.022475844882458674,0.9888268156424581,0.9365079365079365,2.8808740042300682,189,179,mose2-B_Adatom-K.png,mose2,B,28,25000,restormer_v1
23.969458817771883,0.8418453614483101,0.25405482627345505,0.9681196765534273,0.673062497320931,23.20937658844847,0.05008950266133425,26.142971169082102,0.02580581842865429,0.9693251533742331,0.9937106918238994,2.79918613850074,159,163,mose2-B_Doped-Na.png,mose2,B,28,25000,restormer_v1
21.893221734773732,0.8020915661089154,5.361936776049029,1.3751240003335456,0.9976397402374727,21.889921974619995,0.07891060403795895,23.57628347072702,0.05828437791813786,1.0,0.9953051643192489,1.0550865116993067,213,212,mose2-B_V_adatom.png,mose2,B,28,25000,restormer_v1
26.12677159828845,0.8547313702423657,0.9214354392723141,0.9426519655813804,0.3366051765374506,22.161659236988584,0.04899705235081306,32.26946880529627,0.01780821511687459,0.967741935483871,0.9473684210526315,2.430134884230823,190,186,mote2-A_Anti-2M.png,mote2,B,28,25000,restormer_v1
26.84868551270189,0.9220404440695684,0.07764488442416244,1.150683551611526,0.15940230647185583,19.14477372599815,0.07435197892842893,38.27530517563136,0.00858420456232226,0.9875,0.9634146341463414,1.4142135623730951,164,160,mote2-A_Ti_doped.png,mote2,B,28,25000,restormer_v1
24.139152057478256,0.9207357737103196,0.04346103619144061,0.6557847574467326,0.13748317352972256,15.911301738570598,0.09853913930997116,34.161247879295466,0.009904717771622731,0.9915966386554622,0.944,1.5154570826953582,125,119,mote2-B_V_adatom.png,mote2,B,28,25000,restormer_v1
26.366272219521267,0.8923681175297266,0.3033969468062109,0.8093527335700474,0.12595388283723002,19.137003099104646,0.07195909040866766,30.53746373703688,0.016553594430760207,0.9896907216494846,0.8421052631578947,2.8431203515386634,114,97,mote2-B_Vacancy-Anion-06B.png,mote2,B,28,25000,restormer_v1
27.51002742705374,0.8815012866138513,0.2078248244577607,1.311797534509984,0.3082034354178128,22.926029122820516,0.040964758213693026,35.325527802110614,0.012236269852151361,1.0,1.0,2.6012817353502227,60,60,nbo2_Defect-Free.png,nbo2,B,28,25000,restormer_v1
25.060779309765977,0.8722828284384729,0.7595927951425191,1.1794735942144867,0.30401367235401483,20.09447163156014,0.05525415815750223,36.85413186264707,0.01150096921014256,1.0,0.9043478260869565,2.7838821814150108,115,104,nbs2_Anti-Metal.png,nbs2,B,28,25000,restormer_v1
25.738189471237977,0.8586501791008897,0.09556265965371145,0.983253932400901,0.1983678885558576,23.357518733030616,0.04656922721841111,26.60356292658745,0.02013215662370898,0.9537037037037037,0.9035087719298246,2.8962647521528666,114,108,nbs2_Vacancy-Metal.png,nbs2,B,28,25000,restormer_v1
26.154840916457754,0.9008167294777918,0.3570554810849306,1.1108703577557564,0.31061343486120635,21.50678774834475,0.04421133306187277,34.798309741929685,0.014492504014327176,0.990909090909091,0.9478260869565217,2.631844506156691,115,110,nbse2_Cu_doped.png,nbse2,B,28,25000,restormer_v1
24.315688359473263,0.874426627742991,0.07480730816243249,0.9578608258780182,0.3500242151649269,21.316052847209384,0.055068660845472225,27.649360705667053,0.01777148699299668,0.9772727272727273,0.9485294117647058,2.501162520406935,136,132,nbse2_Vacancy-Anion-03.png,nbse2,B,28,25000,restormer_v1
25.021538562955584,0.8984390710961205,0.0490628468518174,0.9084639975852851,0.15986176521890808,17.77827572707009,0.07879183733254481,32.42852508094276,0.012014390774191235,0.9621212121212122,0.9071428571428571,2.565672848465745,140,132,nbte2_Vacancy-Anion-12A.png,nbte2,B,28,25000,restormer_v1
23.852213747359016,0.8465515240878217,0.3679198080131002,1.356753957162804,0.7642617303331589,22.92496294479742,0.035001837038143455,30.265922802391497,0.018231490875958056,0.9743589743589743,0.9644670050761421,2.6901379342448517,197,195,nbte2_Vacancy-Metal.png,nbte2,B,28,25000,restormer_v1
30.738195734099985,0.9278149248464383,0.0229630475196758,0.8571886002227741,0.1311271676300578,22.590488754857553,0.05547539165815396,38.5435156492447,0.007283475197699566,0.958041958041958,0.8838709677419355,3.2767707086966373,155,143,pbse2_Defect-Free.png,pbse2,B,28,25000,restormer_v1
31.804551374140253,0.9265440369605134,0.1310437919170033,1.287200552397623,0.05830570785873295,20.779194027607602,0.053072893384358326,37.36600678659067,0.010716023521247302,1.0,0.9685863874345549,0.6017991044876705,191,185,pbte2_Vacancy-Metal.png,pbte2,B,28,25000,restormer_v1
23.0531515022105,0.8742230140057649,0.26373716332252156,0.8780261558166252,0.30001264915461484,18.76867665513013,0.07813873461283757,28.5950969940475,0.03525201905339345,0.9927007299270073,0.9444444444444444,3.510488486203125,144,137,rete2_Defect-Free.png,rete2,B,28,25000,restormer_v1
22.261424753204516,0.8625853101704237,0.13507543646095238,1.2963668650851798,0.217776641857127,16.32795084640181,0.09128215470038571,29.545406978236844,0.016206830343695293,0.8939393939393939,0.8939393939393939,2.3179476603090508,66,66,rus2_Anti-Anion.png,rus2,B,28,25000,restormer_v1
32.7479247474265,0.9288142587399356,0.03438256608654518,1.2510236716290761,0.06274564174282063,22.11879316548904,0.04857799406561101,38.07735963063252,0.00940984435521453,1.0,0.9692307692307692,0.25197631533948484,65,63,sno2_Anti-Metal.png,sno2,B,28,25000,restormer_v1
26.889896336451326,0.8943177252515376,0.022008300233140432,1.0542604986837714,0.13645762855209742,18.729796907129355,0.07230139244366571,35.97196183884711,0.010009288799001587,0.9841269841269841,0.8732394366197183,1.4919136877222163,71,63,sns2_Vacancy-Metal.png,sns2,B,28,25000,restormer_v1
26.53907106535656,0.9136696455953541,0.07123566479702079,1.1708814196795438,0.1425103312008289,18.51249048031667,0.08084392457040629,36.08041369513984,0.009825301867622472,0.992,0.9763779527559056,2.3053234326298466,127,125,snse2_Vacancy-Anion-03.png,snse2,B,28,25000,restormer_v1
24.164855194783264,0.8504895547936607,0.14163193829688103,1.1400003594366064,0.9775140114123165,24.209951220368122,0.03157675522575663,22.553967533908686,0.044677296970937266,0.963302752293578,0.9859154929577465,3.439269025326665,213,218,snte2_Fe_doped.png,snte2,B,28,25000,restormer_v1
23.659742780466082,0.8730099910987795,0.05258640089315865,0.7428714189739064,0.242054822232337,21.13193994592962,0.05055092975607226,24.92186491498146,0.02133259184202568,0.8666666666666667,0.9558823529411765,4.222649551024715,68,75,tas2-A_Doped-Li.png,tas2,B,28,25000,restormer_v1
23.69016200617125,0.8924040826846997,0.028543400115599235,0.948412989251963,0.14513201576122367,15.968825005179015,0.10317410285350906,31.511103084484184,0.01057536103640285,0.9661016949152542,0.8382352941176471,4.184348447467606,68,59,tas2-B_Vacancy-Anion-06B.png,tas2,B,28,25000,restormer_v1
21.738684182981718,0.8632867650594204,0.09649511125583299,0.9744948977864836,0.19728160259791297,14.990885275710873,0.11076967714921296,32.52145698248641,0.012873229438089837,0.925531914893617,0.8787878787878788,5.193939881655628,99,94,tas2-B_Vacancy-Anion-09B.png,tas2,B,28,25000,restormer_v1
26.589669158131866,0.8856926774718682,0.2157771802904419,1.1849160864899468,0.1508684396328548,19.160249070846966,0.07657206020705354,33.69719513977837,0.013658037437614215,0.95,0.8636363636363636,4.8295508490447405,132,120,tase2-A_Vacancy-Anion-12B.png,tase2,B,28,25000,restormer_v1
28.669671994031635,0.9325209032801342,0.04579696077619312,1.0334910399120751,0.15230619476664733,21.236034436239443,0.05039394526279919,36.006715851459965,0.011968883097674828,1.0,0.9577464788732394,0.5285941398709244,142,136,tase2-B_Defect-Free.png,tase2,B,28,25000,restormer_v1
19.46980157803784,0.8339199684802933,1.008994050968658,0.9373186009901773,0.9111159594719656,19.253396564569844,0.09352499931811868,22.691165942329967,0.058655759339961075,0.9774436090225563,0.9923664122137404,2.9599896049713523,131,133,tase2-B_Vacancy-Anion-09B.png,tase2,B,28,25000,restormer_v1
26.770757206816054,0.8966276975995279,0.37373619335711916,0.9466340802127855,0.8826034628378379,26.80604666272607,0.025758954630393925,26.514247721791357,0.0316877401734041,0.9929078014184397,0.9929078014184397,3.0296157229212137,141,141,tate2-A_Fe_doped.png,tate2,B,28,25000,restormer_v1
26.30810369898483,0.9158253852237479,0.09263419712918343,0.9488767757629352,0.165530509862808,18.730272850577887,0.07807550415409363,38.33542630926257,0.009294068159569454,0.9935064935064936,0.9807692307692307,2.642043178462976,156,154,tate2-B_Anti-Anion.png,tate2,B,28,25000,restormer_v1
33.93580703925022,0.9379882313902692,0.013535615592272652,0.9752543137603997,0.05036772233977203,26.9002217353955,0.028745059573527056,34.9869639460492,0.011579756547045478,0.9895287958115183,0.9947368421052631,1.0338196500275416,190,191,tate2-B_Anti-Metal.png,tate2,B,28,25000,restormer_v1
21.964576339097825,0.850141825752993,0.08874398622494525,0.7887820519764259,0.23396013923964235,15.793286723207894,0.10642575146137949,35.87695612760234,0.00933617450767991,0.946236559139785,0.8301886792452831,4.414593567208239,106,93,tate2-B_Vacancy-Anion-12A.png,tate2,B,28,25000,restormer_v1
22.810698521595377,0.735074885413472,0.40428893485858336,1.319657777952979,0.8754230659014692,22.779731521692916,0.04373886169393486,23.034768720019958,0.044823214053681525,0.968503937007874,0.9044117647058824,3.5176673719721423,136,127,tis2_Vacancy-Anion-12A.png,tis2,B,28,25000,restormer_v1
25.98336013149421,0.8444078429523418,0.11234682083628428,1.2646511184869997,0.4438919739461109,22.705442236085492,0.04256168733495997,35.96947049109043,0.012360907535320202,0.9915966386554622,0.921875,2.43038673075232,128,119,tis2_Zr_doped.png,tis2,B,28,25000,restormer_v1
28.256640184203015,0.845542726723734,0.10648119988686278,1.3496824021706375,0.3355427979772767,24.470861050348567,0.0388568494187601,33.52079898481615,0.014084705052155515,0.9936708860759493,0.9515151515151515,2.8553224409929987,165,158,tise2_Adatom-Li.png,tise2,B,28,25000,restormer_v1
26.34148522399759,0.8241754389821732,0.04515774779166302,0.8952482872717258,0.38263490214567675,23.701207767130196,0.03756616056371794,29.51595858101634,0.017525755245429965,0.9935483870967742,0.9221556886227545,1.4836774249474518,167,155,tise2_V_doped.png,tise2,B,28,25000,restormer_v1
25.167198748828667,0.9094259846632153,0.05183207634608662,0.9234211917863284,0.535903531695044,23.14999916449338,0.025938021714222964,30.151851059344423,0.015011511955784528,0.9210526315789473,0.9722222222222222,6.209439818304293,72,76,tite2-B_Cu_doped.png,tite2,B,28,25000,restormer_v1
23.874474959633307,0.9022903093189557,0.3371485165885671,0.9312122561942086,0.1354971664090675,16.196121544848793,0.0875762709505433,30.10134972328138,0.01648812893443273,0.9577464788732394,0.9577464788732394,2.278415341984037,71,71,tite2-B_Vacancy-Anion-06A.png,tite2,B,28,25000,restormer_v1
