psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
28.30726697071259,0.8462812314081362,0.25091843822842713,1.4402758654946146,0.042316600094942626,30.36533781049423,0.025057400889251454,28.23543706539049,0.035958569499660906,1.0,1.0,0.4287464628562721,136,136,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,4,100000,nafnet_w32_scratch_asym1
28.90628710899588,0.9261080819673326,0.030583260690763992,1.0384236284270623,0.02140894819466248,30.657627729338998,0.0238286991521059,28.8748701149225,0.01584880039072194,0.9395973154362416,1.0,0.6546536707079771,140,149,0,,,,0.08316709193535916,nbte2_Vacancy-Anion-12A.png,nbte2,B,4,100000,nafnet_w32_scratch_asym1
33.56156922702492,0.9005090717464446,0.012550996302232768,1.5947825592664844,0.26225579975579977,30.610341180972096,0.020306103043864304,35.40498441130646,0.013434220404201115,1.0,1.0,0.8278159142087441,197,197,9,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,B,4,100000,nafnet_w32_scratch_asym1
37.36331134132796,0.9689266603948101,0.03561509342516427,1.1893883626433044,0.018460982658959537,21.563902554951497,0.0654432473044456,42.53689478374455,0.005450558046926329,0.9872611464968153,1.0,0.43994134506405985,155,157,0,,,,0.0,pbse2_Defect-Free.png,pbse2,B,4,100000,nafnet_w32_scratch_asym1
32.961829273992606,0.9409628973859907,0.016469762583812015,1.2282254649973587,0.08849420489416293,23.6861710713257,0.04278873724974694,38.56265161214737,0.008910579280239464,1.0,0.9895287958115183,1.270337204743927,191,189,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,B,4,100000,nafnet_w32_scratch_asym1
32.97229922676848,0.9444602058546568,0.26440722650878334,1.371510135835225,0.017474807100392124,32.57692596184734,0.018756714536580236,32.979667454460426,0.02001890755447081,1.0,1.0,0.9930312739844155,144,144,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,4,100000,nafnet_w32_scratch_asym1
33.05268210503122,0.9313455718691128,0.008544217191335256,1.2733876368854287,0.05141331763697525,21.628946272212033,0.05165182937300448,38.25358194994489,0.008919541955979857,1.0,1.0,0.4605661864718383,66,66,3,1.0,,1.0,0.0,rus2_Anti-Anion.png,rus2,B,4,100000,nafnet_w32_scratch_asym1
34.66210939903633,0.9405812315927428,0.03407037864106889,1.089265614312771,0.12790550478624646,28.209097221031044,0.02937909615729246,37.68469742227486,0.009873922479810641,1.0,1.0,1.0884003788199381,65,65,3,1.0,1.0,1.0,,sno2_Anti-Metal.png,sno2,B,4,100000,nafnet_w32_scratch_asym1
27.754804339606295,0.9209754311706055,0.03036831368169312,1.2192848059202952,0.05116711772665765,18.99970852979333,0.05205092276993,29.63195026273752,0.011956122598047118,0.958904109589041,0.9859154929577465,0.4472135954999579,71,73,3,0.3333333333333333,0.0,1.0,0.04720342922067861,sns2_Vacancy-Metal.png,sns2,B,4,100000,nafnet_w32_scratch_asym1
29.330284040060548,0.940982398395854,0.01450095887257213,0.7878511733609496,0.03396143821560383,21.110577657193303,0.04102262446298567,30.28946188964195,0.01260080483627493,0.9921259842519685,0.9921259842519685,0.5270462766947299,127,127,25,0.96,1.0,0.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,4,100000,nafnet_w32_scratch_asym1
32.42775464827764,0.9015346491198212,0.024979316796486753,1.5335225044728855,0.986633705277773,32.45165090543765,0.0167053472195239,30.950872680441734,0.02250936066801182,1.0,1.0,0.47963209687927216,213,213,4,1.0,,1.0,,snte2_Fe_doped.png,snte2,B,4,100000,nafnet_w32_scratch_asym1
27.762599932603283,0.9400026244535343,0.01116052219170268,1.078768808848129,0.07361047893592272,16.748085378381376,0.06594865931033556,38.96737138217662,0.0083442208242224,1.0,0.9558823529411765,0.3281650616569468,68,65,7,0.8571428571428571,1.0,0.8333333333333334,0.0,tas2-A_Doped-Li.png,tas2,B,4,100000,nafnet_w32_scratch_asym1
36.221024994084445,0.9613512550792644,0.017099734611001987,1.0911430667879216,0.03423722503180168,23.592818073603183,0.04759231617787042,40.35351064365624,0.0070309832496684,1.0,0.9705882352941176,1.1677484162422844,68,66,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,4,100000,nafnet_w32_scratch_asym1
34.21068487988093,0.9368541455261813,0.050947875798227585,1.423899817173634,0.0961651825881915,28.319866820804215,0.02668103164416164,35.8012268741077,0.013502832312177948,0.9801980198019802,1.0,0.674199862463242,99,101,10,1.0,1.0,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,4,100000,nafnet_w32_scratch_asym1
33.133382265730596,0.9208429643833954,0.05292502868789632,1.2045541431416062,0.031412096963991526,22.38181186992257,0.057495167613589936,35.02534351332239,0.015621757817113273,0.9565217391304348,1.0,1.1709876691119,132,138,11,1.0,1.0,1.0,,tase2-A_Vacancy-Anion-12B.png,tase2,B,4,100000,nafnet_w32_scratch_asym1
37.07332666467602,0.9517356112743521,0.043591631976176604,1.2176656959612888,0.06156645744124826,33.09608214501891,0.01729761308715617,37.52283578614088,0.01015128889393851,1.0,1.0,0.4195906791483445,142,142,33,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,B,4,100000,nafnet_w32_scratch_asym1
38.08805429042008,0.9566095221176698,0.013787921398367804,1.1953697280612288,0.033404939893645076,29.186990166356427,0.023310632018393406,39.244477778491834,0.008413351290666575,0.9924242424242424,1.0,0.3150184775872267,131,132,20,1.0,1.0,1.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,4,100000,nafnet_w32_scratch_asym1
35.061148975415975,0.9583328724310582,0.02601646102883953,1.1682339656835272,0.9378082770270271,35.07432477621306,0.01166840934105511,34.8671655624688,0.014364416400528292,1.0,0.9929078014184397,1.0555973258234952,141,140,35,1.0,1.0,,,tate2-A_Fe_doped.png,tate2,B,4,100000,nafnet_w32_scratch_asym1
34.477167981822106,0.9476548576818983,0.02283453463405844,1.0888665020782908,0.029422053102177326,21.781918261973964,0.060620326096994366,37.78903477343117,0.008040218889929729,0.9872611464968153,0.9935897435897436,0.9771584874918804,156,157,0,,,,0.00028328139841029144,tate2-B_Anti-Anion.png,tate2,B,4,100000,nafnet_w32_scratch_asym1
36.93067609521202,0.941369911039323,0.04705046053764975,1.2302669969701765,0.031188144153982664,33.524202853349834,0.016484536425210663,37.10046808759935,0.011070989179748601,1.0,1.0,0.27144835701531844,190,190,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,4,100000,nafnet_w32_scratch_asym1
31.847102171912624,0.9504824301587191,0.0706279076581608,0.6860032721403936,0.08479156712852365,25.168362982113116,0.032283016606054676,33.64233119969392,0.009137288615854028,0.9814814814814815,1.0,1.1856054897639816,106,108,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,4,100000,nafnet_w32_scratch_asym1
30.190553933705907,0.8044215968524095,0.03961272805354028,1.1930870757627154,0.8092737594584757,29.703066916149865,0.02526282572107383,33.23609834391129,0.01751008809321596,1.0,0.9779411764705882,0.6069769786668839,136,133,36,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,B,4,100000,nafnet_w32_scratch_asym1
29.858540788114745,0.8772995746708374,0.040977001725598934,1.3445460089369288,0.22724092618839245,24.252575063107216,0.02850305681376505,36.33838592729348,0.011618551472034395,0.9921259842519685,0.984375,0.511766315719159,128,127,29,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,B,4,100000,nafnet_w32_scratch_asym1
33.826611194569104,0.8804434093492325,0.01650091424766063,1.4965600657774674,0.20427609987889545,29.892792208752553,0.021431906791772364,35.89132850235613,0.012348812959377531,1.0,0.9878787878787879,0.49537740461806995,165,163,4,1.0,1.0,1.0,0.0,tise2_Adatom-Li.png,tise2,B,4,100000,nafnet_w32_scratch_asym1
26.941051093069312,0.8576724419206623,0.041690354168705146,1.5624743925888223,0.30621654602435033,22.248852978796346,0.03263402616596658,35.44489063803495,0.013171796537309783,1.0,0.9940119760479041,1.536699639855665,167,166,5,1.0,1.0,1.0,0.0,tise2_V_doped.png,tise2,B,4,100000,nafnet_w32_scratch_asym1
37.34058256709426,0.9507438981071328,0.1289188637625271,1.3100249477263235,0.019436840613355016,32.30637284021576,0.019564184021741652,37.53308193720713,0.010785031433760507,1.0,1.0,0.23570226039551584,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,4,100000,nafnet_w32_scratch_asym1
39.74358624478774,0.9665948946557936,0.010050969163631202,1.0978207736579222,0.017700891148312983,31.766754943715245,0.019856681987808714,40.177449944018974,0.007249437212483534,1.0,1.0,0.2653724462171376,71,71,3,1.0,,1.0,,tite2-B_Vacancy-Anion-06A.png,tite2,B,4,100000,nafnet_w32_scratch_asym1
23.579639976759616,0.7675381481435296,0.11891523937211959,1.8905211741372263,0.5881818181818181,21.421963848257292,0.04106436651466898,34.498622641923035,0.014441499463121423,0.8831168831168831,0.9444444444444444,0.5557189302262113,72,77,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,4,100000,nafnet_w32_scratch_asym1
31.471753865879542,0.7973756011799881,0.0838422479635775,1.5351653536716434,0.3985997560609791,29.80220034893007,0.02564598525152623,33.08765696636776,0.017632105049810616,1.0,0.9875776397515528,0.4952605565436486,161,159,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,B,4,100000,nafnet_w32_scratch_asym1
28.282762212188008,0.7012644009566021,0.12093460608751913,1.3864215732806182,0.7998369966635255,27.632188980283754,0.028446502184593155,32.789659920336724,0.017958999919244756,0.9891304347826086,0.9891304347826086,0.8153742483272113,184,184,9,1.0,1.0,,,vs2_Vacancy-Anion-12A.png,vs2,B,4,100000,nafnet_w32_scratch_asym1
39.07772069089559,0.952150047223768,0.024517499717128084,1.0260310350034925,0.02427772227256416,33.672268529348635,0.016352776333417147,39.353382253883204,0.008008902287188431,0.9010989010989011,0.9761904761904762,0.39816652969059774,84,91,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,4,100000,nafnet_w32_scratch_asym1
30.025138525641687,0.9430648493423268,0.010989187988953573,0.6926862719195367,0.04895043513505838,29.395513567726404,0.023729320144981504,30.060152900440464,0.011819429614391384,0.96875,0.9841269841269841,0.4918693768379647,63,64,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,4,100000,nafnet_w32_scratch_asym1
31.403383616725627,0.8334377082614839,0.026526635327231873,1.7298109357850002,0.6478178075141534,30.64022975218018,0.022988752868154085,33.29682469721186,0.017219615748685135,1.0,0.9946236559139785,0.4876862083736199,186,185,3,1.0,1.0,,,vse2-B_Anti-2M.png,vse2,B,4,100000,nafnet_w32_scratch_asym1
30.84652722879618,0.8150144476630958,0.04026949059664664,1.6425567289488554,0.9438986103962944,30.83160541180746,0.0220694702314833,31.105592165330304,0.02199533150337534,1.0,1.0,0.6819090848492928,200,200,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,4,100000,nafnet_w32_scratch_asym1
32.53036148330649,0.921014522762085,0.059220145109924606,1.49160731648002,0.19144819926734677,28.646251525885702,0.031577649833427535,34.350228462624536,0.015197373899759602,1.0,0.927710843373494,0.386459117308221,166,154,6,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,B,4,100000,nafnet_w32_scratch_asym1
28.456209361631323,0.9126449483082082,0.02841981479419661,1.318707642474398,0.1871467724744512,21.73730656196085,0.03270345613362009,36.73456559345242,0.011193167934272665,0.9811320754716981,0.9811320754716981,1.1712364713391024,159,159,9,0.7777777777777778,1.0,0.6,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,4,100000,nafnet_w32_scratch_asym1
35.71301830369859,0.9490201530830457,0.032124605477358945,1.0332609617866622,0.0472095192592087,30.527395520663845,0.024276471998183485,36.23858395758066,0.01126310841416623,0.9821428571428571,0.9821428571428571,0.46709936649691375,112,112,15,1.0,1.0,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,4,100000,nafnet_w32_scratch_asym1
38.63167575166713,0.9578045706943821,0.014302393738475895,1.1742851966111088,0.05441323686665302,31.545968760439486,0.018974314569984572,39.80420532988131,0.007515300412995251,0.96,1.0,0.5527707983925667,72,75,0,,,,0.0,ws2-B_Vacancy-Metal.png,ws2,B,4,100000,nafnet_w32_scratch_asym1
38.42187121862105,0.9716293975365098,0.05196500898634938,0.524092827460741,0.014940384141285103,21.227277995732262,0.04932779346423504,44.99404029414493,0.0035103250647813985,0.9772727272727273,0.9772727272727273,0.34099716973523675,44,44,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,4,100000,nafnet_w32_scratch_asym1
31.664734070850177,0.9364145462572965,0.010923792885955862,0.7533215034653881,0.03042713165893457,18.67553792763993,0.060973309501457164,35.571089110738306,0.009333836906988784,0.968503937007874,0.9919354838709677,0.6807456457050177,124,127,6,1.0,1.0,1.0,0.02652686762778506,wse2_Vacancy-Anion-06A.png,wse2,B,4,100000,nafnet_w32_scratch_asym1
34.1070508950614,0.9653030309870206,0.04202758628726147,0.6195706730115151,0.03488835451734799,30.004535212023463,0.027395431693260384,34.361118628414026,0.011484656557390414,1.0,1.0,0.4864578310337349,131,131,23,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,B,4,100000,nafnet_w32_scratch_asym1
37.24370308927319,0.9219524174157505,0.024455453113159407,0.979432653984795,0.08446488731455291,32.84741941241674,0.017183502603419554,38.00931074477607,0.009386080641808937,0.9714285714285714,1.0,0.3429971702850177,68,70,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,4,100000,nafnet_w32_scratch_asym1
33.77788075180873,0.8972585959943564,0.016976718385956387,1.4881491317693212,0.150796667616966,28.086913928893008,0.025269799932899194,36.62458314849127,0.011196815848154325,1.0,0.9915966386554622,0.5367826312580717,119,118,25,1.0,1.0,1.0,0.0,zrs2_Vacancy-Anion-03.png,zrs2,B,4,100000,nafnet_w32_scratch_asym1
31.749028315583402,0.8829673294491162,0.026424647506058906,1.2624025604985474,0.2265578155989115,30.722821794276044,0.022006574558177765,32.102080753543675,0.014381105712848037,0.9882352941176471,1.0,0.561672672004069,168,170,5,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,B,4,100000,nafnet_w32_scratch_asym1
27.38313474824203,0.9353379025729367,0.015555029752931545,1.1578872754488927,0.08603054753871794,17.03279610337811,0.07405567359023814,38.704626900069094,0.008565327494188138,1.0,0.9814814814814815,1.3804565829313469,108,106,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,8,100000,nafnet_w32_scratch_asym1
27.924811020918774,0.759032433554407,0.026380800300672986,1.5723313829642553,0.944626152668198,27.817835423772674,0.028176192045194563,30.331287721435693,0.022172157514450955,0.8,0.987012987012987,1.5303938261630223,77,95,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,8,100000,nafnet_w32_scratch_asym1
29.592872024733587,0.8586994781918851,0.03555995898839734,1.5452687527883333,0.3030133057593257,25.261386606411257,0.03143145558933617,35.508857737794784,0.012987089713482707,0.9735099337748344,0.9735099337748344,1.556203298892209,151,151,2,0.5,0.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,8,100000,nafnet_w32_scratch_asym1
34.6305719219028,0.9213224963584032,0.030644762983575262,1.3248179869193055,0.1051597997689642,28.544142816232963,0.026273039453981406,36.56696341331002,0.011495347764038776,1.0,0.9748427672955975,0.39349550147037177,159,155,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,8,100000,nafnet_w32_scratch_asym1
31.00104951261958,0.9175224806721595,0.02083271033106421,1.4515037308307843,0.05067478437341451,18.94071239719008,0.06840765271033729,38.088887107003714,0.008390853555525747,0.9846153846153847,1.0,0.9100137361600648,64,65,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,8,100000,nafnet_w32_scratch_asym1
29.561387592983728,0.8957445768692802,0.01115687742940322,1.3328384468015024,0.07950640773139306,19.254466454127723,0.06050642256772155,37.53685790613311,0.01030150949331615,0.988950276243094,0.9728260869565217,0.8780374255522319,184,181,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,8,100000,nafnet_w32_scratch_asym1
21.199815145951753,0.7571397183974632,0.13676478761365612,1.185280540787653,0.7639943369790865,20.10019294868335,0.05020303104269536,32.92320091440764,0.017720147334839315,1.0,0.8513513513513513,1.5378814535195373,74,63,4,0.5,1.0,0.3333333333333333,,feo2_Int-Anion.png,feo2,B,8,100000,nafnet_w32_scratch_asym1
34.94621841309589,0.9500000048476732,0.021102426428330337,1.2319496229512565,0.12658231261697112,28.531346598777606,0.025659791301342185,37.869446625015016,0.009785979484057772,0.9347826086956522,0.9662921348314607,0.3234983196103153,89,92,0,,,,0.0,fes2_Ni_doped.png,fes2,B,8,100000,nafnet_w32_scratch_asym1
27.6073019828431,0.8552889729318146,0.017587204634953744,1.0579775675718694,0.2401759975724473,22.915070600635232,0.03658679932295871,31.753809509086945,0.0138897693150681,0.981651376146789,0.963963963963964,0.859254186495094,111,109,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,8,100000,nafnet_w32_scratch_asym1
29.387393345407613,0.9474902007529861,0.05599156466441608,0.9713361971106877,0.0684249653259362,18.478201201337427,0.05574686329234545,37.13705486835709,0.009048360643590594,0.979381443298969,0.9595959595959596,0.624078267696069,99,97,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,8,100000,nafnet_w32_scratch_asym1
31.855262894789945,0.94471485673707,0.011866766035238166,0.7647944074654001,0.08388134508744491,25.419077202917528,0.03235050397147086,33.47599362684015,0.010625196656273504,0.9841269841269841,0.9841269841269841,1.0549422855334085,63,63,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,8,100000,nafnet_w32_scratch_asym1
31.828294475474834,0.9408517163852091,0.024327991844670542,0.6404188241813946,0.037469655590957364,31.717375002200985,0.020186261373619237,31.83267019196923,0.011657415399920771,0.9788359788359788,0.9946236559139785,0.41590019592802907,186,189,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,8,100000,nafnet_w32_scratch_asym1
31.005449336076776,0.7818186111219921,0.3532204785318472,1.7282651451815294,0.6274359861591695,30.082687738721077,0.024425925343648736,33.214419178440345,0.01764044341587821,1.0,0.9852941176470589,0.546358364708153,68,67,0,,,,,mno2_Defect-Free.png,mno2,B,8,100000,nafnet_w32_scratch_asym1
32.384154908004824,0.839675856465683,0.048601262635379554,1.4856567141537045,0.48753482781854934,30.965124835461854,0.022291257574603648,34.374554731398504,0.014919764325297605,1.0,1.0,0.47854742041702225,131,131,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,8,100000,nafnet_w32_scratch_asym1
32.889600594764865,0.8663314610390614,0.03719505085614255,1.4554182765586425,0.4694888921921677,31.307713591332714,0.021023591335016936,35.02832847580373,0.013821394593594242,1.0,1.0,0.49453535504684026,184,184,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,8,100000,nafnet_w32_scratch_asym1
34.07103753355543,0.9682996553281139,0.03854794473229449,0.694504585393106,0.02914050235478807,19.44973786867861,0.07541746746728507,42.02678291843851,0.005643874674320447,0.9661016949152542,1.0,1.5446568914424659,57,59,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,8,100000,nafnet_w32_scratch_asym1
24.359902363638856,0.8811009214821865,0.09077738485267639,1.5469700496787293,0.9039412282414601,23.95861215549104,0.04738698642486168,34.863754801526824,0.014182814631573027,0.9411764705882353,1.0,1.1726039399558574,64,68,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,8,100000,nafnet_w32_scratch_asym1
29.28071945946516,0.8801244184397019,0.024713856884118174,1.3215339708123066,0.20301556172477905,28.15705559946327,0.02685208614413929,29.62032878197801,0.013759880245213933,0.9523809523809523,0.967741935483871,0.8465616732800196,62,63,3,1.0,1.0,,0.0049239337136647654,mos2-A_Vacancy-Metal.png,mos2,B,8,100000,nafnet_w32_scratch_asym1
36.327783822730794,0.9173408000929447,0.05616575808355767,1.1307089848895844,0.05759757483895415,29.87266438630005,0.02165955026255538,37.3464511350536,0.01050965951338206,0.9834710743801653,0.9834710743801653,0.6482037235521644,121,121,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,8,100000,nafnet_w32_scratch_asym1
32.95862618544127,0.8937573006442243,0.01734336502615948,1.8251761536704114,0.21125283842421513,31.234720640670936,0.02005427040027365,33.565969578364744,0.012953881723326538,0.9914529914529915,1.0,0.5085476277156078,116,117,20,0.95,0.95,,,mos2-B_Anti-Anion.png,mos2,B,8,100000,nafnet_w32_scratch_asym1
37.28468857938414,0.9441314562661317,0.10120752469209482,1.0971274590612214,0.04363541121005762,33.876827007324195,0.015994475425711842,37.527494836737546,0.010415576978545244,1.0,0.9916666666666667,0.565090905158132,120,119,24,1.0,1.0,1.0,0.0,mose2-A_Doped-Na.png,mose2,B,8,100000,nafnet_w32_scratch_asym1
30.229903950374265,0.878185302217478,0.021416145119144456,1.4886981303238755,0.3687925971966222,26.702191839177924,0.02656707205552989,35.95041704670244,0.01228461757458122,1.0,0.9788359788359788,0.8883632079218439,189,185,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,8,100000,nafnet_w32_scratch_asym1
32.2561096606952,0.8877043692463449,0.019344076405874877,0.9608458251062759,0.23644123194307515,27.793194314129185,0.02711443646405886,35.77889907773704,0.012591015445084784,1.0,0.9874213836477987,0.993610158209353,159,157,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,8,100000,nafnet_w32_scratch_asym1
35.904095723413235,0.9055567036462638,0.0273589781771871,1.441534190555283,0.07240719705088088,31.901434434608603,0.019691659336021367,36.45008405579691,0.01189405125607054,1.0,1.0,0.4333513900174395,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,8,100000,nafnet_w32_scratch_asym1
35.00929632722774,0.9083881890374192,0.02243138837058997,1.4509328492510063,0.18720310686968672,32.62941493963436,0.01837750692842723,35.808481601351176,0.012554861728452936,1.0,0.9947368421052631,0.5443310539518174,190,189,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,8,100000,nafnet_w32_scratch_asym1
28.751955765992577,0.9207822883829594,0.020960200081838923,1.0170652840750578,0.057969641715408846,16.752238479320006,0.10499243875767646,39.39154430193909,0.008074818766103227,1.0,0.9695121951219512,0.6539670908958973,164,159,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,8,100000,nafnet_w32_scratch_asym1
32.78945532674949,0.9604604110531921,0.012718075974581074,1.04125623019575,0.07064820387479728,22.13543062799822,0.03879478851206379,39.950092680115056,0.007557327801515689,1.0,0.992,0.6221710168382552,125,124,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,8,100000,nafnet_w32_scratch_asym1
34.84482682170466,0.9630118680193961,0.014536234368594308,0.793688082045078,0.04690278090442565,30.94184123979407,0.02042939996122234,35.167805870297336,0.007933316882314502,0.957983193277311,1.0,0.7550996216370998,114,119,17,1.0,1.0,,0.0,mote2-B_Vacancy-Anion-06B.png,mote2,B,8,100000,nafnet_w32_scratch_asym1
26.060164740416504,0.8814516143367818,0.04370058845899248,1.547289284395731,0.2126810929763433,19.63546591922408,0.046181478002301025,36.80532629857973,0.011024569023518263,1.0,0.9,0.45133546692422,60,54,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,8,100000,nafnet_w32_scratch_asym1
33.49674593638959,0.9159486901918812,0.04721981053604705,1.229032959511985,0.10291441096060162,25.306363425736258,0.03059059925634917,37.95252779680018,0.009775094986582801,0.991304347826087,0.991304347826087,0.7608859102526822,115,115,25,1.0,1.0,,0.0,nbs2_Anti-Metal.png,nbs2,B,8,100000,nafnet_w32_scratch_asym1
36.83942789061782,0.9245463258797072,0.10339919603411309,1.2624707360736973,0.09128413247932754,31.436440032121272,0.02037446597313587,38.0778080886261,0.00952728342559227,0.9826086956521739,0.9912280701754386,0.6240036305771396,114,115,27,1.0,1.0,1.0,0.0,nbs2_Vacancy-Metal.png,nbs2,B,8,100000,nafnet_w32_scratch_asym1
36.10668915076828,0.9398136875611283,0.09753819397382298,1.3727712664380383,0.1197691647446379,30.447111307451962,0.022585685223940555,38.07746593921103,0.00952994755084564,1.0,1.0,0.4662524041201569,115,115,37,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,B,8,100000,nafnet_w32_scratch_asym1
29.580941426761477,0.8893296505986605,0.19490703986889066,1.1490821608001132,0.15344023169837015,28.066827893371375,0.033573877492285936,29.922372236256418,0.029130828992098564,1.0,1.0,1.1440382552221602,136,136,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,8,100000,nafnet_w32_scratch_asym1
28.537561935606508,0.9171186445396535,0.026685519408677503,1.0862202239401355,0.04618001046572475,19.212599525916858,0.08149914185695062,30.516979774930753,0.01394626783448352,0.9507042253521126,0.9642857142857143,0.6265720968831859,140,142,0,,,,0.02579447923915565,nbte2_Vacancy-Anion-12A.png,nbte2,B,8,100000,nafnet_w32_scratch_asym1
28.513675400190156,0.8913790767032091,0.011408707865347213,1.5531863654606877,0.2874171463457178,23.774166256588735,0.0302198512499007,35.45779921437279,0.013347704737922841,1.0,0.9898477157360406,1.1412993045490314,197,195,9,0.7777777777777778,1.0,0.6,,nbte2_Vacancy-Metal.png,nbte2,B,8,100000,nafnet_w32_scratch_asym1
32.370576227149996,0.9617121768442951,0.05484094812991204,0.8984265147607295,0.037805274566473986,18.631970819611084,0.0695555119310353,41.95651327570432,0.0057224116786529985,0.9935064935064936,0.9870967741935484,0.3877199986918664,155,154,0,,,,0.0,pbse2_Defect-Free.png,pbse2,B,8,100000,nafnet_w32_scratch_asym1
26.556976428021652,0.9176990333302307,0.10667457301784078,1.2150553387153722,0.14838001774912463,18.578451077972083,0.06269819809874985,37.50866596863344,0.010618413961123802,1.0,0.9633507853403142,2.1174738846497996,191,184,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,B,8,100000,nafnet_w32_scratch_asym1
27.57250872371341,0.8884658492976565,0.3346054655730657,1.2126533806320916,0.1220706666104482,23.874794519296287,0.05141691333061106,28.47018911587281,0.03577948426444938,1.0,0.9930555555555556,0.6257862187747438,144,143,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,8,100000,nafnet_w32_scratch_asym1
34.20141810037827,0.9303174983685538,0.007511768156762695,1.3710154295218593,0.09891545394229007,26.089515611352123,0.03337859368741971,38.19093142384918,0.009000668960518175,1.0,0.9848484848484849,1.3643820804812932,66,65,3,1.0,,1.0,0.0,rus2_Anti-Anion.png,rus2,B,8,100000,nafnet_w32_scratch_asym1
28.19882705060077,0.9246820200863779,0.058830854453846046,1.1108593485399973,0.10981240807272201,19.053900848283835,0.058251388241340754,37.775633156676,0.0102516325683569,1.0,0.9692307692307692,1.259881576697424,65,63,3,1.0,1.0,1.0,,sno2_Anti-Metal.png,sno2,B,8,100000,nafnet_w32_scratch_asym1
25.245143402563087,0.9067380417891276,0.05413182130263114,1.1610232732513115,0.07117515223274695,15.527818995709033,0.10277114124433089,29.698737884121577,0.01321203107748575,0.9305555555555556,0.9436619718309859,0.3232299675777271,71,72,3,0.3333333333333333,0.0,1.0,0.04469865206837784,sns2_Vacancy-Metal.png,sns2,B,8,100000,nafnet_w32_scratch_asym1
