psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,exp
18.844236175812846,0.7745756086032278,0.1652184705172532,0.13320462252870363,0.3301557922194997,14.232996807743943,0.1183272270210121,30.53792408090553,0.026083917308979354,1.0,0.8676470588235294,2.8789122239520153,136,118,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,16,identity
26.645955956783666,0.8627595787701674,0.031001389940136233,0.040143946586137326,0.08948848770277341,16.478465207588226,0.13429464453034984,37.79225642056761,0.009467660910978445,1.0,0.8857142857142857,0.39144068062940635,140,124,0,,,,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,B,16,identity
19.81004565658583,0.7598986889764878,0.0753725480968353,0.07945733865471359,0.7550911390197105,18.69347115838209,0.06479871050469964,29.983008420590668,0.02715317584086693,1.0,0.9086294416243654,0.6643348418703515,197,179,9,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,B,16,identity
28.49190930635536,0.8706545858567638,0.05738365378519034,0.05082000750492303,0.06692738439306359,17.179817111062594,0.11667765188417369,38.42952951556631,0.00893451316002325,1.0,0.896774193548387,0.3285021599088021,155,139,0,,,,0.0,pbse2_Defect-Free.png,pbse2,B,16,identity
18.620954854346678,0.7716529234002061,0.07577644796664312,0.11188432487644481,0.22616647213670488,12.240268423495106,0.18482057835006316,35.17030963542745,0.013690730784813386,1.0,0.8324607329842932,1.1243446728633646,191,159,8,0.875,,0.875,0.0,pbte2_Vacancy-Metal.png,pbte2,B,16,identity
28.677139795778153,0.9120098021194433,0.39569758084139744,0.11766983383693805,0.08421385504068811,20.071057154370173,0.06037022485278619,32.3948087467144,0.02069621118902841,1.0,1.0,0.5892556509887896,144,144,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,16,identity
25.431181906445488,0.8124907755833154,0.04571651517691262,0.04634591805247468,0.11080905948351753,16.23382584008503,0.11358872057882094,35.95084033984978,0.012175525456403992,1.0,0.9242424242424242,0.2862991671569341,66,61,3,1.0,,1.0,0.0,rus2_Anti-Anion.png,rus2,B,16,identity
35.341265790782856,0.8985266775167998,0.010474239837167703,0.029572309739949832,0.04045704434210209,29.439378307569957,0.02661863720197968,35.906028396561595,0.012064858716202567,1.0,1.0,0.3038218101251,65,65,3,1.0,1.0,1.0,,sno2_Anti-Metal.png,sno2,B,16,identity
24.7622025782473,0.8197808271055592,0.061877642902320465,0.06689651951338618,0.11585334912043302,15.67178707893879,0.11469017635468251,36.41818663068612,0.011292701097305093,1.0,0.9154929577464789,0.2480694691784169,71,65,3,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,B,16,identity
23.847169331215007,0.8582930784233964,0.019005336028198254,0.03125066594412291,0.11561105689489685,14.71247384722005,0.13973365109567532,36.092151469619466,0.011723427510708873,1.0,0.9133858267716536,0.5413902920037097,127,116,25,1.0,1.0,1.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,16,identity
17.22550199438671,0.6808920074570959,0.4646613565607852,0.23607452013506175,0.9618042973975177,17.06253506311509,0.10169703486357522,31.52659575994527,0.021798101817315917,1.0,0.8450704225352113,2.975828549422086,213,180,4,0.0,,0.0,,snte2_Fe_doped.png,snte2,B,16,identity
19.999172303010663,0.7934764985862749,0.14500340189544197,0.0790964110207888,0.19693521468669398,13.039136494274441,0.14978479188917138,35.61716853540338,0.012527484602153043,1.0,0.8235294117647058,0.3535533905932738,68,56,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,B,16,identity
25.33700201459917,0.8719753587040087,0.031687645120390316,0.046097315393970925,0.07162876319899061,14.146994499697419,0.15190119564346594,37.38600189654641,0.010087925031071471,1.0,0.9117647058823529,0.3592106040535498,68,62,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,16,identity
20.157193297625568,0.8219979032617678,0.07207839679449414,0.07575371427407895,0.14792435853681238,12.01887480353814,0.16545266657191937,33.84428326424476,0.016710579059518546,0.9886363636363636,0.8787878787878788,0.5872202195147035,99,88,10,1.0,1.0,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,16,identity
24.8228520723524,0.8453098699260878,0.039747007630865167,0.058080877961332884,0.09033654977641799,14.85528372980463,0.1477021723932778,34.268327757016486,0.01648545041495862,0.9666666666666667,0.8787878787878788,0.5413902920037097,132,120,11,1.0,1.0,1.0,,tase2-A_Vacancy-Anion-12B.png,tase2,B,16,identity
34.403201226636895,0.911446443149805,0.006014562309670017,0.01823909131196537,0.06799186754065031,29.21397089292156,0.02727964741155427,35.20205414197199,0.013240180701373488,1.0,1.0,0.29070094986690553,142,142,33,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,B,16,identity
21.98807092028713,0.8402048848039686,0.04970696461241889,0.07068167951776456,0.10172047548034735,12.427621963414168,0.18070310077169427,32.452997080059546,0.02077193113271165,1.0,0.9083969465648855,0.4099600308453939,131,119,20,1.0,1.0,1.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,16,identity
33.50516270189389,0.9084146499415021,0.29360227730728855,0.04229526244266931,0.018471283783783782,30.925750933372637,0.02164931839802969,33.57196415940833,0.017781185785335496,1.0,1.0,0.20628424925175867,141,141,35,1.0,1.0,,,tate2-A_Fe_doped.png,tate2,B,16,identity
23.432224880220044,0.8341651847088682,0.040244101072524505,0.053280247670378665,0.10790645689714012,13.96535813197012,0.16864241767268945,36.34745065577898,0.012049577336081852,1.0,0.8974358974358975,0.4472135954999579,156,140,0,,,,0.0,tate2-B_Anti-Anion.png,tate2,B,16,identity
16.71810596613148,0.7542604774733797,0.12200215728629998,0.07358860676033592,0.27456956863012766,11.155983030230875,0.21169065453124394,34.621897060449925,0.014114153722637914,0.9937106918238994,0.8315789473684211,0.5454065955141905,190,159,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,16,identity
19.017495324642862,0.8420336940951785,0.02694499771753804,0.08443698761824607,0.1594750358337315,11.10569468980351,0.20384777732023965,36.79880532077966,0.009527153550381284,1.0,0.839622641509434,0.4857520521621862,106,89,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,16,identity
20.366570294525932,0.6334098380346761,0.10207356416768484,0.09565346046824659,0.8774419066944451,19.854024097511797,0.059089035861795786,30.230539966534415,0.026019744387907717,1.0,0.9044117647058824,0.5410017808004594,136,123,36,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,B,16,identity
20.344639845033207,0.6966071819931717,0.09494341981721194,0.10133060651372054,0.32894713063861974,15.651737953749446,0.10828562441378704,33.72760899896986,0.016058603162356005,1.0,0.828125,0.8241633836921342,128,106,29,0.896551724137931,0.9259259259259259,0.5,0.0,tis2_Zr_doped.png,tis2,B,16,identity
21.934908843606884,0.7592920543246345,0.015479599270448487,0.030952667199421205,0.27114245037949175,16.482565698262878,0.09410504850380189,33.70844065144885,0.01600774498076687,0.9872611464968153,0.9393939393939394,1.1187550684693262,165,157,4,0.5,0.3333333333333333,1.0,0.0,tise2_Adatom-Li.png,tise2,B,16,identity
20.549826018166687,0.7188268836377877,0.051233252983228054,0.0632686912329903,0.3793461278900999,16.50446196243194,0.08508077036624723,32.78221423186358,0.0184332001195344,1.0,0.9041916167664671,0.5579052591127774,167,151,5,1.0,1.0,1.0,0.0,tise2_V_doped.png,tise2,B,16,identity
36.83439938981603,0.9294963551981607,0.0466836940879524,0.017649057557193634,0.015447674262221477,30.38812792937536,0.023279388712361324,37.073345173823895,0.010780974210577254,1.0,1.0,0.23570226039551584,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,16,identity
24.557753226851254,0.8803605879829655,0.02911106542318305,0.04086127860526755,0.0786991345081511,13.91353370185139,0.138239525425237,34.798307649655925,0.015410207203763937,1.0,0.9295774647887324,0.3481553119113957,71,66,3,1.0,,1.0,,tite2-B_Vacancy-Anion-06A.png,tite2,B,16,identity
17.381156837620587,0.5948749716888599,0.12238330769311713,0.05992733851549049,0.6307486631016043,15.42533779141096,0.09226112070046774,32.863689831674755,0.018069641048156494,0.9253731343283582,0.8611111111111112,0.6475761258027333,72,67,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,16,identity
23.21672651251717,0.645059548473922,0.061330742527973145,0.02403292271097805,0.46669043798656923,20.185415948351896,0.0551074423716763,32.55612161143564,0.0187093876294014,1.0,0.937888198757764,1.1623224068576858,161,151,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,B,16,identity
18.768223852307415,0.5068732443665939,0.15315676945498374,0.07023494023055976,0.9048920810375615,18.36152352210006,0.06759436443169205,30.57521406168847,0.02472322236400047,1.0,0.9021739130434783,0.8849477555881374,184,166,9,1.0,1.0,,,vs2_Vacancy-Anion-12A.png,vs2,B,16,identity
20.161560380295423,0.7947328386456286,0.08072425559844763,0.0682101740530501,0.20189956912464405,13.331257723782372,0.1505336130920425,34.88757576538211,0.014156172317331246,0.961038961038961,0.8809523809523809,0.4191368221424547,84,77,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,16,identity
22.24157869802483,0.850299708645881,0.021019531904852035,0.047858334071799506,0.11176168384746651,12.88117470543578,0.16528971585320137,36.23304970426423,0.01174235475229666,0.9833333333333333,0.9365079365079365,5.112298232726547,63,60,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,16,identity
18.003056021697343,0.6547606552952655,0.1076551141536936,0.08636724252783508,0.9773057128152342,17.908327922645423,0.07955374510767568,30.981161755995046,0.023396899942902158,0.9940476190476191,0.8978494623655914,0.4770166770456152,186,168,3,1.0,1.0,,,vse2-B_Anti-2M.png,vse2,B,16,identity
16.082889022984023,0.5876693719880934,0.12931866270302014,0.23960856612412001,0.9130056613484303,15.700341589806037,0.09465101639440382,30.81786369721523,0.023802597216200823,1.0,0.85,1.8771066596666013,200,170,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,16,identity
21.64787887384029,0.8234365212663576,0.025521056910111434,0.028234188824928372,0.1774624044998164,14.3238557009576,0.12694316100485498,34.59972905206923,0.014295979997718165,0.9751552795031055,0.9457831325301205,0.9375398080720334,166,161,6,0.5,0.5,0.5,0.0,vte2_Defect-Free.png,vte2,B,16,identity
17.2386908274927,0.7461908567052715,0.09048065625787381,0.08710948924003864,0.2931374217413501,11.969179670261724,0.17762417271015624,34.374455394534685,0.014499699883968672,0.9924812030075187,0.8301886792452831,1.9069251784911847,159,133,9,1.0,1.0,1.0,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,16,identity
17.42715674702742,0.7655888306895314,0.15499434232342696,0.10271098720038747,0.24849839601392396,11.43883546293819,0.19156624132057845,34.926177546356705,0.013411463601095498,0.989010989010989,0.8035714285714286,1.2952906151816965,112,91,15,0.8666666666666667,0.8571428571428571,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,16,identity
21.651547964998805,0.8612024892676666,0.017629369778247507,0.03701042977578664,0.12708745705640115,12.821256433695982,0.1614562691382274,36.40811734850906,0.010912937818816493,0.8904109589041096,0.9027777777777778,0.6905961749988752,72,73,0,,,,0.0,ws2-B_Vacancy-Metal.png,ws2,B,16,identity
27.71943044711258,0.8857821353746964,0.025749325638416566,0.07612442775832388,0.06544857571886416,16.1390043556341,0.12904818207947202,39.773664818268436,0.005683130051345966,1.0,0.8636363636363636,0.3627381250550058,44,38,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,16,identity
22.599221725149626,0.8359061003791977,0.035443476268017596,0.06489949072307581,0.10825467925131979,13.256870457637067,0.1732325622032302,33.677156118637406,0.01758823437036236,0.9669421487603306,0.9435483870967742,1.6382187533295678,124,121,6,0.8333333333333334,0.75,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,B,16,identity
18.398066829950956,0.8023141415934812,0.12241921929653216,0.07235141228532084,0.18547349135463187,11.142270840432042,0.21219634818636757,36.03495946547524,0.011589281411606088,1.0,0.7633587786259542,1.697056274847714,131,100,23,0.8695652173913043,0.9473684210526315,0.5,0.0,wte2_Mo_doped.png,wte2,B,16,identity
23.8943999009674,0.7949761860948581,0.02702844468874977,0.0944311039238165,0.14186940648121224,15.875884162150793,0.10749511949090033,33.184996829287705,0.018230583192904933,0.9841269841269841,0.9117647058823529,0.4016096644512494,68,63,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,16,identity
21.99743367318854,0.7803567408076112,0.02213688345857592,0.06634696572065456,0.19787494965676092,15.16631728153937,0.10608553327089695,34.40276435726412,0.014875206861874914,0.990909090909091,0.9159663865546218,1.036047535305617,119,110,25,0.88,1.0,0.4,0.0,zrs2_Vacancy-Anion-03.png,zrs2,B,16,identity
21.01171271489698,0.7520786138794079,0.03034238724523508,0.0295476936506645,0.3135063158886863,16.142242383627792,0.0913251121890946,33.5848667071725,0.016232556052447,1.0,0.9107142857142857,1.2260782902638026,168,153,5,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,B,16,identity
20.48473992501847,0.8365378946139377,0.03401208844519324,0.07519338100304213,0.12560719076460305,11.581544350160309,0.18947139384931738,36.05287885635232,0.012081200363466386,1.0,0.8703703703703703,0.6014167670256413,108,94,22,0.8636363636363636,0.8571428571428571,1.0,0.0,cose2_Fe_doped.png,cose2,B,20,identity
17.612893721867977,0.5602796050635745,0.09861627782570796,0.0756863518183686,0.9738631445787144,17.50280338737996,0.08579048005940136,31.236964078329237,0.02258913483825948,0.9295774647887324,0.8571428571428571,0.4605661864718383,77,71,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,20,identity
19.30200561238226,0.7022946609870142,0.07682616882010347,0.05394138171692364,0.41837540970813175,15.633722081574266,0.09764103628727801,32.73753800252728,0.018374023295359965,0.9923076923076923,0.8543046357615894,0.6036067306378532,151,130,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,20,identity
19.376522840606924,0.8118365495066212,0.02811476393460735,0.04667374798252409,0.17058999700509134,11.810547510995729,0.17224152136348705,34.41153827444672,0.014958230285616487,0.9933333333333333,0.9371069182389937,1.0681477413333027,159,150,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,20,identity
27.767380216688537,0.7950309562333348,0.06994786178041162,0.04855680682248908,0.10359208523592085,18.610419611535647,0.09903468827644299,35.62353747784877,0.012974379327152058,1.0,0.890625,0.4775669329409193,64,57,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,20,identity
22.6893348225733,0.7620409719093831,0.07384629265971901,0.07785514069637792,0.21373803737368482,16.460577771375075,0.10319708472715289,31.513595520769464,0.02280773710436148,1.0,0.907608695652174,0.7217742609932384,184,167,14,0.8571428571428571,0.8461538461538461,1.0,,cuse2_Cu_adatom.png,cuse2,B,20,identity
18.090171570295553,0.6096855687382655,0.09557883175533959,0.06994344036947278,0.712843760774044,16.684252894549367,0.0827835101459801,31.010087634349865,0.023695757823802538,1.0,0.8783783783783784,3.605551275463989,74,65,4,0.75,1.0,0.6666666666666666,,feo2_Int-Anion.png,feo2,B,20,identity
20.859078113721864,0.8144493165146585,0.05983559717876127,0.07166687200575261,0.16132981678343555,13.26283997481725,0.13960074151514432,31.494750490702152,0.023556006108278262,0.9620253164556962,0.8539325842696629,0.4442616583193193,89,79,0,,,,0.0,fes2_Ni_doped.png,fes2,B,20,identity
21.284555634146898,0.7207419230941726,0.05063536572350304,0.0685374997572139,0.3052622262681434,16.316874949932174,0.09579599272290606,33.48755824931256,0.016712482107475085,1.0,0.8468468468468469,0.4495860980662859,111,94,36,0.9444444444444444,0.9428571428571428,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,20,identity
20.76639266843472,0.8479148670082028,0.044974104392998523,0.06887027367054034,0.11607212205270458,11.506572694184145,0.19436360821427026,36.97457887908007,0.01042160423822588,0.9883720930232558,0.8585858585858586,0.4338609156373123,99,86,22,0.8636363636363636,0.8636363636363636,,0.0,gete2_Defect-Free.png,gete2,B,20,identity
20.78226825623238,0.8428865628549371,0.0226745755801733,0.0474501321549557,0.15516138205602162,12.838737568821688,0.14140699233179865,34.780803912125876,0.01455518220763384,1.0,0.9047619047619048,0.3746343246326776,63,57,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,20,identity
17.331250100981556,0.7484988944837013,0.09525991527531513,0.11302369103900128,0.2752086178121681,11.77926425094282,0.19764566512764437,35.22778433696636,0.013154178305436756,1.0,0.7903225806451613,1.7994708216848747,186,147,11,0.7272727272727273,1.0,0.6666666666666666,0.0,irte2_Vacancy-Metal.png,irte2,B,20,identity
19.261768931439708,0.598745302791964,0.12786860566220207,0.10754042073321562,0.8163114186851211,18.440588699290533,0.06470616647597802,30.51016344295974,0.02506218203530642,1.0,0.8676470588235294,0.46940279403817725,68,59,0,,,,,mno2_Defect-Free.png,mno2,B,20,identity
29.44187011848781,0.7322701598863419,0.06675992098297417,0.03466879138250125,0.5020062037526026,27.78797632649116,0.03219216711572546,32.17641645089053,0.019967046193268802,1.0,0.9923664122137404,0.5038314736557788,131,130,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,20,identity
14.994080256013941,0.633637700571845,0.16151147592598836,0.10406602841803134,0.5650141215169722,12.544261414791944,0.1532036027573193,33.060286805499324,0.017299342213983104,1.0,0.782608695652174,0.8207381501496754,184,144,9,0.8888888888888888,1.0,0.8333333333333334,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,20,identity
22.85668607837635,0.851282467221621,0.06672186987153876,0.059798626292282664,0.0963287488908607,12.834145690292988,0.17278790374021152,37.40620672875679,0.010332940709566476,1.0,0.8596491228070176,0.24743582965269675,57,49,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,20,identity
21.998669182244733,0.7526989116688191,0.11219409493183367,0.06585304425488268,0.3122815656244075,17.293631685218415,0.08332397201720086,31.489737209746846,0.022601469388720558,1.0,0.890625,0.3746343246326776,64,57,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,20,identity
20.22209584475007,0.7250230069949788,0.05887404433601468,0.0656480353643585,0.25367111246947227,14.400586422553335,0.12243747554313751,34.06858322491826,0.015268003770611174,0.9629629629629629,0.8387096774193549,0.3922322702763681,62,54,3,0.6666666666666666,0.6666666666666666,,0.0,mos2-A_Vacancy-Metal.png,mos2,B,20,identity
34.568067401485386,0.8680078200997113,0.015061813071051346,0.03283806047092527,0.06468330735896201,29.54977768233023,0.02592781719242204,35.27622231474089,0.013173816242401078,1.0,1.0,0.4453617714151233,121,121,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,20,identity
19.480485201498166,0.7550218038769844,0.03246486061175177,0.061230766092136055,0.3474430676919658,15.048466475500078,0.09850412270991868,32.06591863121972,0.020694720836361886,1.0,0.896551724137931,0.5188745216627708,116,104,20,0.9,0.9,,,mos2-B_Anti-Anion.png,mos2,B,20,identity
34.27807811223328,0.8972939494668815,0.0877937755751568,0.020522278208621944,0.049015191199580935,30.060762424499472,0.02436783183411845,34.66181757880791,0.014836781409157302,1.0,1.0,0.4183300132670378,120,120,24,1.0,1.0,1.0,0.0,mose2-A_Doped-Na.png,mose2,B,20,identity
17.092142689885847,0.6930795701510923,0.09903675543912364,0.12081497816367882,0.4039151913926872,13.219298652733587,0.1479488533776134,33.1761471311752,0.01766315999803291,0.9936305732484076,0.8253968253968254,0.7250110520819842,189,157,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,20,identity
19.10392712475153,0.7231432665734071,0.06473423100367856,0.04504572920948038,0.3957627845171246,15.198632134605635,0.10428260579563614,32.549225629781354,0.018897982868973776,0.9929078014184397,0.8805031446540881,0.47809144373375745,159,141,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,20,identity
20.377859796488064,0.7147528933927495,1.4193637101402756,0.09005866783368295,0.9968065497878177,20.364949366914914,0.09363467316839569,31.88341561188917,0.021233056934437895,1.0,0.9906103286384976,1.1395517535645903,213,211,0,,,,,mose2-B_V_adatom.png,mose2,B,20,identity
31.05942293845405,0.8258300288528188,0.22434714829487754,0.03491405535149971,0.24490989604300362,29.314974324456188,0.02686003265004981,31.81834563679644,0.021520694924261518,0.9895833333333334,1.0,0.512989176042577,190,192,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,20,identity
22.056463209556693,0.8327027313416011,0.02568149276295322,0.053983312103311115,0.12633024698666792,13.208080996524686,0.18719323380623518,36.563136582985734,0.01122638883579133,1.0,0.8902439024390244,0.6874610823355948,164,146,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,20,identity
21.039748690459273,0.8711057969968863,0.02237618005034169,0.05639030387278623,0.1294661931517989,12.25449634171465,0.1922835058430864,37.16854989462023,0.010025142889485118,0.9915254237288136,0.936,0.6537204504606134,125,118,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,20,identity
23.528097979158424,0.8798553777368765,0.02583359412781182,0.05657286888827619,0.09470373926666452,13.437770955523733,0.16805539722906226,37.903065874117786,0.010044714336197469,0.9811320754716981,0.9122807017543859,0.7467879938056768,114,106,17,1.0,1.0,,0.0,mote2-B_Vacancy-Anion-06B.png,mote2,B,20,identity
19.529990857932926,0.7425686903758858,0.08702436328571436,0.07840471664875531,0.2669814780854575,13.906364929361594,0.12459819348249065,34.13945438552085,0.015259827255102146,1.0,0.7666666666666667,0.3611575592573076,60,46,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,20,identity
19.907375731633575,0.710594508277632,0.12912376067047768,0.11946618099353644,0.25712854749310055,14.123856456381956,0.14924486888544278,34.445579958097426,0.014719906190477111,0.9888888888888889,0.7739130434782608,0.9301443647766957,115,90,25,1.0,1.0,,0.0,nbs2_Anti-Metal.png,nbs2,B,20,identity
23.34701844660488,0.7943347749242203,0.044730687483235936,0.06820288696399308,0.13666674411580196,14.975501854995493,0.1354850965868947,34.8784930299838,0.014203770809642847,1.0,0.8859649122807017,0.5358439258508835,114,101,27,1.0,1.0,1.0,0.0,nbs2_Vacancy-Metal.png,nbs2,B,20,identity
20.507881280407226,0.805839447118012,0.05175341310264688,0.07351801084787567,0.19399463909814094,13.60869380478487,0.1424867984181492,32.57868739181852,0.019920957894189982,1.0,0.8956521739130435,0.5306160552209596,115,103,37,0.9459459459459459,0.9444444444444444,1.0,,nbse2_Cu_doped.png,nbse2,B,20,identity
23.071391410245468,0.8378424472624503,0.14811316496531438,0.09975094896913675,0.28653253223493985,18.284234934975267,0.06822957321408894,30.230300019471777,0.027352922988032047,1.0,0.9705882352941176,0.8348471099367218,136,132,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,20,identity
25.52068887290815,0.8506805871418293,0.04453793136255864,0.07924151993978135,0.12432190825047967,16.72289912320573,0.12813905949560728,37.35488520198592,0.009603298624908546,1.0,0.8571428571428571,0.3651483716701107,140,120,0,,,,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,B,20,identity
18.264308419265216,0.7407730156728561,0.08003465593711835,0.09631970869627125,0.7582919065061923,17.133496156633857,0.0765373047027361,30.008652365540257,0.027021669900238177,1.0,0.8984771573604061,0.7811334658849433,197,177,9,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,B,20,identity
28.26369757141468,0.8558854250522563,0.07065910083298163,0.05481728484787808,0.08222904624277456,17.833754583718104,0.10949672632205643,38.24662498857985,0.009056599460177114,0.9929078014184397,0.9032258064516129,0.23904572186687872,155,141,0,,,,0.0,pbse2_Defect-Free.png,pbse2,B,20,identity
21.115414357768376,0.818681578116388,0.05815173344332497,0.07818066350308789,0.15697319149573838,13.217065764730982,0.1574945138314903,35.25778665959624,0.013529960467076932,1.0,0.8743455497382199,1.1633113999156257,191,167,8,0.5,,0.5,0.0,pbte2_Vacancy-Metal.png,pbte2,B,20,identity
18.231476802482117,0.800995002621199,0.342144265743369,0.19392211369866916,0.2173904794029599,11.797628492150064,0.18056945922483147,30.76894632952657,0.025550712047382518,1.0,0.8819444444444444,2.4478819383810095,144,127,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,20,identity
21.494275394888703,0.8275677349918185,0.020425124796189024,0.04864074486367863,0.1319784897934948,12.825031409151729,0.16974719340256178,36.32593643353976,0.011305250511484365,1.0,0.8484848484848485,0.6267831705280087,66,56,3,0.3333333333333333,,0.3333333333333333,0.0,rus2_Anti-Anion.png,rus2,B,20,identity
18.789004765247274,0.7418079431621224,0.21264678403896706,0.10732059276380082,0.2643075012658838,13.092698482693152,0.16103801164292356,34.7053070441445,0.014003038896906425,1.0,0.7538461538461538,0.6546536707079771,65,49,3,0.6666666666666666,1.0,0.0,,sno2_Anti-Metal.png,sno2,B,20,identity
25.025491423971435,0.8141075853745342,0.06677547169893863,0.046482649410125074,0.11816009810554803,16.049636390583927,0.11292988226411621,36.243042477928505,0.01159061796555025,1.0,0.9154929577464789,0.2480694691784169,71,65,3,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,B,20,identity
22.808020463915383,0.8378608300327176,0.04895840035685439,0.04435602915349105,0.10964325731015288,13.396478408584976,0.16434973399940367,36.01917563032001,0.012047890312485206,1.0,0.905511811023622,0.39562828403747224,127,115,25,0.96,0.9583333333333334,1.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,20,identity
19.295815793884625,0.7308994100809495,0.5817908788307918,0.18783007780779457,0.9867437647098664,19.241454467290716,0.09196571587298033,31.342984007061396,0.022268138877759112,1.0,0.9671361502347418,2.8929106517199856,213,206,4,0.0,,0.0,,snte2_Fe_doped.png,snte2,B,20,identity
17.573042269205203,0.7427533877994367,0.19935796642874587,0.11674238155702309,0.2653593283770799,11.863457802544078,0.18006491371949895,35.47160897850087,0.012485709818820538,1.0,0.7794117647058824,0.6142951168339512,68,53,7,0.8571428571428571,1.0,0.8333333333333334,0.0,tas2-A_Doped-Li.png,tas2,B,20,identity
21.894578335514453,0.8264322806299105,0.059187779946038487,0.07197419004855626,0.11991302369354555,12.810984588534023,0.17947550382066804,36.71803145991334,0.011079327654729049,0.9827586206896551,0.8382352941176471,0.6069769786668839,68,58,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,20,identity
20.87441155489104,0.8203179178931557,0.11514759471238718,0.05931389196713011,0.1677965312897521,13.345032120660548,0.13424147514813484,33.08649734996421,0.018465900166898832,1.0,0.898989898989899,0.49718307617612556,99,89,10,1.0,1.0,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,20,identity
23.49847712804403,0.8408473727411258,0.03855837279600427,0.05569734037067559,0.11092727700635444,14.303256398021365,0.1582231061439078,34.046801370779505,0.016964913465097004,1.0,0.8863636363636364,1.4202443511924336,132,117,11,0.8181818181818182,1.0,0.5,,tase2-A_Vacancy-Anion-12B.png,tase2,B,20,identity
15.860065540655665,0.7650990527167325,0.13824331512603932,0.10385314675263073,0.29264146691153553,10.564240007273034,0.2115079420613639,34.646413368026124,0.014279263253794122,0.9913793103448276,0.8098591549295775,0.7283095376340308,142,116,33,0.8181818181818182,0.8518518518518519,0.6666666666666666,0.0,tase2-B_Defect-Free.png,tase2,B,20,identity
20.790815387234375,0.8285909641565464,0.03174006977830399,0.09301139806232768,0.11614648016993771,11.677084786255005,0.2069813447854318,33.01706887166315,0.019280119088319104,1.0,0.916030534351145,1.1690451944500122,131,120,20,0.95,1.0,0.5,,tase2-B_Vacancy-Anion-09B.png,tase2,B,20,identity
