psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
28.064528466586903,0.8831966527266811,0.06151993593143595,0.7191767869398146,0.18663939120252318,25.244810500397822,0.026124413348195274,29.08695491179945,0.01595034451669937,0.9663865546218487,0.9913793103448276,0.5595028849441883,116,119,20,0.9,0.9,,,mos2-B_Anti-Anion.png,mos2,B,4,25000,nafnet_w32_ft_evid
33.946854470619925,0.9413127975413292,0.13062344223812475,0.753138972267089,0.032710843373493975,33.29523396318316,0.016979850800608758,33.97069467769143,0.011152971407161327,0.9754098360655737,0.9916666666666667,0.5797710356524485,120,122,24,1.0,1.0,1.0,0.0,mose2-A_Doped-Na.png,mose2,B,4,25000,nafnet_w32_ft_evid
34.55535195357706,0.8878114178967363,0.017842264940398582,1.459185061833166,0.1873178233100433,32.25510189331441,0.019225686540486883,35.317541061045176,0.013122525174093916,0.9895287958115183,1.0,0.39171310092866873,189,191,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,4,25000,nafnet_w32_ft_evid
28.97155944421106,0.8736093607556109,0.04339776280818622,0.6745435507255266,0.20674375241116208,27.016932599936297,0.024779158282300436,29.667906343709205,0.015937718935993068,0.9754601226993865,1.0,0.6868028197434451,159,163,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,4,25000,nafnet_w32_ft_evid
23.048712601107574,0.8189700139489537,6.572327150465335,1.6997433843811383,0.9712321574006602,23.067843439707303,0.06868982980787278,22.447812593675728,0.07337498590752585,1.0,1.0,0.4545027722171248,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,4,25000,nafnet_w32_ft_evid
30.78354053175534,0.9005529424853492,0.020545310390778802,1.2367481377387481,0.2831537568969192,26.633401951811315,0.02954685151094468,35.126179660530816,0.012590754180501717,0.9947368421052631,0.9947368421052631,1.5886502207249789,190,190,13,0.8461538461538461,1.0,0.8,0.0,mote2-A_Anti-2M.png,mote2,B,4,25000,nafnet_w32_ft_evid
34.0268866581735,0.9421216243843334,0.018066564589576548,0.9366688576185359,0.03656255180089512,23.553921786925244,0.04267842263909819,36.139651386958114,0.011138212100840868,0.9939024390243902,0.9939024390243902,0.5195562051469971,164,164,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,4,25000,nafnet_w32_ft_evid
36.92453029040704,0.9630928822994782,0.010475199011795482,0.9934756604130132,0.029867271883599878,26.651793494346165,0.03169421797999051,38.455194487754454,0.008342235533063761,0.992,0.992,0.4306783846070545,125,125,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,4,25000,nafnet_w32_ft_evid
32.363535797123866,0.9613232323550541,0.00888307746937639,0.8370401152178175,0.019608293554715318,33.17977738867541,0.016633677259681096,32.34867840299143,0.00875876847963989,0.9739130434782609,0.9824561403508771,0.44320263021395917,114,115,17,1.0,1.0,,2.8827582230678313e-05,mote2-B_Vacancy-Anion-06B.png,mote2,B,4,25000,nafnet_w32_ft_evid
28.528962486346533,0.9012717523124,0.08820487896784591,0.6430220697796839,0.17181368054282048,32.09196553910692,0.01938432336996598,28.05183640918657,0.014067948114629114,0.967741935483871,1.0,0.408248290463863,60,62,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,4,25000,nafnet_w32_ft_evid
37.55147186545426,0.9271882872260432,0.07150775731700368,1.3061909905736449,0.0532023926619526,32.68658341052589,0.01812405760511351,38.08724154087407,0.009294057393197613,0.9913793103448276,1.0,0.5437390678561211,115,116,25,1.0,1.0,,2.1286559666226746e-05,nbs2_Anti-Metal.png,nbs2,B,4,25000,nafnet_w32_ft_evid
32.14050169270527,0.9189501131306217,0.03525625518420898,1.3560994684504069,0.0731558715480275,22.256810761100528,0.03752175194675733,37.22006451783263,0.010615368777927342,0.9912280701754386,0.9912280701754386,0.5798992893948983,114,114,27,1.0,1.0,1.0,5.985873338920148e-05,nbs2_Vacancy-Metal.png,nbs2,B,4,25000,nafnet_w32_ft_evid
37.72921087492863,0.9427723205658555,0.013591911651107891,1.423980866079038,0.0796223393287844,33.45962036993074,0.01668419197551711,38.4080811576762,0.009135665269765655,0.9913793103448276,1.0,0.3230291412348993,115,116,37,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,B,4,25000,nafnet_w32_ft_evid
32.792326274321006,0.9308419072504804,0.09201611437677336,1.3774195050481401,0.042316600094942626,32.191719280159504,0.019147270039019434,32.82088129825728,0.017148009932898233,0.9927007299270073,1.0,1.0218207509435417,136,137,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,4,25000,nafnet_w32_ft_evid
27.723472311495243,0.9151393553294825,0.05503100419290997,0.8501591096991858,0.02140894819466248,33.12209470419693,0.017792431022074597,27.65639151470287,0.01734911303896296,0.9150326797385621,1.0,0.8409178658720822,140,153,0,,,,0.1537307662568623,nbte2_Vacancy-Anion-12A.png,nbte2,B,4,25000,nafnet_w32_ft_evid
33.56620147527347,0.9004767082522754,0.06502035273860832,1.704368550577626,0.26225579975579977,31.368603504059127,0.020204939550179647,34.724741480869945,0.014679947421071189,1.0,1.0,0.7804723286815257,197,197,9,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,B,4,25000,nafnet_w32_ft_evid
36.89761860833889,0.9662483025341795,0.045523823179836345,1.086839278232746,0.018460982658959537,21.174368070969052,0.06675514901702068,41.89709096105026,0.005396079345736493,0.9808917197452229,0.9935483870967742,0.3692744729379982,155,157,0,,,,0.0034209319090372893,pbse2_Defect-Free.png,pbse2,B,4,25000,nafnet_w32_ft_evid
36.010347101856766,0.9453401579281885,0.011445259047137054,1.2617332749878114,0.08849420489416293,28.484872509474677,0.026921588783469477,38.62316985183998,0.008806088613282253,0.9947643979057592,0.9947643979057592,0.9347107630311721,191,191,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,B,4,25000,nafnet_w32_ft_evid
32.97744544959886,0.9522252019534055,0.23386831584010492,0.8058842486711741,0.017474807100392124,31.941804133579105,0.020545742885383887,32.998296639513654,0.019364690088984695,1.0,1.0,1.0137937550497031,144,144,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,4,25000,nafnet_w32_ft_evid
28.802487293301226,0.9115569739282043,0.06813925410186839,1.0434667136334064,0.05141331763697525,21.71333153277874,0.05174066669530016,29.898709181317518,0.013815770476471981,0.9558823529411765,0.9848484848484849,0.4296689244236597,66,68,3,1.0,,1.0,0.05153263613415074,rus2_Anti-Anion.png,rus2,B,4,25000,nafnet_w32_ft_evid
34.49840593599815,0.9415986655418851,0.01337789577763301,1.0941778359313166,0.12790550478624646,27.442168024660646,0.03160217470282557,38.45593602928242,0.00878720300575998,0.9848484848484849,1.0,1.2341300268111635,65,66,3,1.0,1.0,1.0,,sno2_Anti-Metal.png,sno2,B,4,25000,nafnet_w32_ft_evid
27.045326713342675,0.9019627599694262,0.1929172221945471,0.6708717274577001,0.05116711772665765,30.14451517702551,0.02132719387277222,26.9274684999855,0.01679725980904388,0.9102564102564102,1.0,0.33567254331867563,71,78,3,0.6666666666666666,0.5,1.0,0.04916593503072871,sns2_Vacancy-Metal.png,sns2,B,4,25000,nafnet_w32_ft_evid
28.752912605435064,0.9378282116274655,0.015703602242654817,1.0624350051614968,0.03396143821560383,29.86325407418787,0.0246954497745277,28.71860450193968,0.014378095236717113,0.9844961240310077,1.0,0.46108396762070397,127,129,25,0.92,0.9583333333333334,0.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,4,25000,nafnet_w32_ft_evid
31.13933638622035,0.9001272908516397,0.06361918922511327,1.5723353839151215,0.986633705277773,31.1309555406389,0.017851477378138823,31.80741528905484,0.019841034526455123,1.0,1.0,0.46974171306719736,213,213,4,1.0,,1.0,,snte2_Fe_doped.png,snte2,B,4,25000,nafnet_w32_ft_evid
27.23161123415195,0.9375848887496572,0.008734908758669327,0.585198604460699,0.07361047893592272,16.827811580078393,0.0624797641030602,34.06267620040136,0.00948206860395292,0.9558823529411765,0.9558823529411765,0.4472135954999579,68,68,7,0.8571428571428571,1.0,0.8333333333333334,0.0,tas2-A_Doped-Li.png,tas2,B,4,25000,nafnet_w32_ft_evid
37.86533579973623,0.9650638843687658,0.008600083596695096,1.0515126001907225,0.03423722503180168,26.463706816083352,0.032115326082259935,40.49414280902235,0.006674029060723939,0.9850746268656716,0.9705882352941176,0.7385489458759964,68,67,3,1.0,1.0,,1.71294472327378e-05,tas2-B_Vacancy-Anion-06B.png,tas2,B,4,25000,nafnet_w32_ft_evid
35.6090762715211,0.943197575961519,0.02159678928755302,1.3656576737902801,0.0961651825881915,29.959365453814595,0.022086921851564596,37.06209344687375,0.010533380185829281,0.9801980198019802,1.0,0.502518907629606,99,101,10,1.0,1.0,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,4,25000,nafnet_w32_ft_evid
37.87552791370648,0.9538682354604091,0.014740008845869667,1.1358965747858778,0.031412096963991526,27.6591517631757,0.03115491967863462,39.47725726349685,0.008540342459673122,0.9777777777777777,1.0,0.7282190812544191,132,135,11,1.0,1.0,1.0,,tase2-A_Vacancy-Anion-12B.png,tase2,B,4,25000,nafnet_w32_ft_evid
37.45548454655935,0.952392147829873,0.033618096189964024,1.2703465155536624,0.06156645744124826,33.53131271020925,0.016463386031189246,37.89541385506129,0.009679073688055777,1.0,1.0,0.4360514248003583,142,142,33,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,B,4,25000,nafnet_w32_ft_evid
38.73520157658384,0.9586315676445629,0.005199385025976848,1.1391526056659764,0.033404939893645076,29.848323789648394,0.022066875298675355,39.88666796032193,0.007660440795976698,0.9849624060150376,1.0,0.37068123792912927,131,133,20,1.0,1.0,1.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,4,25000,nafnet_w32_ft_evid
33.01705195664646,0.9405167912115658,1.6985232547864866,1.135583348332869,0.9378082770270271,33.147388872436544,0.019330851573084205,31.415895766788807,0.022916785370574438,1.0,1.0,0.3036421933135836,141,141,35,1.0,1.0,,,tate2-A_Fe_doped.png,tate2,B,4,25000,nafnet_w32_ft_evid
33.300836512749335,0.9482662967320993,0.01218919554047459,1.2389655122416385,0.029422053102177326,26.794802185782874,0.03369621676835086,33.78397365242329,0.008872991252533253,0.975,1.0,0.7844645405527362,156,160,0,,,,0.03212744330206129,tate2-B_Anti-Anion.png,tate2,B,4,25000,nafnet_w32_ft_evid
37.26499755088079,0.9446724732963597,0.01136756508988285,1.291679086278236,0.031188144153982664,33.406375234979244,0.01669702832088345,37.46988212098805,0.010190183484752698,1.0,1.0,0.28097574347450816,190,190,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,4,25000,nafnet_w32_ft_evid
32.64675089000617,0.9553288299918957,0.046924698010994095,1.2509296917775,0.08479156712852365,22.932322240341804,0.039480727335835325,39.122316307640894,0.007288444907573368,0.9905660377358491,0.9905660377358491,1.0690449676496976,106,106,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,4,25000,nafnet_w32_ft_evid
30.302238642510446,0.8003130543913254,0.23177954026489447,1.2363765472677752,0.8092737594584757,29.955804898484423,0.02493117205084497,32.18874483015938,0.020278837121674165,1.0,0.9779411764705882,0.5345224838248488,136,133,36,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,B,4,25000,nafnet_w32_ft_evid
34.95760488748955,0.8832712641968756,0.07836527320996897,1.325058807471832,0.22724092618839245,32.506981484602385,0.01850806373395372,36.05312952001611,0.012032733480540455,0.9846153846153847,1.0,0.5,128,130,29,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,B,4,25000,nafnet_w32_ft_evid
34.849600431731126,0.8848146875528644,0.011481109043518038,1.5627393638158906,0.20427609987889545,32.68684486729783,0.018178633884606502,35.63632232248121,0.012149322639736802,0.9939393939393939,0.9939393939393939,0.4685212856658182,165,165,4,1.0,1.0,1.0,0.0,tise2_Adatom-Li.png,tise2,B,4,25000,nafnet_w32_ft_evid
27.367398707554855,0.8605342374605917,0.08273113725470478,1.5158036224869234,0.30621654602435033,23.00720174589646,0.0335301744823294,33.623158060452084,0.013655474496810614,0.9940476190476191,1.0,1.580191756725731,167,168,5,1.0,1.0,1.0,0.0,tise2_V_doped.png,tise2,B,4,25000,nafnet_w32_ft_evid
35.37490981904524,0.9184387996502248,0.22166827117171148,1.2550860350598543,0.019436840613355016,32.592558618660675,0.01889759954560785,35.45288828905147,0.014848909882494456,0.9863013698630136,1.0,0.23570226039551584,72,73,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,4,25000,nafnet_w32_ft_evid
28.854079248590452,0.9513731731520876,0.15128140248098887,1.0622366096045477,0.017700891148312983,34.70798085931213,0.0145855162739057,28.796533324152556,0.012273074445802943,0.9726027397260274,1.0,0.39361094683048226,71,73,3,1.0,,1.0,,tite2-B_Vacancy-Anion-06A.png,tite2,B,4,25000,nafnet_w32_ft_evid
27.172985592377024,0.7767840184389295,0.1501687528541531,0.921035383200055,0.5881818181818181,27.33332491653563,0.0296819076695052,26.95378206299342,0.019853442949539786,0.9210526315789473,0.9722222222222222,1.6604646509766046,72,76,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,4,25000,nafnet_w32_ft_evid
32.42997177368609,0.8038608963988203,0.04411170997903721,1.6153046281169863,0.3985997560609791,30.61408222182903,0.023186241206447876,34.26131937500254,0.014801844282440947,0.9937888198757764,0.9937888198757764,0.5062114182829146,161,161,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,B,4,25000,nafnet_w32_ft_evid
28.539227465705114,0.7011174564278626,0.2065108008744472,1.2301605017645607,0.7998369966635255,27.92644039539205,0.02804144284869946,32.57919295232407,0.01847538772314558,0.9891304347826086,0.9891304347826086,0.7949013346750223,184,184,9,1.0,1.0,,,vs2_Vacancy-Anion-12A.png,vs2,B,4,25000,nafnet_w32_ft_evid
33.71377882064165,0.9507438781848222,0.01735292072465818,0.5974800164356406,0.02427772227256416,33.57720808341732,0.016522987913269026,33.71723230791494,0.00912471022591674,0.9880952380952381,0.9880952380952381,0.3640468657768224,84,84,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,4,25000,nafnet_w32_ft_evid
31.064481294820116,0.946023924097131,0.006341551532790541,0.7155600363473492,0.04895043513505838,32.24710235855657,0.01684351374668434,31.01152004500838,0.009655695186042628,0.9538461538461539,0.9841269841269841,0.8424235391742319,63,65,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,4,25000,nafnet_w32_ft_evid
31.08172652701947,0.8327312416964723,0.042951338098156766,1.3578901234634946,0.6478178075141534,30.63837436423669,0.02283626720622088,32.03835740658646,0.01753499282436586,0.9893048128342246,0.9946236559139785,0.5198752449100363,186,187,3,1.0,1.0,,,vse2-B_Anti-2M.png,vse2,B,4,25000,nafnet_w32_ft_evid
30.732791752410527,0.8141079472432358,0.2834116549901894,1.7909253849503604,0.9438986103962944,30.737495284223893,0.022334149019506033,30.654409892347033,0.02317841822823758,1.0,1.0,0.8215838362577492,200,200,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,4,25000,nafnet_w32_ft_evid
34.39431499050021,0.9266696960918264,0.06914874687159783,1.572077417807877,0.19144819926734677,30.759977910831434,0.023771746010023947,36.0055484037067,0.012077540017312614,1.0,0.963855421686747,1.4252192813739224,166,160,6,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,B,4,25000,nafnet_w32_ft_evid
28.19797938154678,0.9135293063532521,0.01687911408357549,1.0501115730163888,0.1871467724744512,21.69550913455021,0.03465848250727576,35.16105220329405,0.012271312980162957,0.975,0.9811320754716981,1.1712364713391024,159,160,9,0.7777777777777778,1.0,0.6,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,4,25000,nafnet_w32_ft_evid
30.054060541112214,0.9421600823328186,0.024613358984270264,0.9426744756159564,0.0472095192592087,30.7832444754168,0.023522470957229296,30.020927420215727,0.012636586432675293,0.972972972972973,0.9642857142857143,0.5091750772173156,112,111,15,1.0,1.0,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,4,25000,nafnet_w32_ft_evid
30.190145882983774,0.9501647598690625,0.008169721264033107,1.1754300297854017,0.05441323686665302,32.8394404723889,0.016729136366315952,30.07749436369773,0.009844313432416433,0.9594594594594594,0.9861111111111112,0.5173061316114635,72,74,0,,,,0.028085525443630098,ws2-B_Vacancy-Metal.png,ws2,B,4,25000,nafnet_w32_ft_evid
38.27916713650926,0.9750491780974929,0.029880176158095628,0.4876156549480269,0.014940384141285103,21.249929675873393,0.050491234513595856,44.301811361493634,0.003644126797167446,1.0,0.9772727272727273,0.457495710997814,44,43,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,4,25000,nafnet_w32_ft_evid
33.89509048744707,0.9407240258859249,0.0058329195210112365,0.7353892448720116,0.03042713165893457,25.758530043853263,0.03272032882016749,34.719773388913126,0.009302664506917975,0.9761904761904762,0.9919354838709677,0.8214601316968948,124,126,6,1.0,1.0,1.0,5.242463958060288e-05,wse2_Vacancy-Anion-06A.png,wse2,B,4,25000,nafnet_w32_ft_evid
33.23059058206798,0.9664973017270643,0.020123907318790657,0.5822829466175741,0.03488835451734799,30.695398993111638,0.024829672789133894,33.35686654697942,0.01035279547371447,0.9849624060150376,1.0,0.44550340340198086,131,133,23,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,B,4,25000,nafnet_w32_ft_evid
37.57981184527273,0.9218229985274219,0.135521659725443,1.4343685740211354,0.08446488731455291,34.31299736215148,0.014729264595455763,38.05423132200371,0.009637979063222822,0.9855072463768116,1.0,0.3429971702850177,68,69,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,4,25000,nafnet_w32_ft_evid
26.80532345497157,0.8773838562643291,0.06093414739728907,0.9245983135484657,0.150796667616966,31.0628825317157,0.021453785669665982,26.348373309198585,0.020304738782391748,0.975,0.9831932773109243,2.087815690853567,119,120,25,0.92,0.9,1.0,0.012925295008953579,zrs2_Vacancy-Anion-03.png,zrs2,B,4,25000,nafnet_w32_ft_evid
29.492840414141423,0.8783203352261205,0.017487822074422954,0.9666907484020878,0.2265578155989115,31.589878809710488,0.020311174004813113,29.031072637997404,0.016462537563311137,0.9655172413793104,1.0,0.5289252355124539,168,174,5,1.0,1.0,1.0,0.004415928513910175,zrse2_Vacancy-Anion-03.png,zrse2,B,4,25000,nafnet_w32_ft_evid
26.664367404983267,0.9268985569228909,0.02091209049456784,1.0467814248811587,0.08603054753871794,26.445775308759025,0.032201849729327874,26.685521191326952,0.016286530861041926,0.9727272727272728,0.9907407407407407,0.9715581473308017,108,110,22,1.0,1.0,1.0,0.03840924541128484,cose2_Fe_doped.png,cose2,B,8,25000,nafnet_w32_ft_evid
29.318083033649938,0.7625867225077201,0.09822778908611392,1.6407404267228634,0.944626152668198,29.199774136974305,0.02695361432000282,32.08438415682047,0.019878691954110884,0.961038961038961,0.961038961038961,0.813733471206735,77,77,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,8,25000,nafnet_w32_ft_evid
26.285086498024363,0.8527864792148281,0.021497200971051084,1.595644200737348,0.3030133057593257,23.691845560080186,0.035594286161469264,28.19038310270377,0.01786356399756699,0.967948717948718,1.0,1.8431904387169231,151,156,2,0.5,0.0,1.0,0.013618789312712794,crse2_Anti-Anion.png,crse2,B,8,25000,nafnet_w32_ft_evid
35.30206871659975,0.9270683056248302,0.017269307010337576,1.4578210233057953,0.1051597997689642,31.599694383141443,0.020422208648191824,36.04957550804654,0.011818683341248786,0.9937106918238994,0.9937106918238994,0.3897418814769785,159,159,1,1.0,,1.0,2.4903498941601293e-05,crte2_Vacancy-Metal.png,crte2,B,8,25000,nafnet_w32_ft_evid
30.688802133014974,0.9192173766309514,0.015131411260448969,1.2280325459354169,0.05067478437341451,19.592773511179814,0.05188076503643476,35.049918628626344,0.00944073874125603,0.9552238805970149,1.0,1.1388041973930374,64,67,2,1.0,,1.0,3.351992759695639e-05,cus2_Cu_adatom.png,cus2,B,8,25000,nafnet_w32_ft_evid
30.76924457054593,0.898718601807405,0.027270994708149646,1.1328144979920252,0.07950640773139306,22.321672115141745,0.04671406539036486,33.93668202894401,0.012687761170432871,0.983957219251337,1.0,1.4688800821211287,184,187,14,1.0,1.0,1.0,,cuse2_Cu_adatom.png,cuse2,B,8,25000,nafnet_w32_ft_evid
24.00328529915342,0.7951714572190818,0.19894223515471038,0.5614010364565808,0.7639943369790865,22.956803030760845,0.0406147618183935,33.286033220948724,0.016956356278215776,1.0,0.918918918918919,0.8313702367707394,74,68,4,0.5,1.0,0.3333333333333333,,feo2_Int-Anion.png,feo2,B,8,25000,nafnet_w32_ft_evid
36.15930167993692,0.9499781609458492,0.022954616272744532,1.1880491714303134,0.12658231261697112,30.5973229557968,0.020752498682371435,38.212233077673716,0.00948216938187045,0.9560439560439561,0.9775280898876404,0.5141671091113803,89,91,0,,,,0.0,fes2_Ni_doped.png,fes2,B,8,25000,nafnet_w32_ft_evid
28.894307795299664,0.8605565211982775,0.020795449664250093,0.8786224033748758,0.2401759975724473,27.08248392082881,0.027205099065874965,29.670365258909364,0.01529021624630876,0.9732142857142857,0.9819819819819819,0.795630267734819,111,112,36,0.9722222222222222,0.9714285714285714,1.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,8,25000,nafnet_w32_ft_evid
31.653770429832633,0.9561996591324449,0.046237868988656255,0.5859254767015478,0.0684249653259362,29.863639526156405,0.02351921114432906,31.819623885043335,0.009438212454672423,0.9603960396039604,0.9797979797979798,0.5275893435844943,99,101,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,8,25000,nafnet_w32_ft_evid
35.21832293157776,0.9513253129262116,0.01164272160148164,0.8124464352764572,0.08388134508744491,26.999106759334886,0.029203273026806052,38.370433210721224,0.008628351951436094,0.9841269841269841,0.9841269841269841,0.7931155389125321,63,63,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,8,25000,nafnet_w32_ft_evid
29.516032073496557,0.9416141899542154,0.02000284392422463,0.5599349706702769,0.037469655590957364,32.408616317461075,0.018949320288016294,29.43459134752143,0.012486165596552789,0.9788359788359788,0.9946236559139785,0.382028723980208,186,189,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,8,25000,nafnet_w32_ft_evid
30.957853049327504,0.780770152494024,0.6444111255570236,1.7092456668429041,0.6274359861591695,30.09401608725975,0.024354288374567337,32.96869232704037,0.018149967837500832,1.0,1.0,1.3612278194595453,68,68,0,,,,,mno2_Defect-Free.png,mno2,B,8,25000,nafnet_w32_ft_evid
28.20206365638259,0.8335799818020049,0.10148893372229224,0.8030763989595902,0.48753482781854934,30.12627621680137,0.023357862800061392,26.929322331351102,0.01977792238189383,0.9703703703703703,1.0,0.4623207306786785,131,135,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,8,25000,nafnet_w32_ft_evid
29.359811817888843,0.8615718742769869,0.03253007622105908,0.8004589402050546,0.4694888921921677,30.49940243479725,0.02209582883096663,28.552646901082607,0.018279629203577116,0.968421052631579,1.0,0.4603873605336385,184,190,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,8,25000,nafnet_w32_ft_evid
40.6435607375266,0.9774738202291371,0.007880998840220175,0.9666792878531328,0.02914050235478807,28.700255525573624,0.027496292640700064,43.15798511990768,0.004983041740408105,0.9827586206896551,1.0,0.3504383220252312,57,58,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,8,25000,nafnet_w32_ft_evid
23.382854754201226,0.8721078359435289,0.1743199300664183,0.7835344492449917,0.9039412282414601,23.950493637757397,0.04861816016056948,20.052474266833965,0.045498877571030466,0.8421052631578947,1.0,1.346291201783626,64,76,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,8,25000,nafnet_w32_ft_evid
29.298799670809082,0.8826326679806653,0.0878575223517964,1.359370024703508,0.20301556172477905,28.99176485132653,0.024801470875095308,29.380607196681325,0.01440523600468964,0.9375,0.967741935483871,0.752772652709081,62,64,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,B,8,25000,nafnet_w32_ft_evid
30.749639329991783,0.9159766308085978,0.025621823361275976,0.6021749117171773,0.05759757483895415,30.89942631243607,0.020503277101874245,30.740650065308724,0.012724132472947925,0.9523809523809523,0.9917355371900827,1.2281422284627026,121,126,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,8,25000,nafnet_w32_ft_evid
30.85097187673936,0.8910335206243297,0.020011768418633002,1.5530568954158888,0.21125283842421513,30.62270971204296,0.01908044431608831,30.914201326354615,0.014023823237018744,0.9747899159663865,1.0,0.5,116,119,20,0.9,0.9,,,mos2-B_Anti-Anion.png,mos2,B,8,25000,nafnet_w32_ft_evid
35.985156655328105,0.9380244546836399,0.18980735735146823,1.2301885797946894,0.04363541121005762,33.02088595849001,0.01779527725251604,36.18359653268122,0.012772085678122928,0.9916666666666667,0.9916666666666667,0.5576059269303898,120,120,24,1.0,1.0,1.0,0.0,mose2-A_Doped-Na.png,mose2,B,8,25000,nafnet_w32_ft_evid
33.61981850749009,0.8831710820515353,0.12281727419388797,1.4211420539482758,0.3687925971966222,31.272270781130487,0.019666456597192784,35.9771780808746,0.01225395096593773,0.9946808510638298,0.9894179894179894,0.6898810251608645,189,188,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,8,25000,nafnet_w32_ft_evid
29.98297091996495,0.8879347692218011,0.016899633759839834,0.7155577092150756,0.23644123194307515,28.87348971183881,0.024305134069280688,30.393178865929606,0.014556498601953452,0.98125,0.9874213836477987,0.7778788732195224,159,160,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,8,25000,nafnet_w32_ft_evid
35.521970209163264,0.9054778085823495,0.04895837507173973,1.6672380511985383,0.07240719705088088,31.518714890828306,0.020959286120860007,36.06809071230287,0.012444994763833376,1.0,1.0,0.3995302405895452,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,8,25000,nafnet_w32_ft_evid
31.82811330198072,0.905159241126595,0.03432713555801368,0.9041784144694255,0.18720310686968672,30.711015610473616,0.023249294515150162,32.13190412641253,0.01616338700220495,0.984375,0.9947368421052631,0.41147559989891175,190,192,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,8,25000,nafnet_w32_ft_evid
35.72410900052142,0.9447605076493751,0.011078130211755487,1.3071161817687156,0.057969641715408846,25.871868258110062,0.03531328646079607,39.03324517336583,0.008530900783700869,1.0,0.9939024390243902,0.7347634317339813,164,163,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,8,25000,nafnet_w32_ft_evid
34.59942293962382,0.9643250949461049,0.007361151313801529,1.1510585643473112,0.07064820387479728,27.418067730558047,0.018101330124746587,36.282160930555264,0.007360000277828582,0.9920634920634921,1.0,0.6260990336999411,125,126,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,8,25000,nafnet_w32_ft_evid
31.29336141559555,0.9558850338943453,0.010633948284409825,0.8305954993298235,0.04690278090442565,31.295247116160336,0.019375148094195802,31.29326863714802,0.009613186166401787,0.9661016949152542,1.0,0.45883146774112354,114,118,17,1.0,1.0,,2.8827582230678313e-05,mote2-B_Vacancy-Anion-06B.png,mote2,B,8,25000,nafnet_w32_ft_evid
