psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
26.044099038404653,0.7358810960578853,0.10798644673450489,1.7318903911260108,0.7963816655205495,26.179546458642136,0.032884765181983605,25.551538556133888,0.02679661077477058,vs2_Vacancy-Anion-06A.png,vs2,A,16,59000
30.52314002961741,0.9401702561664208,0.01799718126176824,0.8273160852704239,0.09160404481903107,20.793124955083396,0.054457229535195335,38.67035923217672,0.007943724738911136,vte2_Defect-Free.png,vte2,A,16,59000
37.592307348522674,0.9628970305092394,0.015471290796969676,1.0032771075402442,0.09985666507405638,29.726395590028897,0.018753008902757023,41.2347820500623,0.006319587190132566,ws2-A_Vacancy-Metal.png,ws2,A,16,59000
27.324865050486462,0.9300156942609092,0.04771201136347064,0.5573154873488666,0.09939382545424982,24.12846379548974,0.04199982436082314,27.880172927222006,0.012491627197866362,cose2_Fe_doped.png,cose2,A,16,59000
22.89735423546449,0.7406014634223631,0.12329109282046041,0.6189602035555343,0.8467367422350944,22.5183352043434,0.0458504635448666,25.94096598173424,0.026274234433517955,cro2_Vacancy-Anion-03.png,cro2,A,16,59000
25.97386554909745,0.7259593916118195,0.06959489633690764,0.9923666615494174,0.846157372039725,25.591009541621634,0.032263975909882794,29.04437919985229,0.022625877931727007,vo2_Vacancy-Anion-03.png,vo2,A,20,59000
22.95319404825175,0.765414212619955,0.27882826474227723,0.6638110899851799,0.6847543252595155,21.611043005562756,0.040716988020324335,29.660631380141616,0.019672021563120014,mno2_Defect-Free.png,mno2,A,20,59000
31.29744558743925,0.867989278714957,0.12369711729308724,1.5448166103651721,0.303036220133742,27.288116265295486,0.029621773047428135,35.97894075975066,0.01202619006591497,mos2-A_Adatom-Li.png,mos2,A,20,59000
30.421720685123177,0.9351457415686253,0.012065396485321244,0.7912823283174257,0.09216605552645364,30.25477117281625,0.01993503450763822,30.43903436852045,0.010816056434823616,mose2-A_Doped-Na.png,mose2,A,20,59000
26.753385050401274,0.8732190820778523,0.5417337697268315,1.3755897715242584,0.4209784745080395,23.41630263675233,0.04645754868765284,34.73085278624159,0.014211156418431969,mote2-A_Anti-2M.png,mote2,A,20,59000
31.394047739225627,0.9579665908477509,0.00796786636322885,0.5232426245490833,0.15879011824324324,25.120101784806046,0.032552865874997616,35.50179488006958,0.0079475862255928,tate2-A_Fe_doped.png,tate2,A,20,59000
37.84189846647402,0.9445704479050177,0.02686615141817989,1.3341317163695745,0.057534380961969896,32.05151689056196,0.019853118983596593,38.65390641419566,0.008857809325182082,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,59000
26.846954133666827,0.9308202804629268,0.008815314936135658,0.48156845491823436,0.27915086228695696,21.540398752837817,0.035787300971002134,38.208545731191855,0.008890105832948738,tas2-A_Doped-Li.png,tas2,A,20,59000
29.773582712487862,0.9469818979590736,0.011688387037517114,0.4532761438387792,0.0021463873852671216,33.79597629984842,0.016442932319222836,29.76794454938183,0.011940587867083548,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,59000
28.741984606246884,0.9022624546405394,0.03052206533899743,0.6895804287328369,0.14268454192708938,24.480916821812944,0.03558605227493164,30.153770821073135,0.01414692126390548,nbs2_Anti-Metal.png,nbs2,A,20,59000
34.72366146254336,0.9336136068413109,0.0648660732272453,0.9814822235361725,0.8168230662632404,34.87399252098257,0.011846194081225265,34.11021357729958,0.01496867628602842,nbse2_Cu_doped.png,nbse2,A,20,59000
22.462359354958465,0.8629194573734217,0.8406951600806966,0.7143340525724713,0.2220499738356881,21.041908389661366,0.050072224457873876,22.970571106847043,0.03662899822400322,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,59000
30.925880730906833,0.8505849634969265,0.0338871391958641,1.111626733712117,0.3280229042909403,29.063025752882965,0.02433879427371704,32.24216249607957,0.013919653649135947,tis2_Vacancy-Anion-12A.png,tis2,A,20,59000
29.06911902102391,0.8751211665940418,0.05003586366039129,1.586443212078055,0.5786255096097845,27.47995091908158,0.031438324773359276,33.12218076265918,0.014580762419436429,tise2_Adatom-Li.png,tise2,A,20,59000
33.33971954588973,0.9447794146556906,1.3599874645036434,0.997960640100108,0.5777090846642624,32.3723249804053,0.015751173645791504,35.15309022767821,0.012827423933626571,tite2-B_Cu_doped.png,tite2,A,20,59000
26.44706855137781,0.7408954112884732,0.15030673446025808,1.0300955329303505,0.7683230182784471,25.888964002816508,0.03487099390183996,29.081308020702984,0.022393311935263078,vs2_Vacancy-Anion-06A.png,vs2,A,20,59000
37.539215651044174,0.9540007988873527,0.013740087891682752,0.7350029449160197,0.11809107112468539,32.26333021496843,0.017524523545721198,39.19697605986472,0.00738902112283303,vte2_Defect-Free.png,vte2,A,20,59000
27.863706153125243,0.9374353328232856,0.015760317952229277,0.6376459131576575,0.09741655859668281,24.418027485631228,0.03323362063149521,28.47197306154158,0.011783674564610479,ws2-A_Vacancy-Metal.png,ws2,A,20,59000
32.88275437900613,0.9498367537377294,0.020699715501728867,1.1858316144219976,0.13462105198975652,24.98151305592924,0.034166918231211645,39.95810070593231,0.007344188965231698,cose2_Fe_doped.png,cose2,A,20,59000
27.1150994457765,0.7539646240657695,0.5839023128066865,1.204131961401769,0.8332209793934552,26.988629580341566,0.03327260716401977,27.808793180835455,0.02807244595320818,cro2_Vacancy-Anion-03.png,cro2,A,20,59000
27.01628311993296,0.7275472945684589,0.10985916725083639,0.9245493273725325,0.8501107715813598,27.58133622589304,0.029672328378194366,24.732453001471523,0.02828715447907366,vo2_Vacancy-Anion-03.png,vo2,A,28,59000
30.486915628168774,0.8080384262837549,0.6843845363516835,1.4336279223547335,0.7059031141868513,29.610410401807613,0.026197635325619466,33.828934077393875,0.016027295492534423,mno2_Defect-Free.png,mno2,A,28,59000
22.966563232266132,0.8172842859411421,0.06673975024361241,0.7069663262108696,0.31663115118276464,23.13226425402247,0.04043502837175257,22.891879602330533,0.030435041735673896,mos2-A_Adatom-Li.png,mos2,A,28,59000
27.034826395890367,0.9312999697029379,0.08419356703139488,0.9614247099818681,0.27534311157674174,22.463377127512437,0.05348509595623332,32.39116317395026,0.01865839736921608,mose2-A_Doped-Na.png,mose2,A,28,59000
31.041604135452992,0.8992837822627757,0.19841568737608634,0.8365604917980163,0.2446209950507945,30.775589714570394,0.01928550517691848,31.13136413621598,0.016290602227866942,mote2-A_Anti-2M.png,mote2,A,28,59000
21.012137328785307,0.879572650051945,0.05936344633938064,0.4690253917185256,0.29657094594594596,20.831478324705095,0.046068644170731726,21.09061573773428,0.029921642293623936,tate2-A_Fe_doped.png,tate2,A,28,59000
34.23793495296543,0.9382073625995462,0.023421627783344074,1.0012522719679426,0.3680718521444375,31.884475920666333,0.016871954630708796,36.595792714453616,0.010830277046863906,vse2-A_Vacancy-Anion-06A.png,vse2,A,28,59000
38.18599544084996,0.9539527201732405,0.0066279794219851265,0.864900007788561,0.033449653567996764,32.4929249853504,0.0189248329602432,38.61359141042388,0.008404046312876745,tas2-A_Doped-Li.png,tas2,A,28,59000
34.10670248314342,0.956468291554652,0.00856832537556915,0.5920827569925234,0.015954342198164273,23.749440918303986,0.0427242588265018,34.862970071512855,0.007880451154235512,tase2-A_Vacancy-Anion-12B.png,tase2,A,28,59000
32.216171857347476,0.9112921083927177,0.12556616820935565,1.3384582423699023,0.1717925086033081,30.64580704392309,0.02253229472665042,32.62746315722755,0.011871554516113025,nbs2_Anti-Metal.png,nbs2,A,28,59000
35.271648352356124,0.9296701993160962,1.2054457810965238,1.3817574024611554,0.942646022239591,35.27477950035465,0.013912958785768434,35.22050699344074,0.013569390671118259,nbse2_Cu_doped.png,nbse2,A,28,59000
22.122154029417352,0.8663438993710562,0.8114806447805838,0.7296703703139176,0.4029216814931101,20.408138509758217,0.05655959721273811,23.839031687137542,0.03850872026364361,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,59000
31.523073575609576,0.8532560851384047,0.036128890127074,1.260721887075724,0.3486501906539547,28.62281538757689,0.024843359750615187,34.60773713575214,0.013244105005410659,tis2_Vacancy-Anion-12A.png,tis2,A,28,59000
21.74139579902456,0.84164792600747,0.2759896488164252,1.5224822781736973,0.7974295328692533,21.52489321772796,0.0741165765074563,22.717108635477214,0.030516238471651,tise2_Adatom-Li.png,tise2,A,28,59000
34.581290391166405,0.9368348566512128,0.17990937701895435,0.8634074091789722,0.737464024050866,34.57561740456165,0.014539840623436894,34.59726558017149,0.013894376144094807,tite2-B_Cu_doped.png,tite2,A,28,59000
26.581208405139325,0.7383904793455056,0.03220629307421028,0.9985947872725032,0.7803473442624806,25.843753304530104,0.03289093930383393,31.234629670065367,0.018058477069393713,vs2_Vacancy-Anion-06A.png,vs2,A,28,59000
33.559939742706405,0.9507160126214709,0.018208261326887736,0.937950869089426,0.15707037232756227,27.60268195950626,0.025810738539943687,37.010706360114376,0.009029305170436762,vte2_Defect-Free.png,vte2,A,28,59000
27.712063933810605,0.9349778875822692,0.017552309697834768,0.5153350551798266,0.15548711123245285,21.649610244875696,0.04649708388313328,31.272361774060478,0.009509456185069414,ws2-A_Vacancy-Metal.png,ws2,A,28,59000
26.837517313088327,0.9135972591913788,0.01485575772624685,0.7582132661055161,0.14149323198243974,23.973125029016572,0.03941907735424609,27.563417693757657,0.014309065533740806,cose2_Fe_doped.png,cose2,A,28,59000
24.65934733727542,0.746322437042985,0.14486870120235193,0.9616233733384707,0.7167390725390326,24.675237134412995,0.036293817926205486,24.61939892997423,0.028188697150282545,cro2_Vacancy-Anion-03.png,cro2,A,28,59000
23.066530206041268,0.7051269405492009,0.07107564181274116,0.8737469238649113,0.9097402597402597,23.04321155644063,0.043886840444940504,23.308829324936212,0.028568481456549853,vo2_Vacancy-Anion-03.png,vo2,A,36,59000
30.992010797915462,0.8093857647274877,0.45595927577680134,1.6702610494646608,0.6046885813148789,29.83474067244967,0.025509240680929333,33.72538384270677,0.016531005465764307,mno2_Defect-Free.png,mno2,A,36,59000
28.553226759976344,0.8570768395055978,0.05480590747616865,0.7770297685349787,0.4344463404901986,25.45925477280173,0.03290643596819672,35.50112287790479,0.012297202616010727,mos2-A_Adatom-Li.png,mos2,A,36,59000
30.909891161924783,0.9274833533398426,0.0422866892695646,0.9340878387012301,0.17656102671555787,25.765718019861108,0.0273675677111367,33.80466222860309,0.009527017669840014,mose2-A_Doped-Na.png,mose2,A,36,59000
28.858745756383698,0.8927555109089009,0.2777306175845758,1.137980407104802,0.23815861138080466,24.014502789124677,0.03112000450876391,33.30927851931179,0.015782915101658194,mote2-A_Anti-2M.png,mote2,A,36,59000
31.06008864313867,0.9567466477543962,0.009125460180139357,0.682349529910651,0.34993243243243244,26.868842306463062,0.026047243042092383,40.08144256859093,0.006993091552407931,tate2-A_Fe_doped.png,tate2,A,36,59000
27.797102975477657,0.9037585255460795,0.08152790935453172,0.7914570670749165,0.6393839179452228,26.450998155143267,0.02532461559416493,32.28563686565322,0.017962478390811255,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,59000
20.54784490437485,0.8487332361816108,0.2070758940381246,0.4643162697613913,0.33740201284579985,24.597248862258745,0.03216625041880265,19.37916742424132,0.04333042841476138,tas2-A_Doped-Li.png,tas2,A,36,59000
36.243726038793255,0.9601675668116119,0.013988341338045203,0.6560730129121343,0.005267121675688397,28.17364019921041,0.029164675811274014,36.37000337939674,0.0072903548565858445,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,59000
25.39790111205418,0.8859043090166991,0.26582200104586096,0.7044297424908511,0.43878549429328956,22.687941907978697,0.04859690096005136,30.310788350074276,0.022508415384097584,nbs2_Anti-Metal.png,nbs2,A,36,59000
30.202693053404634,0.900551806839017,0.5534529078400676,1.10498812375488,0.8592691335766038,29.82947766885399,0.026441013192470393,33.650447038036745,0.01716622499754586,nbse2_Cu_doped.png,nbse2,A,36,59000
21.008884079222167,0.8454731333548638,0.9308647576398226,0.7223948689664119,0.30871707657421943,18.685580936817857,0.07240713139774531,22.657726390125823,0.04052885509606764,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,59000
31.774426676981715,0.8524236439736192,0.03672896623742236,1.2211952873497385,0.39352938291110645,28.966735655515006,0.025595891823618735,35.64373940168631,0.012407822965253518,tis2_Vacancy-Anion-12A.png,tis2,A,36,59000
27.164496294884803,0.855902358570737,0.043239690238263864,0.6932653573670345,0.32370274842610314,26.133815715155514,0.02900656918292167,27.76034714563718,0.01897976509364605,tise2_Adatom-Li.png,tise2,A,36,59000
39.619717866426086,0.9620974132270671,0.12637314287776444,1.1190384271293443,0.020961744970608865,32.09964621582277,0.017375617842195025,40.07511001260564,0.007537121529302822,tite2-B_Cu_doped.png,tite2,A,36,59000
26.021557672278988,0.7339728538989962,0.06656173376129466,1.2590563836554325,0.7356997116312503,25.128694856701944,0.03383782939155167,30.40276164557028,0.01828012405026895,vs2_Vacancy-Anion-06A.png,vs2,A,36,59000
31.95845957828825,0.9487382783634336,0.04282422196721324,1.1230694313093645,0.18411494952932853,25.289902801843645,0.03156609893026378,39.45980861931376,0.008200998235954526,vte2_Defect-Free.png,vte2,A,36,59000
26.039736895599074,0.9177899024898076,0.03951282342091701,0.5901507548057782,0.19601051122790253,22.26546201216422,0.049864835253584296,27.82838819688619,0.014081918681847196,ws2-A_Vacancy-Metal.png,ws2,A,36,59000
24.967820582665116,0.9141610418485301,0.03902193878921778,1.1267050965750884,0.22732053575057926,18.740183494342475,0.06169885097945781,37.19006809015458,0.007880190357513663,cose2_Fe_doped.png,cose2,A,36,59000
22.554344542262147,0.7253050059080042,0.6316676028131001,1.0402561152512093,0.9045449249309231,22.47388615920817,0.05244405008843913,23.401366225635492,0.041086211015615555,cro2_Vacancy-Anion-03.png,cro2,A,36,59000
29.42097933250761,0.7387272356734267,0.06836576108815352,1.4991058207173507,0.8208365164247517,29.008891375439084,0.027578675405081018,32.06511817753034,0.01908086905522573,0.908256880733945,0.99,0.994936676326182,100,109,vo2_Vacancy-Anion-03.png,vo2,A,1,60000
31.41971486908384,0.8136191879686288,0.14373833739922975,1.6841348146726596,0.5485121107266436,29.828892590456483,0.02505614626390092,34.768195425549926,0.01422097195889304,1.0,1.0,0.3855498004780299,74,74,mno2_Defect-Free.png,mno2,A,1,60000
34.30190270900483,0.8747464731880537,0.14276244816397057,1.571354185008301,0.1745861950889585,30.777738876012123,0.02263029921315797,35.63695149615845,0.012708130464165282,0.9876543209876543,0.9523809523809523,0.4743416490252569,84,81,mos2-A_Adatom-Li.png,mos2,A,1,60000
37.19346466479899,0.9651445423327192,0.009339724356719845,0.6419031373700599,0.006990570979570456,37.23781191374282,0.010575104888658392,37.193154067140824,0.006452578009945321,0.9813084112149533,1.0,0.3236694374850748,105,107,mose2-A_Doped-Na.png,mose2,A,1,60000
32.117176555437254,0.9034938170603571,0.059713641721070194,1.3784764633767845,0.2322716616543134,30.00515678763165,0.025780661140036246,33.02956516154013,0.017875957181730424,1.0,1.0,0.3488454123148557,189,189,mote2-A_Anti-2M.png,mote2,A,1,60000
36.241087745257,0.9703979823576038,0.006765977078230017,0.6048382418341923,0.006934121621621622,33.58207606014482,0.0166635730198327,36.26677574076976,0.007795761542913793,0.9682539682539683,1.0,0.5121475197315839,122,126,tate2-A_Fe_doped.png,tate2,A,1,60000
37.475681722228906,0.9414577030977103,0.040823004256404186,1.384392877399162,0.04060658162751613,33.176521422407156,0.017293265505879597,37.79820240366476,0.010060007380797209,0.9759036144578314,0.9642857142857143,0.3685138655950444,84,83,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,60000
32.01418967321422,0.94973198115498,0.008586113818723538,0.5249954509427881,0.06500783897233602,31.422636496090853,0.0213952914610104,32.05847677979001,0.010089989002610428,0.9577464788732394,1.0,0.17149858514250885,68,71,tas2-A_Doped-Li.png,tas2,A,1,60000
36.10712514889987,0.9614754116309518,0.004399331660353093,0.7272867827024608,0.015205930807248764,27.956953103616105,0.03263959687706524,36.49486704352271,0.007228397904172361,0.9836065573770492,0.9917355371900827,0.6055300708194983,121,122,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,60000
30.75280028379423,0.9142572264634385,0.018774367774419855,0.7433103563854075,0.046149358075750414,33.548895080331576,0.016363294164340257,30.65417979084273,0.01327766740709262,0.9210526315789473,0.9905660377358491,0.5163977794943222,106,114,nbs2_Anti-Metal.png,nbs2,A,1,60000
36.77220334748406,0.9370392587710953,0.07811588905879752,1.614125788603951,0.07488479815101631,32.81269694013792,0.01803080176137516,37.32981937914053,0.010517619569213718,1.0,1.0,0.21971768720102056,145,145,nbse2_Cu_doped.png,nbse2,A,1,60000
25.02553586644926,0.8902887487281662,0.0720693995603302,0.6667299451221764,0.054897087039944184,33.24879432792737,0.016744905577472286,24.816368867271628,0.022266614284629286,0.9289617486338798,1.0,0.568796458994521,170,183,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,60000
33.911199689722096,0.8590702141609543,0.03390152005497654,1.4663329973495414,0.31453126492509376,31.382236234705868,0.021128188926201087,35.86692891915917,0.012280346793675368,0.9915966386554622,1.0,0.4317877695883728,118,119,tis2_Vacancy-Anion-12A.png,tis2,A,1,60000
30.4177370406354,0.8747271869302308,0.045460550705609976,0.8589135892225428,0.21837645949468895,28.803335708254913,0.025461282750465313,31.001589363095338,0.016559890110771427,0.975,0.9936305732484076,0.4457779141208643,157,160,tise2_Adatom-Li.png,tise2,A,1,60000
38.86942514264866,0.9549342252832028,0.07903801055230511,1.2567388040934389,0.015100070555276231,29.042019264293724,0.025825347458378653,39.484281558283584,0.008130930817961192,0.9863013698630136,1.0,0.23570226039551584,72,73,tite2-B_Cu_doped.png,tite2,A,1,60000
31.15973642350957,0.7642819856727345,0.050452926140843214,1.7305423938156794,0.5798871994272244,30.045214574262165,0.024959084208175476,33.406038516643285,0.016626097816198622,0.9875,1.0,0.5395732021758763,158,160,vs2_Vacancy-Anion-06A.png,vs2,A,1,60000
40.38963111036334,0.9581171005622016,0.00518980654867642,1.1876054000807745,0.012906519538912127,35.121650139285826,0.013498494161149432,40.52596350171414,0.00703527910875096,0.9916666666666667,1.0,0.27500954910846337,119,120,vte2_Defect-Free.png,vte2,A,1,60000
34.0620439727385,0.9613985884477229,0.015927401395395065,0.5883094174621287,0.008955588924533023,33.72789517046793,0.015993883748704116,34.06518385546028,0.008006285844327027,0.9666666666666667,0.9830508474576272,0.13130643285972254,59,60,ws2-A_Vacancy-Metal.png,ws2,A,1,60000
30.498177677089355,0.9506951277923639,0.011622427459293889,1.196932449173764,0.03038748424860778,29.63743703563681,0.023786683205816322,30.52811496888198,0.009701269743542284,0.9795918367346939,1.0,0.5496210815947049,96,98,cose2_Fe_doped.png,cose2,A,1,60000
26.52656405959023,0.7635979581418479,0.07669175544070407,1.1194331811861098,0.6890084556742901,27.024587297708962,0.031392900474894694,25.59221791076503,0.027086068316197493,0.9302325581395349,1.0,1.40089257261219,80,86,cro2_Vacancy-Anion-03.png,cro2,A,1,60000
26.166062872670693,0.7211035250534793,0.08618754672424431,1.283999846793887,0.8481016042780749,25.916727772825347,0.0315106526961091,27.904853249108506,0.023763215937750642,0.9693877551020408,0.95,2.020942979481556,100,98,vo2_Vacancy-Anion-03.png,vo2,A,2,60000
32.29936593823259,0.8126732726737463,0.22870987989804387,1.677021463055767,0.5092214532871973,30.755387493955947,0.022586473891851967,34.840479538525045,0.014081451519657937,1.0,1.0,0.4191368221424547,74,74,mno2_Defect-Free.png,mno2,A,2,60000
33.7535409316264,0.8751334704134095,0.06465121046152222,1.5467638980340042,0.20018564268876268,30.481623715513308,0.023487562458629322,35.188497530168476,0.013355388125331666,0.9878048780487805,0.9642857142857143,0.5211573066470477,84,82,mos2-A_Adatom-Li.png,mos2,A,2,60000
33.48232706183188,0.9639066981122288,0.011716628557278997,0.7579426635827534,0.014921424829753798,16.249655730437617,0.13053003984343406,40.174227159526,0.006306027184541401,0.9813084112149533,1.0,0.3779644730092272,105,107,mose2-A_Doped-Na.png,mose2,A,2,60000
32.52995729779541,0.9032663786807091,0.05346170167986432,1.3866561551845717,0.22246323616472094,30.510659815729106,0.024110757913461085,33.33585411241193,0.017279668145444377,1.0,1.0,0.4241393401869012,189,189,mote2-A_Anti-2M.png,mote2,A,2,60000
36.23374260478816,0.9702140332386091,0.008461270975475608,0.5906446368852669,0.0025886824324324324,35.24986751376078,0.01356232363189803,36.236609481816615,0.007319878072116798,0.9682539682539683,1.0,0.3387537429470791,122,126,tate2-A_Fe_doped.png,tate2,A,2,60000
34.57868024253477,0.94114227722445,0.13704316119982393,0.8570806909114572,0.06335339265937096,32.64184652928352,0.018252904791181516,34.746990103145365,0.009776779779173272,0.987012987012987,0.9047619047619048,0.2564945880212885,84,77,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,60000
25.223905732508506,0.9283355574825813,0.02527384982029464,0.9272789857030094,0.050531027158246096,16.528034206409124,0.07194933425969728,27.034606060894035,0.013009794199836859,0.9571428571428572,0.9852941176470589,0.24433888871261045,68,70,tas2-A_Doped-Li.png,tas2,A,2,60000
35.885891970455596,0.9615523621687766,0.004379086618622068,0.6884961560601969,0.0007248764415156507,35.961249178720294,0.012274070122799316,35.88583778090047,0.0070525814090064655,0.9836065573770492,0.9917355371900827,0.3415650255319866,121,122,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,60000
30.886822901384253,0.9147897857011164,0.020063861427244305,0.7540147383860674,0.05819269861185333,33.193580004069084,0.017182406810670528,30.777630457718633,0.013227922556601093,0.9210526315789473,0.9905660377358491,0.4879500364742666,106,114,nbs2_Anti-Metal.png,nbs2,A,2,60000
35.796268361381486,0.9340934303278118,0.09323602900937385,1.6332380724142341,0.09124082341150916,32.20268076514579,0.019456890083059265,36.39741207333777,0.011914546082337345,1.0,1.0,0.23488808780588138,145,145,nbse2_Cu_doped.png,nbse2,A,2,60000
24.59174143498489,0.8881113189309291,0.04206017882280797,0.6599406077920027,0.05821123321123321,28.813598290032157,0.021641882099208424,24.4279776171058,0.02353576347030655,0.9239130434782609,1.0,0.6462561866810479,170,184,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,60000
33.72445790970472,0.8589581985492549,0.03390350250919729,1.4756231613410158,0.3364571151229763,31.187427313834924,0.0214229599428318,35.960038758048626,0.012141518345125148,0.9915966386554622,1.0,0.6243640832675886,118,119,tis2_Vacancy-Anion-12A.png,tis2,A,2,60000
33.87130717203217,0.8826812224022607,0.03579379445576279,1.36018567915176,0.2022861950060552,31.485032843412696,0.021133913465816855,34.763477658275825,0.013675192482746661,0.9874213836477987,1.0,0.39098112747064473,157,159,tise2_Adatom-Li.png,tise2,A,2,60000
39.962792965604045,0.9630999662529064,0.20912451362003112,1.2281561623110762,0.028741446983192948,34.900450619099814,0.013542305747051491,40.25625187694774,0.007348323624410047,0.9863013698630136,1.0,0.23570226039551584,72,73,tite2-B_Cu_doped.png,tite2,A,2,60000
28.504885017271242,0.7573605489653531,0.04625777020527869,1.682199784367955,0.6361799488916622,27.22263988234243,0.02955577256298974,32.4905532706141,0.018691429848230728,0.9811320754716981,0.9873417721518988,0.5126602313623643,158,159,vs2_Vacancy-Anion-06A.png,vs2,A,2,60000
38.05806061415585,0.9575309526457355,0.0065328619093756365,1.1516496096179656,0.020497272702845525,25.22039125092926,0.03733058466771583,40.143174989599885,0.007289178865635433,0.9916666666666667,1.0,0.3305203435175989,119,120,vte2_Defect-Free.png,vte2,A,2,60000
31.78597062164327,0.9577519818767826,0.015088627537828372,1.0446787857221005,0.01815006939230542,33.102775067023344,0.017159541602448137,31.765023288945056,0.008235373238535796,0.9672131147540983,1.0,0.31889640207164033,59,61,ws2-A_Vacancy-Metal.png,ws2,A,2,60000
29.809578861519785,0.9465491617157088,0.01679706762838013,1.2095839496878906,0.060856266005446934,29.38114316443299,0.027011401712436593,29.83885541059019,0.011464973307038667,0.9791666666666666,0.9791666666666666,0.5359422007578724,96,96,cose2_Fe_doped.png,cose2,A,2,60000
25.174959576257322,0.754911340313673,0.08450584709913428,0.6971512095907504,0.6971978095142981,24.892664767426673,0.03366919957116242,25.90451506638116,0.026801880652952623,0.9382716049382716,0.95,0.5735393346764044,80,81,cro2_Vacancy-Anion-03.png,cro2,A,2,60000
24.738058131731204,0.7231004198255623,0.1225936897167831,0.7562460265426679,0.8810847975553858,24.35379533609258,0.03355573874344778,29.76123468899114,0.019284679732548337,0.9207920792079208,0.93,0.7690239589651063,100,101,vo2_Vacancy-Anion-03.png,vo2,A,4,60000
31.957846169172708,0.8131212202731853,0.22311727585108945,1.640327404296384,0.5623425605536332,30.555585713636777,0.023058167643542918,34.87938723707722,0.013961071663881474,1.0,1.0,0.4793012932694108,74,74,mno2_Defect-Free.png,mno2,A,4,60000
29.97698352329253,0.8635279057818075,0.038215918459326564,1.4917442837044361,0.19147515189590425,25.636122150016348,0.03294532192543846,32.243620702106,0.01599525277360763,0.9759036144578314,0.9642857142857143,0.7777777777777779,84,83,mos2-A_Adatom-Li.png,mos2,A,4,60000
34.23641065539788,0.9649462692609442,0.010934763604840771,0.7415806038777295,0.020908852802514404,18.98908404443832,0.07995433847057212,39.37260872081447,0.006760989566919633,0.9813084112149533,1.0,0.5163977794943222,105,107,mose2-A_Doped-Na.png,mose2,A,4,60000
26.05359746734255,0.8866471542392659,0.026085084806254828,1.4162995015515931,0.2722986573207985,24.375447033721862,0.03669240598999515,26.896961948929633,0.018769495888858494,0.9895287958115183,1.0,2.1797529106122906,189,191,mote2-A_Anti-2M.png,mote2,A,4,60000
32.25898684607197,0.9576132658180141,0.035872541170181155,0.5942579345324421,0.0488133445945946,29.206458280064812,0.02417996253240417,32.49237529507561,0.00901970853572662,0.9606299212598425,1.0,0.6005461994758755,122,127,tate2-A_Fe_doped.png,tate2,A,4,60000
38.10754556949525,0.9450833763295626,0.049712283940342814,1.3861827351651177,0.05164308340497378,32.4665173877709,0.018843004041252862,38.78857880204649,0.008712728600029508,0.9431818181818182,0.9880952380952381,0.2688664289689325,84,88,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,60000
38.167038029409994,0.9552713178428449,0.00634557956652384,0.9522524385129977,0.07274566327820765,32.66765828164036,0.017414314396010176,39.13542374030008,0.008040847264280955,0.9855072463768116,1.0,0.3208444739598739,68,69,tas2-A_Doped-Li.png,tas2,A,4,60000
36.43226614489774,0.9603915908098556,0.005443165514786713,0.7597397782459006,0.041567427630030594,33.568579072975226,0.016139095760278666,36.611774869922236,0.007700985999973555,0.967741935483871,0.9917355371900827,0.939858145324779,121,124,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,60000
28.77389496969969,0.9058889948361092,0.05160616414841958,0.7276186584924336,0.06295582043159821,21.961844773618044,0.043370657132318746,30.053954090088713,0.014157052108351841,0.8974358974358975,0.9905660377358491,2.4043611170022654,106,117,nbs2_Anti-Metal.png,nbs2,A,4,60000
33.03347987802453,0.9182055271617764,1.98783052251458,1.356443244967998,0.8245839067452421,32.79337112953865,0.01985473852981122,34.38367408627468,0.015723388370892523,1.0,1.0,0.3713906763541037,145,145,nbse2_Cu_doped.png,nbse2,A,4,60000
25.092607661521797,0.887940672261694,0.0616945921004171,0.6843329141796685,0.08330716902145474,27.81974823180257,0.028275616138423144,24.912356763322023,0.024781984234678124,0.9388888888888889,0.9941176470588236,0.6105579948610593,170,180,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,60000
33.899133568958504,0.8594606280683595,0.03479914627512792,1.452488046254864,0.32701348389445234,31.502038096543274,0.020896518108620542,35.823398416459,0.012388311959078717,0.9915966386554622,1.0,0.4602873089491617,118,119,tis2_Vacancy-Anion-12A.png,tis2,A,4,60000
