psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
28.156291277884087,0.7335695903482223,0.1387497745315672,1.5585330049201058,0.8351451489686784,28.160112250075876,0.030586515183950204,28.136985945500985,0.030578695943589394,vo2_Vacancy-Anion-03.png,vo2,A,12,11000
29.530694415715054,0.8090477877256086,0.288255850788142,1.3095359686107573,0.6610553633217993,28.413521726779013,0.03014729948653293,33.21765274355028,0.016718703947583305,mno2_Defect-Free.png,mno2,A,12,11000
30.94387829275496,0.8627479322215471,0.05004322151292049,1.3403969938322933,0.2720627562845427,26.99440604946612,0.030609518421352767,34.45248259942098,0.015095646440413748,mos2-A_Adatom-Li.png,mos2,A,12,11000
32.39451984611057,0.9429732194863151,0.03686618036624362,1.1368180769165546,0.06890518596123625,21.463369094355937,0.052425782140998585,40.43561795141633,0.007470988150683542,mose2-A_Doped-Na.png,mose2,A,12,11000
25.542748973140913,0.8798620038771626,0.042884427490678084,1.2349113730632664,0.33133865353193304,21.193293044208374,0.05056127881984998,33.883577569433896,0.015585353720013951,mote2-A_Anti-2M.png,mote2,A,12,11000
37.30351268640889,0.971502112056796,0.025108428807964454,1.0401190228148327,0.044780405405405406,30.454940227153593,0.026116977750366924,38.16550257992376,0.009073329539530616,tate2-A_Fe_doped.png,tate2,A,12,11000
36.11342315725969,0.9333222341441894,0.05136613517046975,1.2545487401414452,0.06952867037906188,30.40330860628424,0.023234669396317097,37.101836362764885,0.011045314385393449,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,11000
24.279766645450213,0.9242941774644562,0.01421033356395896,0.9502835624554214,0.15909826531128307,16.435188380417223,0.06865534452877464,38.55139007769932,0.008742595380423265,tas2-A_Doped-Li.png,tas2,A,12,11000
28.51040753865089,0.9058522168548754,0.09736073569855534,1.0072056094080897,0.14422923040715463,20.428974019925292,0.07510441655260798,39.21562606039759,0.008502129719723407,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,11000
31.99686030450817,0.910720274900819,0.022150991973737738,1.220801378909661,0.10422071970899778,23.550895473496112,0.03495448926693959,37.184420347022886,0.010677123105241002,nbs2_Anti-Metal.png,nbs2,A,12,11000
34.76251390635907,0.9090334993911056,0.18887012349568294,1.3088738326592446,0.14614691172733243,33.30767080582205,0.017247340489942017,35.068866207346055,0.014549986584120265,nbse2_Cu_doped.png,nbse2,A,12,11000
25.96701836185213,0.8865865195461672,0.387167214549196,0.856063230112643,0.18202729809872667,21.765357368942833,0.0507545603274221,27.925726855040338,0.02297427005135851,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,11000
30.3039627127217,0.8383355852241801,0.09668295987624236,1.222630179373147,0.3368495240750637,27.3766597138571,0.028901313258078706,33.2173998955563,0.01756952024741638,tis2_Vacancy-Anion-12A.png,tis2,A,12,11000
30.814735436077683,0.8450286828818309,0.08682886731416993,0.9063504818462303,0.28078459106414844,29.14845472583015,0.023888986664169033,31.690281744715158,0.016823503089637617,tise2_Adatom-Li.png,tise2,A,12,11000
35.07598656007708,0.9401399684412897,0.4356958552840665,1.0373155937099912,0.6634285726108969,34.753217769909554,0.014435696069980276,35.7924206178144,0.013715764018418996,tite2-B_Cu_doped.png,tite2,A,12,11000
28.044860469652168,0.7491750787428476,0.05243445815022209,1.6199008221700553,0.7171099734836587,26.967129575237138,0.03079258775441063,33.48110698400559,0.016339366501661557,vs2_Vacancy-Anion-06A.png,vs2,A,12,11000
36.924763321741516,0.9465273377795357,0.03552600704938991,1.207157430045454,0.09101514567976426,29.839961978143865,0.02565868150288042,39.22801655407417,0.0085297962745441,vte2_Defect-Free.png,vte2,A,12,11000
32.108064048403676,0.9334387596955409,0.05811259797255433,1.1978401890405725,0.08480934179691944,27.102935380277376,0.02496528365900969,33.08108155674488,0.012132422348807069,ws2-A_Vacancy-Metal.png,ws2,A,12,11000
33.762043906439196,0.9252580816478015,0.07114931471879668,0.7726978154392506,0.09612414129506931,25.489898151646152,0.03718706084013013,37.829716649703585,0.009859610165546989,cose2_Fe_doped.png,cose2,A,12,11000
27.30827100206596,0.772321601134484,0.04876568566766263,1.4620517548769387,0.7821207430340558,26.996342997179728,0.033586962832695376,28.659077531242477,0.02140160378001592,cro2_Vacancy-Anion-03.png,cro2,A,12,11000
25.85441280141709,0.721861383131698,0.1403766182345167,1.1836316906705604,0.8327616501145912,25.697645219667024,0.03658537466180819,26.73234380300762,0.03919676318494541,vo2_Vacancy-Anion-03.png,vo2,A,16,11000
28.836432707655643,0.8022290764309936,0.1283882649897777,1.3229407503690116,0.6576332179930796,28.144087062541516,0.029280415561621195,30.588517808092824,0.01701100001112643,mno2_Defect-Free.png,mno2,A,16,11000
22.799780196787008,0.8192056657501556,0.07124301601669737,1.3075951452784702,0.29974502429485494,17.766186828581432,0.06651078351905916,34.74318952416886,0.014477041879457168,mos2-A_Adatom-Li.png,mos2,A,16,11000
34.05618937373394,0.9522247967782173,0.025321418873000236,1.5074767160176212,0.07782870612886328,23.929125376159423,0.03897989961009485,40.72438669881787,0.007137814272363439,mose2-A_Doped-Na.png,mose2,A,16,11000
20.381108201911722,0.8170193919358363,0.04535909719308774,1.0481670744151164,0.4009661606952568,16.836306654191798,0.08042380455663328,28.468899726953865,0.01764148672947581,mote2-A_Anti-2M.png,mote2,A,16,11000
26.603852694138453,0.9218630534993734,0.10829043036732033,0.6324928749680454,0.17506756756756756,19.37827072285558,0.05783028949876303,36.97109211546315,0.011124628652132042,tate2-A_Fe_doped.png,tate2,A,16,11000
33.37676336057267,0.9352420788333443,0.02501245164584271,1.0826098142969254,0.7558829072340074,32.64832193483282,0.014457380887842985,36.99641126882719,0.010965633310903462,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,11000
38.46485081260332,0.952196283580821,0.025021978850120523,0.9372105235012596,0.029236838112577757,32.41751469442604,0.018981805288398313,38.87967091369144,0.008515369167000084,tas2-A_Doped-Li.png,tas2,A,16,11000
33.719696634490795,0.9499355123840696,0.04389985593595001,0.838522728020941,0.0407837138150153,20.711119763689922,0.06501810392829742,40.87538582246715,0.007051719511851942,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,11000
31.60273160797804,0.9097449679902847,0.021598992685547026,1.2401657839103502,0.12205467392623227,23.465125970586502,0.03679578834994534,37.917845887106665,0.009880390789528385,nbs2_Anti-Metal.png,nbs2,A,16,11000
33.68126531636462,0.8383145645424616,0.24431121021300614,1.332034403979539,0.06822442902559135,32.917282757378175,0.017530156656343564,33.742860556458815,0.01629360113256867,nbse2_Cu_doped.png,nbse2,A,16,11000
25.69418827889865,0.8776514939902464,0.07794319823655509,0.7504386789050044,0.17893990929705214,20.42975124669836,0.057888451010291275,28.832376055969338,0.019584419670702898,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,11000
29.290676496431736,0.8493921032891608,0.09127621256587012,1.177469107410869,0.5267780385231999,27.15529271250645,0.03407792674443943,34.621280707082626,0.014733624176482522,tis2_Vacancy-Anion-12A.png,tis2,A,16,11000
21.46548492590025,0.8474921732652376,0.30263733224188216,1.0820364086613214,0.7827629401595622,20.520303701550556,0.08250118741865727,30.53401274230898,0.01564922975141919,tise2_Adatom-Li.png,tise2,A,16,11000
38.2947464205995,0.9387982829292999,0.12545637275840626,1.144718878757382,0.012838577390447933,33.67251123539593,0.016300998434820645,38.40334367871534,0.009722085561224739,tite2-B_Cu_doped.png,tite2,A,16,11000
25.43992324032225,0.7231638255421886,0.028186559234837337,1.7027552681456506,0.7963816655205495,24.950017684432297,0.03403217849199165,28.173010984635106,0.021564615019093864,vs2_Vacancy-Anion-06A.png,vs2,A,16,11000
29.54524547194311,0.9234604951836345,0.0469035661443667,1.0895341717883043,0.09160404481903107,19.594853019204937,0.07090813552246383,39.37995489197288,0.008355063278691946,vte2_Defect-Free.png,vte2,A,16,11000
34.628282826974626,0.9365947045961986,0.053562833645556196,1.1686719104727012,0.09985666507405638,26.48420996594062,0.0315402979398302,38.746941053279386,0.009528070819610678,ws2-A_Vacancy-Metal.png,ws2,A,16,11000
31.52089131106078,0.9382614908919158,0.042282298812679565,1.0060473957702267,0.09939382545424982,22.323540740236844,0.05040567530799908,38.6661836020223,0.009034100353112876,cose2_Fe_doped.png,cose2,A,16,11000
21.831659321548553,0.7241765347227516,0.08874762952989552,0.6398942646700937,0.8467367422350944,21.25485470857724,0.04822731417727602,28.501601623787597,0.021700440184643722,cro2_Vacancy-Anion-03.png,cro2,A,16,11000
25.36925760017088,0.7206544477833785,0.1303024832930622,1.041696516704126,0.846157372039725,25.248707479730236,0.03664157228588145,26.09971452848701,0.04049158768204119,vo2_Vacancy-Anion-03.png,vo2,A,20,11000
21.55454466040775,0.7403460616360773,0.14977749127839993,0.796264724058854,0.6847543252595155,20.015551666280547,0.051077719050973545,32.73253001062521,0.018204208610244608,mno2_Defect-Free.png,mno2,A,20,11000
30.35719606986751,0.8627399304864337,0.04908038170571757,1.3779839750450282,0.303036220133742,26.30565805322435,0.03355903713905437,35.17730070681541,0.013611110656057574,mos2-A_Adatom-Li.png,mos2,A,20,11000
30.290047348848923,0.92686061075818,0.049738981782755785,1.379151197328948,0.09216605552645364,20.386313538603833,0.05577867028374559,39.93379575050417,0.007895238263202634,mose2-A_Doped-Na.png,mose2,A,20,11000
19.80444256267583,0.8073774618270187,0.038772392444576725,1.1959310559008762,0.4209784745080395,16.113853314634937,0.09073694379285928,35.594060799216656,0.01285310597913979,mote2-A_Anti-2M.png,mote2,A,20,11000
31.858724655856484,0.9535481957381438,0.054667568963094215,0.5550979590788098,0.15879011824324324,24.52517815980263,0.037977346906044485,39.62686225330476,0.00787611183245566,tate2-A_Fe_doped.png,tate2,A,20,11000
36.799032012223336,0.9350992188738668,0.05092026444522895,1.3046734078508362,0.057534380961969896,31.499026511254492,0.02132667621602161,37.48347014436651,0.010501327044362236,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,11000
19.909862247035658,0.8677739132179553,0.036307946353342085,0.8741091579456984,0.27915086228695696,14.424684263991592,0.1008493451479004,37.37905884065744,0.009870574687146206,tas2-A_Doped-Li.png,tas2,A,20,11000
40.22231997636723,0.9619783530216671,0.0371445743954366,0.9248532704464324,0.0021463873852671216,33.43781497524964,0.017296865353720228,40.25767470813322,0.00732876368976805,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,11000
28.25875810111295,0.9012438560345516,0.024727502749672177,1.2432104577949583,0.14268454192708938,20.266472238011808,0.05121120484844927,37.533251447931974,0.010402363271565884,nbs2_Anti-Metal.png,nbs2,A,20,11000
32.26019994976351,0.898085848624069,0.15855881002567082,0.8616120453936338,0.8168230662632404,31.908351394229552,0.015693127078988404,34.31047657246735,0.01465489921383822,nbse2_Cu_doped.png,nbse2,A,20,11000
24.089474717439234,0.8794093383923897,0.19985810620110636,0.9033973753200454,0.2220499738356881,20.41118125098091,0.05665173809382249,26.167987420072496,0.02528590806736676,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,11000
30.885173290714505,0.839752867503,0.09815597623971462,1.2151465818712364,0.3280229042909403,28.083091972115866,0.02629707798393443,33.42227947808047,0.017194203441738953,tis2_Vacancy-Anion-12A.png,tis2,A,20,11000
28.336382750072204,0.8659924803157054,0.08347391494574864,1.5050202147314808,0.5786255096097845,26.45990277944373,0.03693777207356915,34.222546717445006,0.014949026330372761,tise2_Adatom-Li.png,tise2,A,20,11000
33.663225740704306,0.958401466104899,0.12340947896345522,1.0070440793258166,0.5777090846642624,32.96444927424027,0.012742906807172038,34.84831414285051,0.012899053626945703,tite2-B_Cu_doped.png,tite2,A,20,11000
24.322678323606244,0.7271329538633384,0.03267399704463328,1.5360570064094954,0.7683230182784471,23.295880653428238,0.0395570530717846,33.69797801561032,0.01630623163867791,vs2_Vacancy-Anion-06A.png,vs2,A,20,11000
34.39065045597261,0.9455243788414817,0.020826923442090486,1.044193550127344,0.11809107112468539,26.36597304916705,0.03697040605961007,39.85421347985791,0.00784128572084183,vte2_Defect-Free.png,vte2,A,20,11000
27.349477261090893,0.9182527096066903,0.050888719480783856,1.1843323546621913,0.09741655859668281,19.13000189347564,0.0667219048368887,31.42067233844997,0.01151771989032314,ws2-A_Vacancy-Metal.png,ws2,A,20,11000
32.363840925781616,0.9455822273075103,0.03627049027314683,0.9667183160682467,0.13462105198975652,24.57202215895188,0.039662299022329074,38.94027058259982,0.008557162863869669,cose2_Fe_doped.png,cose2,A,20,11000
26.362998269573822,0.7534266394143249,0.05143839656224747,1.3242184201726455,0.8332209793934552,25.943561755905733,0.03456848252291253,29.430761582847097,0.021241963006318643,cro2_Vacancy-Anion-03.png,cro2,A,20,11000
28.354932951564304,0.7356829211150805,0.1453029522432712,1.5298477141137958,0.8501107715813598,28.267224342099453,0.030961844706179787,28.888966084567773,0.02985405438519787,vo2_Vacancy-Anion-03.png,vo2,A,28,11000
29.72429404881047,0.8062691583498355,0.16811154904132458,1.1573972233394805,0.7059031141868513,28.719982188294804,0.02885103983584159,33.97801791433696,0.014988900814744518,mno2_Defect-Free.png,mno2,A,28,11000
23.935701330259896,0.8215398115433393,0.07665870049241512,1.533779307104102,0.31663115118276464,19.30081985264945,0.05800747532759327,33.28066591471042,0.017575289664962197,mos2-A_Adatom-Li.png,mos2,A,28,11000
26.69577299429983,0.9455416353104994,0.028191229611999352,1.0002174425984367,0.27534311157674174,21.593811709202857,0.055069277286190765,34.93861141509757,0.013399109492644662,mose2-A_Doped-Na.png,mose2,A,28,11000
33.688121005035,0.9062248687414928,0.036049101620991314,1.310023103839027,0.2446209950507945,31.62495920073887,0.020320345767784246,34.640587501602155,0.014150843548375886,mote2-A_Anti-2M.png,mote2,A,28,11000
22.2036319338571,0.8761979280081125,0.12331169979806318,0.6953256338945467,0.29657094594594596,17.00690175598042,0.07815636372986567,37.957325154067206,0.00951102505002158,tate2-A_Fe_doped.png,tate2,A,28,11000
33.101665228105375,0.92121573233289,0.058187538219813074,0.8530504797136984,0.3680718521444375,30.46283730187035,0.02001161648850014,36.00015400859822,0.012483459290034294,vse2-A_Vacancy-Anion-06A.png,vse2,A,28,11000
38.190581465708966,0.9531963773185274,0.022866990597118064,0.9470812757260704,0.033449653567996764,31.644607866117298,0.02075250271289847,38.75377078203315,0.008624979252133767,tas2-A_Doped-Li.png,tas2,A,28,11000
37.52165639600102,0.9576582449879955,0.03559060668033394,0.7765251029687461,0.015954342198164273,22.095536912455003,0.057808632900720504,40.983194940671275,0.006908483770834626,tase2-A_Vacancy-Anion-12B.png,tase2,A,28,11000
29.192685442474996,0.8957390824037871,0.02601650527844901,1.2524340301526655,0.1717925086033081,22.097949210084185,0.04585246929827649,37.581910539310456,0.010249080241246456,nbs2_Anti-Metal.png,nbs2,A,28,11000
35.282129811412574,0.9160635826497497,0.13982461175713026,1.2268165201186874,0.942646022239591,35.3019486964111,0.013724860247655983,34.9687225372589,0.01403811557342858,nbse2_Cu_doped.png,nbse2,A,28,11000
23.209775251294023,0.8736781140096338,0.23868979167882887,0.8757383539197697,0.4029216814931101,20.114296118036805,0.059821443936020034,28.461122597267924,0.027695858154674808,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,11000
31.292207798250327,0.8459106511343296,0.08295172833191951,1.183936180930783,0.3486501906539547,28.582940381172502,0.024887383395612174,33.99716992096093,0.01583572275951797,tis2_Vacancy-Anion-12A.png,tis2,A,28,11000
21.415017672408414,0.8291071151236573,0.28560601157702253,1.4090920276654861,0.7974295328692533,20.482876464627733,0.08134950046571321,33.813847838646765,0.013403300542114199,tise2_Adatom-Li.png,tise2,A,28,11000
32.50347664568337,0.9441868502716839,0.04988561097294401,0.7899013648028965,0.737464024050866,31.74513097017051,0.014996395659492227,35.8375925062372,0.012972816275603283,tite2-B_Cu_doped.png,tite2,A,28,11000
23.274518582207584,0.7018005946888177,0.06669522919168425,1.4512524845538066,0.7803473442624806,22.316295809153036,0.04441922352321522,32.377306387263744,0.019318230612527063,vs2_Vacancy-Anion-06A.png,vs2,A,28,11000
29.9609049785659,0.9424661030950515,0.018591837397618525,0.8751492155655639,0.15707037232756227,22.4462140314574,0.053587079695954803,38.65985887601166,0.008532135345760361,vte2_Defect-Free.png,vte2,A,28,11000
27.792581265674634,0.9187791053514136,0.05866253191559617,0.9564818990747885,0.15548711123245285,20.039083564634733,0.05862512552243565,38.42090127742366,0.009527596150938844,ws2-A_Vacancy-Metal.png,ws2,A,28,11000
28.017006141538285,0.9104525352165446,0.07283670704201578,0.8312771858859246,0.14149323198243974,19.95970255476206,0.060578436239265315,37.55985505819925,0.010206107262419413,cose2_Fe_doped.png,cose2,A,28,11000
27.17816190342692,0.7611303453296232,0.07055873111114885,1.6190456163723483,0.7167390725390326,26.526033085136135,0.03345000315782332,29.469322197349058,0.02279105793287242,cro2_Vacancy-Anion-03.png,cro2,A,28,11000
20.200709064728407,0.6850239899134355,0.10714558561130963,1.3168855421113947,0.9097402597402597,19.869001496609872,0.05889075466738208,27.19022327388592,0.028996540861101004,vo2_Vacancy-Anion-03.png,vo2,A,36,11000
30.69583674548013,0.8101254981991491,0.08383189959249811,1.4253762616790622,0.6046885813148789,29.440053540857903,0.02673127668977704,33.819562353145706,0.01591086808389586,mno2_Defect-Free.png,mno2,A,36,11000
21.8281781490697,0.8168515154237735,0.04875865295908841,1.2390277603606137,0.4344463404901986,18.313047659599754,0.06392413938085356,35.55054958788083,0.012813964839250938,mos2-A_Adatom-Li.png,mos2,A,36,11000
26.84683406232744,0.9174034154256944,0.03073666164140255,1.3703920280137936,0.17656102671555787,19.46530404936767,0.06592240782169152,40.70850031037227,0.007174120222104472,mose2-A_Doped-Na.png,mose2,A,36,11000
28.669150282238697,0.8991286902429468,0.04406874305144923,1.365812350648809,0.23815861138080466,23.40575238149231,0.03517293537400291,34.48214277236156,0.014275563457893825,mote2-A_Anti-2M.png,mote2,A,36,11000
24.779209728105545,0.9113335093081145,0.0876468682319584,0.6437482347763557,0.34993243243243244,20.329441489557176,0.05439069639137137,38.912426156355906,0.008727119716276299,tate2-A_Fe_doped.png,tate2,A,36,11000
25.762321837992612,0.8915929084519806,0.027408747986246807,0.7880399754645213,0.6393839179452228,24.074565626719817,0.030605552985148114,33.778267652244914,0.014168996612075366,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,11000
19.21787768710021,0.8331221976714289,0.03469721822660032,0.9634113689770298,0.33740201284579985,14.60456335322795,0.09640430483291773,33.64019232394285,0.013625386671443404,tas2-A_Doped-Li.png,tas2,A,36,11000
39.74715790824291,0.9575483113540302,0.04664603147419129,1.1598435231523527,0.005267121675688397,24.62587283965924,0.04819656192583895,40.54013452103124,0.007356462666828747,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,11000
22.975801882807172,0.8765532756576261,0.02904260959016461,1.2103889764312359,0.43878549429328956,19.54325678364102,0.059510669074683886,35.30554716372322,0.0130973069852324,nbs2_Anti-Metal.png,nbs2,A,36,11000
31.035039799431683,0.9124309072310248,0.1303143777380834,1.0998621823727974,0.8592691335766038,30.684897921066607,0.01710333300294977,34.15666535134223,0.015135297103923619,nbse2_Cu_doped.png,nbse2,A,36,11000
23.12403229080733,0.8588644831975829,0.9690372754060597,0.8659544266720113,0.30871707657421943,18.899281681617957,0.07247262743461985,28.8877701868228,0.025628089329212823,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,11000
30.595677519292977,0.8384620482991781,0.10392022284058951,1.1309279432232193,0.39352938291110645,28.191354815765465,0.02752431688060755,33.434562299684714,0.017188759651449833,tis2_Vacancy-Anion-12A.png,tis2,A,36,11000
27.60706741056864,0.8355891492591202,0.09525651721138524,0.8252643711329607,0.32370274842610314,23.97940428328866,0.03798519103176819,31.86521714278833,0.016270575372875556,tise2_Adatom-Li.png,tise2,A,36,11000
38.71906140289993,0.952098344357206,0.07693065447195253,1.0831768423388473,0.020961744970608865,30.638050195301854,0.019278843376398316,39.25564160134841,0.008412347420399587,tite2-B_Cu_doped.png,tite2,A,36,11000
23.37780519327683,0.7095317828947877,0.04241393369667223,1.6744497595661314,0.7356997116312503,22.179475916030363,0.04381626616974513,32.75124008918312,0.018070556931335253,vs2_Vacancy-Anion-06A.png,vs2,A,36,11000
29.216177249695686,0.9387717698211826,0.016420381028544793,0.9090295621420479,0.18411494952932853,22.24003474898408,0.05497616087458858,39.17875539871642,0.008223466705711231,vte2_Defect-Free.png,vte2,A,36,11000
23.50379634762715,0.8831207022018288,0.06695775027482359,1.2830116822297057,0.19601051122790253,16.76729247170205,0.09843754703402502,33.77962746575632,0.012843836750619729,ws2-A_Vacancy-Metal.png,ws2,A,36,11000
23.871465134683945,0.9042210383964804,0.046507762828169055,0.976100625402946,0.22732053575057926,17.58784483404404,0.07548066169990757,37.4433729391749,0.008538043511152454,cose2_Fe_doped.png,cose2,A,36,11000
19.627593869857414,0.7024206476001446,0.12485736530360933,1.3284810154136957,0.9045449249309231,19.25191555527543,0.06291495218217522,28.05042314128682,0.02083490945624056,cro2_Vacancy-Anion-03.png,cro2,A,36,11000
28.03412717962315,0.7375719301591251,0.07974346010231492,1.7203454247738101,0.8208365164247517,27.683799763011795,0.030641138841464997,30.144564709316086,0.025131749012693643,vo2_Vacancy-Anion-03.png,vo2,A,1,12000
30.59586934324471,0.803842398482434,0.09262217593439763,1.449499293365774,0.5485121107266436,29.04385459093951,0.02741782325010915,33.800393908705644,0.016459246068921084,mno2_Defect-Free.png,mno2,A,1,12000
34.088577574212586,0.8711720394064195,0.041347979990074724,1.237501137555691,0.1745861950889585,31.524589222034592,0.020673182379917703,34.89884070708681,0.014185102368828756,mos2-A_Adatom-Li.png,mos2,A,1,12000
40.99955512718743,0.9528833994301641,0.044485818881976016,1.2221206866958108,0.006990570979570456,33.464907063128145,0.01699981768955761,41.14468376654997,0.007074378576458999,mose2-A_Doped-Na.png,mose2,A,1,12000
30.401761947932005,0.8687678755219025,0.1428471575091932,1.2732092205810543,0.2322716616543134,28.78650535316783,0.03041847518496555,31.03815345055448,0.02419108303686499,mote2-A_Anti-2M.png,mote2,A,1,12000
40.45800196957711,0.9716779376712451,0.03569842992748292,1.048791802920069,0.006934121621621622,34.708051994468725,0.014452204611901099,40.54246376344053,0.007154272752705084,tate2-A_Fe_doped.png,tate2,A,1,12000
36.665509552121684,0.9308217628023978,0.07198371211949196,1.2633769101577925,0.04060658162751613,33.30312884360816,0.01701755440531096,36.88586815212283,0.011555518172915603,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,12000
36.601940174952986,0.9526288375692117,0.02108366301943699,0.9354610966501902,0.06500783897233602,28.285813205872845,0.027449470950933662,38.837005299895814,0.008510934554117798,tas2-A_Doped-Li.png,tas2,A,1,12000
40.115096798527986,0.9588663728647734,0.04873123379338404,0.8652143284851945,0.015205930807248764,29.802370806174157,0.026999872966025604,40.82343798023239,0.0070990221358007395,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,12000
36.0834706825251,0.9174357319236587,0.03442733258213988,1.7518166211949473,0.046149358075750414,32.34866974582474,0.019063986587163306,36.37976571095949,0.012246565622513807,nbs2_Anti-Metal.png,nbs2,A,1,12000
35.4546818132104,0.9039866701490669,0.19015425414455467,1.390274695446947,0.07488479815101631,33.20922648389151,0.01722893874603021,35.699466048095864,0.01322575095793181,nbse2_Cu_doped.png,nbse2,A,1,12000
26.86485067199008,0.9026188277704523,0.02596795663490452,0.7249053279512158,0.054897087039944184,32.73176008928258,0.01755797104454749,26.681835719603257,0.017933312812477124,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,12000
33.105404397976784,0.8509089185462971,0.08144442204565541,1.2436321555714687,0.31453126492509376,31.177445316641222,0.021605237109193164,34.39211376333996,0.015151919759075764,tis2_Vacancy-Anion-12A.png,tis2,A,1,12000
32.62750656272823,0.8667625119599128,0.0739503620988692,1.4863050817516776,0.21837645949468895,28.88881318651012,0.023929535418316116,34.713569706045504,0.014954726527822442,tise2_Adatom-Li.png,tise2,A,1,12000
38.00074773135077,0.9396367372011705,0.12563042155664467,1.1132914948460093,0.015100070555276231,28.428206676383667,0.028449324327940874,38.57378746609123,0.009217127755825779,tite2-B_Cu_doped.png,tite2,A,1,12000
30.93335763774308,0.7615454928605543,0.03413475300153908,1.587333113959888,0.5798871994272244,29.79638727146721,0.025488913277638404,33.247542618058546,0.017306451558785997,vs2_Vacancy-Anion-06A.png,vs2,A,1,12000
39.66370952596165,0.9527837466848601,0.026397774811254746,1.0138948479111074,0.012906519538912127,32.39797871547497,0.0192960570194732,39.916710365252456,0.007728357478263671,vte2_Defect-Free.png,vte2,A,1,12000
32.356641912020876,0.9365526113295854,0.06408521553458521,1.2509948487536147,0.008955588924533023,31.305669125108587,0.022709479939373535,32.36740007765609,0.01225128305924797,ws2-A_Vacancy-Metal.png,ws2,A,1,12000
33.856133070944864,0.9433683196622279,0.05100215161737756,1.0144412035606658,0.03038748424860778,30.253858758842263,0.022914944872684917,34.0356523755755,0.010858568109567444,cose2_Fe_doped.png,cose2,A,1,12000
28.161293573637025,0.7617953838877488,0.06867785166556072,1.3359211419704122,0.6890084556742901,27.979158073725536,0.02972254091069375,28.594284567811027,0.025238741265880653,cro2_Vacancy-Anion-03.png,cro2,A,1,12000
25.569602872162697,0.7226289140888388,0.11315447496487868,1.55830323791498,0.8481016042780749,25.361963787810993,0.03505452836578222,26.956815613274788,0.03282016387959797,vo2_Vacancy-Anion-03.png,vo2,A,2,12000
31.77123950524331,0.8067714525611605,0.07308585190764566,1.3978823944682102,0.5092214532871973,30.284177392483713,0.023810863685637073,34.164606919418674,0.01557366263472529,mno2_Defect-Free.png,mno2,A,2,12000
33.14080516569805,0.864826673079394,0.056264139518635854,1.2117072870466719,0.20018564268876268,30.84969569525535,0.02237282126485146,33.97044872542335,0.016094862906148224,mos2-A_Adatom-Li.png,mos2,A,2,12000
33.56414552179519,0.9492671408578709,0.04591829557812917,1.2744744282221585,0.014921424829753798,16.285941041461975,0.13001382244727644,40.43066998158104,0.007438984865986754,mose2-A_Doped-Na.png,mose2,A,2,12000
30.781874778321864,0.8672726051918128,0.1391367096177525,1.2787477416523574,0.22246323616472094,29.31496718676754,0.028329955788988618,31.312267741917864,0.023347968250440648,mote2-A_Anti-2M.png,mote2,A,2,12000
40.35305393785225,0.9707312774313279,0.04326456520852939,1.0484889535987834,0.0025886824324324324,34.82555595801826,0.014369592653985514,40.38212682064846,0.007391941273041311,tate2-A_Fe_doped.png,tate2,A,2,12000
36.999334654360105,0.9393530903058134,0.046500405690136276,1.2574162398399844,0.06335339265937096,31.44783984045744,0.021090963435341843,37.83592471769507,0.009926830696633384,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,12000
26.556239277630915,0.9269513139492541,0.052670870620273084,0.9218582371614827,0.050531027158246096,13.862586157234729,0.10474314094924571,38.517634499468834,0.00898770319771378,tas2-A_Doped-Li.png,tas2,A,2,12000
40.880303134099435,0.9592566708792704,0.04992390238976367,0.9426407747814382,0.0007248764415156507,35.681785527566056,0.012516014955260536,40.88758718905811,0.007113927754499614,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,12000
35.906658527951755,0.9163969539830624,0.035247068654095576,1.3057101898581278,0.05819269861185333,32.73199470004667,0.018341678769542673,36.20577054444576,0.01248663095672226,nbs2_Anti-Metal.png,nbs2,A,2,12000
34.50131262383066,0.8872388907700584,0.20936877375475338,1.399489295705578,0.09124082341150916,32.83712394356498,0.018040208326191,34.70985368680441,0.015006941428607895,nbse2_Cu_doped.png,nbse2,A,2,12000
26.565119199102956,0.902781098399548,0.027481458223973784,0.703613522437533,0.05821123321123321,32.376147748226664,0.018314725744020127,26.371492633910588,0.01865265144670489,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,12000
