psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
28.534038936851847,0.8966465693346273,0.055726305204105604,0.7867748627898187,0.22890430746643303,25.485506165381725,0.03387162707228687,30.096142283906882,0.01972911987358698,0.9740932642487047,0.9947089947089947,1.248403235456346,189,193,mote2-A_Anti-2M.png,mote2,A,8,15000
37.99240009299154,0.9722063657835841,0.0068354771285014816,1.0742869354734113,0.13390625,33.78340657280515,0.014813540594138832,39.258599889517555,0.00792924686353491,0.991869918699187,1.0,0.6401843996644799,122,123,tate2-A_Fe_doped.png,tate2,A,8,15000
36.36560371227473,0.9409522147894662,0.012261841389548939,1.0316403119835242,0.502884980289195,34.840164679899594,0.01282532017613363,38.77437008560646,0.008694474858846118,0.9634146341463414,0.9404761904761905,0.4638856253622454,84,82,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,15000
37.31809910171596,0.9545577444094178,0.008164041509574543,0.9587818719355431,0.13661811561219844,32.794755481033036,0.01570059417321163,38.806355255323815,0.008346766359500206,0.9855072463768116,1.0,0.568796458994521,68,69,tas2-A_Doped-Li.png,tas2,A,8,15000
40.40219337588893,0.9630819778501111,0.012789847454590192,1.0288527109042294,0.01708637326429748,28.68384066223495,0.028252254901633446,41.59877253337762,0.006138594894202639,0.9836065573770492,0.9917355371900827,2.0816659994661326,121,122,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,15000
34.074180265493794,0.921497784505085,0.018264013678172764,1.0612265391773472,0.08944600633533926,27.952860931405077,0.02709059523865888,35.647567899870026,0.010427201004038732,0.9464285714285714,1.0,1.7803963942770489,106,112,nbs2_Anti-Metal.png,nbs2,A,8,15000
33.72869263967761,0.9326372948826452,0.05372327321212691,1.2416627064902108,0.20733216013656394,30.73875520540707,0.02076927668261748,35.03118735771965,0.013406869700347683,1.0,1.0,0.31072773313293267,145,145,nbse2_Cu_doped.png,nbse2,A,8,15000
22.43766657676879,0.873303416254355,0.05896826387666065,0.6464495794888503,0.10455913134484562,17.48049236779511,0.08285846239181718,23.68047053389433,0.026632374411252838,0.9239130434782609,1.0,1.7970564166730778,170,184,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,15000
31.36180343878852,0.8486130313216864,0.04300020312836052,1.2183561391909414,0.3999318447609532,29.34966790447112,0.024565431566666244,33.52829856180142,0.013786973616805373,0.9752066115702479,1.0,1.7024409196050718,118,121,tis2_Vacancy-Anion-12A.png,tis2,A,8,15000
33.26070752301315,0.8829813804630654,0.034728126574818524,1.6416628387271146,0.2508921060173244,29.88067307795366,0.02366115000752226,35.4391768973562,0.012891379512108876,0.9936708860759493,1.0,0.4146981098256822,157,158,tise2_Adatom-Li.png,tise2,A,8,15000
37.77721538555919,0.9581862669105227,0.12560278343909154,1.0878202643146289,0.6632568398271086,39.13127574887119,0.00747663214686785,35.93716552032335,0.010759686688155152,0.9863013698630136,1.0,0.37267799624996495,72,73,tite2-B_Cu_doped.png,tite2,A,8,15000
28.130708749031395,0.7483437707851955,0.12780805296821982,1.7256857925146747,0.6853469622234107,28.509607166857116,0.0281433071517045,27.40462873112193,0.02339111166613288,0.9751552795031055,0.9936708860759493,0.7940864237648464,158,161,vs2_Vacancy-Anion-06A.png,vs2,A,8,15000
35.622595573611314,0.9559450761588031,0.009203077334798004,1.0721298630397225,0.05976542557479243,25.439730658386303,0.03168772191349669,39.59565323455158,0.007725824859615911,0.9916666666666667,1.0,0.5266031944165814,119,120,vte2_Defect-Free.png,vte2,A,8,15000
30.85514236056575,0.9466319026762494,0.03897758826485338,0.6238060986002639,0.049382294723909634,26.886959131481074,0.02793999834158225,31.205885332597035,0.010593869188197906,0.9661016949152542,0.9661016949152542,0.9271726499455306,59,59,ws2-A_Vacancy-Metal.png,ws2,A,8,15000
28.730073643300713,0.9413517180481047,0.010791509755942865,0.9450358253830005,0.08137118409820739,26.868053597865526,0.029152698695534954,28.941054760926,0.011142206828695827,0.9690721649484536,0.9791666666666666,0.8442546757032551,96,97,cose2_Fe_doped.png,cose2,A,8,15000
28.039429353626787,0.7665149122163485,0.09619189149562786,1.5125214338066588,0.7192441492726123,27.49159701345768,0.03028426034752977,29.87318307597084,0.019186814535496397,0.9876543209876543,1.0,1.4230249470757708,80,81,cro2_Vacancy-Anion-03.png,cro2,A,8,15000
28.62141515564312,0.7320299433263083,0.132061341160125,1.082863577964556,0.8351451489686784,28.70922972848846,0.02746528951749158,28.20194489802263,0.02159169869718688,0.9693877551020408,0.95,1.6858544608470492,100,98,vo2_Vacancy-Anion-03.png,vo2,A,12,15000
29.694283213303553,0.8072599102525043,0.9553042750339962,1.5876885618629692,0.6610553633217993,28.706631682539665,0.029092421813352053,32.68741658085105,0.01864062984243015,1.0,1.0,0.6367145399670133,74,74,mno2_Defect-Free.png,mno2,A,12,15000
30.83787978640394,0.8704087626542683,0.045628223934968154,1.548275936498085,0.2720627562845427,26.319479293615508,0.029957968643735605,35.84215747416443,0.012259048884141494,0.987012987012987,0.9047619047619048,1.2030662579644695,84,77,mos2-A_Adatom-Li.png,mos2,A,12,15000
37.477546356889654,0.9623027968316067,0.007569079742108165,0.826546464528153,0.06890518596123625,28.410740442791052,0.021168766398409342,40.691874554288646,0.006228334823177282,0.9809523809523809,0.9809523809523809,0.5396870722208659,105,105,mose2-A_Doped-Na.png,mose2,A,12,15000
25.81038181455082,0.881102875154485,0.05751202421563492,1.331610352254481,0.33133865353193304,23.703897919716734,0.0421826210822621,27.417634335386815,0.01924800254458029,0.9842931937172775,0.9947089947089947,2.4067723597152604,189,191,mote2-A_Anti-2M.png,mote2,A,12,15000
37.571293208201524,0.9723534577047822,0.00996440317133325,1.1093191789399917,0.044780405405405406,30.802071318472173,0.025107560026582706,38.411578895572156,0.008942479945075136,0.991869918699187,1.0,0.3264312746186865,122,123,tate2-A_Fe_doped.png,tate2,A,12,15000
36.79436014905058,0.9430879302804006,0.02889492834185341,1.2865374048197409,0.06952867037906188,31.155128990367736,0.021993229805551205,37.75827744757798,0.009793868884479999,0.927710843373494,0.9166666666666666,0.30151134457776363,84,83,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,15000
37.327722072460936,0.9545318223490689,0.009870666759392792,0.9811547904932825,0.15909826531128307,33.65668179739549,0.014602518646927232,38.585106918500955,0.008611002483130547,0.9855072463768116,1.0,0.3834824944236852,68,69,tas2-A_Doped-Li.png,tas2,A,12,15000
26.98753400048027,0.9205993870788425,0.06305659700458709,0.45714443567298313,0.14422923040715463,22.606182036123307,0.05225617353736828,28.49742021468249,0.012826326880352922,0.9206349206349206,0.9586776859504132,2.9827087896973667,121,126,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,15000
29.88008543767842,0.9027804251497356,0.17952038718345203,0.7583584239902293,0.10422071970899778,28.613891518125495,0.024256528084112595,30.054585605130285,0.014682899024079377,0.896551724137931,0.9811320754716981,1.21291131009396,106,116,nbs2_Anti-Metal.png,nbs2,A,12,15000
36.91956832421539,0.9369223369431797,0.1138310174698016,1.58813120148427,0.14614691172733243,34.387081869206945,0.014895559413736891,37.5519029290889,0.010355983122538647,1.0,1.0,0.2491364395612199,145,145,nbse2_Cu_doped.png,nbse2,A,12,15000
23.74483525455537,0.8768967306249377,0.5597228903565777,0.6463342636137713,0.18202729809872667,21.46746670633618,0.05163538474499226,24.468151060543605,0.029905342734583833,0.9438202247191011,0.9882352941176471,1.0718253233664168,170,178,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,15000
31.12678334616846,0.8510880402275742,0.040226093076008065,1.2617739832102937,0.3368495240750637,28.16411891817971,0.02764360271013384,34.109992485624325,0.013608797910559254,0.9830508474576272,0.9830508474576272,0.5492942180025514,118,118,tis2_Vacancy-Anion-12A.png,tis2,A,12,15000
28.00268022244805,0.8689970533993002,0.03540491919587923,0.6639958426412916,0.28078459106414844,30.716366573839746,0.02045109719295273,27.278694635192643,0.018292643883091566,0.9512195121951219,0.9936305732484076,0.5250152622934172,157,164,tise2_Adatom-Li.png,tise2,A,12,15000
38.49054944330055,0.9584035279383316,0.28682496354798964,1.1917672603171139,0.6634285726108969,38.13226965937021,0.009014134836501028,39.297198707832706,0.008352359680096927,0.9863013698630136,1.0,0.26352313834736496,72,73,tite2-B_Cu_doped.png,tite2,A,12,15000
28.051435195164306,0.7498199489913159,0.5125200025759651,1.7888435207479105,0.7171099734836587,27.21995860112863,0.03258036270862519,31.375950694658012,0.021494874583392456,0.9753086419753086,1.0,1.6049764381724136,158,162,vs2_Vacancy-Anion-06A.png,vs2,A,12,15000
39.032039485499084,0.9575659969544116,0.007387803096481673,1.0810248168429937,0.09101514567976426,35.048025000287794,0.012962427366584782,39.740194111458294,0.007555035893596717,0.9916666666666667,1.0,0.39957961102415934,119,120,vte2_Defect-Free.png,vte2,A,12,15000
37.89443060909826,0.9588832025754166,0.03296831089348548,1.0621269889526053,0.08480934179691944,32.80221350957696,0.017519110687253685,38.899858828132274,0.008558701809989487,0.9830508474576272,0.9830508474576272,0.5085476277156078,59,59,ws2-A_Vacancy-Metal.png,ws2,A,12,15000
34.18243508798289,0.9420544879564142,0.025832198306919955,0.7090904582844308,0.09612414129506931,25.861641226970875,0.034599291959105785,38.3402033269529,0.008501863143202839,0.989247311827957,0.9583333333333334,0.7801894976054939,96,93,cose2_Fe_doped.png,cose2,A,12,15000
25.755552935674704,0.763392175693836,0.16125834484719595,1.4975316847179412,0.7821207430340558,25.43747655210049,0.04025809494444591,27.138869991627526,0.0285426413007474,0.9876543209876543,1.0,0.9810708435174292,80,81,cro2_Vacancy-Anion-03.png,cro2,A,12,15000
26.26834818283718,0.722256328343744,0.1935316134303552,1.1611682576425408,0.8327616501145912,26.309077165634335,0.03641775290263325,26.071037467803443,0.034407880238403674,0.9326923076923077,0.97,1.8304413303674953,100,104,vo2_Vacancy-Anion-03.png,vo2,A,16,15000
26.873423618295178,0.799394073033265,0.6458548708411876,1.0520843002786875,0.6576332179930796,26.739240111406204,0.02810019593439951,27.143413358429875,0.01841841668312159,0.9736842105263158,1.0,0.9932202608115113,74,76,mno2_Defect-Free.png,mno2,A,16,15000
24.895383346439047,0.8491334027417747,0.04851740042948304,1.5384177308395213,0.29974502429485494,19.907261642918744,0.04712951584042787,35.96712091824005,0.012253481970292074,0.9629629629629629,0.9285714285714286,1.0,84,81,mos2-A_Adatom-Li.png,mos2,A,16,15000
35.66059339987411,0.9503928128641942,0.017430013572771953,0.9722872854454823,0.07782870612886328,31.812782736971627,0.01856020445960972,36.217241212190636,0.007660117484955303,0.9722222222222222,1.0,0.6690433824641326,105,108,mose2-A_Doped-Na.png,mose2,A,16,15000
22.87392973064883,0.8546640729437641,0.07888877852453438,0.6262306136394381,0.4009661606952568,20.610931893776595,0.05392114748485128,25.53176492847078,0.020043089736790125,0.9578947368421052,0.9629629629629629,2.5634797778466227,189,190,mote2-A_Anti-2M.png,mote2,A,16,15000
27.556024477716786,0.9394882014513782,0.02787569470559002,0.4639863502848679,0.17506756756756756,21.224530962410988,0.041133112264360366,32.779854621362354,0.0103508923519894,0.944,0.9672131147540983,0.8972651479706051,122,125,tate2-A_Fe_doped.png,tate2,A,16,15000
35.64478771761885,0.9383738491185083,0.31097777744342886,1.2705510492745224,0.7558829072340074,35.399167194478466,0.01238123104788889,36.50753449384224,0.011726012653905762,0.9642857142857143,0.9642857142857143,0.4714045207910317,84,84,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,15000
38.68287837343565,0.954587049667866,0.006315107866578738,0.9657013715064029,0.029236838112577757,32.75892842117536,0.018186790634077472,39.081505202448966,0.008102305401055622,0.9855072463768116,1.0,0.5557189302262113,68,69,tas2-A_Doped-Li.png,tas2,A,16,15000
35.85018089958163,0.9582107034695547,0.01597817993443331,0.8223712034367803,0.0407837138150153,23.267137816393614,0.0473330206732658,41.50709596328967,0.006188145763986256,0.9915254237288136,0.9669421487603306,1.8420538518627496,121,118,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,15000
34.082519302078836,0.9146788339743689,0.3460945828141875,1.061142979486098,0.12205467392623227,30.58351687283359,0.021757661188904206,34.902946959629446,0.011815422678031226,0.9464285714285714,1.0,0.8467473838610141,106,112,nbs2_Anti-Metal.png,nbs2,A,16,15000
35.94346823594507,0.9321362288414126,0.09843498708223353,1.6000392711921463,0.06822442902559135,32.67406013207697,0.01808971075442171,36.31609444907876,0.012216662879292794,1.0,1.0,0.2754306972098739,145,145,nbse2_Cu_doped.png,nbse2,A,16,15000
24.670907024626068,0.8786727249850087,0.3204157370797514,0.7310258137475164,0.17893990929705214,23.30717001984262,0.04192106937390983,25.03491058956478,0.025263217847142735,0.9491525423728814,0.9882352941176471,0.7598558760587117,170,177,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,15000
29.017310175775854,0.8562243350314044,0.050072042935745034,1.0394765119475213,0.5267780385231999,27.07413341285427,0.03239255037806958,33.31368111522993,0.013451114450873542,0.9672131147540983,1.0,0.46940279403817725,118,122,tis2_Vacancy-Anion-12A.png,tis2,A,16,15000
21.61334927077913,0.8512275365345563,0.31305521002812786,1.596537637470732,0.7827629401595622,20.609521356240354,0.08117199032229067,33.61837372216979,0.015308015003163889,0.9936305732484076,0.9936305732484076,1.0977833142875715,157,157,tise2_Adatom-Li.png,tise2,A,16,15000
40.03481286165265,0.9624728368648744,0.04271106123298304,1.2845755233679585,0.012838577390447933,34.33472808903604,0.015073157281379946,40.19096027957775,0.007427981024002933,0.9863013698630136,1.0,0.28867513459481287,72,73,tite2-B_Cu_doped.png,tite2,A,16,15000
26.402498690668857,0.7362268540266974,0.3497398917876643,1.749691194082332,0.7963816655205495,27.23504737593516,0.0315656757961831,24.143497929178842,0.031390567973983236,0.9573170731707317,0.9936708860759493,1.761224241266704,158,164,vs2_Vacancy-Anion-06A.png,vs2,A,16,15000
31.775493360552005,0.9500138958777433,0.020978857025394006,1.1040202545791136,0.09160404481903107,21.988371560589385,0.046183822574096214,40.29367033133163,0.007249159684808283,0.9915254237288136,0.9831932773109243,0.852347186594598,119,118,vte2_Defect-Free.png,vte2,A,16,15000
36.36132459386289,0.9596522125555675,0.022849117309126817,0.9963699975723769,0.09985666507405638,28.368220806172005,0.02201427282639464,40.211326044536506,0.007290628649611138,0.9833333333333333,1.0,0.6243640832675886,59,60,ws2-A_Vacancy-Metal.png,ws2,A,16,15000
29.96991511339162,0.9393683321321731,0.01951330635949174,0.5383788635744434,0.09939382545424982,23.809800360356945,0.04215158698162189,31.810828205770363,0.009813236850895359,0.968421052631579,0.9583333333333334,1.285369173834303,96,95,cose2_Fe_doped.png,cose2,A,16,15000
23.09969931460449,0.7441341545641575,0.31611072293016573,0.6129200207143432,0.8467367422350944,22.688624283738072,0.044857802932581715,26.552956174348253,0.02422012597510999,0.9736842105263158,0.925,1.6316133617257988,80,76,cro2_Vacancy-Anion-03.png,cro2,A,16,15000
26.002134140589238,0.7254782860106643,0.0874502050595797,0.9782134617512293,0.846157372039725,25.6935916738759,0.03323255969498923,28.256750242901816,0.026108626750425395,0.8389830508474576,0.99,2.2133661917969873,100,118,vo2_Vacancy-Anion-03.png,vo2,A,20,15000
23.869232577598858,0.7771297693628724,0.09921077384142324,0.6252502291340419,0.6847543252595155,22.365944013768203,0.038112528116133734,33.80068133355587,0.01618092860304006,1.0,0.8648648648648649,1.165922381636102,74,64,mno2_Defect-Free.png,mno2,A,20,15000
31.629801446953817,0.8697575580020028,0.04041931472619112,1.5595741134930308,0.303036220133742,27.637347844719255,0.028209261162351583,36.25745837336996,0.011694173324396135,0.9876543209876543,0.9523809523809523,1.1832159566199232,84,81,mos2-A_Adatom-Li.png,mos2,A,20,15000
34.40871904304062,0.9561496986880049,0.009210921482939689,0.857971215654622,0.09216605552645364,31.058443269269684,0.018721313396795194,34.954312158145214,0.007261523648780967,0.9809523809523809,0.9809523809523809,0.8867963503478639,105,105,mose2-A_Doped-Na.png,mose2,A,20,15000
27.476970913850156,0.8785243077538615,0.22944741450793843,1.3685084530091367,0.4209784745080395,24.225470979919006,0.04240745490432339,34.691599703228526,0.01384706863634098,1.0,1.0,2.398191558512946,189,189,mote2-A_Anti-2M.png,mote2,A,20,15000
32.47321619277596,0.9612301330582785,0.008805052337801262,0.5497983174940599,0.15879011824324324,25.03780688077534,0.03216468398099683,40.92178417942585,0.006489427827853642,0.976,1.0,1.821996742902561,122,125,tate2-A_Fe_doped.png,tate2,A,20,15000
37.67314514670027,0.9443830625656773,0.02233335917813653,1.3458166103615203,0.057534380961969896,32.257051073003254,0.01936979629223066,38.38616850255689,0.009099231025431953,0.9130434782608695,1.0,0.32732683535398854,84,92,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,15000
25.83016019040307,0.9265514669487904,0.009371135639954885,0.469269842296966,0.27915086228695696,20.488549117657058,0.04023448209179858,37.87578059507166,0.009238375617840805,0.9841269841269841,0.9117647058823529,0.8980265101338745,68,63,tas2-A_Doped-Li.png,tas2,A,20,15000
41.19479693892632,0.9650609582150395,0.009752404898725536,1.0286194051376338,0.0021463873852671216,34.13624752433884,0.01574172602410902,41.233078313842,0.006389317488840304,0.983739837398374,1.0,0.37482778414706003,121,123,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,15000
28.685973575014913,0.8988775755546801,0.15995341739851465,0.7413779240470705,0.14268454192708938,24.52089732025538,0.03409811833386708,30.039808507386056,0.014920769916830823,0.8898305084745762,0.9905660377358491,0.9952267030562386,106,118,nbs2_Anti-Metal.png,nbs2,A,20,15000
35.56233178027324,0.9353001684194676,0.05431292865222699,1.0546941372958007,0.8168230662632404,35.731853012662775,0.011312202707744207,34.877853746716035,0.013779477420506324,1.0,1.0,0.38056219755369364,145,145,nbse2_Cu_doped.png,nbse2,A,20,15000
24.005904305463858,0.8787971854569095,0.6063337629284657,0.987384928066681,0.2220499738356881,21.403288442359326,0.044009635878394134,25.16520347639705,0.02793847034401351,0.9550561797752809,1.0,1.2787861891837349,170,178,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,15000
30.025390488143184,0.8504051847833931,0.037170320937642776,0.9504376158115604,0.3280229042909403,28.99060616456878,0.024648717650593937,30.636868454111145,0.01451932584467855,0.9752066115702479,1.0,1.478661786199299,118,121,tis2_Vacancy-Anion-12A.png,tis2,A,20,15000
27.937389917413707,0.8746537444832128,0.04771196157665537,1.6077544688278576,0.5786255096097845,26.101501823220037,0.03263473941496641,33.50415241584216,0.01345525991819543,0.9873417721518988,0.9936305732484076,0.6504436355879909,157,158,tise2_Adatom-Li.png,tise2,A,20,15000
33.60101297956326,0.9579994772519325,0.9767597302267514,1.0000613940823062,0.5777090846642624,32.92874438016722,0.012822086986199627,34.730669521411095,0.013035596615407437,0.9855072463768116,0.9444444444444444,0.2711630722733202,72,69,tite2-B_Cu_doped.png,tite2,A,20,15000
26.51582914363,0.7431664075929431,0.30003510819106016,1.053020381615375,0.7683230182784471,25.80646507684363,0.0345301431187293,30.371419109666434,0.02008281039215331,0.96875,0.9810126582278481,2.2831783166906723,158,160,vs2_Vacancy-Anion-06A.png,vs2,A,20,15000
38.42818031166153,0.953625179493375,0.0250629410987483,0.7649001880529515,0.11809107112468539,34.615926885186205,0.013666490982079227,39.33377968523684,0.007657150823941352,0.9916666666666667,1.0,0.42996970774675736,119,120,vte2_Defect-Free.png,vte2,A,20,15000
26.273978841374216,0.9243038363244245,0.027148372131971715,0.5666323742519787,0.09741655859668281,23.455341032080433,0.037933612100850916,26.724859123394836,0.014388303355560541,0.9166666666666666,0.9322033898305084,1.1281521496355325,59,60,ws2-A_Vacancy-Metal.png,ws2,A,20,15000
33.29171133628704,0.9530218430844576,0.015763741820425895,1.2123423341735529,0.13462105198975652,25.540709382311935,0.032636062553937625,39.698694919956644,0.007343188455841319,0.989247311827957,0.9583333333333334,1.5144234087168507,96,93,cose2_Fe_doped.png,cose2,A,20,15000
27.29182753161078,0.7597508354618884,0.5527181502798371,1.187221301062799,0.8332209793934552,27.03686710900537,0.033687818405058544,28.853752256973245,0.025361545104015244,0.9873417721518988,0.975,1.8946618668626838,80,79,cro2_Vacancy-Anion-03.png,cro2,A,20,15000
29.283758992472684,0.7351676757557601,0.11030760307588373,1.1875940644935592,0.8501107715813598,29.0364950714452,0.027120697238353485,31.037811085483607,0.01912508045931789,0.9795918367346939,0.96,1.6551686721701004,100,98,vo2_Vacancy-Anion-03.png,vo2,A,28,15000
30.533088766482777,0.8093814717895277,0.6518590691862347,1.4620606397182592,0.7059031141868513,29.651365708141626,0.025847563490847658,33.90833630735824,0.015775245226826554,1.0,1.0,0.5198752449100363,74,74,mno2_Defect-Free.png,mno2,A,28,15000
25.499285119150805,0.8416669475770504,0.04914222417278122,0.6478991688316496,0.31663115118276464,24.10754528097897,0.03622320014145211,26.334910865239408,0.021387924312555127,0.9078947368421053,0.8214285714285714,1.3778790674938353,84,76,mos2-A_Adatom-Li.png,mos2,A,28,15000
27.383897526997004,0.9394213249224453,0.051222556179231625,0.9743596134950372,0.27534311157674174,22.713770372609567,0.051931339419455866,33.13020889138813,0.016582901491850106,0.963302752293578,1.0,0.9759000729485332,105,109,mose2-A_Doped-Na.png,mose2,A,28,15000
30.85086785690681,0.9003969553119456,0.1028962660402569,0.8974120379722091,0.2446209950507945,29.58660812496149,0.021220964191930466,31.35417470713349,0.01565076575347505,0.9842931937172775,0.9947089947089947,0.5408818646334537,189,191,mote2-A_Anti-2M.png,mote2,A,28,15000
26.412515844893726,0.9335202159061725,0.025150352828071654,0.47946361694675826,0.29657094594594596,22.005717239942353,0.04018454157866469,32.28648501112143,0.008982778253862182,0.9354838709677419,0.9508196721311475,2.185374583215774,122,124,tate2-A_Fe_doped.png,tate2,A,28,15000
35.03538657182207,0.9410897102728134,0.032905224037526305,1.1113805072412835,0.3680718521444375,32.946156000287125,0.015125594859796327,36.972494070102336,0.010604047058904505,0.96,0.8571428571428571,0.408248290463863,84,75,vse2-A_Vacancy-Anion-06A.png,vse2,A,28,15000
38.397034440837416,0.9549254628224502,0.006767445472375648,0.972762795306746,0.033449653567996764,32.0652985751363,0.01992543737705665,38.923201821100285,0.008242607833202034,0.9855072463768116,1.0,0.5144957554275266,68,69,tas2-A_Doped-Li.png,tas2,A,28,15000
35.60401714030299,0.9591399946019277,0.008293285564099324,0.6243162939640476,0.015954342198164273,23.342351538511274,0.04531487623271662,36.89239774852134,0.006800020655959197,0.9836065573770492,0.9917355371900827,1.0684880283216405,121,122,tase2-A_Vacancy-Anion-12B.png,tase2,A,28,15000
31.87765224146293,0.9112402241866704,0.1430161463774822,1.2418799512632868,0.1717925086033081,31.0226572210616,0.02145347284745621,32.07822387723843,0.012255649602585536,0.9545454545454546,0.9905660377358491,0.8837151016885368,106,110,nbs2_Anti-Metal.png,nbs2,A,28,15000
36.86886805224434,0.9367774080615058,0.3392553282753974,1.4314913241785758,0.942646022239591,36.985832337572894,0.010825823017910248,35.29509840889876,0.013369698882390748,1.0,1.0,0.2994247358081712,145,145,nbse2_Cu_doped.png,nbse2,A,28,15000
23.26432986977737,0.8772144913727487,0.8762284099511549,1.2802539309433887,0.4029216814931101,20.38234131390668,0.05396408657224346,27.647717858139536,0.02987862425253839,0.9770114942528736,1.0,1.6197312776398145,170,174,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,15000
31.803736405985887,0.8545259778679735,0.033103102151349456,1.366587905809671,0.3486501906539547,28.64826363578552,0.02447918188413043,35.48588687421142,0.012475211130733263,0.9831932773109243,0.9915254237288136,0.48919959047022854,118,119,tis2_Vacancy-Anion-12A.png,tis2,A,28,15000
22.04604782270716,0.8466179684770598,0.2837905869936069,1.5090440838932633,0.7974295328692533,21.310302147308455,0.07462567366535586,27.67994247683175,0.020586994735487696,0.9807692307692307,0.9745222929936306,0.8323523637957303,157,156,tise2_Adatom-Li.png,tise2,A,28,15000
36.25655099318922,0.9549879140434125,0.17119500420236408,0.9979002559727232,0.737464024050866,36.324244357686844,0.009821871513843155,36.07185798222611,0.010967799487634405,0.9859154929577465,0.9722222222222222,0.5209880722517277,72,71,tite2-B_Cu_doped.png,tite2,A,28,15000
26.458122551650373,0.7392024590058438,0.04189064382648269,1.0309359358052457,0.7803473442624806,25.788052473342717,0.03263246270807526,30.358784526532464,0.018544832325531294,0.9807692307692307,0.9683544303797469,2.253537524104939,158,156,vs2_Vacancy-Anion-06A.png,vs2,A,28,15000
33.1071334297108,0.9511695214352014,0.03161023680846311,1.0994206868821865,0.15707037232756227,27.214750191632145,0.02559527455579309,36.454443752867355,0.008798359302143736,0.9915254237288136,0.9831932773109243,0.7279522854655585,119,118,vte2_Defect-Free.png,vte2,A,28,15000
27.683132071677583,0.9373072312256688,0.02466670439673393,0.5094157902150084,0.15548711123245285,22.11747572007891,0.0414678376828471,30.515584708359228,0.010049878444717972,0.95,0.9661016949152542,1.9823785111334082,59,60,ws2-A_Vacancy-Metal.png,ws2,A,28,15000
28.264454874363963,0.9238751850567536,0.016114111992987158,0.7541182056152889,0.14149323198243974,24.42847524578534,0.03856350987394873,29.421232402494915,0.011866847231019462,0.967391304347826,0.9270833333333334,1.445644368594655,96,92,cose2_Fe_doped.png,cose2,A,28,15000
26.08599230129281,0.7549692835828092,0.14291823175266166,1.096941212425954,0.7167390725390326,25.977323755205077,0.03275774489477677,26.373753093311898,0.02385600877825905,0.9634146341463414,0.9875,1.54264280876781,80,82,cro2_Vacancy-Anion-03.png,cro2,A,28,15000
22.805040101857074,0.7071935042925892,0.0791497820859437,0.772966434661794,0.9097402597402597,22.816670582188024,0.042354931276628364,22.689521760010543,0.028077955339876427,0.8636363636363636,0.95,2.792848008753788,100,110,vo2_Vacancy-Anion-03.png,vo2,A,36,15000
30.784471361444538,0.8102048439486069,0.4343928853851022,1.7103579734353376,0.6046885813148789,29.57999118553908,0.026280986384488454,33.69943857879376,0.01644338743760448,1.0,1.0,0.9153348228041135,74,74,mno2_Defect-Free.png,mno2,A,36,15000
26.61274254591739,0.852932563485684,0.028790176773800087,0.6772285200248854,0.4344463404901986,24.578338704915485,0.03501581996692895,29.280653321830705,0.01412411177018771,0.9506172839506173,0.9166666666666666,2.098236736547476,84,81,mos2-A_Adatom-Li.png,mos2,A,36,15000
29.58632043951433,0.92294477835343,0.03398470742259927,0.8777281236346763,0.17656102671555787,25.882008221132185,0.026033871593582825,31.065961143928284,0.011231589370601277,0.9528301886792453,0.9619047619047619,1.085457425135679,105,106,mose2-A_Doped-Na.png,mose2,A,36,15000
30.517545575806867,0.8996031241599728,0.1738903357344781,1.446122880216011,0.23815861138080466,25.861439733444477,0.029447472559235768,34.504426399901384,0.014695866163841682,1.0,0.9947089947089947,1.0669104331388017,189,188,mote2-A_Anti-2M.png,mote2,A,36,15000
31.55881579057826,0.9588137119415304,0.020686641375119774,0.6118195721287282,0.34993243243243244,27.469672742633268,0.026288049597737805,39.569275754461586,0.007459304371633913,0.976,1.0,1.9459920981087357,122,125,tate2-A_Fe_doped.png,tate2,A,36,15000
28.13023019368358,0.9155499975889856,0.02699423084509998,0.8590320632225211,0.6393839179452228,26.650500099180874,0.021417252934696342,33.655245079681,0.014199153886928684,0.971830985915493,0.8214285714285714,1.0834726777719228,84,71,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,15000
22.249799151115212,0.8683025600861961,0.1695551468957217,0.4763737922397372,0.33740201284579985,25.002462773710292,0.031024037430811124,21.318930359557612,0.03290729594717936,0.9178082191780822,0.9852941176470589,3.9737947576742565,68,73,tas2-A_Doped-Li.png,tas2,A,36,15000
40.73301964802441,0.9627959266055833,0.02219891994734725,0.895918294232905,0.005267121675688397,27.225339429720336,0.03454358310133245,41.256013465753114,0.0064539988905861065,0.9836065573770492,0.9917355371900827,0.3763863263545405,121,122,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,15000
