psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
31.022392482838388,0.8106199881628652,0.21280118452488128,1.5156087703345829,0.567795847750865,29.442085788762824,0.025272726360646612,34.75480778029411,0.014206872413077417,1.0,1.0,0.8542421961772491,74,74,mno2_Defect-Free.png,mno2,A,8,45000
27.51227315476436,0.8407125404587852,0.06380195358681413,0.9694725818682683,0.2219420602376566,27.35266169171066,0.031038155970454166,27.558898921864273,0.02435332117909802,0.9390243902439024,0.9166666666666666,1.0256451881367417,84,82,mos2-A_Adatom-Li.png,mos2,A,8,45000
28.312495349051265,0.9431640494332096,0.011927746867011613,0.9871203480813807,0.05399423782084861,17.431769914670546,0.08960846018153662,32.77369976587924,0.009667566919093281,0.9722222222222222,1.0,0.6690433824641326,105,108,mose2-A_Doped-Na.png,mose2,A,8,45000
31.043911683588853,0.9039636543022744,0.0211631826710034,1.3826542806209388,0.22890430746643303,26.055661743403533,0.02709316531154461,35.4730343409763,0.012991126276959886,0.9947089947089947,0.9947089947089947,1.1894930083952897,189,189,mote2-A_Anti-2M.png,mote2,A,8,45000
35.016691196730605,0.9691380339610793,0.007114443389978356,1.0634859402302141,0.13390625,27.980154144964757,0.027126671604864074,39.29750533374337,0.008075262057492323,1.0,1.0,0.6465545505873777,122,122,tate2-A_Fe_doped.png,tate2,A,8,45000
27.06964370730939,0.899345261941694,0.179762931958519,0.9753159624024019,0.502884980289195,25.205826262243384,0.029708702306621832,30.462766377456262,0.022962140122522155,1.0,0.9166666666666666,1.2483755678647186,84,77,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,45000
35.736550421102706,0.9478699464030295,0.008720911454169889,0.8474682325022787,0.13661811561219844,31.111076263401763,0.020971446851284995,37.29057565849571,0.009268655752250015,0.9855072463768116,1.0,0.6530471562110152,68,69,tas2-A_Doped-Li.png,tas2,A,8,45000
36.32644180727105,0.9569737637440081,0.008648558635306988,1.379103094607711,0.01708637326429748,20.33785055555432,0.08517510180897785,41.17892388587003,0.006401277600547458,1.0,0.9752066115702479,0.4957446034647344,121,118,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,45000
31.783297439875923,0.9196953192013559,0.01706560739096473,1.6025050961116796,0.08944600633533926,22.219396985276315,0.046388030396468244,38.5661257813657,0.009029512553998842,0.9905660377358491,0.9905660377358491,2.3784749015162756,106,106,nbs2_Anti-Metal.png,nbs2,A,8,45000
27.5418731193713,0.9021803578984328,0.14147387695588978,1.4004814634713187,0.20733216013656394,21.96969412533209,0.03900892222254832,32.51827476245592,0.019884543587621786,1.0,1.0,0.38951782748808106,145,145,nbse2_Cu_doped.png,nbse2,A,8,45000
25.860734041461345,0.9007748251060582,0.023124962403061784,0.8738927056511255,0.10455913134484562,18.01453320717687,0.07410875448512155,29.77927650765904,0.014773247189905896,0.96045197740113,1.0,2.1760730956581074,170,177,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,45000
29.97684861127155,0.8422884521488159,0.03048167981140541,1.4585393306733143,0.3999318447609532,27.118974104724746,0.02981964956451473,34.184796842364364,0.01398122950454356,1.0,0.9830508474576272,1.756760341239443,118,116,tis2_Vacancy-Anion-12A.png,tis2,A,8,45000
30.886516612255647,0.8776413058471247,0.03506054648173613,1.6779848164342963,0.2508921060173244,26.222190917874542,0.031579997749081185,35.389317391218086,0.01282413230555687,0.9936708860759493,1.0,0.9577042613611466,157,158,tise2_Adatom-Li.png,tise2,A,8,45000
34.236983209452355,0.9309098399620518,1.326142866828136,0.9428099646982626,0.6632568398271086,33.757432239674515,0.01526449008884613,35.37178847556558,0.01395956900555551,1.0,1.0,0.408248290463863,72,72,tite2-B_Cu_doped.png,tite2,A,8,45000
29.030706548098028,0.7469365461766444,0.04762025476613243,1.582098712735926,0.6853469622234107,28.241301923179336,0.026641619517578805,31.503862505133494,0.017030611785292415,0.96875,0.9810126582278481,1.5429339458610414,158,160,vs2_Vacancy-Anion-06A.png,vs2,A,8,45000
29.573253590305583,0.9481562310829759,0.014439374522191906,1.5256634103637607,0.05976542557479243,17.74221574281328,0.0833844941656956,39.815343373000346,0.007690357571450613,1.0,0.9915966386554622,0.5367826312580717,119,118,vte2_Defect-Free.png,vte2,A,8,45000
30.27796924620347,0.9465874629544414,0.02102359026421385,0.6046880159842802,0.049382294723909634,27.087680274089347,0.02756551671211098,30.529831678615427,0.009989349381638033,0.95,0.9661016949152542,0.5773502691896257,59,60,ws2-A_Vacancy-Metal.png,ws2,A,8,45000
31.037123178393028,0.9495980952615141,0.012771221439554064,1.3399251493782387,0.08137118409820739,20.66896650668977,0.0574854085131572,40.08803503737916,0.0073899318969886454,1.0,0.9791666666666666,0.8629489272626913,96,94,cose2_Fe_doped.png,cose2,A,8,45000
27.332105708472266,0.7554506475800332,0.08684309474324214,1.3465487250483903,0.7192441492726123,26.219292202811534,0.034321389566306544,33.32142993997876,0.01593407975659754,0.9523809523809523,1.0,1.02469507659596,80,84,cro2_Vacancy-Anion-03.png,cro2,A,8,45000
26.998745538232136,0.7280162124737414,0.23307420880501994,1.6036745328896276,0.8351451489686784,27.06598860304757,0.03574060658265531,26.673229450104195,0.030198403848473897,0.9693877551020408,0.95,0.5803810000880093,100,98,vo2_Vacancy-Anion-03.png,vo2,A,12,45000
29.6108038518313,0.8020301584400322,0.9569943454937585,1.4515632931415436,0.6610553633217993,28.633729744933785,0.029215991616542748,32.55271304527873,0.01928887268627507,1.0,1.0,0.7710996009560598,74,74,mno2_Defect-Free.png,mno2,A,12,45000
28.922013579072868,0.8612772489599597,0.057403100789786256,1.4207684176697706,0.2720627562845427,24.094158588373645,0.0353115474520699,35.16005877827603,0.012502870284037642,0.987012987012987,0.9047619047619048,2.9624847323612795,84,77,mos2-A_Adatom-Li.png,mos2,A,12,45000
32.11587167468299,0.945643558694822,0.016806344426594583,0.9015010494969872,0.06890518596123625,29.489809577251172,0.024843280308143437,32.39139978209597,0.009107357893453785,0.9714285714285714,0.9714285714285714,0.6022832373885361,105,105,mose2-A_Doped-Na.png,mose2,A,12,45000
26.5275324617242,0.8699743356986261,0.42196187869375407,1.07286192795705,0.33133865353193304,22.210213142276046,0.04658701686343226,34.58316042616286,0.014698985356654749,0.978494623655914,0.9629629629629629,1.5227216812935052,189,186,mote2-A_Anti-2M.png,mote2,A,12,45000
36.966442261972276,0.9718666157946728,0.008362155589458783,1.230241177032331,0.044780405405405406,30.064176628738586,0.027725369423931386,37.84340816521388,0.0095312592918292,1.0,1.0,0.3841106397986879,122,122,tate2-A_Fe_doped.png,tate2,A,12,45000
32.500336915934454,0.9369408497127885,0.027276811619429832,1.5658940880386463,0.06952867037906188,22.539054197384104,0.04090069348763547,37.261380127128334,0.010324621160865088,0.9625,0.9166666666666666,0.4264014327112209,84,80,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,45000
35.602674813716376,0.9480020968483986,0.00912561475706826,0.8869021231505446,0.15909826531128307,30.889369318160107,0.021507116491932293,37.61534877168789,0.00912935857387984,0.9855072463768116,1.0,0.7276068751089989,68,69,tas2-A_Doped-Li.png,tas2,A,12,45000
28.769547448834278,0.9209618986183511,0.0544234255383529,0.5979260046138132,0.14422923040715463,21.769250532696283,0.0556624841622248,33.666880680047846,0.00990545648196897,0.9741379310344828,0.9338842975206612,3.961093976002799,121,116,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,45000
33.18966225283221,0.914296834157846,0.014774138514189785,0.9185587472573344,0.10422071970899778,27.01882998657041,0.03017371340798053,35.164796542103126,0.010893100405833822,0.9454545454545454,0.9811320754716981,0.7966275068156915,106,110,nbs2_Anti-Metal.png,nbs2,A,12,45000
36.501918281952406,0.933758732663984,0.25371606138643393,1.5996621418670394,0.14614691172733243,34.24706615258987,0.015191404164947986,37.03988439232384,0.011218494080382203,1.0,1.0,0.31072773313293267,145,145,nbse2_Cu_doped.png,nbse2,A,12,45000
26.901202162995656,0.893855281637265,0.42735791756540964,0.8122883755414186,0.18202729809872667,24.01769457258988,0.03723866504334744,27.92344017487799,0.020392911430887745,0.9602272727272727,0.9941176470588236,1.1892019102877158,170,176,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,45000
31.041357042370024,0.8487241305571621,0.038487963453211926,1.5937704001889479,0.3368495240750637,27.48809266353115,0.027683546400759224,35.517660279907275,0.012815013763438172,1.0,0.9745762711864406,0.49343516379516894,118,115,tis2_Vacancy-Anion-12A.png,tis2,A,12,45000
23.911607706340618,0.8152262877209961,0.07898373739564571,1.0608799494238335,0.28078459106414844,28.03271336912706,0.02594124237187445,22.97999891772191,0.03514097619680601,0.8971428571428571,1.0,1.0913674003504827,157,175,tise2_Adatom-Li.png,tise2,A,12,45000
34.87922072739045,0.9408819755151449,1.180856816253856,1.0763688690605093,0.6634285726108969,34.125856643754744,0.01476199837833575,36.909172637799344,0.011663547932185743,1.0,1.0,0.5137011669140814,72,72,tite2-B_Cu_doped.png,tite2,A,12,45000
28.24987168376509,0.746488158908626,0.20487933569685027,1.5940806485400916,0.7171099734836587,27.401142805598955,0.029869317081102638,31.69001043139251,0.019462795911052638,0.9874213836477987,0.9936708860759493,1.8164148912968208,158,159,vs2_Vacancy-Anion-06A.png,vs2,A,12,45000
35.48716631491649,0.9528146342717668,0.023520543413202567,1.4180856834302047,0.09101514567976426,27.35195655224792,0.029931111300703837,38.970675837188104,0.008527949411913557,1.0,1.0,0.6080689921050603,119,119,vte2_Defect-Free.png,vte2,A,12,45000
30.696290535406593,0.9491738601756301,0.013003958925592822,0.692233851869729,0.08480934179691944,31.42550083601867,0.018428867504988546,30.634525516409216,0.01011297434361172,0.9672131147540983,1.0,0.7248611789946813,59,61,ws2-A_Vacancy-Metal.png,ws2,A,12,45000
33.93659733128687,0.9472365288463019,0.018033673232428542,0.8890140810102627,0.09612414129506931,25.027998701014056,0.038927782815686617,39.477474303706074,0.007731711903036588,1.0,0.9375,0.752772652709081,96,90,cose2_Fe_doped.png,cose2,A,12,45000
29.1654646049102,0.7718045081062043,0.047445305528544354,1.4735932997025898,0.7821207430340558,28.590380456698878,0.02986990171331661,32.248011366935394,0.019523844326764107,0.963855421686747,1.0,0.6123724356957945,80,83,cro2_Vacancy-Anion-03.png,cro2,A,12,45000
24.242718621435472,0.7149459223510198,0.23853803483676833,1.2056879565764114,0.8327616501145912,24.213574937403557,0.04850066839641056,24.390824244918544,0.04966802574480422,0.8319327731092437,0.99,1.6143297699232972,100,119,vo2_Vacancy-Anion-03.png,vo2,A,16,45000
27.759098009942072,0.790905964921235,1.0378110443240973,1.109929173989181,0.6576332179930796,27.013962842852784,0.03215729878939495,29.694093550008876,0.02111769089423166,0.9736842105263158,1.0,1.2136609794225788,74,76,mno2_Defect-Free.png,mno2,A,16,45000
25.008872469236586,0.8428642993237411,0.03146681052582938,1.360354469487228,0.29974502429485494,20.050724466276154,0.05076901954349012,35.5929542901653,0.012641574890776554,0.9310344827586207,0.9642857142857143,1.3743685418725535,84,87,mos2-A_Adatom-Li.png,mos2,A,16,45000
28.98790138367524,0.9008694013092176,0.17931162435332643,0.8156698708672516,0.07782870612886328,27.744374602412705,0.029859796702741432,29.111152327118184,0.015185289429260122,0.9357798165137615,0.9714285714285714,0.9901475429766743,105,109,mose2-A_Doped-Na.png,mose2,A,16,45000
23.756028881383102,0.8509822190855542,0.38393384800853775,0.675932708800593,0.4009661606952568,20.284790749129236,0.060630609633794456,31.18530935057911,0.017591712818976226,0.967741935483871,0.9523809523809523,2.731503452516784,189,186,mote2-A_Anti-2M.png,mote2,A,16,45000
26.44826535616481,0.9162536755534174,0.029433315352988994,0.4939079444416846,0.17506756756756756,20.65112817569332,0.05704474309189745,30.363942540868912,0.013350188538023547,0.9236641221374046,0.9918032786885246,1.6134763044817135,122,131,tate2-A_Fe_doped.png,tate2,A,16,45000
28.407584714001985,0.9227857361321191,0.018785926954280385,1.0657796319951591,0.7558829072340074,27.63335740414626,0.015676930125156995,32.43353065193054,0.01543314294270513,0.875,1.0,0.7071067811865476,84,96,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,45000
39.09253932508447,0.953036329530709,0.007821967754256906,1.0637773699131898,0.029236838112577757,33.36828529273569,0.0169219990805258,39.46603339146486,0.007956507358198707,1.0,1.0,0.5557189302262113,68,68,tas2-A_Doped-Li.png,tas2,A,16,45000
35.03867626994668,0.9552055227040167,0.013281062974106812,1.270334218613994,0.0407837138150153,22.399342496452917,0.05840504155619764,40.859264756209,0.006654504727742156,1.0,0.9752066115702479,1.2789031317261612,121,118,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,45000
32.76221474993773,0.9134383706907103,0.14948224593286707,1.5028283045396549,0.12205467392623227,25.23090066298701,0.03569513574485912,37.301954656977195,0.010871411932633713,0.9814814814814815,1.0,0.8741572761215378,106,108,nbs2_Anti-Metal.png,nbs2,A,16,45000
36.1688718017533,0.935359206169302,0.07685490264500631,1.6485078999579736,0.06822442902559135,32.39409229383916,0.019016644188237217,36.6332329858568,0.011494178655750267,1.0,1.0,0.2491364395612199,145,145,nbse2_Cu_doped.png,nbse2,A,16,45000
26.05079622163006,0.8795036512901027,0.10267952302196225,0.7827347642094731,0.17893990929705214,23.070207295651667,0.040733474358475255,27.101911069662755,0.01967418408615311,0.9441340782122905,0.9941176470588236,1.1173722343333807,170,179,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,45000
28.651796471704763,0.8547567867697303,0.06078285157454764,1.4782291384526722,0.5267780385231999,26.419490925272648,0.03803552628773327,34.63827243666728,0.014450767249081054,0.9833333333333333,1.0,0.5125542550860149,118,120,tis2_Vacancy-Anion-12A.png,tis2,A,16,45000
21.25433960774227,0.8392148965899867,0.3211669706448309,1.297794906331256,0.7827629401595622,20.28413256370182,0.08463390094385341,31.340513199113296,0.020063425938587072,0.9873417721518988,0.9936305732484076,1.4871242253216312,157,158,tise2_Adatom-Li.png,tise2,A,16,45000
40.47329382848656,0.9649097926249274,0.11667857056883385,1.4152397675518744,0.012838577390447933,34.22054199981058,0.015266380403235878,40.659063775456204,0.006992952153198319,1.0,1.0,0.28867513459481287,72,72,tite2-B_Cu_doped.png,tite2,A,16,45000
26.164276762043563,0.7300988844647469,0.09555282294108676,1.564702846504461,0.7963816655205495,25.818886969847384,0.03309693746142991,27.863221786637922,0.02401916627212572,0.975,0.9873417721518988,2.8238907511373337,158,160,vs2_Vacancy-Anion-06A.png,vs2,A,16,45000
27.833458114471995,0.9367688159613707,0.017303317500650714,1.4510210825809915,0.09160404481903107,17.69649785248299,0.08229552084514956,40.04343154289083,0.007577075548367587,1.0,0.9831932773109243,1.0977833142875715,119,117,vte2_Defect-Free.png,vte2,A,16,45000
28.37042486203357,0.9417286526037887,0.011024831341668349,0.6845427444604194,0.09985666507405638,21.95709179146529,0.046047983624042776,30.410235382125492,0.01039432317624437,0.9516129032258065,1.0,1.4729193886373173,59,62,ws2-A_Vacancy-Metal.png,ws2,A,16,45000
27.41641253485856,0.9168461024254526,0.02688141219547435,1.086941718572233,0.09939382545424982,18.117575990622782,0.07830724564236424,35.07956780097384,0.009826045131037209,0.9891304347826086,0.9479166666666666,2.4472455922957526,96,92,cose2_Fe_doped.png,cose2,A,16,45000
22.420116552888558,0.7167447128912063,0.09275975091184423,0.7217403918071799,0.8467367422350944,21.80643774464245,0.048372887442906756,30.338873969377524,0.02117920656027045,0.9375,0.9375,4.211096452627668,80,80,cro2_Vacancy-Anion-03.png,cro2,A,16,45000
25.513165585809507,0.7221412188032282,0.1391403028480833,1.2512853776070363,0.846157372039725,25.366027429059027,0.0382681357407101,26.425831613040828,0.03496112663865649,0.868421052631579,0.99,1.7523433084607225,100,114,vo2_Vacancy-Anion-03.png,vo2,A,20,45000
23.874083649481406,0.7628024200121964,0.16129182079865345,0.755940666250301,0.6847543252595155,22.383911430872203,0.041728501569739146,33.42670824794935,0.016809603161948745,1.0,0.8783783783783784,6.123096250452682,74,65,mno2_Defect-Free.png,mno2,A,20,45000
28.16324834776481,0.8562437688760723,0.10106091765572203,1.3923696024311887,0.303036220133742,23.563110530331876,0.038775315676050255,35.59142924980812,0.012083338696209017,0.975609756097561,0.9523809523809523,1.8874586088176875,84,82,mos2-A_Adatom-Li.png,mos2,A,20,45000
28.06956443926806,0.897841324020739,0.20319921684299663,0.7307357215365062,0.09216605552645364,25.64998770118634,0.033243791218932256,28.411438925272567,0.015405430646098901,0.9428571428571428,0.9428571428571428,0.937436866561092,105,105,mose2-A_Doped-Na.png,mose2,A,20,45000
22.44804123853371,0.8227245157493163,0.5892356615909522,1.1252284516265707,0.4209784745080395,19.466987772379426,0.06712301544745568,27.93466194721176,0.02165691864472257,0.9679144385026738,0.9576719576719577,2.895986935656256,189,187,mote2-A_Anti-2M.png,mote2,A,20,45000
31.25390059064862,0.9543818562139116,0.013674680411724417,0.9856308482847791,0.15879011824324324,23.788486627396065,0.03937370990161172,39.92854821910739,0.007098280257097216,0.975609756097561,0.9836065573770492,1.3165611772087666,122,123,tate2-A_Fe_doped.png,tate2,A,20,45000
38.12183832374406,0.9444656575148689,0.0256427079683418,1.5810249001523495,0.057534380961969896,32.3984205464379,0.018980142214544197,38.91533351590061,0.008701314258356534,0.9438202247191011,1.0,0.3450327796711771,84,89,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,45000
25.418708669064728,0.9174162545259268,0.00937580035544142,0.6399478360941104,0.27915086228695696,20.11248437393947,0.04632272118533785,36.7743513100173,0.010120542722608141,0.984375,0.9264705882352942,1.5223207012519793,68,64,tas2-A_Doped-Li.png,tas2,A,20,45000
41.16556060066553,0.9648874776510519,0.007146452544944727,1.3541168076713348,0.0021463873852671216,34.014935566199036,0.016048844021401908,41.204867937057365,0.0064996700071076165,0.9918032786885246,1.0,0.4065578140908709,121,122,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,45000
31.092538843604956,0.9115123383368444,0.014656791897702146,1.0401811173759392,0.14268454192708938,23.8061641969429,0.040119312259963645,36.69226990254755,0.010940194390156185,0.9375,0.9905660377358491,0.9611501047232549,106,112,nbs2_Anti-Metal.png,nbs2,A,20,45000
32.718039909617644,0.9216558803338876,0.07427740096578671,1.178428694044187,0.8168230662632404,32.89144004762286,0.016334866098265084,32.019382293519186,0.02029681747674857,1.0,1.0,0.6695340634119862,145,145,nbse2_Cu_doped.png,nbse2,A,20,45000
25.93176575245469,0.8908863699638736,0.9454947954575548,1.3695386665105815,0.2220499738356881,21.863453806382388,0.04227458749359794,28.472463632541192,0.01969380999317946,0.9714285714285714,1.0,0.9235481451827989,170,175,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,45000
31.258708476215507,0.8500966490995767,0.03040781208777986,1.5772460578637635,0.3280229042909403,27.61419115444426,0.02640722413621661,35.715678958181634,0.012599998949646569,1.0,0.9745762711864406,0.4472135954999579,118,115,tis2_Vacancy-Anion-12A.png,tis2,A,20,45000
26.21480777274265,0.8565195162431004,0.1071668866411355,1.4328325345583066,0.5786255096097845,24.808304903682725,0.04067707485998808,29.44950567305395,0.020317282047368684,0.975,0.9936305732484076,1.337333742362593,157,160,tise2_Adatom-Li.png,tise2,A,20,45000
32.612635826520254,0.9547468721466025,0.08684787324002935,1.0612017437291539,0.5777090846642624,31.605805659012386,0.01335721686892434,34.5300530544804,0.013695281021414122,1.0,1.0,0.6236095644623236,72,72,tite2-B_Cu_doped.png,tite2,A,20,45000
26.537137671833705,0.7391379701185294,0.11443467518693917,1.1636166867713966,0.7683230182784471,25.83860611900379,0.032877912310077285,30.291275409536112,0.019530001748445387,0.9551282051282052,0.9430379746835443,1.7086436396300788,158,156,vs2_Vacancy-Anion-06A.png,vs2,A,20,45000
34.39480231806221,0.9437040056814824,0.07517135070207806,0.8853404788945461,0.11809107112468539,26.75164659092549,0.033009375180782036,38.884302255750505,0.008598472588461874,1.0,0.9915966386554622,1.1717001988274147,119,118,vte2_Defect-Free.png,vte2,A,20,45000
25.39424612789724,0.8942401569735288,0.027732125387519346,0.622018933383334,0.09741655859668281,21.505060780896883,0.052363970683069874,26.132617796459698,0.01890346648692242,0.9322033898305084,0.9322033898305084,1.3073220372543672,59,59,ws2-A_Vacancy-Metal.png,ws2,A,20,45000
31.613303904854515,0.9446674152815363,0.09994147200685911,1.2129922178561925,0.13462105198975652,23.576026073313393,0.04147770560828067,39.423622502283855,0.00786559236766414,1.0,0.9375,1.6532795690182993,96,90,cose2_Fe_doped.png,cose2,A,20,45000
25.626029291902416,0.7387219333047809,0.5525848345262446,1.3907640374526986,0.8332209793934552,25.236497411189518,0.036048000474251246,28.373554813053225,0.027668111336875106,0.9518072289156626,0.9875,4.413730016463155,80,83,cro2_Vacancy-Anion-03.png,cro2,A,20,45000
26.564396964388045,0.7280446428433734,0.19937096253212147,1.6093328310552535,0.8501107715813598,26.59961797252898,0.03804744384202889,26.36986800364302,0.033470915599938623,0.96,0.96,0.5204164998665332,100,100,vo2_Vacancy-Anion-03.png,vo2,A,28,45000
28.636227483777063,0.7942354424830842,0.9430548946033886,1.3614927510279258,0.7059031141868513,27.648833282021283,0.03124416811765891,32.7560330954825,0.01882435707781931,1.0,1.0,1.465826950444236,74,74,mno2_Defect-Free.png,mno2,A,28,45000
24.186708719307497,0.8100874932052747,0.05534026327118508,0.810897548341216,0.31663115118276464,21.550784388170467,0.04731168035389061,26.310703488026324,0.02550676803579381,0.875,0.8333333333333334,2.656528346760647,84,80,mos2-A_Adatom-Li.png,mos2,A,28,45000
24.42062067758669,0.9030187457881342,0.17683132100439689,0.7115818960307827,0.27534311157674174,21.07120966458036,0.05996325472519509,26.951781600524072,0.02559877034072184,0.9375,1.0,1.162919151265879,105,112,mose2-A_Doped-Na.png,mose2,A,28,45000
33.672633841573294,0.9021975505953893,0.11031356508677759,1.2963875756012297,0.2446209950507945,32.21712472629046,0.019385828130134206,34.272120336192884,0.01581622387112562,0.984375,1.0,0.5727497953228163,189,192,mote2-A_Anti-2M.png,mote2,A,28,45000
24.97966781838955,0.903886391267021,0.031936573678048925,0.5394339911079931,0.29657094594594596,19.876653106239978,0.06344781206572127,37.46956802521459,0.008774234714276739,0.9732142857142857,0.8934426229508197,1.8891287249548512,122,112,tate2-A_Fe_doped.png,tate2,A,28,45000
31.789228438660032,0.9278093317186277,0.035529534303240747,1.000489551015346,0.3680718521444375,28.829754683027478,0.02278328529609616,35.44349498914791,0.013151367950591972,0.9733333333333334,0.8690476190476191,0.9580230786249787,84,75,vse2-A_Vacancy-Anion-06A.png,vse2,A,28,45000
38.91772952525723,0.9534661781853787,0.007082087698208791,1.0597395170733848,0.033449653567996764,33.05999947047458,0.017656404518845904,39.36916356907795,0.008062561754676366,1.0,1.0,0.5144957554275266,68,68,tas2-A_Doped-Li.png,tas2,A,28,45000
33.140853073470055,0.9549822667813125,0.0099351258595074,1.1020842306158667,0.015954342198164273,16.118179522565537,0.11624076997366412,40.143944108141405,0.006786810731772299,0.975,0.9669421487603306,0.36980013081681945,121,120,tase2-A_Vacancy-Anion-12B.png,tase2,A,28,45000
31.90659909638366,0.9048926810752309,0.3456998822070441,1.4907272824637128,0.1717925086033081,26.075849201863374,0.03672226072907319,35.744908827413035,0.011725216319010839,0.9902912621359223,0.9622641509433962,1.2485285456935955,106,103,nbs2_Anti-Metal.png,nbs2,A,28,45000
32.93381219618487,0.9248965883005844,0.7216023599057552,0.9797956147243222,0.942646022239591,32.91345900671298,0.016356676221893657,33.28276481493732,0.017115294122684584,1.0,1.0,0.986110436565524,145,145,nbse2_Cu_doped.png,nbse2,A,28,45000
24.493246657153808,0.8808227903791824,0.9979982605446015,1.1778215065445323,0.4029216814931101,21.27232622115588,0.04713164983999958,30.37518507772008,0.02197189651698816,0.9712643678160919,0.9941176470588236,1.5365372581106291,170,174,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,45000
31.424224591680634,0.8536132600566531,0.03624441088817185,1.5466064089622726,0.3486501906539547,28.0532628759781,0.02604589733061019,35.71848285803365,0.012636525698298682,1.0,0.9915254237288136,1.0336227882434037,118,117,tis2_Vacancy-Anion-12A.png,tis2,A,28,45000
21.444737851872567,0.8300417184884629,0.3167493802043902,1.1464657246456667,0.7974295328692533,20.742100616664906,0.08102730804154416,26.549414053812804,0.027322070081464474,0.9748427672955975,0.9872611464968153,1.7978481761584122,157,159,tise2_Adatom-Li.png,tise2,A,28,45000
24.218024709213992,0.7967867010190013,0.8970219599276562,0.8020852644456142,0.737464024050866,23.518420674915497,0.04914953167788263,27.150733035618146,0.03809535504299059,1.0,0.9444444444444444,4.085483627502163,72,68,tite2-B_Cu_doped.png,tite2,A,28,45000
26.455686269380784,0.7300745962733816,0.025685813235075853,1.098391227015285,0.7803473442624806,25.56765252711625,0.03360636341646771,33.57848467056855,0.01611955651485042,0.9790209790209791,0.8860759493670886,1.8879315968238135,158,143,vs2_Vacancy-Anion-06A.png,vs2,A,28,45000
28.583929179341958,0.9406627548791796,0.15588595443867864,1.4360347346544144,0.15707037232756227,20.919602643505662,0.05301716726113499,38.66851057698159,0.009140766436480341,1.0,0.9663865546218487,0.8992750703616291,119,115,vte2_Defect-Free.png,vte2,A,28,45000
26.449546940944817,0.9214306571789534,0.04655415864431319,0.9469326316497234,0.15548711123245285,18.659888907916663,0.06897631248068553,37.56475425422213,0.008833076631745629,0.9824561403508771,0.9491525423728814,2.1297216451250818,59,57,ws2-A_Vacancy-Metal.png,ws2,A,28,45000
28.031845577067685,0.9303775146419517,0.013192414356298234,0.8686502166104384,0.14149323198243974,19.91597776490612,0.05969051021326593,38.17332499975507,0.008329279164274988,1.0,0.8958333333333334,1.6530451111614841,96,86,cose2_Fe_doped.png,cose2,A,28,45000
26.881834496726142,0.7628859068950318,0.11951992427194785,1.5424292069794072,0.7167390725390326,25.69620734991623,0.03378495204516985,33.74882918489638,0.015853115392278353,0.9876543209876543,1.0,3.6349002737351683,80,81,cro2_Vacancy-Anion-03.png,cro2,A,28,45000
22.225800317556825,0.6695455873941569,0.08083537818318386,0.9766758316307306,0.9097402597402597,21.948040810738046,0.05342569793634144,26.98426506665133,0.023280762022868006,0.8421052631578947,0.96,3.7721567659187585,100,114,vo2_Vacancy-Anion-03.png,vo2,A,36,45000
30.298539117663573,0.8062918451410318,0.14566525179042283,1.3886041697986165,0.6046885813148789,29.52722243411662,0.02668022909806691,31.83076503542999,0.018323874739595233,0.9866666666666667,1.0,0.9299811099505543,74,75,mno2_Defect-Free.png,mno2,A,36,45000
23.685586255133423,0.8247423835312506,0.05276709276178834,0.8482344910473927,0.4344463404901986,20.25708519948596,0.05233514747253275,34.847760464959606,0.01316932348559089,0.8809523809523809,0.8809523809523809,4.020219168423801,84,84,mos2-A_Adatom-Li.png,mos2,A,36,45000
27.06223872050615,0.8789699795956912,0.1459895316251592,0.8624939637640132,0.17656102671555787,21.9478623387667,0.05248903964089572,29.91666206218508,0.014769591561952036,0.9473684210526315,0.8571428571428571,1.1832159566199232,105,95,mose2-A_Doped-Na.png,mose2,A,36,45000
28.769137021315316,0.8928127793788387,0.16630188228763057,1.374846264744631,0.23815861138080466,23.557336273468575,0.03247929157950205,34.38139870436518,0.015657904881280944,0.9946808510638298,0.9894179894179894,1.1926692303602573,189,188,mote2-A_Anti-2M.png,mote2,A,36,45000
27.359665405217655,0.9320648026603302,0.017287273500643616,0.9236732133283496,0.34993243243243244,22.973803157017553,0.04486862762785093,39.541080860946785,0.007491469227659338,0.9829059829059829,0.9426229508196722,2.1528545256695013,122,117,tate2-A_Fe_doped.png,tate2,A,36,45000
22.59501245758075,0.8228067383792941,0.7228332445624067,0.8012238991917626,0.6393839179452228,21.54743805491212,0.05407408570223322,25.465730545823067,0.04312085669100878,0.9714285714285714,0.8095238095238095,2.6898502035702765,84,70,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,45000
