psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
24.061052667544118,0.8631543497193833,0.006778123277520042,0.32784903303658847,0.10139335250338295,14.708749568238996,0.11685324059749791,32.57424785239606,0.012146923119116948,0.8192771084337349,0.9577464788732394,4.496730838653134,71,83,3,1.0,1.0,1.0,0.012885399989671023,0.6015533352210671,0.3101032217704098,15.469082184343241,0.052268690798376184,sns2_Vacancy-Metal.png,sns2,B,12,0.9,2,0
27.874592417592893,0.9046925188433326,0.008457891289835335,0.1993285675318777,0.07194491632630932,23.944930094070603,0.03756906123608687,28.400630032722617,0.015561504604835288,0.9763779527559056,0.9763779527559056,0.5819876952473779,127,127,25,0.96,1.0,0.0,0.0,0.25283248822617777,0.9379831979681263,31.225094276210584,0.2669084308221186,snse2_Vacancy-Anion-03.png,snse2,B,12,0.7,2,0
27.843514802668473,0.9085103644224499,0.008644302741201494,0.22133389626268768,0.07194491632630932,23.961014908666158,0.037336406176202,28.359419609879232,0.015427420735381841,0.9763779527559056,0.9763779527559056,0.588875363339635,127,127,25,0.96,1.0,0.0,0.0,0.18741436785949317,0.9697172681347512,31.439134437106734,0.3722565591579218,snse2_Vacancy-Anion-03.png,snse2,B,12,0.5,2,400
27.873969923274437,0.9028222318993772,0.007897461715790168,0.2097349071397026,0.07194491632630932,23.911495506371637,0.03803530654585422,28.40713653404112,0.015706995777880706,0.9763779527559056,0.9763779527559056,0.6156559575481392,127,127,25,0.96,1.0,0.0,0.0,0.2806731476476166,0.8839766669457702,30.754577421808634,0.22658963948225525,snse2_Vacancy-Anion-03.png,snse2,B,12,0.7,2,400
28.954487412116276,0.9011640208261955,0.007255468409834922,0.23808662567950017,0.07194491632630932,22.45161145721799,0.04485237170607097,30.315232263827188,0.01386801616893811,0.9612403100775194,0.9763779527559056,1.5133811749341808,127,129,25,1.0,1.0,1.0,0.0,0.4853317398367911,0.7253900471684948,19.148735997117324,0.10753083296185187,snse2_Vacancy-Anion-03.png,snse2,B,12,0.9,2,400
28.781337735220095,0.8980489482429518,0.007071086877286149,0.3245544162891517,0.07194491632630932,19.942113628966386,0.06052509836488433,31.931802387444744,0.012664028522141298,0.8857142857142857,0.9763779527559056,2.214322877642647,127,140,25,1.0,1.0,1.0,0.0,0.5944241125888898,0.5575930112478719,16.87929257850903,0.06748713870917218,snse2_Vacancy-Anion-03.png,snse2,B,12,0.95,2,400
28.59349857654529,0.8988296349752368,0.007956931331714072,0.3444823431639241,0.07194491632630932,22.647881261744217,0.043865816048457844,29.71315842273283,0.014339515002548289,0.8732394366197183,0.9763779527559056,1.1071614388213236,127,142,25,1.0,1.0,1.0,0.0,0.45024665495337207,0.7438387898071395,19.266021891821204,0.11885800572683863,snse2_Vacancy-Anion-03.png,snse2,B,12,0.9,2,0
32.56649516897778,0.9029092190470209,0.043620609496658136,1.5245642515091136,0.990621243163616,32.56332815991019,0.01832532679348062,32.91472437473856,0.01827010278773127,1.0,1.0,0.34259435491376583,213,213,4,1.0,,1.0,,0.9910963488929748,0.9996410569334981,26.391313556608573,0.9991618550940585,snte2_Fe_doped.png,snte2,B,12,0.7,2,0
32.57163921053824,0.9032001937873888,0.04372501762302933,1.6032183136062916,0.990621243163616,32.56792460883578,0.01831893440215001,32.983042914539105,0.01815622355933546,1.0,1.0,0.34259435491376583,213,213,4,1.0,,1.0,,0.9906329688341331,0.9999982907473024,,0.9999864542237423,snte2_Fe_doped.png,snte2,B,12,0.5,2,400
32.56101374545298,0.9027603636190572,0.03437324811974532,1.472768451946978,0.990621243163616,32.557812777507216,0.01833171726130906,32.91313387461888,0.018266289763786147,1.0,1.0,0.34259435491376583,213,213,4,1.0,,1.0,,0.9912522950010935,0.9994154355774112,25.215310231419426,0.9987791869147802,snte2_Fe_doped.png,snte2,B,12,0.7,2,400
31.96994434576238,0.8971566638529561,0.020858924351145794,0.934247934670241,0.990621243163616,31.96614228455624,0.018845402803991246,32.39152494251851,0.01941547616589885,0.9551569506726457,1.0,0.38149692803912116,213,223,4,1.0,,1.0,,0.9948240645780831,0.9898350742072058,20.516331040103708,0.9856533297211263,snte2_Fe_doped.png,snte2,B,12,0.9,2,400
30.948229881451496,0.8931169529897725,0.018265311784868583,0.7548339582154507,0.990621243163616,30.939080613878804,0.01955147995010636,32.04263569292068,0.020357193061780965,0.9638009049773756,1.0,0.4493082842239841,213,221,4,1.0,,1.0,,0.9960343998012857,0.9801162633684927,18.713007373658563,0.9747896171624986,snte2_Fe_doped.png,snte2,B,12,0.95,2,400
32.13050326762979,0.8978614359799808,0.02192368733500088,0.9720775691253424,0.990621243163616,32.12765614587172,0.018732359028988205,32.44225262188688,0.01926696692607015,0.9551569506726457,1.0,0.37529331252040077,213,223,4,1.0,,1.0,,0.9946553049014765,0.9911819653329368,21.25040522455375,0.9871619905518211,snte2_Fe_doped.png,snte2,B,12,0.9,2,0
25.840917561392914,0.8935818904800021,0.0284352385937267,0.19165156854039633,0.12946189247964396,17.759935491804406,0.059945771982577736,32.9914932311792,0.012003519694402142,0.9692307692307692,0.9264705882352942,0.3984095364447979,68,65,7,1.0,1.0,1.0,0.0,0.37572620774100546,0.8450885794089498,28.206055005348496,0.2911874778738684,tas2-A_Doped-Li.png,tas2,B,12,0.7,2,0
25.8577745445203,0.8953318788498611,0.02880343656670149,0.20805551553262974,0.12946189247964396,17.781400971536904,0.05864410681529364,32.98556259483139,0.01181986663343481,0.984375,0.9264705882352942,0.3779644730092272,68,64,7,1.0,1.0,1.0,0.0,0.33778639923870873,0.9013223431060414,28.51546493533934,0.34544580994285135,tas2-A_Doped-Li.png,tas2,B,12,0.5,2,400
25.813846353451098,0.8916682792542404,0.028193884740167777,0.16655643190043223,0.12946189247964396,17.73812698729063,0.061098186974616976,32.93841117555898,0.012149704932106398,0.9692307692307692,0.9264705882352942,0.3984095364447979,68,65,7,1.0,1.0,1.0,0.0,0.3785084365601264,0.7251596773248432,28.57850943347483,0.2480276134122288,tas2-A_Doped-Li.png,tas2,B,12,0.7,2,400
26.075464072319107,0.8883202252772292,0.028047496811294155,0.116826136557851,0.12946189247964396,17.591676722072226,0.06618273824175469,36.08339049424317,0.011664498112697437,0.984375,0.9264705882352942,0.3984095364447979,68,64,7,1.0,1.0,1.0,0.0,0.4664228005242162,0.6325956599019473,25.70938384442135,0.17558539422444747,tas2-A_Doped-Li.png,tas2,B,12,0.9,2,400
24.980320666676082,0.8809308048670644,0.028082420212918686,0.29501161603917836,0.12946189247964396,16.40722705427641,0.0798063412967424,36.0579643438705,0.011716134137922109,0.9130434782608695,0.9264705882352942,0.9085135251589959,68,69,7,1.0,1.0,1.0,0.0,0.5443508568109207,0.5491142059105025,18.370046931399205,0.13059475041723562,tas2-A_Doped-Li.png,tas2,B,12,0.95,2,400
26.044164790313324,0.8880472257792718,0.028381254800567943,0.16732452954617452,0.12946189247964396,17.596972693428757,0.06604724218355618,35.68511021669022,0.011722854485084535,0.9545454545454546,0.9264705882352942,0.3984095364447979,68,66,7,1.0,1.0,1.0,0.0,0.4587411407357408,0.6371857726038636,25.760736773556353,0.17982096798664846,tas2-A_Doped-Li.png,tas2,B,12,0.9,2,0
29.168991749628503,0.9168269803381909,0.03333590862968597,0.08297784991104609,0.07882680235384154,26.307412247784736,0.03235895522583957,29.530219968846016,0.012596004129874905,0.9705882352941176,0.9705882352941176,1.4142135623730951,68,68,3,1.0,1.0,,0.06790112883057264,0.4589362690896271,0.9393531881395959,30.642971201372518,0.16134311687505817,tas2-B_Vacancy-Anion-06B.png,tas2,B,12,0.7,2,0
29.1767347782306,0.9183813347250311,0.031831544414623325,0.09713069025088884,0.07882680235384154,26.317621762305848,0.032296375757387794,29.537519851455215,0.012531224982338352,0.9701492537313433,0.9558823529411765,1.3978004699692133,68,67,3,1.0,1.0,,0.06790112883057264,0.3886310597220749,0.9613290474940961,30.909504046890575,0.19498826181833226,tas2-B_Vacancy-Anion-06B.png,tas2,B,12,0.5,2,400
29.167812417113907,0.9164549253477492,0.03136879423410508,0.07465350157194328,0.07882680235384154,26.304165562114562,0.032373677968013104,29.529412299983314,0.01260834886283809,0.9705882352941176,0.9705882352941176,1.3980505908390635,68,68,3,1.0,1.0,,0.06790112883057264,0.484216816047802,0.9303004460771451,30.503788652946437,0.15144581303713817,tas2-B_Vacancy-Anion-06B.png,tas2,B,12,0.7,2,400
29.427425422704644,0.9151926218334512,0.03574131470740211,0.21885151603632208,0.07882680235384154,25.67094046763206,0.03515999489865867,29.97103955006905,0.01214990367648374,0.927536231884058,0.9411764705882353,1.4086784586980805,68,69,3,1.0,1.0,,0.054043406019287754,0.6561116952343693,0.8801167672526896,24.171635701173834,0.10573929860486281,tas2-B_Vacancy-Anion-06B.png,tas2,B,12,0.9,2,400
29.50164918833249,0.9125662232898126,0.033778136925761496,0.38246009981803825,0.07882680235384154,23.214370098064702,0.04291750815308699,30.918645267701145,0.011543419575839505,0.9027777777777778,0.9558823529411765,1.5089476720294435,68,72,3,1.0,1.0,,0.03732506552013567,0.7036443732478975,0.8068092364208869,18.6775421453954,0.09038399884169485,tas2-B_Vacancy-Anion-06B.png,tas2,B,12,0.95,2,400
29.44004145007931,0.9153585906528398,0.034032265770545245,0.20825569271487793,0.07882680235384154,25.87755391238172,0.03468901210050806,29.9401746444078,0.012163662268039827,0.9552238805970149,0.9411764705882353,1.3919410907075054,68,67,3,1.0,1.0,,0.05457441888350263,0.637237308146399,0.8851679349252165,25.48491759344291,0.10949603383905764,tas2-B_Vacancy-Anion-06B.png,tas2,B,12,0.9,2,0
33.19273657278389,0.9004601972779062,0.036096324141967825,0.1820578439370727,0.130694569410402,28.902922252558255,0.027192600033402754,34.461645070633395,0.015444066230852494,0.98989898989899,0.98989898989899,0.6546536707079771,99,99,10,1.0,1.0,1.0,,0.5763900883544808,0.8582167797582544,27.2679250780191,0.19459785093026383,tas2-B_Vacancy-Anion-09B.png,tas2,B,12,0.7,2,0
33.56380516748864,0.9033679888772362,0.031095586864946463,0.24601245633067678,0.130694569410402,29.502063966100668,0.025631478956994812,34.71420802144002,0.01499789813792139,1.0,0.98989898989899,0.6468132241526726,99,98,10,1.0,1.0,1.0,,0.4537386779726344,0.9315515638291558,29.55322664071487,0.268323456713516,tas2-B_Vacancy-Anion-09B.png,tas2,B,12,0.5,2,400
33.152620872526285,0.9000385673752658,0.10059735635491136,0.16874352095629683,0.130694569410402,28.851215147457133,0.02740298210019556,34.42780976897948,0.015506391775930755,0.98989898989899,0.98989898989899,0.6546536707079771,99,99,10,1.0,1.0,1.0,,0.5983022456917355,0.833804823042988,27.52478259669828,0.18213831404548417,tas2-B_Vacancy-Anion-09B.png,tas2,B,12,0.7,2,400
29.92088777453066,0.890170719227431,0.0912136503757792,0.2501841756718158,0.130694569410402,22.80615828044903,0.03915874120614826,34.16128330207605,0.01597942638943636,0.9607843137254902,0.98989898989899,0.8864052604279183,99,102,10,1.0,1.0,1.0,,0.9234517968439199,0.5510494767453362,20.087749096923456,0.07798909952116492,tas2-B_Vacancy-Anion-09B.png,tas2,B,12,0.9,2,400
26.835871117713793,0.8844375954000876,0.08957159412507566,0.315355396812925,0.130694569410402,18.766932367221397,0.052838682376725135,34.127658036049596,0.01605125107020761,0.9423076923076923,0.98989898989899,1.3923991921155663,99,104,10,1.0,1.0,1.0,,0.9599984540465332,0.49138459712358307,16.074179350593663,0.06689729349590974,tas2-B_Vacancy-Anion-09B.png,tas2,B,12,0.95,2,400
30.19825583409095,0.8909630485292499,0.09396314843680861,0.27730767155391034,0.130694569410402,23.216283595588372,0.037890014585232334,34.17807151249414,0.015951153557834392,0.9245283018867925,0.98989898989899,0.8978432207126096,99,106,10,1.0,1.0,1.0,,0.8791763100112753,0.5861639201566796,20.249998488784456,0.08713660761378797,tas2-B_Vacancy-Anion-09B.png,tas2,B,12,0.9,2,0
30.873292719293033,0.9078189709715642,0.008460236864071992,0.40002353995449763,0.06526476818074842,22.28303578699679,0.05779373487708507,33.35171756607897,0.012571813877100936,0.9548872180451128,0.9621212121212122,1.4580755302687527,132,133,11,0.8181818181818182,0.7142857142857143,1.0,,0.08849810233132664,0.9610904763621939,23.352659981331186,0.7087761826312073,tase2-A_Vacancy-Anion-12B.png,tase2,B,12,0.7,2,0
30.85620112409309,0.9266467272294565,0.015459488066308575,0.7641024218296748,0.06526476818074842,22.326536880309472,0.05726072290029477,33.28122126210166,0.011101351512504987,0.9552238805970149,0.9696969696969697,1.4816586988912122,132,134,11,0.8181818181818182,0.7142857142857143,1.0,,0.06740395751948332,0.9905520897190869,24.22165430351537,0.9591150859025653,tase2-A_Vacancy-Anion-12B.png,tase2,B,12,0.5,2,400
30.781565313625293,0.9057093515577351,0.007905890416324708,0.3177514257740479,0.06526476818074842,22.269716493362463,0.058006811121441126,33.19114741950216,0.013463968362632925,0.9541984732824428,0.946969696969697,1.4886235252742717,132,131,11,0.8181818181818182,0.7142857142857143,1.0,,0.10700362897135603,0.9452598175327251,24.060669512323138,0.5765427159331608,tase2-A_Vacancy-Anion-12B.png,tase2,B,12,0.7,2,400
30.537716672667095,0.8927620445001588,0.05656828559376851,0.1584113901962829,0.06526476818074842,21.72326378480455,0.06394340208154313,33.22662889927305,0.01652958586185011,0.9618320610687023,0.9545454545454546,1.3944333775567925,132,131,11,0.8181818181818182,0.7142857142857143,1.0,,0.7045997803475677,0.7865926219754066,21.683699041376585,0.07285949635208284,tase2-A_Vacancy-Anion-12B.png,tase2,B,12,0.9,2,400
29.873537346006724,0.8893664146045055,0.12077593361019252,0.22517066542945627,0.06526476818074842,20.102584629331876,0.07493946788338388,33.77252944517813,0.01626665470431681,0.9402985074626866,0.9545454545454546,1.50659923995775,132,134,11,0.9090909090909091,0.8571428571428571,1.0,,0.7616573850885213,0.6608849302224947,18.240361768469484,0.05662979524594022,tase2-A_Vacancy-Anion-12B.png,tase2,B,12,0.95,2,400
30.540279593337473,0.8923482450776204,0.05561888012703153,0.16459674724225826,0.06526476818074842,21.73821580218349,0.06378181714023588,33.21699807179985,0.016503896325663122,0.9615384615384616,0.946969696969697,1.4028542333400145,132,130,11,0.8181818181818182,0.7142857142857143,1.0,,0.6581991651759094,0.7960765929825827,21.631227703597045,0.07893622028712638,tase2-A_Vacancy-Anion-12B.png,tase2,B,12,0.9,2,0
31.296274030522113,0.9109144307366241,0.04055431420181233,0.17785845116424512,0.1506446987969139,24.903891073232195,0.03279130315964269,35.22708696226224,0.013458967923735672,0.9657534246575342,0.9929577464788732,1.2660319425009088,142,146,33,1.0,1.0,1.0,0.0,0.5704113831247287,0.7739086148998138,22.41270795835083,0.20438797968803196,tase2-B_Defect-Free.png,tase2,B,12,0.7,2,0
32.25372270448277,0.9159166849717578,0.03553781410423247,0.22847931568661028,0.1506446987969139,26.215849839464763,0.028417319238394342,35.578427767877024,0.012959014341299159,0.986013986013986,0.9929577464788732,1.249113160583645,142,143,33,1.0,1.0,1.0,0.0,0.4446289920743064,0.8776598284341031,24.742236145400568,0.2973598277606487,tase2-B_Defect-Free.png,tase2,B,12,0.5,2,400
31.04724717041343,0.9074483448429037,0.03460664751207135,0.1366536364775884,0.1506446987969139,24.638502363084754,0.03451405995884457,35.009494534304835,0.013769641422555887,0.9791666666666666,0.9929577464788732,1.2632278815997786,142,144,33,1.0,1.0,1.0,0.0,0.7334270409907685,0.6145178489010552,23.856763701655332,0.12622094779594048,tase2-B_Defect-Free.png,tase2,B,12,0.7,2,400
27.383899454047448,0.8948620674453428,0.03315332295064078,0.1980524721522544,0.1506446987969139,19.87717060928828,0.05873534752425164,34.86926120471766,0.013981784581925961,0.9463087248322147,0.9929577464788732,1.7564470908566314,142,149,33,0.9696969696969697,1.0,0.8333333333333334,0.0,0.9628276554936523,0.3355561567965878,18.882852423168405,0.05250135461071125,tase2-B_Defect-Free.png,tase2,B,12,0.9,2,400
25.82353732055917,0.8872573132313977,0.033420939689782714,0.23664781242328264,0.1506446987969139,18.08914996740736,0.07478873815147427,34.86602011940277,0.013991219158014327,0.9038461538461539,0.9929577464788732,1.4041478574828787,142,156,33,0.9696969696969697,1.0,0.8333333333333334,0.0,0.9863630345558057,0.23713653653335032,17.367861605443423,0.03621725558267441,tase2-B_Defect-Free.png,tase2,B,12,0.95,2,400
27.827820996002067,0.8952924051008656,0.0329937414923922,0.2451376974849481,0.1506446987969139,20.40489371703599,0.05571493818489044,34.87173147480507,0.01397572677295698,0.9215686274509803,0.9929577464788732,1.426695830549666,142,153,33,0.9696969696969697,1.0,0.8333333333333334,0.0,0.9263720452209661,0.35863320229815543,19.376693163812796,0.058320186816401096,tase2-B_Defect-Free.png,tase2,B,12,0.9,2,0
28.755214578391826,0.9006328701798397,0.05568771219554401,0.16036149528832774,0.08140371235261117,19.82382657420636,0.0674780153484842,32.7811477214702,0.019727913558452232,0.9923664122137404,0.9923664122137404,1.6710199556880498,131,131,20,1.0,1.0,1.0,,0.4382363874387859,0.7986039525226047,30.42271360151502,0.1483430593583221,tase2-B_Vacancy-Anion-09B.png,tase2,B,12,0.7,2,0
28.891607423061004,0.9057712965848539,0.05307599672016806,0.22317720377751404,0.08140371235261117,19.84289554795777,0.06676348501285516,33.13091503947766,0.01877970576558726,0.9923664122137404,0.9923664122137404,1.6617877305896989,131,131,20,1.0,1.0,1.0,,0.2501122437101951,0.8859894560127235,30.28164521047131,0.28836185608040393,tase2-B_Vacancy-Anion-09B.png,tase2,B,12,0.5,2,400
28.724293327113344,0.8988709494849009,0.05561733348975917,0.14880310340522485,0.08140371235261117,19.815024519329384,0.06778732499571447,32.71176807571657,0.019916131009081527,0.9923664122137404,0.9923664122137404,1.6641005886756874,131,131,20,1.0,1.0,1.0,,0.5274105555669071,0.7602273731334491,30.41188847733517,0.11733805808762533,tase2-B_Vacancy-Anion-09B.png,tase2,B,12,0.7,2,400
28.669636171507168,0.8959532025796133,0.051940663865834534,0.15636560844664418,0.08140371235261117,19.760951549041522,0.06891611019071028,32.6561024465093,0.020172244790329762,1.0,0.9923664122137404,1.6664102366833555,131,130,20,1.0,1.0,1.0,,0.6528199478732837,0.7155774158395429,27.85388620967417,0.08922928644382322,tase2-B_Vacancy-Anion-09B.png,tase2,B,12,0.9,2,400
28.55541443855796,0.8941103655901248,0.04894497229833032,0.1795295263968779,0.08140371235261117,19.592541395797372,0.07161168982129865,32.6370292468829,0.020230057421179375,0.9923664122137404,0.9923664122137404,1.6219646206897458,131,131,20,1.0,1.0,1.0,,0.709984399375975,0.6701911465849851,24.597322348131936,0.07684119167381934,tase2-B_Vacancy-Anion-09B.png,tase2,B,12,0.95,2,400
28.671337920915715,0.8959813099457482,0.051954618030470294,0.15738550019742553,0.08140371235261117,19.763084359735743,0.06887544019489693,32.65706029534702,0.020169566939506167,1.0,0.9923664122137404,1.6664102366833555,131,130,20,1.0,1.0,1.0,,0.6469495528487647,0.7180219715489058,27.943031929993197,0.09034654058797298,tase2-B_Vacancy-Anion-09B.png,tase2,B,12,0.9,2,0
31.479946687163903,0.9227504745187699,1.1943074438106769,0.8537482467572979,0.8795375844594595,31.396816732102685,0.023708264624892682,32.14054072336288,0.021187517095588138,1.0,1.0,0.4688903454203006,141,141,35,1.0,1.0,,,0.9001740259105244,0.9723177825417898,24.85801103924642,0.9500274493243244,tate2-A_Fe_doped.png,tate2,B,12,0.7,2,0
31.817214359445934,0.9270445958397825,1.1967254899078932,1.1103412611757997,0.8795375844594595,31.700745693682105,0.023139998193498164,32.777940292964225,0.019928271874808407,1.0,1.0,0.4688903454203006,141,141,35,1.0,1.0,,,0.882857961936058,0.9906853695483605,25.014526394842534,0.9869594594594595,tate2-A_Fe_doped.png,tate2,B,12,0.5,2,400
31.46681775957379,0.9226398324071687,1.1942898152754278,0.8403098653772343,0.8795375844594595,31.382683294553253,0.023733939716497683,32.13612575292894,0.021185006945052,1.0,1.0,0.4688903454203006,141,141,35,1.0,1.0,,,0.9019449145267702,0.9711342483117232,24.889913172753793,0.9470080236486487,tate2-A_Fe_doped.png,tate2,B,12,0.7,2,400
27.278756003120535,0.8978242114995483,0.8303616825387043,0.46703740746999217,0.8795375844594595,26.952979469348158,0.030273368894540825,30.93156489617786,0.024291062715506812,0.8703703703703703,1.0,1.2405672461412889,141,162,35,1.0,1.0,,,0.9653792349789306,0.8101255794636405,21.100839475763138,0.7380891047297298,tate2-A_Fe_doped.png,tate2,B,12,0.9,2,400
22.113543960432654,0.8495601603970195,0.30467900674073056,0.6771009690097999,0.8795375844594595,21.626778336022795,0.04735131548623236,30.841599848969736,0.024405410483032734,0.7921348314606742,1.0,3.3005479880281388,141,178,35,1.0,1.0,,,0.9752563282652198,0.5674434460291586,18.232010766401135,0.5117504222972973,tate2-A_Fe_doped.png,tate2,B,12,0.95,2,400
27.476852334670863,0.8989447111834199,0.8309754061328094,0.4554289305414624,0.8795375844594595,27.16129559294533,0.029848322612784844,30.94725472387239,0.02425672796680839,0.8867924528301887,1.0,1.2491131605836447,141,159,35,1.0,1.0,,,0.9642631791905879,0.8181198370419807,21.21647337764771,0.7462352195945946,tate2-A_Fe_doped.png,tate2,B,12,0.9,2,0
31.51642674626846,0.9203381229670184,0.0032765377409193336,0.09142638180260688,0.08002013514435875,21.610238607161712,0.05289134754400026,37.791645903537244,0.009458213918641909,0.9936305732484076,1.0,0.9870962335856491,156,157,0,,,,0.0,0.39513674372291435,0.9308295127412304,27.71377364046746,0.18850462425772985,tate2-B_Anti-Anion.png,tate2,B,12,0.7,2,0
31.626462425253976,0.9238898449647084,0.004230899082314175,0.10236430472328586,0.08002013514435875,21.666241839310686,0.051573028612807624,38.10255652920744,0.00916576554418537,0.9936305732484076,1.0,0.9967897188423162,156,157,0,,,,0.0,0.2848432190898795,0.978729075594413,30.78404774651681,0.27495136850726914,tate2-B_Anti-Anion.png,tate2,B,12,0.5,2,400
31.495320248381567,0.9197056317806991,0.003334905331673428,0.0846958446082015,0.08002013514435875,21.60106237412107,0.053102811818710266,37.72773647694773,0.009521762099846948,0.9936305732484076,1.0,0.9935690651280802,156,157,0,,,,0.0,0.4419063733784546,0.9189145964388528,27.774467021556845,0.1663964917070507,tate2-B_Anti-Anion.png,tate2,B,12,0.7,2,400
29.498702763209188,0.910438077709519,0.004862912416226014,0.20973685064460432,0.08002013514435875,19.204989057103347,0.07391235803261198,37.55862495051725,0.009764552635665391,0.9629629629629629,1.0,1.5148834261657875,156,162,0,,,,0.0,0.9084016993847055,0.6611312506663823,17.54398958025132,0.05823834550542625,tate2-B_Anti-Anion.png,tate2,B,12,0.9,2,400
27.45138548136491,0.9051190812670424,0.005931807691157635,0.39649759078588004,0.08002013514435875,16.893447881459224,0.09359209365949712,37.541857837097645,0.00977892457534982,0.9011627906976745,0.9935897435897436,1.2260610940942596,156,172,0,,,,0.0,0.99994945154931,0.5272950207911291,14.758482964280184,0.0421963517848611,tate2-B_Anti-Anion.png,tate2,B,12,0.95,2,400
29.77534623627586,0.9102224121918352,0.004716467836606245,0.292018345163091,0.08002013514435875,19.527676415019588,0.07146136119492254,37.570804729505376,0.00974805791631303,0.9176470588235294,1.0,1.0408329997330663,156,170,0,,,,0.0,0.7916113700194438,0.6836816291715535,18.12798429657531,0.06911004368302505,tate2-B_Anti-Anion.png,tate2,B,12,0.9,2,0
30.310702174964224,0.9193812023910467,0.06197902438198031,0.5478677309615488,0.0967446761313221,21.33793995773022,0.0424489925343651,36.1335403070708,0.012525119447033932,0.9791666666666666,0.9894736842105263,0.8751899489873673,190,192,1,1.0,,1.0,,0.1036085230050767,0.9998015741781864,,0.9335668213773803,tate2-B_Anti-Metal.png,tate2,B,12,0.7,2,0
30.24766235045899,0.9188241601282553,0.09774851199039791,0.586701936941475,0.0967446761313221,21.33795167591729,0.04244884052458315,35.87280298920439,0.013147101415865213,0.9791666666666666,0.9894736842105263,0.8721458008110458,190,192,1,1.0,,1.0,,0.0967857577251282,1.0,,0.9995755409187086,tate2-B_Anti-Metal.png,tate2,B,12,0.5,2,400
30.323341513010654,0.9203152141369416,0.052903955124854546,0.5297003570519363,0.0967446761313221,21.336848846963953,0.04247315254982382,36.190845887483555,0.012366064523865577,0.9791666666666666,0.9894736842105263,0.8751899489873673,190,192,1,1.0,,1.0,,0.10613436281105655,0.9964724298344246,30.00877449000582,0.9083147054808546,tate2-B_Anti-Metal.png,tate2,B,12,0.7,2,400
29.066163655099878,0.8804945558725032,0.01993202319070602,0.2877018946029604,0.0967446761313221,20.091679970326155,0.058186912553638975,34.89456906224995,0.013839609994688229,0.9170731707317074,0.9894736842105263,0.8932370012631204,190,205,1,1.0,,1.0,,0.5649898226228555,0.3427034415856428,23.514989585517682,0.05868200122858508,tate2-B_Anti-Metal.png,tate2,B,12,0.9,2,400
27.389959895436817,0.875457595024449,0.019539755758859603,0.34657985846696804,0.0967446761313221,18.008228645159168,0.07681036446083613,34.88179979429722,0.013881445889115383,0.8995215311004785,0.9894736842105263,0.7108580371186431,190,209,1,1.0,,1.0,,0.9263316445296453,0.1491500760632317,19.333764064355087,0.015577008395331377,tate2-B_Anti-Metal.png,tate2,B,12,0.95,2,400
29.429249598344324,0.8902537348359415,0.019918977949688395,0.28671606505616576,0.0967446761313221,20.367334994438487,0.05315610327748593,35.55335441054086,0.01285089708760005,0.9038461538461539,0.9894736842105263,0.9050684704320512,190,208,1,1.0,,1.0,,0.2483157733759387,0.6801816698635271,21.70756111294611,0.2650011091393079,tate2-B_Anti-Metal.png,tate2,B,12,0.9,2,0
28.95153633594773,0.9077239946151737,0.033195993115698305,0.30019424173303455,0.13177854753941712,21.783108796511435,0.0520340665091466,33.37649383567596,0.01068080249978528,0.9719626168224299,0.9811320754716981,1.8081014266989475,106,107,0,,,,0.0,0.4892214185430699,0.891133339807711,22.427464234867777,0.2400390758310013,tate2-B_Vacancy-Anion-12A.png,tate2,B,12,0.7,2,0
28.962450243242408,0.9127513798572408,0.032999279946508184,0.3708037552161576,0.13177854753941712,21.803421168471125,0.0516692944113899,33.366890755205574,0.010753136054800196,0.9719626168224299,0.9811320754716981,1.7893918176081718,106,107,0,,,,0.0,0.3430128309619728,0.953675827911042,19.37563896327263,0.36638284076172273,tate2-B_Vacancy-Anion-12A.png,tate2,B,12,0.5,2,400
28.96624648886221,0.9061601672716038,0.03270276930626585,0.2791946303309375,0.13177854753941712,21.782795002817977,0.05196466466600016,33.42429741878967,0.010568098768054434,0.9719626168224299,0.9811320754716981,1.800106834436394,106,107,0,,,,0.0,0.5432097489379735,0.8506522935482826,23.52160348356533,0.2063617671148727,tate2-B_Vacancy-Anion-12A.png,tate2,B,12,0.7,2,400
28.973491299757708,0.9009520943510226,0.015530556843846839,0.25993443514164827,0.13177854753941712,21.721823222875866,0.0530208250580853,33.5865658548161,0.010404120698746694,0.9719626168224299,0.9811320754716981,1.7974340685458343,106,107,0,,,,0.0,0.8172263732654569,0.6443948075491244,25.526475217847455,0.10390928946829568,tate2-B_Vacancy-Anion-12A.png,tate2,B,12,0.9,2,400
29.061935810943574,0.8984214184573753,0.015301657517376568,0.27468104100267265,0.13177854753941712,21.560453943379855,0.05550383952199093,34.320245235386714,0.01027836927293998,0.9454545454545454,0.9811320754716981,1.8449515315709932,106,110,0,,,,0.0,0.8992397791149741,0.5877763749959535,25.052400319966644,0.0861353320592451,tate2-B_Vacancy-Anion-12A.png,tate2,B,12,0.95,2,400
