structure,op,level,loose,has_seed,unseeded_max
vse2-B_Vacancy-Anion-09B.png,B,2,0.9706510550694802,True,20
vte2_Defect-Free.png,B,2,0.1577062938315614,False,12120
vte2_Vacancy-Anion-09B.png,B,2,0.3362994742451791,True,8128
ws2-A_Vacancy-Metal.png,B,2,0.13889552476508998,True,5672
ws2-B_Vacancy-Metal.png,B,2,0.07453984938456988,False,2924
ws2-C_Defect-Free.png,B,2,0.0061212712073331985,False,447
wse2_Vacancy-Anion-06A.png,B,2,0.07272169786167547,False,5463
wte2_Mo_doped.png,B,2,0.16581930608038475,True,1067
zro2_Defect-Free.png,B,2,0.09380810136843867,True,1267
zrs2_Vacancy-Anion-03.png,B,2,0.3040324368842852,True,5340
zrse2_Vacancy-Anion-03.png,B,2,0.5998840900568119,True,55221
cose2_Fe_doped.png,B,4,0.09170867037925287,True,2917
cro2_Vacancy-Anion-03.png,B,4,0.8983030393821365,True,14
crse2_Anti-Anion.png,B,4,0.468193967535508,True,13029
crte2_Vacancy-Metal.png,B,4,0.29080990886920804,True,7935
cus2_Cu_adatom.png,B,4,0.03752156265854896,False,5902
cuse2_Cu_adatom.png,B,4,0.13589890326592394,False,16667
feo2_Int-Anion.png,B,4,0.8773281104435788,True,640
fes2_Ni_doped.png,B,4,0.07119934846744225,True,577
ges2_Vacancy-Anion-03.png,B,4,0.5505411419612602,True,1745
gete2_Defect-Free.png,B,4,0.09104909847434119,True,10876
hfo2_Int-Anion.png,B,4,0.21526790369211812,False,9715
irte2_Vacancy-Metal.png,B,4,0.42048247610377787,True,8924
mno2_Defect-Free.png,B,4,0.8728996539792387,True,835
mns2_Int-Anion.png,B,4,0.7322370537638325,True,1186
mnse2-B_Vacancy-Anion-03.png,B,4,0.8891976389015426,True,209
mnte2_Defect-Free.png,B,4,0.09015169612995699,True,5844
mos2-A_Adatom-Li.png,B,4,0.24612088848138056,True,2709
mos2-A_Vacancy-Metal.png,B,4,0.29518602472783256,True,11149
mos2-B_Adatom-K.png,B,4,0.3523663269579785,True,2607
mos2-B_Anti-Anion.png,B,4,0.4327339759022414,True,7467
mose2-A_Doped-Na.png,B,4,0.25951283394447355,False,41817
mose2-B_Adatom-K.png,B,4,0.6966731321531141,True,944
mose2-B_Doped-Na.png,B,4,0.7624148056067556,True,9793
mose2-B_V_adatom.png,B,4,0.9980737494106048,True,5
mote2-A_Anti-2M.png,B,4,0.9102346728551469,True,1768
mote2-A_Ti_doped.png,B,4,0.12128395178668687,True,2128
mote2-B_V_adatom.png,B,4,0.07514827968005587,True,1569
mote2-B_Vacancy-Anion-06B.png,B,4,0.24325218342116023,True,3742
nbo2_Defect-Free.png,B,4,0.3452014181795953,True,7243
nbs2_Anti-Metal.png,B,4,0.15399727895371382,True,4105
nbs2_Vacancy-Metal.png,B,4,0.18773412228185807,True,2951
nbse2_Cu_doped.png,B,4,0.15672726052160904,True,3188
nbse2_Vacancy-Anion-03.png,B,4,0.5117119881849176,False,123051
nbte2_Vacancy-Anion-12A.png,B,4,0.23671070992499563,True,12306
nbte2_Vacancy-Metal.png,B,4,0.9714569160997732,True,7
pbse2_Defect-Free.png,B,4,0.12528901734104048,True,8098
pbte2_Vacancy-Metal.png,B,4,0.3633725334794112,True,1027
rete2_Defect-Free.png,B,4,0.06938693763966775,False,3120
rus2_Anti-Anion.png,B,4,0.07354828050011489,False,2395
sno2_Anti-Metal.png,B,4,0.31121151110360956,True,2192
sns2_Vacancy-Metal.png,B,4,0.1473930142083897,True,16674
snse2_Vacancy-Anion-03.png,B,4,0.1292233426906503,True,7462
snte2_Fe_doped.png,B,4,1.0,True,0
tas2-A_Doped-Li.png,B,4,0.21780963940727255,True,5206
tas2-B_Vacancy-Anion-06B.png,B,4,0.043705335443103434,False,5568
tas2-B_Vacancy-Anion-09B.png,B,4,0.15818363273453093,True,3341
tase2-A_Vacancy-Anion-12B.png,B,4,0.061183807954812895,False,9816
tase2-B_Defect-Free.png,B,4,0.15035459632600803,False,1098
tase2-B_Vacancy-Anion-09B.png,B,4,0.04446719444537682,False,5257
tate2-A_Fe_doped.png,B,4,0.29833403716216217,False,14907
tate2-B_Anti-Anion.png,B,4,0.11644682956794758,True,7971
tate2-B_Anti-Metal.png,B,4,0.27741493754692514,False,15047
tate2-B_Vacancy-Anion-12A.png,B,4,0.23548307282779332,True,6360
tis2_Vacancy-Anion-12A.png,B,4,0.8026157154622036,True,142
tis2_Zr_doped.png,B,4,0.6419784639771163,True,1157
tise2_Adatom-Li.png,B,4,0.6689500882861396,True,2625
tise2_V_doped.png,B,4,0.45285936156640877,True,9983
tite2-B_Cu_doped.png,B,4,0.034549325586736436,False,632
tite2-B_Vacancy-Anion-06A.png,B,4,0.0967745272693039,True,4384
vo2_Vacancy-Anion-03.png,B,4,0.7531779984721161,True,233
vs2_Vacancy-Anion-06A.png,B,4,0.8383748340959966,True,166
vs2_Vacancy-Anion-12A.png,B,4,0.939006755016739,True,75
vse2-A_Vacancy-Anion-06A.png,B,4,0.08761562510487904,False,3307
vse2-A_Vacancy-Anion-06B.png,B,4,0.22177301723759588,True,17701
vse2-B_Anti-2M.png,B,4,0.8816803911477097,True,46
vse2-B_Vacancy-Anion-09B.png,B,4,1.0,True,0
vte2_Defect-Free.png,B,4,0.13447500649356464,True,2213
vte2_Vacancy-Anion-09B.png,B,4,0.3260777078164605,True,5736
ws2-A_Vacancy-Metal.png,B,4,0.1383693945805747,True,5880
ws2-B_Vacancy-Metal.png,B,4,0.10919618683593839,False,4379
ws2-C_Defect-Free.png,B,4,0.02691678432954571,True,434
wse2_Vacancy-Anion-06A.png,B,4,0.05947848344264917,False,5121
wte2_Mo_doped.png,B,4,0.1625214702851254,True,1092
zro2_Defect-Free.png,B,4,0.1490860920927801,True,1405
zrs2_Vacancy-Anion-03.png,B,4,0.3285388468796242,True,4218
zrse2_Vacancy-Anion-03.png,B,4,0.6008526800664978,True,11451
cose2_Fe_doped.png,B,8,0.17311034104304704,True,1560
cro2_Vacancy-Anion-03.png,B,8,0.9920228702686508,True,4
crse2_Anti-Anion.png,B,8,0.5129911620103013,True,10760
crte2_Vacancy-Metal.png,B,8,0.3303576776622599,True,7538
cus2_Cu_adatom.png,B,8,0.05908422120750888,True,1941
cuse2_Cu_adatom.png,B,8,0.20043700901516898,True,10532
feo2_Int-Anion.png,B,8,0.9808579623394438,True,14
fes2_Ni_doped.png,B,8,0.10979779838087687,True,630
ges2_Vacancy-Anion-03.png,B,8,0.6816011733171496,True,2782
gete2_Defect-Free.png,B,8,0.13536310679611652,True,8984
hfo2_Int-Anion.png,B,8,0.34056116403621023,True,11626
irte2_Vacancy-Metal.png,B,8,0.36490479441662876,True,9026
mno2_Defect-Free.png,B,8,0.8674532871972318,True,868
mns2_Int-Anion.png,B,8,0.7642634713091617,True,356
mnse2-B_Vacancy-Anion-03.png,B,8,0.9130100169266401,True,66
mnte2_Defect-Free.png,B,8,0.10018727390621801,True,8589
mos2-A_Adatom-Li.png,B,8,0.45054574988609575,True,1274
mos2-A_Vacancy-Metal.png,B,8,0.3945756111917638,True,993
mos2-B_Adatom-K.png,B,8,0.22176319920680823,True,3477
mos2-B_Anti-Anion.png,B,8,0.42526931196881934,True,4874
mose2-A_Doped-Na.png,B,8,0.21846778418019905,False,8686
mose2-B_Adatom-K.png,B,8,0.7966104419392173,True,773
mose2-B_Doped-Na.png,B,8,0.7185905953962879,True,3353
mose2-B_V_adatom.png,B,8,0.2096183934159201,False,1898
mote2-A_Anti-2M.png,B,8,0.964550427431386,True,4
mote2-A_Ti_doped.png,B,8,0.16317459565701295,True,2545
mote2-B_V_adatom.png,B,8,0.1738834804261634,True,9870
mote2-B_Vacancy-Anion-06B.png,B,8,0.2570923859360571,True,3187
nbo2_Defect-Free.png,B,8,0.4194113332110765,True,8625
nbs2_Anti-Metal.png,B,8,0.19989621815872427,True,1256
nbs2_Vacancy-Metal.png,B,8,0.23220025248418102,True,8846
nbse2_Cu_doped.png,B,8,0.2731182898818971,True,4758
nbse2_Vacancy-Anion-03.png,B,8,0.7310030832378313,True,863
nbte2_Vacancy-Anion-12A.png,B,8,0.21586647479504623,True,4435
nbte2_Vacancy-Metal.png,B,8,0.8942983603697889,True,12
pbse2_Defect-Free.png,B,8,0.14964414739884394,True,3901
pbte2_Vacancy-Metal.png,B,8,0.4242157334501068,True,1086
rete2_Defect-Free.png,B,8,0.9591853944428047,True,7
rus2_Anti-Anion.png,B,8,0.16587023139219984,True,11616
sno2_Anti-Metal.png,B,8,0.2773521327128493,True,4380
sns2_Vacancy-Metal.png,B,8,0.1310702807848444,True,6356
snse2_Vacancy-Anion-03.png,B,8,0.19839921607370192,True,4646
snte2_Fe_doped.png,B,8,1.0,True,0
tas2-A_Doped-Li.png,B,8,0.31885652151924343,True,811
tas2-B_Vacancy-Anion-06B.png,B,8,0.07914999017509024,False,14025
tas2-B_Vacancy-Anion-09B.png,B,8,0.17595896290320912,True,2818
tase2-A_Vacancy-Anion-12B.png,B,8,0.15408802071075547,True,6700
tase2-B_Defect-Free.png,B,8,0.2590351335670137,True,5810
tase2-B_Vacancy-Anion-09B.png,B,8,0.15097555946621144,True,5148
tate2-A_Fe_doped.png,B,8,0.050741131756756756,False,3093
tate2-B_Anti-Anion.png,B,8,0.07307308374854958,False,14615
tate2-B_Anti-Metal.png,B,8,0.23343543102859873,False,13112
tate2-B_Vacancy-Anion-12A.png,B,8,0.27491084226332674,True,4960
tis2_Vacancy-Anion-12A.png,B,8,0.759130607640099,True,130
tis2_Zr_doped.png,B,8,0.5438607361282145,True,558
tise2_Adatom-Li.png,B,8,0.48701823963908997,True,1735
tise2_V_doped.png,B,8,0.563480507714637,True,16657
tite2-B_Cu_doped.png,B,8,0.9817073549220064,True,10
tite2-B_Vacancy-Anion-06A.png,B,8,0.11669139204939283,True,4651
vo2_Vacancy-Anion-03.png,B,8,0.7618258212375859,True,788
vs2_Vacancy-Anion-06A.png,B,8,0.8633856585363093,True,1877
vs2_Vacancy-Anion-12A.png,B,8,0.9344166263403204,True,155
vse2-A_Vacancy-Anion-06A.png,B,8,0.21246104953904857,True,9300
vse2-A_Vacancy-Anion-06B.png,B,8,0.24167486336681718,True,14832
vse2-B_Anti-2M.png,B,8,0.9793283582089553,True,220
vse2-B_Vacancy-Anion-09B.png,B,8,0.9854606278950078,True,8
vte2_Defect-Free.png,B,8,0.1291816317208394,True,4012
vte2_Vacancy-Anion-09B.png,B,8,0.2976851561590341,True,5396
ws2-A_Vacancy-Metal.png,B,8,0.21884171728892227,True,7657
ws2-B_Vacancy-Metal.png,B,8,0.13027267763292608,False,14775
ws2-C_Defect-Free.png,B,8,0.04706515161702414,True,460
wse2_Vacancy-Anion-06A.png,B,8,0.18192822481736257,True,3833
wte2_Mo_doped.png,B,8,0.20575060116798352,True,326
zro2_Defect-Free.png,B,8,0.1614722391110876,True,1433
zrs2_Vacancy-Anion-03.png,B,8,0.3453953471534009,True,4304
zrse2_Vacancy-Anion-03.png,B,8,0.49993081499930814,True,20251
cose2_Fe_doped.png,B,12,0.15416548107800496,True,3746
cro2_Vacancy-Anion-03.png,B,12,0.999658776923333,True,0
crse2_Anti-Anion.png,B,12,0.5642144334321836,True,23073
crte2_Vacancy-Metal.png,B,12,0.4273991357549309,True,36815
cus2_Cu_adatom.png,B,12,0.10264586504312531,True,937
cuse2_Cu_adatom.png,B,12,0.7903867926164304,True,5268
feo2_Int-Anion.png,B,12,0.8299296523697395,True,563
fes2_Ni_doped.png,B,12,0.17382651327605456,True,4369
ges2_Vacancy-Anion-03.png,B,12,0.6806326809285389,True,2093
gete2_Defect-Free.png,B,12,0.16183300970873787,True,694
hfo2_Int-Anion.png,B,12,0.36266825441964073,True,4965
irte2_Vacancy-Metal.png,B,12,0.3784611591564254,True,8321
mno2_Defect-Free.png,B,12,0.8858235294117647,True,844
mns2_Int-Anion.png,B,12,0.7614074384329151,True,285
mnse2-B_Vacancy-Anion-03.png,B,12,0.8931248111936398,True,69
mnte2_Defect-Free.png,B,12,0.17663683366323119,True,8412
mos2-A_Adatom-Li.png,B,12,0.3633927333338993,True,3991
mos2-A_Vacancy-Metal.png,B,12,0.3661405847178712,True,8540
mos2-B_Adatom-K.png,B,12,0.23133620333516625,True,3035
mos2-B_Anti-Anion.png,B,12,0.4716442489322966,True,3875
mose2-A_Doped-Na.png,B,12,0.3992535358826611,True,1075
mose2-B_Adatom-K.png,B,12,0.9634146341463414,True,18
mose2-B_Doped-Na.png,B,12,0.706411547858888,True,6927
mose2-B_V_adatom.png,B,12,0.9997053024133054,True,0
mote2-A_Anti-2M.png,B,12,0.8336167088967298,True,31
mote2-A_Ti_doped.png,B,12,0.2222051197044685,True,5727
mote2-B_V_adatom.png,B,12,0.1371225242691684,True,3107
mote2-B_Vacancy-Anion-06B.png,B,12,0.21885897005921998,True,3259
nbo2_Defect-Free.png,B,12,0.4688581209120362,True,1636
nbs2_Anti-Metal.png,B,12,0.4153080797519562,True,1144
nbs2_Vacancy-Metal.png,B,12,0.24541049332517537,True,5223
nbse2_Cu_doped.png,B,12,0.28734769620277445,True,8823
nbse2_Vacancy-Anion-03.png,B,12,0.48778932327005425,False,84324
nbte2_Vacancy-Anion-12A.png,B,12,0.3530743066457352,True,2956
nbte2_Vacancy-Metal.png,B,12,0.9971262864120007,True,59
pbse2_Defect-Free.png,B,12,0.17138547687861272,True,2653
pbte2_Vacancy-Metal.png,B,12,0.3785325503294244,True,1031
rete2_Defect-Free.png,B,12,0.9477927225197116,True,10
rus2_Anti-Anion.png,B,12,0.1411355592214813,True,2777
sno2_Anti-Metal.png,B,12,0.14907590480553612,False,2519
sns2_Vacancy-Metal.png,B,12,0.1927668301759134,True,4971
snse2_Vacancy-Anion-03.png,B,12,0.1953329879559684,True,7771
snte2_Fe_doped.png,B,12,1.0,True,0
tas2-A_Doped-Li.png,B,12,0.27069741566782984,True,688
tas2-B_Vacancy-Anion-06B.png,B,12,0.15641773447922808,True,3946
tas2-B_Vacancy-Anion-09B.png,B,12,0.21640656510812573,True,1080
tase2-A_Vacancy-Anion-12B.png,B,12,0.1986349729348082,False,33267
tase2-B_Defect-Free.png,B,12,0.23042048075493773,True,1375
tase2-B_Vacancy-Anion-09B.png,B,12,0.1450919936513112,True,948
tate2-A_Fe_doped.png,B,12,0.9598880912162162,True,4
tate2-B_Anti-Anion.png,B,12,0.1187120333083066,True,4892
tate2-B_Anti-Metal.png,B,12,0.3326500750801993,True,2105
tate2-B_Vacancy-Anion-12A.png,B,12,0.3262000034127363,True,5694
tis2_Vacancy-Anion-12A.png,B,12,0.7442423022013626,True,1031
tis2_Zr_doped.png,B,12,0.6719357895035769,True,248
tise2_Adatom-Li.png,B,12,0.5745832986660011,True,6068
tise2_V_doped.png,B,12,0.5590199776280149,True,3209
tite2-B_Cu_doped.png,B,12,0.9590489728103553,False,463298
tite2-B_Vacancy-Anion-06A.png,B,12,0.14437140628459225,True,4125
vo2_Vacancy-Anion-03.png,B,12,0.7600038197097021,True,311
vs2_Vacancy-Anion-06A.png,B,12,0.8784945962696007,True,773
vs2_Vacancy-Anion-12A.png,B,12,0.9287964071347918,True,42
vse2-A_Vacancy-Anion-06A.png,B,12,0.08653133721095338,False,3165
vse2-A_Vacancy-Anion-06B.png,B,12,0.24875629596928883,True,7434
vse2-B_Anti-2M.png,B,12,0.9999922799794133,True,0
vse2-B_Vacancy-Anion-09B.png,B,12,0.9704271744724653,True,46
vte2_Defect-Free.png,B,12,0.19400084192424474,True,2330
vte2_Vacancy-Anion-09B.png,B,12,0.31067900294673484,True,5397
ws2-A_Vacancy-Metal.png,B,12,0.2603718745023093,True,7099
ws2-B_Vacancy-Metal.png,B,12,0.18613348349373193,True,15110
ws2-C_Defect-Free.png,B,12,0.10307828503552298,True,3633
wse2_Vacancy-Anion-06A.png,B,12,0.25675625233296007,True,5165
wte2_Mo_doped.png,B,12,0.3470124813924196,True,343
zro2_Defect-Free.png,B,12,0.1817917470723519,True,3609
zrs2_Vacancy-Anion-03.png,B,12,0.36283786535615864,True,2096
zrse2_Vacancy-Anion-03.png,B,12,0.5191000735967979,True,94995
cose2_Fe_doped.png,B,16,0.21245579447989918,True,5040
cro2_Vacancy-Anion-03.png,B,16,0.9991261360231699,True,1
crse2_Anti-Anion.png,B,16,0.49508594115810833,True,6307
crte2_Vacancy-Metal.png,B,16,0.39149873785992384,True,10704
cus2_Cu_adatom.png,B,16,0.11027397260273973,True,1674
cuse2_Cu_adatom.png,B,16,0.137288710848179,True,4726
feo2_Int-Anion.png,B,16,0.8290200479742963,True,578
fes2_Ni_doped.png,B,16,0.16925284101634763,True,1125
ges2_Vacancy-Anion-03.png,B,16,0.616375866080008,True,1080
gete2_Defect-Free.png,B,16,0.20019528432732317,True,3319
hfo2_Int-Anion.png,B,16,0.42225638655860465,True,3879
irte2_Vacancy-Metal.png,B,16,0.3665680473372781,True,9104
mno2_Defect-Free.png,B,16,0.9014048442906575,True,15
mns2_Int-Anion.png,B,16,0.7472759941483195,True,2382
mnse2-B_Vacancy-Anion-03.png,B,16,0.9467865756879744,True,52
mnte2_Defect-Free.png,B,16,0.10866792369121561,True,2859
mos2-A_Adatom-Li.png,B,16,0.5571431401347607,True,2252
mos2-A_Vacancy-Metal.png,B,16,0.37046187108586826,True,1778
mos2-B_Adatom-K.png,B,16,0.2158541484442444,True,2757
mos2-B_Anti-Anion.png,B,16,0.5269967263744811,True,2123
mose2-A_Doped-Na.png,B,16,0.23789942378208487,False,16407
mose2-B_Adatom-K.png,B,16,0.9779030391358395,True,6
mose2-B_Doped-Na.png,B,16,0.7625058939517338,True,869
mose2-B_V_adatom.png,B,16,0.9998419349307729,True,0
mote2-A_Anti-2M.png,B,16,0.7516422363778447,True,1850
mote2-A_Ti_doped.png,B,16,0.2441284425394871,True,6857
mote2-B_V_adatom.png,B,16,0.2037875063745331,True,2203
mote2-B_Vacancy-Anion-06B.png,B,16,0.24929592994675254,True,2891
nbo2_Defect-Free.png,B,16,0.3816798092792958,True,3481
nbs2_Anti-Metal.png,B,16,0.42768961484545026,True,1259
nbs2_Vacancy-Metal.png,B,16,0.30660047347238034,True,5954
nbse2_Cu_doped.png,B,16,0.24809515361045711,True,1651
nbse2_Vacancy-Anion-03.png,B,16,0.825571693670971,True,272
nbte2_Vacancy-Anion-12A.png,B,16,0.28511250654107795,True,4796
nbte2_Vacancy-Metal.png,B,16,0.9551739926739927,True,403
pbse2_Defect-Free.png,B,16,0.17917088150289018,True,4123
pbte2_Vacancy-Metal.png,B,16,0.39735394851421846,True,10679
rete2_Defect-Free.png,B,16,0.2754374499304296,True,6187
rus2_Anti-Anion.png,B,16,0.2543093989688938,True,1885
sno2_Anti-Metal.png,B,16,0.1594410821498324,False,1499
sns2_Vacancy-Metal.png,B,16,0.23424179634641407,True,13693
snse2_Vacancy-Anion-03.png,B,16,0.21329461894033405,True,7476
snte2_Fe_doped.png,B,16,1.0,True,0
tas2-A_Doped-Li.png,B,16,0.37453598341172306,True,726
tas2-B_Vacancy-Anion-06B.png,B,16,0.13472019691187573,True,1374
tas2-B_Vacancy-Anion-09B.png,B,16,0.2504421209394682,True,1370
tase2-A_Vacancy-Anion-12B.png,B,16,0.20749588138385502,False,41790
tase2-B_Defect-Free.png,B,16,0.15109783406138663,False,1072
tase2-B_Vacancy-Anion-09B.png,B,16,0.12196051729346383,True,652
tate2-A_Fe_doped.png,B,16,0.0381714527027027,False,392
tate2-B_Anti-Anion.png,B,16,0.2149597297112825,True,9858
tate2-B_Anti-Metal.png,B,16,0.40580634427684115,True,1246
tate2-B_Vacancy-Anion-12A.png,B,16,0.3709495085659682,True,7557
tis2_Vacancy-Anion-12A.png,B,16,0.751204979463071,True,1112
tis2_Zr_doped.png,B,16,0.6406721552287202,True,785
tise2_Adatom-Li.png,B,16,0.5088401697312589,True,1431
tise2_V_doped.png,B,16,0.5660782464801102,True,4330
tite2-B_Cu_doped.png,B,16,0.032873379142536144,False,737
tite2-B_Vacancy-Anion-06A.png,B,16,0.11270429476794348,True,3107
vo2_Vacancy-Anion-03.png,B,16,0.8048051948051949,True,352
vs2_Vacancy-Anion-06A.png,B,16,0.873519598604284,True,1121
vs2_Vacancy-Anion-12A.png,B,16,0.9489850495377328,True,15
vse2-A_Vacancy-Anion-06A.png,B,16,0.2959150744415272,True,5819
vse2-A_Vacancy-Anion-06B.png,B,16,0.2556931568525704,True,3380
vse2-B_Anti-2M.png,B,16,1.0,True,0
vse2-B_Vacancy-Anion-09B.png,B,16,0.9995367987647967,True,1
vte2_Defect-Free.png,B,16,0.20551236464276437,True,3265
vte2_Vacancy-Anion-09B.png,B,16,0.568659369989879,True,7545
ws2-A_Vacancy-Metal.png,B,16,0.370705640115578,True,1370
ws2-B_Vacancy-Metal.png,B,16,0.21513889836871203,True,6721
ws2-C_Defect-Free.png,B,16,0.11098410990833502,True,959
wse2_Vacancy-Anion-06A.png,B,16,0.14224924012158055,True,5633
wte2_Mo_doped.png,B,16,0.3446742242070308,True,709
zro2_Defect-Free.png,B,16,0.20508369534249152,True,1613
zrs2_Vacancy-Anion-03.png,B,16,0.3739631555368513,True,1800
zrse2_Vacancy-Anion-03.png,B,16,0.6135746987444426,True,19968
cose2_Fe_doped.png,B,20,0.19655705052640138,True,3986
cro2_Vacancy-Anion-03.png,B,20,0.9994881653849995,True,1
crse2_Anti-Anion.png,B,20,0.5246288239425628,True,20887
crte2_Vacancy-Metal.png,B,20,0.45747657553587473,True,5360
cus2_Cu_adatom.png,B,20,0.16473617453069508,True,889
cuse2_Cu_adatom.png,B,20,0.1558368202391658,True,1229
feo2_Int-Anion.png,B,20,0.8259758074572889,True,597
fes2_Ni_doped.png,B,20,0.20558602872568213,True,784
ges2_Vacancy-Anion-03.png,B,20,0.6183659535730541,True,1410
gete2_Defect-Free.png,B,20,0.19045991678224689,True,4077
hfo2_Int-Anion.png,B,20,0.35948682402009574,True,14060
irte2_Vacancy-Metal.png,B,20,0.5810195721438325,True,1399
mno2_Defect-Free.png,B,20,0.9219861591695502,True,40
mns2_Int-Anion.png,B,20,0.742981321969904,True,2313
mnse2-B_Vacancy-Anion-03.png,B,20,0.8644070641150436,True,40
mnte2_Defect-Free.png,B,20,0.13994565217391305,True,2982
mos2-A_Adatom-Li.png,B,20,0.46521322024976863,True,2206
mos2-A_Vacancy-Metal.png,B,20,0.34908466268780053,True,4282
mos2-B_Adatom-K.png,B,20,0.19971964773624096,True,1916
mos2-B_Anti-Anion.png,B,20,0.5595449404108984,True,66
mose2-A_Doped-Na.png,B,20,0.2050052383446831,False,6832
mose2-B_Adatom-K.png,B,20,0.799613678254533,True,802
mose2-B_Doped-Na.png,B,20,0.811835590895452,True,909
mose2-B_V_adatom.png,B,20,1.0,True,0
mote2-A_Anti-2M.png,B,20,0.8835989485898317,True,3510
mote2-A_Ti_doped.png,B,20,0.25343484335409316,True,3631
mote2-B_V_adatom.png,B,20,0.25969273601852405,True,12080
mote2-B_Vacancy-Anion-06B.png,B,20,0.2806402558082908,True,1311
nbo2_Defect-Free.png,B,20,0.4661195672107097,True,2274
nbs2_Anti-Metal.png,B,20,0.45972774047311094,True,1372
nbs2_Vacancy-Metal.png,B,20,0.25359428528647143,True,3558
nbse2_Cu_doped.png,B,20,0.2981582089409102,True,1523
nbse2_Vacancy-Anion-03.png,B,20,0.966199465827847,True,20
nbte2_Vacancy-Anion-12A.png,B,20,0.2601408512122798,True,7152
nbte2_Vacancy-Metal.png,B,20,0.9551696319553462,True,583
pbse2_Defect-Free.png,B,20,0.18452673410404624,True,677
pbte2_Vacancy-Metal.png,B,20,0.4014099398427887,True,943
rete2_Defect-Free.png,B,20,0.954705485516718,True,10
rus2_Anti-Anion.png,B,20,0.23207375222988968,True,12050
sno2_Anti-Metal.png,B,20,0.5166252742748294,True,894
sns2_Vacancy-Metal.png,B,20,0.2447162550744249,True,1188
snse2_Vacancy-Anion-03.png,B,20,0.2404428862302864,True,7161
snte2_Fe_doped.png,B,20,1.0,True,0
tas2-A_Doped-Li.png,B,20,0.43286552369392606,True,824
tas2-B_Vacancy-Anion-06B.png,B,20,0.1776990061328121,True,3026
tas2-B_Vacancy-Anion-09B.png,B,20,0.33695303693131873,True,3475
tase2-A_Vacancy-Anion-12B.png,B,20,0.6442527653565545,False,257464
tase2-B_Defect-Free.png,B,20,0.36094741233391037,True,1014
tase2-B_Vacancy-Anion-09B.png,B,20,0.2263374682925192,True,793
tate2-A_Fe_doped.png,B,20,0.04150337837837838,False,438
tate2-B_Anti-Anion.png,B,20,0.181619428707938,True,7902
tate2-B_Anti-Metal.png,B,20,0.26402634632448296,True,834
tate2-B_Vacancy-Anion-12A.png,B,20,0.4100807965326599,True,9022
tis2_Vacancy-Anion-12A.png,B,20,0.7378656567299426,True,979
tis2_Zr_doped.png,B,20,0.8113003451649796,True,3
tise2_Adatom-Li.png,B,20,0.4296438047166061,True,1648
tise2_V_doped.png,B,20,0.576758095977665,True,4771
tite2-B_Cu_doped.png,B,20,0.9811466370375888,True,28
tite2-B_Vacancy-Anion-06A.png,B,20,0.15833969572261225,True,2960
vo2_Vacancy-Anion-03.png,B,20,0.7918487394957984,True,340
vs2_Vacancy-Anion-06A.png,B,20,0.8689407896040094,True,4
vs2_Vacancy-Anion-12A.png,B,20,0.9261617525122606,True,11
vse2-A_Vacancy-Anion-06A.png,B,20,0.3116295039899213,True,2823
vse2-A_Vacancy-Anion-06B.png,B,20,0.26756094601537106,True,7872
vse2-B_Anti-2M.png,B,20,1.0,True,0
vse2-B_Vacancy-Anion-09B.png,B,20,1.0,True,0
vte2_Defect-Free.png,B,20,0.27115558580909815,True,3130
vte2_Vacancy-Anion-09B.png,B,20,0.6785394405682093,True,11171
ws2-A_Vacancy-Metal.png,B,20,0.13873626373626374,True,5615
ws2-B_Vacancy-Metal.png,B,20,0.2777512342729734,True,1689
ws2-C_Defect-Free.png,B,20,0.13507138214661915,True,589
wse2_Vacancy-Anion-06A.png,B,20,0.21949288113901777,True,1347
wte2_Mo_doped.png,B,20,0.4557952593610443,True,440
zro2_Defect-Free.png,B,20,0.21844792795650603,True,1512
zrs2_Vacancy-Anion-03.png,B,20,0.446450631949064,True,2072
zrse2_Vacancy-Anion-03.png,B,20,0.5928352414355987,True,7621
cose2_Fe_doped.png,B,28,0.26198122027559856,True,1366
cro2_Vacancy-Anion-03.png,B,28,0.9983146909018277,True,1
crse2_Anti-Anion.png,B,28,0.5191709263305759,True,6456
crte2_Vacancy-Metal.png,B,28,0.4859110939973474,True,9005
cus2_Cu_adatom.png,B,28,0.15208016235413496,True,960
cuse2_Cu_adatom.png,B,28,0.16956147978585567,True,1112
feo2_Int-Anion.png,B,28,0.8232800041078908,True,617
fes2_Ni_doped.png,B,28,0.24274441909508168,True,825
ges2_Vacancy-Anion-03.png,B,28,0.6376422394173873,True,883
gete2_Defect-Free.png,B,28,0.26210707350901524,True,1326
hfo2_Int-Anion.png,B,28,0.35819233139011325,True,13291
irte2_Vacancy-Metal.png,B,28,0.3694830071309361,True,9037
mno2_Defect-Free.png,B,28,0.9240795847750866,True,42
mns2_Int-Anion.png,B,28,0.8018623398223858,True,270
mnse2-B_Vacancy-Anion-03.png,B,28,0.8509137029062993,True,1366
mnte2_Defect-Free.png,B,28,0.20558963551975976,True,1356
mos2-A_Adatom-Li.png,B,28,0.9432148446232953,True,931
mos2-A_Vacancy-Metal.png,B,28,0.47005238180135667,True,4634
mos2-B_Adatom-K.png,B,28,0.5760982600495175,True,1159
mos2-B_Anti-Anion.png,B,28,0.521475154350446,True,929
mose2-A_Doped-Na.png,B,28,0.35346778418019903,True,1357
mose2-B_Adatom-K.png,B,28,0.838883471216083,True,540
mose2-B_Doped-Na.png,B,28,0.7860736636803978,True,933
