psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,seg_fp_at_defects,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
23.771389532022738,0.8053495945466476,0.01526032482972538,0.06872560349185745,0.2874171463457178,18.74667684827324,0.05900583108410397,32.95877248195424,0.017943481847977172,1.0,0.9847715736040609,2.7461312993740963,197,194,9,0.7777777777777778,1.0,0.6,,1.0,0.09961235311520926,0.0,18.41438472717064,0.028630298273155417,nbte2_Vacancy-Metal.png,nbte2,B,8,0.95,2,400
24.49793284666771,0.8110158377265122,0.01453500502850548,0.14946769907297716,0.2874171463457178,19.542850440174,0.05220167228579566,33.00639375443767,0.017837935232416165,0.9656862745098039,1.0,2.5668721213394416,197,204,9,0.7777777777777778,1.0,0.6,,0.7326556491859609,0.2717397076338368,0.10199836564891167,18.919374822556104,0.10660212803069946,nbte2_Vacancy-Metal.png,nbte2,B,8,0.9,2,0
31.8309954900497,0.9428973480965348,0.02121413260647953,0.06897726590661027,0.037805274566473986,18.32464536593883,0.07260586702035185,39.83357878752799,0.007156813336575495,1.0,0.9806451612903225,0.40555355282690636,155,152,0,,,,0.0,0.16372541957790104,0.5430264226671127,0.00700770847932726,14.99321229876857,0.1253883670520231,pbse2_Defect-Free.png,pbse2,B,8,0.7,2,0
31.866093196887242,0.9435699146479356,0.02190536044529677,0.0521958423523009,0.037805274566473986,18.36723965747161,0.0707658625618702,39.82721958190754,0.007086940190220472,0.9868421052631579,0.967741935483871,0.4,155,152,0,,,,2.621403761714398e-05,0.13283398877043032,0.5584117731377515,0.06085026862882504,14.877909623577628,0.1589270231213873,pbse2_Defect-Free.png,pbse2,B,8,0.5,2,400
31.83021825401959,0.9428741805702543,0.02014024569934662,0.0683612283167174,0.037805274566473986,18.324403480455807,0.07261579138451928,39.82982546592976,0.007159490540524011,1.0,0.9806451612903225,0.40555355282690636,155,152,0,,,,0.0,0.17166879523201362,0.5394906588943571,0.00700770847932726,15.02573285753993,0.11880780346820809,pbse2_Defect-Free.png,pbse2,B,8,0.7,2,400
30.80570918810639,0.9357781842272846,0.010137993136031719,0.10573678204385152,0.037805274566473986,17.160307575863452,0.09942386958297236,39.67515886261154,0.007254110926461572,1.0,0.9870967741935484,0.9497161598676341,155,153,0,,,,0.0,0.2101858224363386,0.29184385302690047,0.0,15.787852134103757,0.05249277456647399,pbse2_Defect-Free.png,pbse2,B,8,0.9,2,400
30.45247996492146,0.933143900916457,0.006981124611827433,0.0817307886151589,0.037805274566473986,16.765422861610713,0.10972513277752012,39.62576222211702,0.0072725838959775,1.0,0.9806451612903225,0.4933771910329651,155,152,0,,,,0.0,0.9035377958768135,0.16962109990921687,0.0,16.006013360533707,0.007097182080924856,pbse2_Defect-Free.png,pbse2,B,8,0.95,2,400
30.899308831338026,0.9363084396160563,0.011422693365985935,0.12137995930864205,0.037805274566473986,17.266046819964835,0.09752087367117303,39.684588590436945,0.00725021551911669,1.0,0.9870967741935484,0.9428090415820634,155,153,0,,,,0.0,0.21417021021740432,0.34172679057766736,0.0,15.70433560525534,0.060321531791907516,pbse2_Defect-Free.png,pbse2,B,8,0.9,2,0
27.17058785675394,0.8883491064742292,0.0827327032961253,0.22734315129409405,0.14838001774912463,19.43811689225353,0.05650392760169807,35.691502919461186,0.012737065248955123,0.9444444444444444,0.9790575916230366,2.7439773622801416,191,198,8,1.0,,1.0,0.0,0.321372592386026,0.7500448853180125,0.5227245182402133,14.795914066919593,0.34630107244007174,pbte2_Vacancy-Metal.png,pbte2,B,8,0.7,2,0
29.750078603490095,0.8989043933272811,0.08865770381944417,0.2371451975454107,0.14838001774912463,22.447546280923145,0.04205727633306619,35.98427052195686,0.012322648330193009,1.0,0.9842931937172775,1.9074322720192256,191,188,8,1.0,,1.0,0.0,0.30409890541049106,0.8523273037389469,0.7081565870803539,16.546077063260867,0.41587897294840265,pbte2_Vacancy-Metal.png,pbte2,B,8,0.5,2,400
27.135138332052776,0.8879268216641197,0.08176639189424104,0.22114371739789607,0.14838001774912463,19.401183181308742,0.056731466374963783,35.66698231744054,0.012767821279599858,0.9540816326530612,0.9790575916230366,2.8085050355588397,191,196,8,1.0,,1.0,0.0,0.32416405043105595,0.7299474841779254,0.4795782329414616,15.015444198424436,0.3341197782857942,pbte2_Vacancy-Metal.png,pbte2,B,8,0.7,2,400
25.04974191018784,0.8682279015399814,0.09797695221056583,0.11107590721732793,0.14838001774912463,17.13735004043428,0.07888288171150094,35.18861015064963,0.013647966997852711,0.994535519125683,0.9528795811518325,1.8839985534629662,191,183,8,0.875,,0.875,0.0,0.5121761727435904,0.4290587548812783,0.06811295600533268,14.995836649576733,0.12430048302261265,pbte2_Vacancy-Metal.png,pbte2,B,8,0.9,2,400
24.308322147275952,0.8556861032853115,0.13366853446476776,0.20172554217755498,0.14838001774912463,16.342886345605976,0.09521060785717773,35.0855624721901,0.013873253232481392,0.9578947368421052,0.9528795811518325,1.9848325973644325,191,190,8,0.875,,0.875,0.0,0.9253281244645488,0.30299833924323355,0.0,15.255136182538305,0.04858697986823023,pbte2_Vacancy-Metal.png,pbte2,B,8,0.95,2,400
25.07029328859081,0.8691233424287645,0.09575912717751643,0.11938585380117261,0.14838001774912463,17.157772866049996,0.078488773676543,35.21059178683875,0.013605512801671648,0.9945054945054945,0.9476439790575916,1.8935773971813306,191,182,8,0.875,,0.875,0.0,0.4627600820540565,0.4607141254095785,0.07829354017694824,14.801918802988167,0.147723999447213,pbte2_Vacancy-Metal.png,pbte2,B,8,0.9,2,0
24.789617794311887,0.9115777993807376,0.20398706673061243,0.7918523824062935,0.1220706666104482,16.30970871411948,0.0864875137019036,32.769313198487765,0.02051498062079694,0.9342105263157895,0.9861111111111112,2.699765248010685,144,152,31,1.0,1.0,,,0.09759881413827073,0.7322936635407492,0.7631179005092048,11.656136364932305,0.9159084201205886,rete2_Defect-Free.png,rete2,B,8,0.7,2,0
29.884183273366084,0.9324399941987117,0.23180642585622324,0.9656947016196998,0.1220706666104482,23.472243461986764,0.04457959481364845,32.63794738950532,0.02099273044470358,0.9793103448275862,0.9861111111111112,0.9115842887484172,144,145,31,1.0,1.0,,,0.1174778746633101,0.9332677063364593,0.8770231100665883,18.14916119099734,0.9697537631234979,rete2_Defect-Free.png,rete2,B,8,0.5,2,400
24.63859107813437,0.9110398610130019,0.20498435248805424,0.8175249196070704,0.1220706666104482,16.134134441189126,0.08812562852696841,32.772468869622,0.02050393495186449,0.9726027397260274,0.9861111111111112,2.7308874892373796,144,146,31,1.0,1.0,,,0.09516256938937351,0.7108439977203254,0.7583548766157462,11.579889422446282,0.9118417169119197,rete2_Defect-Free.png,rete2,B,8,0.7,2,400
22.484571244703574,0.8778347410513311,0.11572473590292112,0.3315360014611922,0.1220706666104482,13.594551443834499,0.14131547331143726,34.54684221087093,0.015522174087851929,0.9857142857142858,0.9583333333333334,2.797514424720941,144,140,31,1.0,1.0,,,0.03322080402415569,0.12797264390446092,0.04772424598511555,13.20446644857289,0.47023864738373317,rete2_Defect-Free.png,rete2,B,8,0.9,2,400
22.050510588443935,0.8726083114624945,0.15465659501193033,0.16410788775211554,0.1220706666104482,13.13202128648056,0.1526934931814303,34.637795993056045,0.015137533783343645,1.0,0.9444444444444444,0.5215925838520058,144,136,31,1.0,1.0,,,0.4006554690700533,0.03378063312781721,0.0,13.014545971378995,0.010292195471602648,rete2_Defect-Free.png,rete2,B,8,0.95,2,400
22.560810587852053,0.8782257145380399,0.11549256692439591,0.34549266412915014,0.1220706666104482,13.67571065860851,0.1392288045351021,34.53877401473798,0.015547991412933343,0.9448275862068966,0.9513888888888888,2.1444207017246875,144,145,31,1.0,1.0,,,0.03846464956086015,0.15603682019929882,0.04857030943987466,13.223080052996739,0.4951954294387992,rete2_Defect-Free.png,rete2,B,8,0.9,2,0
31.525302973830364,0.8750643681799067,0.0047452363661376635,0.10924827399164617,0.09891545394229007,23.122031296349952,0.04452535380769395,36.0876952858205,0.011696372952452828,1.0,0.9848484848484849,1.5292029095125141,66,65,3,1.0,,1.0,0.0,0.5655256937757157,0.5058071251468094,0.07895189003436426,22.045139451114988,0.08847014723080616,rus2_Anti-Anion.png,rus2,B,8,0.7,2,0
32.3502590626524,0.8799545172273361,0.005517697811537764,0.13858958106019387,0.09891545394229007,24.377173464425468,0.039016283598780614,36.10303363352182,0.011665762822734125,1.0,0.9848484848484849,1.457078214467886,66,65,3,1.0,,1.0,0.0,0.38937174454305223,0.6653007960328853,0.1961340206185567,22.796218054720015,0.16901208464674158,rus2_Anti-Anion.png,rus2,B,8,0.5,2,400
31.497290838099833,0.873978096685827,0.004780680363257528,0.0985176506678883,0.09891545394229007,23.08293931417131,0.04481060513955533,36.0838578494484,0.011699899141513639,1.0,0.9848484848484849,1.5241643359811707,66,65,3,1.0,,1.0,0.0,0.6176097021346335,0.39342294140675976,0.046692439862542956,22.66612188256444,0.0630100348262945,rus2_Anti-Anion.png,rus2,B,8,0.7,2,400
28.89146159098602,0.8640711964744586,0.005156324031813907,0.17991473890681484,0.09891545394229007,19.663175947178367,0.0647219859288222,36.08683666096443,0.011688051781343864,0.9154929577464789,0.9848484848484849,4.708421260808209,66,71,3,1.0,,1.0,0.0,0.9886086248982913,0.19026490930444995,0.0,19.582603117880602,0.01903699745192345,rus2_Anti-Anion.png,rus2,B,8,0.9,2,400
27.269372872051175,0.8594918774944893,0.00659764427004481,0.021651651925059738,0.09891545394229007,17.769131543903825,0.08302958529492621,36.08475511493275,0.01169003560693036,0.9841269841269841,0.9393939393939394,0.43994134506405985,66,63,3,1.0,,1.0,0.0,0.0,0.0,0.0,17.76913185664864,0.0,rus2_Anti-Anion.png,rus2,B,8,0.95,2,400
29.03435528515805,0.8644744840905434,0.005184113182757088,0.17494243862383763,0.09891545394229007,19.836274476241833,0.06357250694357103,36.087077777463996,0.011688214997511532,0.927536231884058,0.9696969696969697,1.299038105676658,66,69,3,1.0,,1.0,0.0,0.9683269159110669,0.20347122536865458,0.0,19.73209085702245,0.020784766271417912,rus2_Anti-Anion.png,rus2,B,8,0.9,2,0
27.532864419374267,0.8882817923320926,0.03156798003132245,0.15852043507280952,0.10981240807272201,18.535295583730328,0.06566930400594033,35.94821718248792,0.012337169535524307,1.0,0.9692307692307692,1.0,65,63,3,1.0,1.0,1.0,,0.34416505674957737,0.6258714387659878,0.11255266315113975,14.651893949877506,0.19969618788127216,sno2_Anti-Metal.png,sno2,B,8,0.7,2,0
27.69676823310526,0.8935338064247973,0.031679408710042926,0.2316075917855071,0.10981240807272201,18.667086033687543,0.061330544652448284,36.337000530470725,0.01186676230711384,0.984375,0.9692307692307692,0.8637312927246217,65,64,3,1.0,1.0,1.0,,0.2682445759368836,0.7726848548059505,0.21723724226444574,12.658135555942335,0.3163172425433414,sno2_Anti-Metal.png,sno2,B,8,0.5,2,400
27.52411139548005,0.8880244025248897,0.031399426598206194,0.15353262065969706,0.10981240807272201,18.52827637050179,0.06590211342656403,35.92769383683868,0.012359405254983944,1.0,0.9692307692307692,0.9920317455237933,65,63,3,1.0,1.0,1.0,,0.35120186510169626,0.5995224241093484,0.08066181189140928,14.92688249368847,0.18745629686784174,sno2_Anti-Metal.png,sno2,B,8,0.7,2,400
26.859262856957532,0.8746452787637556,0.03616960154377172,0.10258616069259797,0.10981240807272201,17.834443243386467,0.08119735513212731,35.46457806809133,0.012894629542808081,0.984375,0.9692307692307692,1.0,65,64,3,1.0,1.0,1.0,,0.7089906374246505,0.15172640939781523,0.007505370943891075,17.434303903954614,0.023500229064692693,sno2_Anti-Metal.png,sno2,B,8,0.9,2,400
25.898197723902122,0.8689897430926821,0.0371977093460377,0.13560202557907866,0.10981240807272201,16.756318353387368,0.09453084877263591,35.447101498315355,0.012911182432655394,1.0,0.9692307692307692,0.816496580927726,65,63,3,1.0,1.0,1.0,,1.0,0.03760223966624581,0.0,16.93207250530503,0.00412919248667808,sno2_Anti-Metal.png,sno2,B,8,0.95,2,400
26.86913131746977,0.8750502472068072,0.036106750694118395,0.10457285419107432,0.10981240807272201,17.843386649856843,0.08093013857356501,35.481064540108164,0.012876099091542238,0.984375,0.9692307692307692,1.0,65,64,3,1.0,1.0,1.0,,0.6079130116959064,0.18260416094856452,0.009095728355793644,17.292523558664985,0.03298531574759482,sno2_Anti-Metal.png,sno2,B,8,0.9,2,0
25.205539985916555,0.8690629219552878,0.011676791021809222,0.23868250406385183,0.07117515223274695,15.358130321428554,0.1068654647381122,29.931908112003004,0.0135836795230192,0.8831168831168831,0.9577464788732394,4.778936627966273,71,77,3,0.3333333333333333,0.0,1.0,0.03439549656561483,0.20961033274956217,0.22754953509788195,0.3684210526315789,14.495488791311935,0.07726657645466847,sns2_Vacancy-Metal.png,sns2,B,8,0.7,2,0
24.406993274525757,0.8646372501525782,0.01322069327657675,0.21186539260437107,0.07117515223274695,14.88133301993608,0.11303786715247541,28.500545964622095,0.014977660355310467,0.8947368421052632,0.9577464788732394,3.721953946043743,71,76,3,0.3333333333333333,0.0,1.0,0.048236327015441824,0.1693093046639338,0.32513442058045927,0.5196659991687762,14.030146046653662,0.136681748985115,sns2_Vacancy-Metal.png,sns2,B,8,0.5,2,400
25.221708653545505,0.868954666750216,0.011425246058192546,0.22738991095109898,0.07117515223274695,15.34445435739543,0.10726974979755685,30.01436584942875,0.013525907087468052,0.8933333333333333,0.9436619718309859,0.34554737023254406,71,75,3,0.3333333333333333,0.0,1.0,0.03400815989257863,0.20638322746580415,0.1573240649971779,0.33105376506593115,14.737662497184198,0.054256173883626524,sns2_Vacancy-Metal.png,sns2,B,8,0.7,2,400
26.503107881591113,0.8836959851207695,0.009951616531704932,0.02951785923423882,0.07117515223274695,15.426406994516672,0.10756500903984564,36.737998416947605,0.010693171509072287,1.0,0.9436619718309859,0.3232299675777271,71,67,3,1.0,1.0,1.0,0.0,0.0,0.0,0.004042770242188386,15.426407079805006,0.001981140054127199,sns2_Vacancy-Metal.png,sns2,B,8,0.9,2,400
26.50740629039603,0.8840783035498454,0.00991150653305993,0.02834719105905057,0.07117515223274695,15.426406994516672,0.10756500903984564,36.78710060436042,0.010647127324357061,1.0,0.9436619718309859,0.3232299675777271,71,67,3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.426407079805006,0.0,sns2_Vacancy-Metal.png,sns2,B,8,0.95,2,400
26.498293534682137,0.8829419275545835,0.010186689474565814,0.04704290852059554,0.07117515223274695,15.427205647440623,0.107498864479797,36.67543070849427,0.010728361428841234,0.9710144927536232,0.9436619718309859,0.3232299675777271,71,69,3,1.0,1.0,1.0,0.0,0.20958605664488017,0.014288684906276921,0.02312313446933918,15.367318853609042,0.004852418809201624,sns2_Vacancy-Metal.png,sns2,B,8,0.9,2,0
28.85578078725632,0.9014841575314716,0.005729096638901063,0.17232423801482735,0.05309373782645189,23.496331792902474,0.04379964220097668,29.493360125047808,0.01416622310233088,0.9692307692307692,0.9921259842519685,0.629940788348712,127,130,25,0.96,1.0,0.0,0.0,0.31963097218920844,0.8136984229038237,0.08137165531663897,24.415988450536705,0.1351630301642952,snse2_Vacancy-Anion-03.png,snse2,B,8,0.7,2,0
28.24675285054715,0.9027404245387655,0.006241502236155728,0.20079779620532048,0.05309373782645189,24.284549935657797,0.036995989826709444,28.625675237966952,0.015270858816004618,0.9767441860465116,0.9921259842519685,0.5773502691896257,127,129,25,0.96,1.0,0.0,0.0,0.21994871053962292,0.9212208312847472,0.13197758592954045,26.63208152895633,0.2223748308253314,snse2_Vacancy-Anion-03.png,snse2,B,8,0.5,2,400
28.859889280941445,0.9011406513545369,0.0057838690073718025,0.15030112218995925,0.05309373782645189,23.450790846095572,0.044351965168410064,29.50862172647316,0.014160059676593856,0.984375,0.9921259842519685,0.5039526306789697,127,128,25,0.96,1.0,0.0,0.0,0.3904060077908518,0.7353352747626791,0.07133090246125798,25.408900582340365,0.1000028112111099,snse2_Vacancy-Anion-03.png,snse2,B,8,0.7,2,400
27.17552185927325,0.8895242856259582,0.011013660300154245,0.1632363033668218,0.05309373782645189,16.858909988171924,0.09627613041588384,30.614929164160557,0.012966818156901719,0.984251968503937,0.984251968503937,2.0976176963403033,127,127,25,0.96,1.0,0.0,0.0,0.4623632143251907,0.31640255663552813,0.000871360394659231,15.629569465875232,0.03633289558760336,snse2_Vacancy-Anion-03.png,snse2,B,8,0.9,2,400
27.055591754038744,0.8889601778152659,0.011871755227778493,0.13312997009845076,0.05309373782645189,15.993283797982743,0.11145403150327188,31.741038065790235,0.012194278074737856,0.9612403100775194,0.9763779527559056,2.0140634580129855,127,129,25,0.96,1.0,0.0,0.0,0.48839293716949,0.20608146439242087,0.0,15.147059843863532,0.022403344538017615,snse2_Vacancy-Anion-03.png,snse2,B,8,0.95,2,400
27.299984714652425,0.8900276213097781,0.010112630029460678,0.18029324380740955,0.05309373782645189,17.09021704859278,0.0929618045497614,30.60109125805397,0.012976904087852565,0.9618320610687023,0.9921259842519685,2.434865792722759,127,131,25,0.96,1.0,0.0,0.0,0.4912246007811341,0.37578003857645326,0.00467853504209341,15.826840077699094,0.04061597651433919,snse2_Vacancy-Anion-03.png,snse2,B,8,0.9,2,0
28.73327862039225,0.8710386161873489,0.12413507741161378,1.916828517422308,0.291933490238575,29.425916407324785,0.027922928176968197,28.477025776972912,0.033778977936553295,1.0,1.0,0.29070094986690553,213,213,4,1.0,,1.0,,0.29194881459769473,1.0,,,0.9999475101170017,snte2_Fe_doped.png,snte2,B,8,0.7,2,0
28.732139224168144,0.8710113697042452,0.12421993921504193,1.9259334068673863,0.291933490238575,29.425720587146323,0.02792349372354018,28.47557374769531,0.03378832941163878,1.0,1.0,0.29070094986690553,213,213,4,1.0,,1.0,,0.291933490238575,1.0,,,1.0,snte2_Fe_doped.png,snte2,B,8,0.5,2,400
28.73336876954324,0.8710415186911858,0.12412869196750637,1.9162657563797059,0.291933490238575,29.425916407324785,0.027922928176968197,28.477145799787476,0.03377814013251351,1.0,1.0,0.29070094986690553,213,213,4,1.0,,1.0,,0.2919507920515447,1.0,,,0.9999407372288728,snte2_Fe_doped.png,snte2,B,8,0.7,2,400
29.21672164874902,0.8718866059356107,0.09125720394690416,0.9947977932046947,0.291933490238575,29.56391548165699,0.02737158269900867,29.08128125798262,0.030689901252673235,1.0,1.0,0.3286049614008848,213,213,4,1.0,,1.0,,0.3038848720154372,0.9855579335664945,,30.067695721374413,0.9467972705260841,snte2_Fe_doped.png,snte2,B,8,0.9,2,400
31.666100001614502,0.8432850033233457,0.009291714400328555,0.16140102908484086,0.291933490238575,29.943638942968086,0.025013981338274253,32.638985263469316,0.01875077519491186,1.0,1.0,0.5035088149780135,213,213,4,1.0,,1.0,,0.550528028398166,0.5397098826654603,,29.51238541525847,0.2861968539934642,snte2_Fe_doped.png,snte2,B,8,0.95,2,400
29.176249328543218,0.8722192022155931,0.09401882351441919,1.0393547356271151,0.291933490238575,29.55054653099822,0.027418172411559426,29.03085219377322,0.030932762365999643,1.0,1.0,0.31399291281137964,213,213,4,1.0,,1.0,,0.3025173188491751,0.9910853589926514,,30.713942156728432,0.9564113852249445,snte2_Fe_doped.png,snte2,B,8,0.9,2,0
33.2661572221187,0.9136236941742515,0.0313349193714457,0.1620012853242858,0.1799094725130228,28.478433492729373,0.028485836959736617,35.79407542124473,0.01193457106163339,1.0,1.0,0.3208444739598739,68,68,7,1.0,1.0,1.0,0.0,0.48009459202180427,0.6734226320154048,0.14934074316225346,25.63912835001553,0.2523567491023112,tas2-A_Doped-Li.png,tas2,B,8,0.7,2,0
34.41915010160939,0.91978365112671,0.027377951380806474,0.19601772471905937,0.1799094725130228,30.48222261172858,0.022126866274975503,36.11794186563818,0.011507805140679376,1.0,1.0,0.2711630722733202,68,68,7,1.0,1.0,1.0,0.0,0.4337448373579331,0.8089026944214092,0.2651193200392285,26.374351845289482,0.33551813078440296,tas2-A_Doped-Li.png,tas2,B,8,0.5,2,400
33.03750089952845,0.9120457259341631,0.030937544106524877,0.12232043869091846,0.1799094725130228,28.119479240790742,0.029920306976083017,35.72470042483441,0.012009284076392061,1.0,1.0,0.36380343755449945,68,68,7,1.0,1.0,1.0,0.0,0.44801950178281225,0.5192207682685145,0.13719080309469325,26.161492384861702,0.20850149193344458,tas2-A_Doped-Li.png,tas2,B,8,0.7,2,400
28.98459478521284,0.8955129260465892,0.03935189561103876,0.17023411693251836,0.1799094725130228,22.400842232479015,0.05019825788665024,35.55301161787807,0.012279997724760764,0.9855072463768116,1.0,0.8574929257125442,68,69,7,1.0,1.0,1.0,0.0,0.6500642385491051,0.30580347730754637,0.013021684646398605,21.814965505019757,0.08463308552065948,tas2-A_Doped-Li.png,tas2,B,8,0.9,2,400
24.840454585835914,0.8791564636943034,0.046717207344222016,0.2536860472495303,0.1799094725130228,17.70524857158463,0.07723281237087305,35.540291548581855,0.012308143451698748,0.918918918918919,1.0,2.963007216445124,68,74,7,1.0,1.0,1.0,0.0,0.9980246163197083,0.18463181862903566,0.0,17.49642273615847,0.03328275931826228,tas2-A_Doped-Li.png,tas2,B,8,0.95,2,400
29.080877784400037,0.8958047198760668,0.03947203782462007,0.17229321483661594,0.1799094725130228,22.518699579794735,0.0498106690989955,35.552814975832646,0.012276599820794,0.9714285714285714,1.0,0.8574929257125442,68,70,7,1.0,1.0,1.0,0.0,0.6200183552576689,0.31335123055083136,0.016018306636155607,22.029518264415028,0.09092449299549892,tas2-A_Doped-Li.png,tas2,B,8,0.9,2,0
34.4791803777099,0.9281415579921062,0.006830357065566514,0.12148978116325218,0.03851623178513439,22.595566517732443,0.056648830801119515,38.226541841304744,0.008821043756236675,0.9852941176470589,0.9852941176470589,0.4886777774252209,68,68,3,1.0,1.0,,0.0,0.47272609484322364,0.48983016714774785,0.01827623071832205,20.685481052976414,0.03990981767035876,tas2-B_Vacancy-Anion-06B.png,tas2,B,8,0.7,2,0
35.92502983600132,0.9330535314511151,0.0067264324190733785,0.08146405838638734,0.03851623178513439,25.122542345586687,0.039072917920235394,38.45739455851589,0.008646252707689688,1.0,0.9852941176470589,0.47316022340738384,68,67,3,1.0,1.0,,0.0,0.3032898353635601,0.703631603678593,0.05888442023451951,21.055038160595277,0.089357554321409,tas2-B_Vacancy-Anion-06B.png,tas2,B,8,0.5,2,400
34.42105347062331,0.9277912872758725,0.005193168665496252,0.1158597385266278,0.03851623178513439,22.516442679992743,0.057198418121523105,38.19935716856676,0.008841015426941028,0.9852941176470589,0.9852941176470589,0.47316022340738384,68,68,3,1.0,1.0,,0.0,0.6214751538532194,0.454185406457676,0.006872677289619712,20.827198619161585,0.02814836647947628,tas2-B_Vacancy-Anion-06B.png,tas2,B,8,0.7,2,400
28.44769818538875,0.9157163522368738,0.007875230337427343,0.028389924220654464,0.03851623178513439,14.773830234486741,0.13824576293930713,38.16954039988514,0.008863256753684342,1.0,0.9558823529411765,0.3922322702763681,68,65,3,1.0,1.0,,0.0,0.0,0.0,0.0,14.77383018079957,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,8,0.9,2,400
28.44769818538875,0.9157163522368738,0.007875230337427343,0.028389924220654464,0.03851623178513439,14.773830234486741,0.13824576293930713,38.16954039988514,0.008863256753684342,1.0,0.9558823529411765,0.3922322702763681,68,65,3,1.0,1.0,,0.0,0.0,0.0,0.0,14.77383018079957,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,8,0.95,2,400
28.965723745371783,0.9161965693033516,0.007505995789551352,0.18444469563419189,0.03851623178513439,15.35515438549383,0.131051933574183,38.16954500403318,0.008863254042629685,0.9852941176470589,0.9852941176470589,0.9849615493669504,68,68,3,1.0,1.0,,0.0,0.9601226993865031,0.04202188360072498,0.0,15.487602352312049,0.0016857476756331896,tas2-B_Vacancy-Anion-06B.png,tas2,B,8,0.9,2,0
34.11265658613879,0.9010523132277918,0.011725883846667003,0.11718409991138656,0.08515611264517597,27.450310902082393,0.03271871317507831,35.90761524952387,0.012348590125063532,1.0,1.0,0.5124707431905383,99,99,10,1.0,1.0,1.0,,0.4850580686429328,0.736762205489434,0.050832872986869504,26.743094144195794,0.12934493706886743,tas2-B_Vacancy-Anion-09B.png,tas2,B,8,0.7,2,0
34.666927806322576,0.9042502978577364,0.012008180570518402,0.17364434851618868,0.08515611264517597,28.47986293071687,0.028830872389302653,36.177629040378406,0.012029762599945473,1.0,1.0,0.5222329678670935,99,99,10,1.0,1.0,1.0,,0.36486246897320296,0.8747571046878795,0.07801810223940848,27.29422238843351,0.20416162493665518,tas2-B_Vacancy-Anion-09B.png,tas2,B,8,0.5,2,400
33.990762645655025,0.8997080067272004,0.008156047225455682,0.08500493311139679,0.08515611264517597,27.277384177519824,0.033643248511687776,35.81934790753712,0.012443733845476104,1.0,1.0,0.5124707431905383,99,99,10,1.0,1.0,1.0,,0.535730714073112,0.6011355355841632,0.050312327370076064,27.481924980213055,0.09555241847910396,tas2-B_Vacancy-Anion-09B.png,tas2,B,8,0.7,2,400
32.546793931755204,0.8930392835002885,0.008109660264078153,0.06975322359839768,0.08515611264517597,24.411220736762257,0.044391552802403304,35.670189137414646,0.012615365787189057,0.98989898989899,0.98989898989899,0.5532833351724882,99,99,10,1.0,1.0,1.0,,0.99581589958159,0.2745931503521982,0.0,24.416453048759585,0.023481534340645135,tas2-B_Vacancy-Anion-09B.png,tas2,B,8,0.9,2,400
31.59546424081727,0.889777070073522,0.008920224038461001,0.11543296898688848,0.08515611264517597,22.822690896575345,0.05142147665122198,35.669353270472584,0.012616232182264897,0.98989898989899,0.98989898989899,0.6060915267313265,99,99,10,1.0,1.0,1.0,,0.9998610145934677,0.2184236094243381,0.0,23.09828637614371,0.018602690991074845,tas2-B_Vacancy-Anion-09B.png,tas2,B,8,0.95,2,400
32.55057600538437,0.8930954851699705,0.007983377651145665,0.06985044829253363,0.08515611264517597,24.417515203042164,0.044356024942505824,35.67084821495919,0.012614312899329034,0.98989898989899,0.98989898989899,0.5532833351724882,99,99,10,1.0,1.0,1.0,,0.9447184545828196,0.27914743745445714,0.004663663791271831,24.40735909536879,0.025162111011138345,tas2-B_Vacancy-Anion-09B.png,tas2,B,8,0.9,2,0
31.177392644516466,0.9013172719956667,0.12323488858894753,0.14643954229603212,0.04554248058366674,19.921622253724138,0.07173873048808388,35.043496530903894,0.013423025424225117,0.9694656488549618,0.9621212121212122,1.752388695961111,132,131,11,0.9090909090909091,0.8571428571428571,1.0,,0.5873744619799139,0.8462611751330681,0.07374879692011549,17.524168958731423,0.06561543892680631,tase2-A_Vacancy-Anion-12B.png,tase2,B,8,0.7,2,0
31.668770806962737,0.906613072520664,0.03798352894050877,0.1524530318638894,0.04554248058366674,21.103374674442236,0.06261493611860772,34.64260987780888,0.013272373931475071,0.9694656488549618,0.9621212121212122,1.6337966025741018,132,131,11,0.9090909090909091,0.8571428571428571,1.0,,0.2646080205475454,0.9370058394914992,0.12747834456207893,21.625329926502566,0.16127088726759237,tase2-A_Vacancy-Anion-12B.png,tase2,B,8,0.5,2,400
31.163706474947364,0.9010410199568822,0.1935322830245392,0.14120584176443104,0.04554248058366674,19.909363974467443,0.07196164433022605,35.02759543061618,0.01345053554657712,0.9694656488549618,0.9621212121212122,1.752388695961111,132,131,11,0.9090909090909091,0.8571428571428571,1.0,,0.6956502865080744,0.8281225776445662,0.07078922040423484,17.902102224509996,0.05421510943751471,tase2-A_Vacancy-Anion-12B.png,tase2,B,8,0.7,2,400
