psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
28.548056097811315,0.9437785382075986,0.03175612170598561,0.9946249913511345,0.09985666507405638,18.8027151462217,0.06852135810819424,40.43425834184849,0.007125787163287255,ws2-A_Vacancy-Metal.png,ws2,A,16,64000
25.885949777536506,0.9205306112313834,0.025773622086968782,1.0571975493065233,0.09939382545424982,16.028981539052566,0.0973754740765466,39.603485054121926,0.00772467673838395,cose2_Fe_doped.png,cose2,A,16,64000
23.42383491456319,0.7386332587381627,0.06988195356126625,0.7647551321481284,0.8467367422350944,22.77029124051637,0.0415546963683877,33.30375386871524,0.01703599098371323,cro2_Vacancy-Anion-03.png,cro2,A,16,64000
25.96056496730316,0.7250872079685351,0.11283636660455643,1.086590274521308,0.846157372039725,25.738098817038768,0.035021581166204886,27.442385388770013,0.03310272871332674,vo2_Vacancy-Anion-03.png,vo2,A,20,64000
21.6192391307357,0.7425509416318561,0.10410246260174817,0.8809185586062052,0.6847543252595155,20.05346210679997,0.04808945173874734,34.05355039544568,0.015684993412793224,mno2_Defect-Free.png,mno2,A,20,64000
25.428862379895413,0.8510898826437275,0.051064308978231956,1.499296252255012,0.303036220133742,20.54226654655598,0.0500769406428295,35.63833903645233,0.012737083133450813,mos2-A_Adatom-Li.png,mos2,A,20,64000
28.909963889511452,0.9273994813498115,0.015239285920054937,1.1533370975206085,0.09216605552645364,18.82079359878397,0.07640452188242731,40.765336740604646,0.006749322635744565,mose2-A_Doped-Na.png,mose2,A,20,64000
21.429545236190055,0.8333450129699712,0.18752581385235717,1.1758565565557932,0.4209784745080395,17.771398158353907,0.07777731819268756,35.516386854580844,0.012964466166135075,mote2-A_Anti-2M.png,mote2,A,20,64000
29.97197291154044,0.952555143079712,0.03184620073188968,0.8743030368266524,0.15879011824324324,22.313334136823833,0.04621153882084268,40.538266452891136,0.006933997938931175,tate2-A_Fe_doped.png,tate2,A,20,64000
37.75193310633922,0.9435051930953938,0.03553829346373061,1.369535452576327,0.057534380961969896,32.03994177528537,0.019707464032396,38.54230555031747,0.009105683250040918,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,64000
21.043223278116585,0.8819494641431088,0.023651781244163582,1.063325508407908,0.27915086228695696,15.567225199842037,0.08804431607756748,37.86243006745964,0.009288239127287762,tas2-A_Doped-Li.png,tas2,A,20,64000
41.317156417849255,0.9650627017812371,0.014911759943615465,1.099972133714851,0.0021463873852671216,33.93407684198475,0.016211801780420438,41.35915393630415,0.006335071915496142,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,64000
30.12695322418788,0.9087477899840565,0.014811388404953463,1.179015419168955,0.14268454192708938,22.43055286344913,0.043445141321116654,37.4034138433432,0.010123147334844337,nbs2_Anti-Metal.png,nbs2,A,20,64000
34.21755994857966,0.9236832309057086,0.10364933096260516,1.1421262085064252,0.8168230662632404,34.297860891211826,0.013773961144620317,33.876519883407894,0.015835540436964696,nbse2_Cu_doped.png,nbse2,A,20,64000
25.56372297249989,0.8861521101589505,0.706962124985166,1.2073791019360898,0.2220499738356881,22.113173637921008,0.04976388695506457,27.410157756659288,0.025936049225347042,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,64000
30.7244022330104,0.8475416691948608,0.04540857294923453,1.2058649435380753,0.3280229042909403,27.383219780483117,0.02687644662454844,34.343855527405275,0.013816391533282589,tis2_Vacancy-Anion-12A.png,tis2,A,20,64000
24.867121325092242,0.8504763141884721,0.0661672612507773,1.6271000206271706,0.5786255096097845,22.688765853214015,0.04446723504355872,34.63072587251713,0.014087240308891025,tise2_Adatom-Li.png,tise2,A,20,64000
33.08900176313258,0.9302521130618385,0.9253067166935748,1.0611453756129274,0.5777090846642624,32.02835063173889,0.019415000166915095,35.15417126095613,0.013807094085374597,tite2-B_Cu_doped.png,tite2,A,20,64000
25.112524489498107,0.7329297992733292,0.12955280058222612,1.4603491782982991,0.7683230182784471,24.14849720858276,0.03604760459432478,32.66355426108038,0.016653105342111087,vs2_Vacancy-Anion-06A.png,vs2,A,20,64000
34.36277210034429,0.9464412257228197,0.009783552683711288,0.9620694841060032,0.11809107112468539,26.4937683594816,0.02701784785278272,39.39166735429823,0.007927939745181531,vte2_Defect-Free.png,vte2,A,20,64000
28.062861763191947,0.9333638662693204,0.016464729739037298,0.6909922221391531,0.09741655859668281,20.306071159075625,0.0612688996830887,31.397477676351855,0.009116951382096602,ws2-A_Vacancy-Metal.png,ws2,A,20,64000
27.740850057489773,0.9423739111249113,0.020096647815198803,1.2144555392289682,0.13462105198975652,19.26582619757308,0.05780420886766146,39.91784921432961,0.00737386313548327,cose2_Fe_doped.png,cose2,A,20,64000
27.277622036597215,0.7543685001340462,0.2716817326682972,1.1499048097698288,0.8332209793934552,26.6726510042474,0.03156644798686171,33.241934138922716,0.016769558498262466,cro2_Vacancy-Anion-03.png,cro2,A,20,64000
28.43136262899508,0.7359085394500245,0.15777093408994539,1.650852361941039,0.8501107715813598,28.138291130008078,0.03125859782793298,30.620568184588013,0.023998352451181273,vo2_Vacancy-Anion-03.png,vo2,A,28,64000
30.197914925208174,0.8076407369205123,0.15072706651604126,1.3496385092434442,0.7059031141868513,29.15236928339918,0.02713114066377802,34.79887154656163,0.01390452446228384,mno2_Defect-Free.png,mno2,A,28,64000
23.58267718519121,0.8227886968345227,0.06572715942671682,1.3974208427164965,0.31663115118276464,18.84033483592933,0.06267186872518211,34.41642829260537,0.015114991670995146,mos2-A_Adatom-Li.png,mos2,A,28,64000
25.857394920229744,0.9373918538157506,0.02767369972292219,0.9135341590598954,0.27534311157674174,20.75460722001148,0.06240338394521302,34.10702226334285,0.015481396672807103,mose2-A_Doped-Na.png,mose2,A,28,64000
34.86793139259047,0.9087950403627735,0.018196909376660592,1.4055714593447381,0.2446209950507945,32.765236797463096,0.017931996067968168,35.84622751604178,0.012460649302595434,mote2-A_Anti-2M.png,mote2,A,28,64000
20.96191279475557,0.8808786195622399,0.10550176009735494,0.9360024261937678,0.29657094594594596,15.726421962100384,0.09749076898138033,39.47638925151049,0.007928959049158413,tate2-A_Fe_doped.png,tate2,A,28,64000
33.39951725009884,0.9343259235296876,0.03764554502615564,0.9534719725173592,0.3680718521444375,30.554299105026672,0.01961551109791232,36.76259450318585,0.011124716383104232,vse2-A_Vacancy-Anion-06A.png,vse2,A,28,64000
38.51697986516338,0.9541784447386085,0.013551295622789769,1.0292534276464078,0.033449653567996764,32.179204048742356,0.019583733797429333,39.0441619571385,0.008234752850912404,tas2-A_Doped-Li.png,tas2,A,28,64000
33.518841798946724,0.9558542983282429,0.018398755014261307,1.0101466248467517,0.015954342198164273,16.367784546191416,0.11032069041480935,41.09151010193883,0.006509607186919009,tase2-A_Vacancy-Anion-12B.png,tase2,A,28,64000
27.902388277422034,0.8926384857222316,0.15928304823467693,1.3216068517430777,0.1717925086033081,20.61977937429465,0.05653431104589276,37.993215549553184,0.009715030402477978,nbs2_Anti-Metal.png,nbs2,A,28,64000
34.820998667472765,0.9337977349318468,0.059466035290691846,1.3381267467522173,0.942646022239591,34.85641648563109,0.013155822514119467,34.27681682709589,0.014362986044493079,nbse2_Cu_doped.png,nbse2,A,28,64000
24.711491231263658,0.8748331186474022,0.8980773399621954,1.1711117683316117,0.4029216814931101,22.214056092307544,0.052256334356160665,27.93991014375967,0.03142752689329076,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,64000
31.421374438127692,0.8539558581269832,0.039244242763156474,1.4611343828357743,0.3486501906539547,28.125759122740508,0.02613336838558399,35.48813669439977,0.012944508801224396,tis2_Vacancy-Anion-12A.png,tis2,A,28,64000
20.273572413874803,0.8139464789896337,0.27577459593519527,1.466936655672219,0.7974295328692533,19.32916750530233,0.08575161821589686,33.86253968148357,0.01356664258775326,tise2_Adatom-Li.png,tise2,A,28,64000
30.102833872754022,0.9228898170595982,0.19061319278087593,0.7101220542541352,0.737464024050866,29.172379334943336,0.02016136305609451,34.932779522769984,0.014295678180263763,tite2-B_Cu_doped.png,tite2,A,28,64000
23.567032524813754,0.7111315567189697,0.038586304487350065,1.5095034766443602,0.7803473442624806,22.58043471194888,0.041867743172653,33.839851768243236,0.015840578968099265,vs2_Vacancy-Anion-06A.png,vs2,A,28,64000
27.267785751422274,0.9344909072160671,0.01903315324084969,1.2132228805882417,0.15707037232756227,19.46895879688323,0.06785774170255834,39.21682546710117,0.008130378082897042,vte2_Defect-Free.png,vte2,A,28,64000
24.233979356781894,0.9058302640721939,0.030409577703752792,0.8793202546148131,0.15548711123245285,16.255311713665968,0.1076888673871065,39.74345228289488,0.007460342563308537,ws2-A_Vacancy-Metal.png,ws2,A,28,64000
23.321510706369747,0.8992565474325849,0.02191900902113785,1.3334974427660922,0.14149323198243974,14.97188899915365,0.10980633097636662,37.55408861989486,0.009546662347832422,cose2_Fe_doped.png,cose2,A,28,64000
26.894978706921847,0.7637294364664642,0.08049574766847173,1.4151827321886774,0.7167390725390326,25.756532737538542,0.0332594924535869,33.06304379041667,0.016772531853904406,cro2_Vacancy-Anion-03.png,cro2,A,28,64000
23.87797728851151,0.7110651046466003,0.0654239291043571,1.1825330299456807,0.9097402597402597,23.540063801537514,0.04573520722521722,31.219154329923175,0.022050490453319055,vo2_Vacancy-Anion-03.png,vo2,A,36,64000
31.107835809907716,0.8117253710258847,0.10384652941197207,1.5652895323391474,0.6046885813148789,29.83947374809297,0.025540865523718426,34.28470711646786,0.014990124059745251,mno2_Defect-Free.png,mno2,A,36,64000
23.0677288013175,0.8283902711771528,0.039961685579608136,1.2395377373565142,0.4344463404901986,19.574810821266986,0.05613850203871231,35.97140488554812,0.01200077058133016,mos2-A_Adatom-Li.png,mos2,A,36,64000
25.802210475093847,0.9079490433982078,0.03393020075827352,0.7661431935170201,0.17656102671555787,18.369856335364435,0.08012907776264121,41.442565774226956,0.006157223298563708,mose2-A_Doped-Na.png,mose2,A,36,64000
29.03211641961964,0.8990669694167057,0.053687939945528874,1.4311760787886345,0.23815861138080466,23.619277939530328,0.031753424968255915,35.50124937079961,0.013190115391819959,mote2-A_Anti-2M.png,mote2,A,36,64000
25.62661722156593,0.9306164564294411,0.06503877990587914,0.8890708335647703,0.34993243243243244,21.19736687987304,0.050641932304705845,39.02968276872093,0.008321441534823244,tate2-A_Fe_doped.png,tate2,A,36,64000
26.354873162354025,0.8944320404634734,0.02325162428933132,0.845046200927982,0.6393839179452228,24.670427036926146,0.029430878763307567,34.31636441348282,0.013789623574081962,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,64000
20.879675505888176,0.8657095936167876,0.04427304530781746,0.9197254855800775,0.33740201284579985,16.595935389358164,0.0686050763508087,29.302870358222435,0.014404020760211056,tas2-A_Doped-Li.png,tas2,A,36,64000
40.120235636720665,0.9610386775631032,0.030517407378657643,1.0865822448259688,0.005267121675688397,24.230607913026653,0.050546914320755365,41.09049453042793,0.006701215418760561,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,64000
22.886078405121715,0.8760125829568924,0.17186446086289014,1.269820264719381,0.43878549429328956,19.489801108165686,0.05818405609967335,34.26391144898756,0.016041638437993177,nbs2_Anti-Metal.png,nbs2,A,36,64000
32.04227705592057,0.9256025533812458,0.04626167725028346,1.476843139896348,0.8592691335766038,31.730390289111234,0.01321463205678424,34.67521506461552,0.014222709251769985,nbse2_Cu_doped.png,nbse2,A,36,64000
23.209069036000503,0.8559893688344216,1.291043400005542,1.2252431276678517,0.30871707657421943,19.481227783133768,0.06992180106106487,27.26565500536207,0.029967084757641763,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,64000
31.00860415653524,0.8483441409113652,0.0549562415007208,1.1990545835029387,0.39352938291110645,28.09640940547193,0.02737494631308197,35.20959243551256,0.013492443821725323,tis2_Vacancy-Anion-12A.png,tis2,A,36,64000
25.45185474844779,0.8341406566452269,0.06054919761541176,1.4240570817009905,0.32370274842610314,20.963516614035402,0.04838608110380879,34.20462351553465,0.014832464410830828,tise2_Adatom-Li.png,tise2,A,36,64000
38.83912916252119,0.9589597940237451,0.0565960093754162,1.1919257844617757,0.020961744970608865,30.696963269032214,0.020789380475338914,39.385311274288355,0.008146520488821899,tite2-B_Cu_doped.png,tite2,A,36,64000
23.26168026036219,0.7129409546620521,0.1224925650280325,1.5031114674461024,0.7356997116312503,22.021456743397323,0.043066074795754854,34.23269768235384,0.014947840760011407,vs2_Vacancy-Anion-06A.png,vs2,A,36,64000
25.35908021906177,0.9225869323708586,0.021965598608183624,1.0978779562319183,0.18411494952932853,18.12964936743477,0.08011200536453604,40.13274936999323,0.007327693025387987,vte2_Defect-Free.png,vte2,A,36,64000
21.781254025610068,0.8729144835788286,0.05332671753938924,0.8935550645040212,0.19601051122790253,14.961732805591241,0.12366783061441487,33.22891220080037,0.010010152652125915,ws2-A_Vacancy-Metal.png,ws2,A,36,64000
23.200908241133902,0.8976108317535966,0.03698314629363732,0.9965456489068567,0.22732053575057926,16.83797158605872,0.08691557842486163,40.001276711737574,0.0072121698091295134,cose2_Fe_doped.png,cose2,A,36,64000
21.929080364006936,0.7270277689085308,0.26050097599437944,1.5027945119116084,0.9045449249309231,21.52564931905461,0.04872599733013996,33.03337862705042,0.017191754987862778,cro2_Vacancy-Anion-03.png,cro2,A,36,64000
28.41343857366684,0.7375739533061678,0.08373265822996062,1.6041161030545095,0.8208365164247517,27.95342930430881,0.029340664554937643,31.528432068780873,0.02126890357519032,0.8166666666666667,0.98,0.5802884574739972,100,120,vo2_Vacancy-Anion-03.png,vo2,A,1,65000
30.98483399917502,0.8103580481371007,0.09890842200905073,1.5497684032774406,0.5485121107266436,29.434265267709097,0.02634383028950293,34.18411008291579,0.015406665366331708,1.0,1.0,0.4191368221424547,74,74,mno2_Defect-Free.png,mno2,A,1,65000
34.041366106237284,0.8751108663778393,0.0398727002649397,1.5383830656086217,0.1745861950889585,30.019163669884065,0.023096490688022383,35.732321567881925,0.0126596116343548,1.0,0.8928571428571429,0.4760952285695233,84,75,mos2-A_Adatom-Li.png,mos2,A,1,65000
37.16285408774506,0.9650449005850903,0.019789574536554583,0.9590806406194808,0.006990570979570456,17.495205548930937,0.10884278893761083,41.66148975678664,0.006120959713493297,1.0,1.0,0.40237390808147827,105,105,mose2-A_Doped-Na.png,mose2,A,1,65000
33.61724204727384,0.9017625459689117,0.05575842748941556,1.371974237924342,0.2322716616543134,31.814479940666924,0.020379395932648866,34.352100516440316,0.015512285142044868,1.0,1.0,0.3849001794597505,189,189,mote2-A_Anti-2M.png,mote2,A,1,65000
40.259416531676834,0.9726202292717405,0.013211862603703349,0.989568512597178,0.006934121621621622,33.521274023107686,0.016884000956032076,40.37367247947721,0.007012061364746848,1.0,1.0,0.35064343665913833,122,122,tate2-A_Fe_doped.png,tate2,A,1,65000
37.797453184493165,0.9419640956900404,0.04663637026701663,1.3440569884782319,0.04060658162751613,33.06930211456924,0.017491571656837127,38.175644014364174,0.00957592618485308,0.9876543209876543,0.9523809523809523,0.31622776601683794,84,81,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,65000
26.759839076814945,0.941072541650796,0.009949718751712695,1.1078618628788355,0.06500783897233602,15.151437780168687,0.0840375149958456,38.794032692613,0.00851583040467603,1.0,0.9705882352941176,0.27524094128159016,68,66,tas2-A_Doped-Li.png,tas2,A,1,65000
31.553586152222422,0.9553592549636291,0.016612180768371457,1.1041561673500193,0.015205930807248764,13.869293740826699,0.16042996338394067,41.159200547864,0.006418384172607054,1.0,0.9834710743801653,0.4099600308453939,121,119,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,65000
36.32574016416258,0.9212075678437558,0.026443159506677,1.2399991727104938,0.046149358075750414,30.703330401804173,0.020945676671610725,36.92152985418681,0.010852541803907328,0.9813084112149533,0.9905660377358491,0.5345224838248488,106,107,nbs2_Anti-Metal.png,nbs2,A,1,65000
33.449271415476545,0.8860295377866828,0.19935521391318398,1.556887498015479,0.07488479815101631,31.744622075251332,0.020745491169943137,33.621632506496475,0.017650073962651537,1.0,1.0,0.31072773313293267,145,145,nbse2_Cu_doped.png,nbse2,A,1,65000
34.093122003737356,0.9227144983509723,0.01399404633316841,1.3871306727503538,0.054897087039944184,24.926265779621453,0.02753303414575394,36.469172339865864,0.010892465156826145,1.0,0.9941176470588236,0.39970403251589476,170,169,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,65000
30.215920089436317,0.8524427677273549,0.0473484434417109,1.5471755212357723,0.31453126492509376,26.216723714042956,0.02748901126018479,35.35196264027948,0.013305110872438035,1.0,1.0,0.5042194840896107,118,118,tis2_Vacancy-Anion-12A.png,tis2,A,1,65000
31.81875676887121,0.8726177690838497,0.07613896375952975,1.581789421894052,0.21837645949468895,28.379795946311795,0.026623824052954218,33.60594605734232,0.01691942610198461,1.0,0.9936305732484076,0.408248290463863,157,156,tise2_Adatom-Li.png,tise2,A,1,65000
38.1931728789995,0.9472392889899889,0.10346617733426193,1.4105556690466723,0.015100070555276231,29.06955938949608,0.0257379614709011,38.69911470603754,0.009189009213755234,1.0,1.0,0.31180478223116176,72,72,tite2-B_Cu_doped.png,tite2,A,1,65000
31.130805223119587,0.761656197723453,0.02485578528036123,1.6240321911154196,0.5798871994272244,29.80105366614672,0.023491652123238272,34.09340023455153,0.015515784848429371,0.9874213836477987,0.9936708860759493,0.5529308131009096,158,159,vs2_Vacancy-Anion-06A.png,vs2,A,1,65000
38.22958999452764,0.9547378725027272,0.01713076970490429,1.058939487281549,0.012906519538912127,23.841627013192067,0.04003003154319661,40.07415106757083,0.007390755077995721,0.9916666666666667,1.0,0.5576059269303898,119,120,vte2_Defect-Free.png,vte2,A,1,65000
35.02246069680353,0.9566543747851852,0.026658936291089855,1.189653896679646,0.008955588924533023,28.618222598448384,0.028034586926686193,35.15674883256316,0.008284399902994732,0.9833333333333333,1.0,0.31889640207164033,59,60,ws2-A_Vacancy-Metal.png,ws2,A,1,65000
31.594762128131432,0.9517018791273897,0.03091447488298346,1.300178232872814,0.03038748424860778,17.268093879166273,0.07073897255019154,38.97923292439511,0.008407542044300154,1.0,1.0,0.3535533905932738,96,96,cose2_Fe_doped.png,cose2,A,1,65000
29.503844390104852,0.7742724685224421,0.04828619967710513,1.6348332280220912,0.6890084556742901,28.486811023683906,0.027837357778578393,33.31934324682379,0.017009286664878935,1.0,1.0,0.51234753829798,80,80,cro2_Vacancy-Anion-03.png,cro2,A,1,65000
26.739225756822265,0.7264116666680168,0.1310141891087383,1.6838089764892892,0.8481016042780749,26.29768953820493,0.0327437268463986,30.691606206056168,0.023772074207020905,0.9142857142857143,0.96,0.8660254037844386,100,105,vo2_Vacancy-Anion-03.png,vo2,A,2,65000
32.13143351055681,0.8095435975972984,0.083916399954491,1.5640168182792873,0.5092214532871973,30.65762814745028,0.022938139755536394,34.4913686620777,0.014839192988555131,1.0,1.0,0.4793012932694108,74,74,mno2_Defect-Free.png,mno2,A,2,65000
33.28063822785469,0.872724185470955,0.035973358215588565,1.6075070986080853,0.20018564268876268,29.459263192658458,0.024418103629340465,35.17210843150054,0.013700920339792096,1.0,0.8928571428571429,0.4898979485566356,84,75,mos2-A_Adatom-Li.png,mos2,A,2,65000
33.62056892057096,0.9623779026585558,0.02244882833646264,0.8287189079694682,0.014921424829753798,16.265838270825903,0.13023798258728952,40.801941806870296,0.006611564643379096,1.0,1.0,0.40237390808147827,105,105,mose2-A_Doped-Na.png,mose2,A,2,65000
33.84245949818833,0.9007130378049714,0.058441903004236295,1.4455879261299291,0.22246323616472094,32.13220326846062,0.019599488130111965,34.48778808197518,0.015336286934937106,1.0,1.0,0.4364357804719847,189,189,mote2-A_Anti-2M.png,mote2,A,2,65000
41.094509160838314,0.9725284817441872,0.01682362573922248,0.9922700007806485,0.0025886824324324324,35.26869286510171,0.013490722750178364,41.1264639936697,0.006574909711175386,1.0,1.0,0.23953506879020423,122,122,tate2-A_Fe_doped.png,tate2,A,2,65000
34.919610514709994,0.937196015943489,0.3505408501610262,0.9987283762899336,0.06335339265937096,31.443144624698963,0.020700466180616457,35.29576054900143,0.011028017248399481,1.0,0.8452380952380952,0.16783627165933782,84,71,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,65000
26.665977308779052,0.9325284489766724,0.03428729362022875,1.1294160649991407,0.050531027158246096,13.958641911508264,0.10441270974632355,38.845796467680856,0.008606553271104747,1.0,0.9705882352941176,0.3256694736394648,68,66,tas2-A_Doped-Li.png,tas2,A,2,65000
41.85939150083727,0.9640742381886888,0.023601351875457383,1.1037460008495623,0.0007248764415156507,35.58213718578629,0.012664512380377038,41.86962184660377,0.006138057110521435,1.0,0.9917355371900827,0.3763863263545405,121,120,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,65000
35.60492193741148,0.918789338769991,0.02941648370390503,1.1935600416004497,0.05819269861185333,28.16652856225657,0.024688174544596153,37.036297589367514,0.011087475132024004,0.9811320754716981,0.9811320754716981,0.4702699715629801,106,106,nbs2_Anti-Metal.png,nbs2,A,2,65000
32.79088291106841,0.8788646490224112,0.20608746387886695,1.572898070834475,0.09124082341150916,31.08157938074823,0.022724402273265266,33.0064375767812,0.019243891577638738,1.0,1.0,0.2626128657194451,145,145,nbse2_Cu_doped.png,nbse2,A,2,65000
31.860557304413195,0.9220073954376012,0.013548589103509381,1.368879122509654,0.05821123321123321,20.97207751295631,0.042595052016811505,37.040343207284685,0.010838308268986852,1.0,0.9882352941176471,0.4629100498862757,170,168,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,65000
31.74759125178372,0.851745641407099,0.051027668134578326,1.4900891620077716,0.3364571151229763,28.450985147842207,0.025726960964905485,35.475674585391005,0.013102400636726595,1.0,0.9830508474576272,0.9913418283769,118,116,tis2_Vacancy-Anion-12A.png,tis2,A,2,65000
30.038309826386367,0.8701363731819983,0.05563040327402501,1.6288112846409974,0.2022861950060552,24.516232544419523,0.0309235793445287,34.606913740660524,0.014943809786967095,0.9935897435897436,0.9872611464968153,0.4472135954999579,157,156,tise2_Adatom-Li.png,tise2,A,2,65000
39.51631817137865,0.9614438006096111,0.1028754629594637,1.3537778052353056,0.028741446983192948,33.30072818072392,0.0166962443055177,39.946050117499745,0.007682249029413944,1.0,1.0,0.16666666666666666,72,72,tite2-B_Cu_doped.png,tite2,A,2,65000
28.559191777843917,0.7567405859933605,0.0228496037790334,1.6495872868326882,0.6361799488916622,27.058492942236803,0.02635184447181739,34.11508049105356,0.015435115352725428,0.9873417721518988,0.9873417721518988,0.5883484054145521,158,158,vs2_Vacancy-Anion-06A.png,vs2,A,2,65000
34.22610938349355,0.951838982784845,0.021457667576742348,0.9871731101546416,0.020497272702845525,18.86097060353969,0.07449398819183793,39.438443795833926,0.007869204258776321,0.9916666666666667,1.0,0.3305203435175989,119,120,vte2_Defect-Free.png,vte2,A,2,65000
32.50139222401337,0.9553317735539261,0.02681565382273294,1.108890584143034,0.01815006939230542,32.47608529482558,0.01799774713013397,32.501861424452024,0.008437662577159846,0.9833333333333333,1.0,0.4871223004474547,59,60,ws2-A_Vacancy-Metal.png,ws2,A,2,65000
36.38738266538518,0.9525536529171915,0.03538065329634649,1.0921763469304457,0.060856266005446934,28.896717177236894,0.028224118668366733,37.92904772986694,0.009618935854029086,1.0,0.9791666666666666,0.371884218998905,96,94,cose2_Fe_doped.png,cose2,A,2,65000
25.630359546393386,0.757555719932704,0.06728416064017612,1.4506979062198035,0.6971978095142981,24.286956108703713,0.03217696956565326,33.4470758037216,0.016803083234890926,0.9743589743589743,0.95,0.8029550685469662,80,78,cro2_Vacancy-Anion-03.png,cro2,A,2,65000
22.67186115489189,0.7153218779364746,0.20655761629621472,1.6156684145476432,0.8810847975553858,22.220331689470584,0.04327620775728334,29.92588607399812,0.026289315749815117,0.8440366972477065,0.92,0.6993786061802353,100,109,vo2_Vacancy-Anion-03.png,vo2,A,4,65000
31.519947199563255,0.8070922881427155,0.08772066507676636,1.5080227840489546,0.5623425605536332,30.13861442061276,0.02431835530530892,34.36949083541784,0.015103164551667103,1.0,1.0,0.6151246852292456,74,74,mno2_Defect-Free.png,mno2,A,4,65000
28.03720891491432,0.8597763057572749,0.0475653889830814,1.6049402683490424,0.19147515189590425,21.686746255179635,0.037083259964785266,34.71714053333024,0.01469185533704574,1.0,0.8809523809523809,0.5452497568062706,84,74,mos2-A_Adatom-Li.png,mos2,A,4,65000
31.268847615367214,0.9597438418634284,0.01982930669096388,0.8898627036637062,0.020908852802514404,14.956978767654142,0.13666746117567546,40.93919480069819,0.006579623459778002,0.9904761904761905,0.9904761904761905,0.4702699715629801,105,105,mose2-A_Doped-Na.png,mose2,A,4,65000
28.987940874524437,0.8906368455646657,0.03794348964637319,1.3673229210741091,0.2722986573207985,24.110508079617436,0.03397886091834419,35.4888495734458,0.013389840785558034,1.0,0.9788359788359788,1.7583776306277021,189,185,mote2-A_Anti-2M.png,mote2,A,4,65000
30.91918849821813,0.9565361372394731,0.04933945583017125,0.9166145141723792,0.0488133445945946,18.260127508679453,0.08270269576793687,40.720082432055655,0.0069799811192676605,1.0,0.9754098360655737,0.9701425001453319,122,119,tate2-A_Fe_doped.png,tate2,A,4,65000
38.05339268349452,0.9449698350174792,0.05206140669158091,1.3554853981529698,0.05164308340497378,32.5799656910113,0.018613913093694114,38.69620877601737,0.00883467870870558,0.9540229885057471,0.9880952380952381,0.2904089347757578,84,87,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,65000
35.747729268237386,0.9533782883434916,0.01020870062903978,1.088531891363201,0.07274566327820765,26.885334678543856,0.02902747107694574,38.983391498675495,0.008296105740119939,1.0,1.0,0.45374260648651504,68,68,tas2-A_Doped-Li.png,tas2,A,4,65000
35.3930741352202,0.9564896044743378,0.018823294840044337,1.0757109290712668,0.041567427630030594,23.002126839581656,0.05283381507203933,40.75039032678482,0.006661456409578258,0.9833333333333333,0.9752066115702479,1.285512494253306,121,120,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,65000
29.20842810717723,0.9148480751033279,0.02249285054560671,1.2850506867122464,0.06295582043159821,17.78685875636776,0.07483362213429744,37.900287077383986,0.009742132205384316,0.9809523809523809,0.9716981132075472,2.310801987458622,106,105,nbs2_Anti-Metal.png,nbs2,A,4,65000
35.96608319474532,0.9318476441615706,0.0755001003620879,1.3651320817415213,0.8245839067452421,35.945925155550654,0.011870952887796438,36.062114910160815,0.012298946780259733,1.0,1.0,0.4472135954999579,145,145,nbse2_Cu_doped.png,nbse2,A,4,65000
30.412375132235372,0.9119940813566273,0.016136270942674814,1.3752216157621198,0.08330716902145474,20.955044700849598,0.047684083817237315,35.80570914201205,0.012809937303267408,1.0,0.9705882352941176,0.4264014327112209,170,165,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,65000
33.6095722512929,0.8578111587705406,0.04987581960045672,1.5139596284821186,0.32701348389445234,31.296348771282595,0.021380313103026655,35.4260112265029,0.013260413346642972,1.0,1.0,0.4957446034647344,118,118,tis2_Vacancy-Anion-12A.png,tis2,A,4,65000
30.10532830755231,0.8710637313243995,0.05904424598096235,1.5936492962046203,0.24425908977452368,25.484259835950375,0.02942958587799858,34.2333947711744,0.015423256707089694,0.9936305732484076,0.9936305732484076,0.5937710859953544,157,157,tise2_Adatom-Li.png,tise2,A,4,65000
38.92292192685144,0.9574505919076776,0.36933898594501585,1.3375639058402597,0.046032662334034746,33.03216189634043,0.016422944446404106,39.57327692313197,0.008295058395574087,1.0,1.0,0.3333333333333333,72,72,tite2-B_Cu_doped.png,tite2,A,4,65000
30.025026079791388,0.7559021976654364,0.04596334351689463,1.6172574407773084,0.5639575851734882,28.33599678096181,0.025401326208197152,34.168510746869536,0.015330524493331884,0.9936305732484076,0.9873417721518988,0.92334397846312,158,157,vs2_Vacancy-Anion-06A.png,vs2,A,4,65000
