structure,op,level,logit,pred_high,true_high
mos2-A_Vacancy-Metal.png,B,8,1.6328125,True,True
mos2-B_Adatom-K.png,B,8,0.326171875,True,True
mos2-B_Anti-Anion.png,B,8,-0.2353515625,False,True
mose2-A_Doped-Na.png,B,8,0.875,True,True
mose2-B_Adatom-K.png,B,8,1.2734375,True,True
mose2-B_Doped-Na.png,B,8,1.6796875,True,True
mose2-B_V_adatom.png,B,8,-0.4375,False,True
mote2-A_Anti-2M.png,B,8,0.88671875,True,True
mote2-A_Ti_doped.png,B,8,2.21875,True,True
mote2-B_V_adatom.png,B,8,0.72265625,True,True
mote2-B_Vacancy-Anion-06B.png,B,8,0.8203125,True,True
nbo2_Defect-Free.png,B,8,1.578125,True,True
nbs2_Anti-Metal.png,B,8,0.28515625,True,True
nbs2_Vacancy-Metal.png,B,8,0.54296875,True,True
nbse2_Cu_doped.png,B,8,-0.050537109375,False,True
nbse2_Vacancy-Anion-03.png,B,8,-0.369140625,False,True
nbte2_Vacancy-Anion-12A.png,B,8,1.59375,True,True
nbte2_Vacancy-Metal.png,B,8,-0.279296875,False,True
pbse2_Defect-Free.png,B,8,1.0078125,True,True
pbte2_Vacancy-Metal.png,B,8,1.265625,True,True
rete2_Defect-Free.png,B,8,-0.06982421875,False,True
rus2_Anti-Anion.png,B,8,1.0390625,True,True
sno2_Anti-Metal.png,B,8,1.1171875,True,True
sns2_Vacancy-Metal.png,B,8,0.81640625,True,True
snse2_Vacancy-Anion-03.png,B,8,1.0546875,True,True
snte2_Fe_doped.png,B,8,-0.53125,False,True
tas2-A_Doped-Li.png,B,8,1.6875,True,True
tas2-B_Vacancy-Anion-06B.png,B,8,1.7734375,True,True
tas2-B_Vacancy-Anion-09B.png,B,8,-0.1650390625,False,True
tase2-A_Vacancy-Anion-12B.png,B,8,0.69140625,True,True
tase2-B_Defect-Free.png,B,8,1.125,True,True
tase2-B_Vacancy-Anion-09B.png,B,8,0.03125,True,True
tate2-A_Fe_doped.png,B,8,-0.58984375,False,True
tate2-B_Anti-Anion.png,B,8,1.546875,True,True
tate2-B_Anti-Metal.png,B,8,1.015625,True,True
tate2-B_Vacancy-Anion-12A.png,B,8,1.9375,True,True
tis2_Vacancy-Anion-12A.png,B,8,-0.287109375,False,True
tis2_Zr_doped.png,B,8,0.7421875,True,True
tise2_Adatom-Li.png,B,8,0.69140625,True,True
tise2_V_doped.png,B,8,1.125,True,True
tite2-B_Cu_doped.png,B,8,0.515625,True,True
tite2-B_Vacancy-Anion-06A.png,B,8,0.4921875,True,True
vo2_Vacancy-Anion-03.png,B,8,1.7578125,True,True
vs2_Vacancy-Anion-06A.png,B,8,1.765625,True,True
vs2_Vacancy-Anion-12A.png,B,8,0.310546875,True,True
vse2-A_Vacancy-Anion-06A.png,B,8,1.9453125,True,True
vse2-A_Vacancy-Anion-06B.png,B,8,0.8125,True,True
vse2-B_Anti-2M.png,B,8,0.109375,True,True
vse2-B_Vacancy-Anion-09B.png,B,8,0.2490234375,True,True
vte2_Defect-Free.png,B,8,0.9296875,True,True
vte2_Vacancy-Anion-09B.png,B,8,1.65625,True,True
ws2-A_Vacancy-Metal.png,B,8,1.9453125,True,True
ws2-B_Vacancy-Metal.png,B,8,2.0,True,True
ws2-C_Defect-Free.png,B,8,2.796875,True,True
wse2_Vacancy-Anion-06A.png,B,8,0.34375,True,True
wte2_Mo_doped.png,B,8,0.98046875,True,True
zro2_Defect-Free.png,B,8,-0.05322265625,False,True
zrs2_Vacancy-Anion-03.png,B,8,1.125,True,True
zrse2_Vacancy-Anion-03.png,B,8,1.2578125,True,True
cose2_Fe_doped.png,B,12,1.5625,True,True
cro2_Vacancy-Anion-03.png,B,12,-0.09814453125,False,True
crse2_Anti-Anion.png,B,12,1.8828125,True,True
crte2_Vacancy-Metal.png,B,12,0.275390625,True,True
cus2_Cu_adatom.png,B,12,1.078125,True,True
cuse2_Cu_adatom.png,B,12,0.353515625,True,True
feo2_Int-Anion.png,B,12,0.56640625,True,True
fes2_Ni_doped.png,B,12,0.35546875,True,True
ges2_Vacancy-Anion-03.png,B,12,1.65625,True,True
gete2_Defect-Free.png,B,12,2.4375,True,True
hfo2_Int-Anion.png,B,12,1.5390625,True,True
irte2_Vacancy-Metal.png,B,12,1.21875,True,True
mno2_Defect-Free.png,B,12,0.279296875,True,True
mns2_Int-Anion.png,B,12,0.32421875,True,True
mnse2-B_Vacancy-Anion-03.png,B,12,2.359375,True,True
mnte2_Defect-Free.png,B,12,1.2578125,True,True
mos2-A_Adatom-Li.png,B,12,0.5078125,True,True
mos2-A_Vacancy-Metal.png,B,12,2.046875,True,True
mos2-B_Adatom-K.png,B,12,0.4375,True,True
mos2-B_Anti-Anion.png,B,12,0.267578125,True,True
mose2-A_Doped-Na.png,B,12,2.4375,True,True
mose2-B_Adatom-K.png,B,12,3.171875,True,True
mose2-B_Doped-Na.png,B,12,1.859375,True,True
mose2-B_V_adatom.png,B,12,0.921875,True,True
mote2-A_Anti-2M.png,B,12,2.34375,True,True
mote2-A_Ti_doped.png,B,12,2.265625,True,True
mote2-B_V_adatom.png,B,12,1.2109375,True,True
mote2-B_Vacancy-Anion-06B.png,B,12,1.25,True,True
nbo2_Defect-Free.png,B,12,1.6484375,True,True
nbs2_Anti-Metal.png,B,12,2.234375,True,True
nbs2_Vacancy-Metal.png,B,12,0.890625,True,True
nbse2_Cu_doped.png,B,12,0.1591796875,True,True
nbse2_Vacancy-Anion-03.png,B,12,-0.74609375,False,True
nbte2_Vacancy-Anion-12A.png,B,12,1.1796875,True,True
nbte2_Vacancy-Metal.png,B,12,0.498046875,True,True
pbse2_Defect-Free.png,B,12,1.3203125,True,True
pbte2_Vacancy-Metal.png,B,12,1.203125,True,True
rete2_Defect-Free.png,B,12,0.5234375,True,True
rus2_Anti-Anion.png,B,12,1.3203125,True,True
sno2_Anti-Metal.png,B,12,0.546875,True,True
sns2_Vacancy-Metal.png,B,12,1.03125,True,True
snse2_Vacancy-Anion-03.png,B,12,1.359375,True,True
snte2_Fe_doped.png,B,12,-0.4921875,False,True
tas2-A_Doped-Li.png,B,12,1.8359375,True,True
tas2-B_Vacancy-Anion-06B.png,B,12,2.265625,True,True
tas2-B_Vacancy-Anion-09B.png,B,12,0.37890625,True,True
tase2-A_Vacancy-Anion-12B.png,B,12,0.921875,True,True
tase2-B_Defect-Free.png,B,12,0.69140625,True,True
tase2-B_Vacancy-Anion-09B.png,B,12,0.7578125,True,True
tate2-A_Fe_doped.png,B,12,0.5703125,True,True
tate2-B_Anti-Anion.png,B,12,1.796875,True,True
tate2-B_Anti-Metal.png,B,12,1.1953125,True,True
tate2-B_Vacancy-Anion-12A.png,B,12,1.953125,True,True
tis2_Vacancy-Anion-12A.png,B,12,0.3515625,True,True
tis2_Zr_doped.png,B,12,2.578125,True,True
tise2_Adatom-Li.png,B,12,0.515625,True,True
tise2_V_doped.png,B,12,1.9296875,True,True
tite2-B_Cu_doped.png,B,12,-0.23046875,False,True
tite2-B_Vacancy-Anion-06A.png,B,12,0.640625,True,True
vo2_Vacancy-Anion-03.png,B,12,1.328125,True,True
vs2_Vacancy-Anion-06A.png,B,12,2.375,True,True
vs2_Vacancy-Anion-12A.png,B,12,0.58203125,True,True
vse2-A_Vacancy-Anion-06A.png,B,12,0.6640625,True,True
vse2-A_Vacancy-Anion-06B.png,B,12,1.078125,True,True
vse2-B_Anti-2M.png,B,12,0.62890625,True,True
vse2-B_Vacancy-Anion-09B.png,B,12,-0.181640625,False,True
vte2_Defect-Free.png,B,12,1.5,True,True
vte2_Vacancy-Anion-09B.png,B,12,1.609375,True,True
ws2-A_Vacancy-Metal.png,B,12,1.8125,True,True
ws2-B_Vacancy-Metal.png,B,12,2.453125,True,True
ws2-C_Defect-Free.png,B,12,3.4375,True,True
wse2_Vacancy-Anion-06A.png,B,12,0.6484375,True,True
wte2_Mo_doped.png,B,12,2.453125,True,True
zro2_Defect-Free.png,B,12,0.1396484375,True,True
zrs2_Vacancy-Anion-03.png,B,12,1.65625,True,True
zrse2_Vacancy-Anion-03.png,B,12,1.71875,True,True
cose2_Fe_doped.png,B,16,2.0625,True,True
cro2_Vacancy-Anion-03.png,B,16,0.1884765625,True,True
crse2_Anti-Anion.png,B,16,1.75,True,True
crte2_Vacancy-Metal.png,B,16,1.6796875,True,True
cus2_Cu_adatom.png,B,16,1.0078125,True,True
cuse2_Cu_adatom.png,B,16,0.515625,True,True
feo2_Int-Anion.png,B,16,3.078125,True,True
fes2_Ni_doped.png,B,16,0.6875,True,True
ges2_Vacancy-Anion-03.png,B,16,1.703125,True,True
gete2_Defect-Free.png,B,16,2.453125,True,True
hfo2_Int-Anion.png,B,16,1.921875,True,True
irte2_Vacancy-Metal.png,B,16,1.0625,True,True
mno2_Defect-Free.png,B,16,1.2421875,True,True
mns2_Int-Anion.png,B,16,0.349609375,True,True
mnse2-B_Vacancy-Anion-03.png,B,16,4.0625,True,True
mnte2_Defect-Free.png,B,16,1.4921875,True,True
mos2-A_Adatom-Li.png,B,16,0.94921875,True,True
mos2-A_Vacancy-Metal.png,B,16,1.9765625,True,True
mos2-B_Adatom-K.png,B,16,0.2255859375,True,True
mos2-B_Anti-Anion.png,B,16,0.55078125,True,True
mose2-A_Doped-Na.png,B,16,0.890625,True,True
mose2-B_Adatom-K.png,B,16,3.96875,True,True
mose2-B_Doped-Na.png,B,16,2.625,True,True
mose2-B_V_adatom.png,B,16,-0.36328125,False,True
mote2-A_Anti-2M.png,B,16,2.171875,True,True
mote2-A_Ti_doped.png,B,16,2.875,True,True
mote2-B_V_adatom.png,B,16,1.421875,True,True
mote2-B_Vacancy-Anion-06B.png,B,16,1.5546875,True,True
nbo2_Defect-Free.png,B,16,2.203125,True,True
nbs2_Anti-Metal.png,B,16,2.640625,True,True
nbs2_Vacancy-Metal.png,B,16,0.93359375,True,True
nbse2_Cu_doped.png,B,16,0.71484375,True,True
nbse2_Vacancy-Anion-03.png,B,16,1.0,True,True
nbte2_Vacancy-Anion-12A.png,B,16,1.78125,True,True
nbte2_Vacancy-Metal.png,B,16,0.5390625,True,True
pbse2_Defect-Free.png,B,16,1.5390625,True,True
pbte2_Vacancy-Metal.png,B,16,1.90625,True,True
rete2_Defect-Free.png,B,16,-0.53515625,False,True
rus2_Anti-Anion.png,B,16,1.390625,True,True
sno2_Anti-Metal.png,B,16,0.58203125,True,True
sns2_Vacancy-Metal.png,B,16,1.4765625,True,True
snse2_Vacancy-Anion-03.png,B,16,1.515625,True,True
snte2_Fe_doped.png,B,16,0.72265625,True,True
tas2-A_Doped-Li.png,B,16,2.21875,True,True
tas2-B_Vacancy-Anion-06B.png,B,16,2.015625,True,True
tas2-B_Vacancy-Anion-09B.png,B,16,0.78125,True,True
tase2-A_Vacancy-Anion-12B.png,B,16,1.296875,True,True
tase2-B_Defect-Free.png,B,16,0.2109375,True,True
tase2-B_Vacancy-Anion-09B.png,B,16,1.453125,True,True
tate2-A_Fe_doped.png,B,16,-0.5859375,False,True
tate2-B_Anti-Anion.png,B,16,3.03125,True,True
tate2-B_Anti-Metal.png,B,16,3.234375,True,True
tate2-B_Vacancy-Anion-12A.png,B,16,1.953125,True,True
tis2_Vacancy-Anion-12A.png,B,16,0.7578125,True,True
tis2_Zr_doped.png,B,16,2.9375,True,True
tise2_Adatom-Li.png,B,16,0.96484375,True,True
tise2_V_doped.png,B,16,2.078125,True,True
tite2-B_Cu_doped.png,B,16,-0.07275390625,False,True
tite2-B_Vacancy-Anion-06A.png,B,16,0.734375,True,True
vo2_Vacancy-Anion-03.png,B,16,1.6171875,True,True
vs2_Vacancy-Anion-06A.png,B,16,1.4765625,True,True
vs2_Vacancy-Anion-12A.png,B,16,1.453125,True,True
vse2-A_Vacancy-Anion-06A.png,B,16,2.46875,True,True
vse2-A_Vacancy-Anion-06B.png,B,16,1.2421875,True,True
vse2-B_Anti-2M.png,B,16,1.1484375,True,True
vse2-B_Vacancy-Anion-09B.png,B,16,2.203125,True,True
vte2_Defect-Free.png,B,16,1.3515625,True,True
vte2_Vacancy-Anion-09B.png,B,16,2.546875,True,True
ws2-A_Vacancy-Metal.png,B,16,2.4375,True,True
ws2-B_Vacancy-Metal.png,B,16,2.3125,True,True
ws2-C_Defect-Free.png,B,16,3.53125,True,True
wse2_Vacancy-Anion-06A.png,B,16,0.396484375,True,True
wte2_Mo_doped.png,B,16,3.0625,True,True
zro2_Defect-Free.png,B,16,0.61328125,True,True
zrs2_Vacancy-Anion-03.png,B,16,1.59375,True,True
zrse2_Vacancy-Anion-03.png,B,16,1.78125,True,True
cose2_Fe_doped.png,B,20,2.390625,True,True
cro2_Vacancy-Anion-03.png,B,20,0.71484375,True,True
crse2_Anti-Anion.png,B,20,2.640625,True,True
crte2_Vacancy-Metal.png,B,20,0.8046875,True,True
cus2_Cu_adatom.png,B,20,1.703125,True,True
cuse2_Cu_adatom.png,B,20,0.91015625,True,True
feo2_Int-Anion.png,B,20,2.953125,True,True
fes2_Ni_doped.png,B,20,1.3359375,True,True
ges2_Vacancy-Anion-03.png,B,20,1.8515625,True,True
gete2_Defect-Free.png,B,20,2.6875,True,True
hfo2_Int-Anion.png,B,20,1.875,True,True
irte2_Vacancy-Metal.png,B,20,2.34375,True,True
mno2_Defect-Free.png,B,20,1.734375,True,True
mns2_Int-Anion.png,B,20,0.34375,True,True
mnse2-B_Vacancy-Anion-03.png,B,20,3.390625,True,True
mnte2_Defect-Free.png,B,20,1.8515625,True,True
mos2-A_Adatom-Li.png,B,20,1.171875,True,True
mos2-A_Vacancy-Metal.png,B,20,2.28125,True,True
mos2-B_Adatom-K.png,B,20,0.2353515625,True,True
mos2-B_Anti-Anion.png,B,20,0.16015625,True,True
mose2-A_Doped-Na.png,B,20,0.87109375,True,True
mose2-B_Adatom-K.png,B,20,2.625,True,True
mose2-B_Doped-Na.png,B,20,3.40625,True,True
mose2-B_V_adatom.png,B,20,-0.419921875,False,True
mote2-A_Anti-2M.png,B,20,0.875,True,True
mote2-A_Ti_doped.png,B,20,2.625,True,True
mote2-B_V_adatom.png,B,20,1.09375,True,True
mote2-B_Vacancy-Anion-06B.png,B,20,1.3515625,True,True
nbo2_Defect-Free.png,B,20,2.921875,True,True
nbs2_Anti-Metal.png,B,20,2.828125,True,True
nbs2_Vacancy-Metal.png,B,20,1.859375,True,True
nbse2_Cu_doped.png,B,20,0.953125,True,True
nbse2_Vacancy-Anion-03.png,B,20,-0.474609375,False,True
nbte2_Vacancy-Anion-12A.png,B,20,1.7734375,True,True
nbte2_Vacancy-Metal.png,B,20,0.9375,True,True
pbse2_Defect-Free.png,B,20,1.5546875,True,True
pbte2_Vacancy-Metal.png,B,20,1.578125,True,True
rete2_Defect-Free.png,B,20,0.7109375,True,True
rus2_Anti-Anion.png,B,20,1.3984375,True,True
sno2_Anti-Metal.png,B,20,2.3125,True,True
sns2_Vacancy-Metal.png,B,20,1.2578125,True,True
snse2_Vacancy-Anion-03.png,B,20,1.8515625,True,True
snte2_Fe_doped.png,B,20,-0.482421875,False,True
tas2-A_Doped-Li.png,B,20,2.125,True,True
tas2-B_Vacancy-Anion-06B.png,B,20,2.484375,True,True
tas2-B_Vacancy-Anion-09B.png,B,20,0.96484375,True,True
tase2-A_Vacancy-Anion-12B.png,B,20,1.2265625,True,True
tase2-B_Defect-Free.png,B,20,2.96875,True,True
tase2-B_Vacancy-Anion-09B.png,B,20,1.25,True,True
tate2-A_Fe_doped.png,B,20,-0.5859375,False,True
tate2-B_Anti-Anion.png,B,20,3.234375,True,True
tate2-B_Anti-Metal.png,B,20,1.3828125,True,True
tate2-B_Vacancy-Anion-12A.png,B,20,1.90625,True,True
tis2_Vacancy-Anion-12A.png,B,20,1.15625,True,True
tis2_Zr_doped.png,B,20,2.765625,True,True
tise2_Adatom-Li.png,B,20,2.125,True,True
tise2_V_doped.png,B,20,2.53125,True,True
tite2-B_Cu_doped.png,B,20,0.84765625,True,True
tite2-B_Vacancy-Anion-06A.png,B,20,0.875,True,True
vo2_Vacancy-Anion-03.png,B,20,1.9921875,True,True
vs2_Vacancy-Anion-06A.png,B,20,2.640625,True,True
vs2_Vacancy-Anion-12A.png,B,20,1.09375,True,True
vse2-A_Vacancy-Anion-06A.png,B,20,2.640625,True,True
vse2-A_Vacancy-Anion-06B.png,B,20,1.0625,True,True
vse2-B_Anti-2M.png,B,20,1.6171875,True,True
vse2-B_Vacancy-Anion-09B.png,B,20,2.3125,True,True
vte2_Defect-Free.png,B,20,2.734375,True,True
vte2_Vacancy-Anion-09B.png,B,20,2.421875,True,True
ws2-A_Vacancy-Metal.png,B,20,0.55859375,True,True
ws2-B_Vacancy-Metal.png,B,20,2.6875,True,True
ws2-C_Defect-Free.png,B,20,4.15625,True,True
wse2_Vacancy-Anion-06A.png,B,20,1.6484375,True,True
wte2_Mo_doped.png,B,20,2.6875,True,True
zro2_Defect-Free.png,B,20,0.8828125,True,True
zrs2_Vacancy-Anion-03.png,B,20,2.234375,True,True
zrse2_Vacancy-Anion-03.png,B,20,1.6171875,True,True
cose2_Fe_doped.png,B,28,2.59375,True,True
cro2_Vacancy-Anion-03.png,B,28,1.359375,True,True
crse2_Anti-Anion.png,B,28,2.71875,True,True
crte2_Vacancy-Metal.png,B,28,2.078125,True,True
cus2_Cu_adatom.png,B,28,2.0,True,True
cuse2_Cu_adatom.png,B,28,1.3671875,True,True
feo2_Int-Anion.png,B,28,3.359375,True,True
fes2_Ni_doped.png,B,28,2.09375,True,True
ges2_Vacancy-Anion-03.png,B,28,2.125,True,True
gete2_Defect-Free.png,B,28,2.59375,True,True
hfo2_Int-Anion.png,B,28,2.046875,True,True
irte2_Vacancy-Metal.png,B,28,1.0625,True,True
mno2_Defect-Free.png,B,28,2.015625,True,True
mns2_Int-Anion.png,B,28,1.8828125,True,True
mnse2-B_Vacancy-Anion-03.png,B,28,3.703125,True,True
mnte2_Defect-Free.png,B,28,2.015625,True,True
mos2-A_Adatom-Li.png,B,28,1.921875,True,True
mos2-A_Vacancy-Metal.png,B,28,2.4375,True,True
mos2-B_Adatom-K.png,B,28,2.3125,True,True
mos2-B_Anti-Anion.png,B,28,1.71875,True,True
mose2-A_Doped-Na.png,B,28,2.9375,True,True
mose2-B_Adatom-K.png,B,28,3.109375,True,True
mose2-B_Doped-Na.png,B,28,2.515625,True,True
mose2-B_V_adatom.png,B,28,-0.40625,False,True
mote2-A_Anti-2M.png,B,28,1.1328125,True,True
mote2-A_Ti_doped.png,B,28,2.875,True,True
mote2-B_V_adatom.png,B,28,1.9921875,True,True
mote2-B_Vacancy-Anion-06B.png,B,28,2.234375,True,True
nbo2_Defect-Free.png,B,28,2.640625,True,True
nbs2_Anti-Metal.png,B,28,2.703125,True,True
nbs2_Vacancy-Metal.png,B,28,2.390625,True,True
nbse2_Cu_doped.png,B,28,2.015625,True,True
nbse2_Vacancy-Anion-03.png,B,28,2.6875,True,True
nbte2_Vacancy-Anion-12A.png,B,28,1.890625,True,True
nbte2_Vacancy-Metal.png,B,28,1.515625,True,True
pbse2_Defect-Free.png,B,28,1.9453125,True,True
pbte2_Vacancy-Metal.png,B,28,0.74609375,True,True
rete2_Defect-Free.png,B,28,1.6171875,True,True
rus2_Anti-Anion.png,B,28,1.640625,True,True
sno2_Anti-Metal.png,B,28,0.84375,True,True
sns2_Vacancy-Metal.png,B,28,1.515625,True,True
snse2_Vacancy-Anion-03.png,B,28,2.046875,True,True
snte2_Fe_doped.png,B,28,0.06396484375,True,True
tas2-A_Doped-Li.png,B,28,2.3125,True,True
tas2-B_Vacancy-Anion-06B.png,B,28,2.65625,True,True
tas2-B_Vacancy-Anion-09B.png,B,28,1.328125,True,True
tase2-A_Vacancy-Anion-12B.png,B,28,2.0625,True,True
tase2-B_Defect-Free.png,B,28,0.4921875,True,True
tase2-B_Vacancy-Anion-09B.png,B,28,2.3125,True,True
tate2-A_Fe_doped.png,B,28,0.6171875,True,True
tate2-B_Anti-Anion.png,B,28,2.921875,True,True
tate2-B_Anti-Metal.png,B,28,1.0078125,True,True
tate2-B_Vacancy-Anion-12A.png,B,28,1.796875,True,True
tis2_Vacancy-Anion-12A.png,B,28,2.046875,True,True
tis2_Zr_doped.png,B,28,2.796875,True,True
tise2_Adatom-Li.png,B,28,2.859375,True,True
tise2_V_doped.png,B,28,2.671875,True,True
tite2-B_Cu_doped.png,B,28,0.93359375,True,True
tite2-B_Vacancy-Anion-06A.png,B,28,1.2265625,True,True
vo2_Vacancy-Anion-03.png,B,28,1.8828125,True,True
vs2_Vacancy-Anion-06A.png,B,28,3.0625,True,True
vs2_Vacancy-Anion-12A.png,B,28,1.90625,True,True
vse2-A_Vacancy-Anion-06A.png,B,28,2.4375,True,True
vse2-A_Vacancy-Anion-06B.png,B,28,2.09375,True,True
vse2-B_Anti-2M.png,B,28,2.046875,True,True
vse2-B_Vacancy-Anion-09B.png,B,28,-0.173828125,False,True
vte2_Defect-Free.png,B,28,3.375,True,True
vte2_Vacancy-Anion-09B.png,B,28,2.8125,True,True
ws2-A_Vacancy-Metal.png,B,28,2.328125,True,True
ws2-B_Vacancy-Metal.png,B,28,2.625,True,True
ws2-C_Defect-Free.png,B,28,3.15625,True,True
wse2_Vacancy-Anion-06A.png,B,28,1.28125,True,True
wte2_Mo_doped.png,B,28,2.890625,True,True
zro2_Defect-Free.png,B,28,0.7890625,True,True
zrs2_Vacancy-Anion-03.png,B,28,2.15625,True,True
zrse2_Vacancy-Anion-03.png,B,28,1.96875,True,True
cose2_Fe_doped.png,B,36,2.40625,True,True
cro2_Vacancy-Anion-03.png,B,36,2.890625,True,True
crse2_Anti-Anion.png,B,36,2.875,True,True
crte2_Vacancy-Metal.png,B,36,1.7890625,True,True
cus2_Cu_adatom.png,B,36,2.140625,True,True
cuse2_Cu_adatom.png,B,36,2.703125,True,True
feo2_Int-Anion.png,B,36,3.3125,True,True
fes2_Ni_doped.png,B,36,2.453125,True,True
ges2_Vacancy-Anion-03.png,B,36,1.765625,True,True
gete2_Defect-Free.png,B,36,2.796875,True,True
hfo2_Int-Anion.png,B,36,2.3125,True,True
irte2_Vacancy-Metal.png,B,36,1.0703125,True,True
mno2_Defect-Free.png,B,36,2.671875,True,True
mns2_Int-Anion.png,B,36,2.046875,True,True
mnse2-B_Vacancy-Anion-03.png,B,36,2.90625,True,True
mnte2_Defect-Free.png,B,36,2.34375,True,True
mos2-A_Adatom-Li.png,B,36,2.421875,True,True
mos2-A_Vacancy-Metal.png,B,36,2.75,True,True
mos2-B_Adatom-K.png,B,36,0.27734375,True,True
mos2-B_Anti-Anion.png,B,36,1.9453125,True,True
mose2-A_Doped-Na.png,B,36,1.9296875,True,True
mose2-B_Adatom-K.png,B,36,1.203125,True,True
mose2-B_Doped-Na.png,B,36,3.390625,True,True
mose2-B_V_adatom.png,B,36,-0.388671875,False,True
mote2-A_Anti-2M.png,B,36,0.90234375,True,True
mote2-A_Ti_doped.png,B,36,2.984375,True,True
mote2-B_V_adatom.png,B,36,2.375,True,True
mote2-B_Vacancy-Anion-06B.png,B,36,2.0625,True,True
nbo2_Defect-Free.png,B,36,2.859375,True,True
nbs2_Anti-Metal.png,B,36,2.546875,True,True
nbs2_Vacancy-Metal.png,B,36,2.34375,True,True
nbse2_Cu_doped.png,B,36,2.671875,True,True
nbse2_Vacancy-Anion-03.png,B,36,2.640625,True,True
nbte2_Vacancy-Anion-12A.png,B,36,2.078125,True,True
nbte2_Vacancy-Metal.png,B,36,2.546875,True,True
pbse2_Defect-Free.png,B,36,2.03125,True,True
pbte2_Vacancy-Metal.png,B,36,2.0625,True,True
rete2_Defect-Free.png,B,36,0.1591796875,True,True
rus2_Anti-Anion.png,B,36,1.8203125,True,True
sno2_Anti-Metal.png,B,36,2.625,True,True
sns2_Vacancy-Metal.png,B,36,1.5703125,True,True
snse2_Vacancy-Anion-03.png,B,36,1.9765625,True,True
snte2_Fe_doped.png,B,36,1.390625,True,True
tas2-A_Doped-Li.png,B,36,2.375,True,True
tas2-B_Vacancy-Anion-06B.png,B,36,2.640625,True,True
tas2-B_Vacancy-Anion-09B.png,B,36,1.7421875,True,True
tase2-A_Vacancy-Anion-12B.png,B,36,1.859375,True,True
tase2-B_Defect-Free.png,B,36,2.765625,True,True
tase2-B_Vacancy-Anion-09B.png,B,36,2.40625,True,True
tate2-A_Fe_doped.png,B,36,2.96875,True,True
tate2-B_Anti-Anion.png,B,36,2.625,True,True
tate2-B_Anti-Metal.png,B,36,2.921875,True,True
tate2-B_Vacancy-Anion-12A.png,B,36,2.25,True,True
tis2_Vacancy-Anion-12A.png,B,36,2.0625,True,True
tis2_Zr_doped.png,B,36,2.3125,True,True
tise2_Adatom-Li.png,B,36,2.78125,True,True
tise2_V_doped.png,B,36,3.171875,True,True
tite2-B_Cu_doped.png,B,36,2.40625,True,True
tite2-B_Vacancy-Anion-06A.png,B,36,1.578125,True,True
vo2_Vacancy-Anion-03.png,B,36,1.75,True,True
vs2_Vacancy-Anion-06A.png,B,36,1.7265625,True,True
vs2_Vacancy-Anion-12A.png,B,36,2.953125,True,True
vse2-A_Vacancy-Anion-06A.png,B,36,2.703125,True,True
vse2-A_Vacancy-Anion-06B.png,B,36,2.09375,True,True
vse2-B_Anti-2M.png,B,36,2.65625,True,True
vse2-B_Vacancy-Anion-09B.png,B,36,-0.16015625,False,True
vte2_Defect-Free.png,B,36,3.046875,True,True
vte2_Vacancy-Anion-09B.png,B,36,2.265625,True,True
ws2-A_Vacancy-Metal.png,B,36,2.328125,True,True
ws2-B_Vacancy-Metal.png,B,36,2.71875,True,True
ws2-C_Defect-Free.png,B,36,4.125,True,True
wse2_Vacancy-Anion-06A.png,B,36,2.125,True,True
wte2_Mo_doped.png,B,36,2.34375,True,True
zro2_Defect-Free.png,B,36,1.96875,True,True
zrs2_Vacancy-Anion-03.png,B,36,2.421875,True,True
zrse2_Vacancy-Anion-03.png,B,36,2.390625,True,True
cose2_Fe_doped.png,C,1,-0.1572265625,False,False
cro2_Vacancy-Anion-03.png,C,1,0.140625,True,False
crse2_Anti-Anion.png,C,1,0.68359375,True,False
crte2_Vacancy-Metal.png,C,1,-0.4375,False,False
cus2_Cu_adatom.png,C,1,-0.2333984375,False,False
cuse2_Cu_adatom.png,C,1,0.240234375,True,False
feo2_Int-Anion.png,C,1,-0.099609375,False,False
fes2_Ni_doped.png,C,1,1.0703125,True,False
ges2_Vacancy-Anion-03.png,C,1,0.8828125,True,False
gete2_Defect-Free.png,C,1,-0.419921875,False,False
hfo2_Int-Anion.png,C,1,0.73046875,True,False
irte2_Vacancy-Metal.png,C,1,1.953125,True,False
mno2_Defect-Free.png,C,1,1.109375,True,False
mns2_Int-Anion.png,C,1,-0.34765625,False,False
mnse2-B_Vacancy-Anion-03.png,C,1,0.88671875,True,False
mnte2_Defect-Free.png,C,1,0.89453125,True,False
mos2-A_Adatom-Li.png,C,1,-0.466796875,False,False
mos2-A_Vacancy-Metal.png,C,1,1.515625,True,False
mos2-B_Adatom-K.png,C,1,0.000217437744140625,True,False
mos2-B_Anti-Anion.png,C,1,-0.46484375,False,False
mose2-A_Doped-Na.png,C,1,1.0625,True,False
mose2-B_Adatom-K.png,C,1,0.057373046875,True,False
mose2-B_Doped-Na.png,C,1,1.640625,True,False
mose2-B_V_adatom.png,C,1,1.2109375,True,False
mote2-A_Anti-2M.png,C,1,0.78515625,True,False
mote2-A_Ti_doped.png,C,1,-0.55859375,False,False
mote2-B_V_adatom.png,C,1,0.7578125,True,False
mote2-B_Vacancy-Anion-06B.png,C,1,-0.50390625,False,False
nbo2_Defect-Free.png,C,1,-0.359375,False,False
nbs2_Anti-Metal.png,C,1,-0.76171875,False,False
nbs2_Vacancy-Metal.png,C,1,1.484375,True,False
