psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
40.79036566135005,0.963426075706319,0.018785755376317638,1.0415806595825683,0.005267121675688397,26.059665502595443,0.040197291730223114,41.50681895347449,0.006296556878844182,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,14000
25.83770239841001,0.8906434916522551,0.39760100371994384,0.7618338915257379,0.43878549429328956,22.995398385235216,0.046448500199088555,31.405339228867916,0.021377909964928565,nbs2_Anti-Metal.png,nbs2,A,36,14000
30.533980394765994,0.9070268269746635,0.38111325788823797,0.9847713436736522,0.8592691335766038,30.140565447309122,0.022883612879286194,34.29043150916608,0.015576194426251529,nbse2_Cu_doped.png,nbse2,A,36,14000
22.424649264803016,0.8630694772704878,0.5726498212573513,1.2822452453555895,0.30871707657421943,18.878740925730554,0.06921315228312501,26.027988663366564,0.030407574316708496,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,14000
31.697476997339116,0.8525851591730361,0.039529315391721,1.2050971706473794,0.39352938291110645,28.90409640744892,0.02606834564854102,35.52386994583558,0.012582810878126212,tis2_Vacancy-Anion-12A.png,tis2,A,36,14000
27.24845977287834,0.8614528234385217,0.045727147870062906,0.6560806888831896,0.32370274842610314,26.112039871592067,0.028667910741662264,27.919463976139628,0.01757614087825066,tise2_Adatom-Li.png,tise2,A,36,14000
39.2369926415886,0.9600845010449376,0.24710598976562495,1.1035728493481005,0.020961744970608865,31.504802544171167,0.01870938182901582,39.72168466774764,0.007930316597370458,tite2-B_Cu_doped.png,tite2,A,36,14000
26.533960418953978,0.7377239200570131,0.06198141977826582,1.3211105546873518,0.7356997116312503,25.518550491613375,0.03214682924450134,32.27201530931531,0.01652033726928412,vs2_Vacancy-Anion-06A.png,vs2,A,36,14000
30.689605165743018,0.9463537133872448,0.13526121129410462,1.1552741449856494,0.18411494952932853,23.895020960033342,0.0362656462279523,39.01883752559797,0.008600830284918336,vte2_Defect-Free.png,vte2,A,36,14000
25.83851966224152,0.9160363989163816,0.04711340765543486,0.6034092118227244,0.19601051122790253,21.150841432230962,0.058825684257472394,28.625865727354544,0.013153563757139499,ws2-A_Vacancy-Metal.png,ws2,A,36,14000
25.303832570183737,0.9248986492082272,0.0294124596379814,1.1184562604839212,0.22732053575057926,19.066029326240546,0.05570848460111456,37.74085687324329,0.007483545584948166,cose2_Fe_doped.png,cose2,A,36,14000
22.767540209808597,0.7307165435709424,0.7626358069411383,1.035861970603627,0.9045449249309231,22.611986045484265,0.051416306736964026,24.608873053544595,0.03734695747440456,cro2_Vacancy-Anion-03.png,cro2,A,36,14000
27.939353919451683,0.7339019366466846,0.07862447376911749,0.9773885532709259,0.8208365164247517,28.407004825417907,0.027790850524534737,26.272966561442075,0.02373708787812707,0.941747572815534,0.97,1.7110917718072258,100,103,vo2_Vacancy-Anion-03.png,vo2,A,1,15000
30.824233819047745,0.8141858853800643,0.2245838425172307,1.6902705228646449,0.5485121107266436,29.141514065404728,0.02713240238373999,34.53965413869396,0.01454614526904111,1.0,1.0,0.4191368221424547,74,74,mno2_Defect-Free.png,mno2,A,1,15000
31.831908894756246,0.8723352533143726,0.06554168345630815,0.8636094538898597,0.1745861950889585,31.04988314386449,0.021865501361471935,32.01703624134403,0.01377888091737986,0.9642857142857143,0.9642857142857143,0.5091750772173156,84,84,mos2-A_Adatom-Li.png,mos2,A,1,15000
42.215306660367716,0.9710914116018498,0.006676848372837335,1.0222931720113988,0.006990570979570456,36.09644291551765,0.012322461612888292,42.31086910518913,0.005549229383913052,0.9905660377358491,1.0,0.3380617018914066,105,106,mose2-A_Doped-Na.png,mose2,A,1,15000
29.3924837060252,0.8969108036328299,0.07068071290582852,0.7291738363529607,0.2322716616543134,29.411421469062855,0.027870206367842387,29.38677043427335,0.021643194782144413,0.9742268041237113,1.0,0.563436169819011,189,194,mote2-A_Anti-2M.png,mote2,A,1,15000
41.01353252178357,0.972772258142036,0.009927707156125972,1.1478971760069232,0.006934121621621622,34.75392464485885,0.014427975514375045,41.11248837148998,0.006563872731025283,0.991869918699187,1.0,0.30027309973793775,122,123,tate2-A_Fe_doped.png,tate2,A,1,15000
37.59131540002418,0.9431659131072727,0.038795106688958095,1.4264238423214213,0.04060658162751613,32.6402327560362,0.018424180677053214,38.00099627287119,0.00966172581317219,0.975609756097561,0.9523809523809523,0.37080992435478316,84,82,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,15000
30.04359574108615,0.948408258203804,0.011134726448956868,0.4785961649108664,0.06500783897233602,31.547253860156104,0.021011957281718494,29.956115563890776,0.011344012012627629,0.9577464788732394,1.0,0.21004201260420147,68,71,tas2-A_Doped-Li.png,tas2,A,1,15000
40.798767716855096,0.9649254022524029,0.007611039503759808,1.0429675686155828,0.015205930807248764,28.782431163584832,0.029476466699523685,41.93499145093655,0.0059262959916886295,0.9917355371900827,0.9917355371900827,0.570087712549569,121,121,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,15000
32.368045959692104,0.918822425203309,0.02318178636996232,0.8249253995578182,0.046149358075750414,32.84940962417209,0.01775475281348436,32.34605658798622,0.01183895552277306,0.9722222222222222,0.9905660377358491,0.4364357804719847,106,108,nbs2_Anti-Metal.png,nbs2,A,1,15000
36.441129115703575,0.9358073665301258,0.07926886993255775,1.6135956623387038,0.07488479815101631,32.75387206452883,0.018191011518663622,36.93872032304977,0.011095799892397975,1.0,1.0,0.2754306972098739,145,145,nbse2_Cu_doped.png,nbse2,A,1,15000
25.284499360073248,0.8956934782309706,0.05893159554449026,0.7255638702957391,0.054897087039944184,33.053360645289374,0.01698081766591287,25.079326111028244,0.020736765560525647,0.9444444444444444,1.0,0.5739440431835514,170,180,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,15000
33.732471055097,0.858865544705389,0.03513241274704264,1.493181636046596,0.31453126492509376,31.122219428829506,0.0217294601158279,35.79524987757627,0.01232762160150314,0.9915966386554622,1.0,0.4317877695883728,118,119,tis2_Vacancy-Anion-12A.png,tis2,A,1,15000
32.74544198422171,0.882114057884902,0.0391370937291341,1.6858076266895552,0.21837645949468895,28.92483776178926,0.025010310475755585,34.920749702932106,0.013771340072299937,0.9936305732484076,0.9936305732484076,0.40032038451271784,157,157,tise2_Adatom-Li.png,tise2,A,1,15000
38.442460217089334,0.9494803605675421,0.08683760404647202,1.2959451606248,0.015100070555276231,28.86395061659508,0.0261235129048348,39.01644697249882,0.008761898698192307,0.9863013698630136,1.0,0.26352313834736496,72,73,tite2-B_Cu_doped.png,tite2,A,1,15000
30.64611210929663,0.762349426691939,0.0767269827915041,1.7286173958805775,0.5798871994272244,29.763442515053946,0.025721015868758385,32.26442452562769,0.0179950602659756,0.9813664596273292,1.0,0.5155800469472481,158,161,vs2_Vacancy-Anion-06A.png,vs2,A,1,15000
40.462525996355375,0.9577145333971517,0.007073753429533312,1.1079242275552155,0.012906519538912127,36.048746475507876,0.012457265812673559,40.56380914698636,0.006957996148139606,0.9916666666666667,1.0,0.24253562503633297,119,120,vte2_Defect-Free.png,vte2,A,1,15000
33.42339826017473,0.960130447198741,0.02120172370117627,0.5777344301847824,0.008955588924533023,31.8971128103992,0.019882775911757893,33.43995639464545,0.009345324546288728,0.9661016949152542,0.9661016949152542,0.2961744388795462,59,59,ws2-A_Vacancy-Metal.png,ws2,A,1,15000
30.3692508496622,0.9502283996756609,0.017006551640885832,1.2310439754528577,0.03038748424860778,29.449321033249298,0.024512517220269734,30.40148156609707,0.010043328806455925,0.9795918367346939,1.0,0.5204164998665332,96,98,cose2_Fe_doped.png,cose2,A,1,15000
28.392636343318657,0.7715222228336428,0.05661557634958899,1.640289026320228,0.6890084556742901,28.10403338524505,0.028763886067943823,29.1098599340595,0.020708172618851814,0.9876543209876543,1.0,1.2649110640673518,80,81,cro2_Vacancy-Anion-03.png,cro2,A,1,15000
27.00731339066053,0.7259119302835828,0.10707410874696215,1.0937250181129763,0.8481016042780749,26.64964267054085,0.02978329351018877,29.841369597708614,0.02044263402935959,0.9897959183673469,0.97,2.110357374337977,100,98,vo2_Vacancy-Anion-03.png,vo2,A,2,15000
32.07102582485579,0.8134647169768754,0.23946218497009897,1.6862790839539008,0.5092214532871973,30.490503704730557,0.023274674208380575,34.71078875758257,0.014277475129845918,1.0,1.0,0.4026936331284146,74,74,mno2_Defect-Free.png,mno2,A,2,15000
30.2586571281328,0.8719705732808275,0.03898230941647199,0.8536840772047286,0.20018564268876268,30.529826764992606,0.02315210138771154,30.193354953361172,0.014645101432382408,0.975609756097561,0.9523809523809523,0.5477225575051661,84,82,mos2-A_Adatom-Li.png,mos2,A,2,15000
33.87717288342538,0.9669763415034142,0.008788757707653298,1.025126662340792,0.014921424829753798,16.4130463239795,0.12755515195830822,41.56372598829364,0.00592949007334714,0.9905660377358491,1.0,0.3903600291794133,105,106,mose2-A_Doped-Na.png,mose2,A,2,15000
30.249907363595476,0.8982301858968536,0.06351974352006688,0.7683065404298893,0.22246323616472094,29.990949979396653,0.025810716982322124,30.32693087409058,0.0202431605861872,0.9792746113989638,1.0,0.5909368402852788,189,193,mote2-A_Anti-2M.png,mote2,A,2,15000
41.33149422700127,0.9729721555862688,0.009519263740050823,1.1333734854556923,0.0025886824324324324,35.20466990844111,0.013696293749194744,41.36656689769599,0.006327905492211477,0.991869918699187,1.0,0.22176638128637186,122,123,tate2-A_Fe_doped.png,tate2,A,2,15000
35.44612413346313,0.9418248838495145,0.13951014719372917,0.9424391392498037,0.06335339265937096,31.585958087829074,0.020685022967065265,35.888662094316544,0.009777565506931147,0.9864864864864865,0.8690476190476191,0.3701166050988026,84,74,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,15000
25.923010891549847,0.9323631759541557,0.011960135249702807,0.9427150803508643,0.050531027158246096,14.40450501332861,0.09522053458309983,31.177157466344273,0.010812442102320718,0.9705882352941176,0.9705882352941176,0.17407765595569785,68,68,tas2-A_Doped-Li.png,tas2,A,2,15000
41.83280863099496,0.9652164061598725,0.011031453123794457,1.0642123599405005,0.0007248764415156507,35.38517089277131,0.013035789422400586,41.84357517947481,0.006030691038053776,0.9917355371900827,0.9917355371900827,0.3651483716701107,121,121,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,15000
33.08931150733591,0.9192091508318019,0.0456745957343917,0.8821832618867617,0.05819269861185333,32.69362814044475,0.01813574107968285,33.114984214968175,0.011685725577949758,0.9722222222222222,0.9905660377358491,0.3518657752744984,106,108,nbs2_Anti-Metal.png,nbs2,A,2,15000
35.34448221995505,0.931427926305905,0.10219806995243944,1.6228050705039339,0.09124082341150916,32.1374032697424,0.01967224326277994,35.84916342096909,0.01289833830618317,1.0,1.0,0.23488808780588138,145,145,nbse2_Cu_doped.png,nbse2,A,2,15000
25.36200993812001,0.8954006407606325,0.031019669981037702,0.71944779214939,0.05821123321123321,29.081259302846764,0.021640168525950007,25.21026028151013,0.021124066164159443,0.9392265193370166,1.0,0.5940885257860046,170,181,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,15000
33.77277593657233,0.8591271383956063,0.03408287368801184,1.4993819650353055,0.3364571151229763,31.27521192634663,0.02127993830533427,35.94898126409437,0.012123182644975522,0.9915966386554622,1.0,0.5446192885782924,118,119,tis2_Vacancy-Anion-12A.png,tis2,A,2,15000
34.13062611344615,0.8838729542653238,0.034341950235670334,1.6907958241818155,0.2022861950060552,31.573461116142774,0.02085230903794865,35.11785682991843,0.013445164371550532,0.9936708860759493,1.0,0.39098112747064473,157,158,tise2_Adatom-Li.png,tise2,A,2,15000
39.78746928566516,0.9648030685740756,0.05875050193677395,1.2554734685225408,0.028741446983192948,34.67837856195717,0.014319868145931463,40.08570457552965,0.007297226224607833,0.9863013698630136,1.0,0.2041241452319315,72,73,tite2-B_Cu_doped.png,tite2,A,2,15000
28.471120945154688,0.7581252912645252,0.05839767807932564,1.6638994025359448,0.6361799488916622,27.166545021641483,0.030097066662256592,32.590502380264674,0.018567599601034025,0.9811320754716981,0.9873417721518988,0.5310850045437944,158,159,vs2_Vacancy-Anion-06A.png,vs2,A,2,15000
38.28625820567173,0.9566887462359773,0.009494106634132249,0.8979917099387391,0.020497272702845525,27.756087114785974,0.026394348064148976,39.34036468743279,0.007529632410390731,0.9916666666666667,1.0,0.36667939881128453,119,120,vte2_Defect-Free.png,vte2,A,2,15000
31.322649584925575,0.9561843614946284,0.016484812702257157,0.7456580069733663,0.01815006939230542,33.866478664049595,0.015549783901066587,31.287205235900547,0.008967117924325347,0.9516129032258065,1.0,0.31889640207164033,59,62,ws2-A_Vacancy-Metal.png,ws2,A,2,15000
29.997772313397178,0.9480248526435474,0.022292993230967804,1.2345527534375627,0.060856266005446934,28.94141664859934,0.02832415010654126,30.07596661320364,0.011519538743012528,0.9791666666666666,0.9791666666666666,0.4837794468468967,96,96,cose2_Fe_doped.png,cose2,A,2,15000
25.654713934131017,0.7571217657800818,0.12073574700671694,0.7568694550504491,0.6971978095142981,25.060498621721095,0.0333058484091191,27.443528851788322,0.02471860416993731,0.9871794871794872,0.9625,0.4413674147523748,80,78,cro2_Vacancy-Anion-03.png,cro2,A,2,15000
24.483100292488192,0.7212149271939806,0.1434728532463137,0.723408565413034,0.8810847975553858,24.11375584945827,0.03491109844266744,29.138989738997182,0.020267798376622518,0.9479166666666666,0.91,1.027105182026191,100,96,vo2_Vacancy-Anion-03.png,vo2,A,4,15000
31.35777651568914,0.8136907132993574,0.24496857951154533,1.6455720446007882,0.5623425605536332,29.885515018984332,0.024839303385158558,34.53191248019367,0.014476246717790447,1.0,1.0,0.46499055497527714,74,74,mno2_Defect-Free.png,mno2,A,4,15000
29.294265739580283,0.865558759403576,0.040325941165799954,1.4833760959393627,0.19147515189590425,28.04667626441529,0.02741102317993377,29.650770911493748,0.015609077464865926,0.9761904761904762,0.9761904761904762,0.5410017808004594,84,84,mos2-A_Adatom-Li.png,mos2,A,4,15000
34.976509823639915,0.9678143664914758,0.008470181468036651,1.0192006079575362,0.020908852802514404,19.16019686912367,0.07881611853755836,41.829592620871026,0.0058793606426263715,0.9905660377358491,1.0,0.6831300510639732,105,106,mose2-A_Doped-Na.png,mose2,A,4,15000
26.693588802359027,0.8888291477902497,0.03383741088379223,0.9859940683329996,0.2722986573207985,25.48109604967703,0.03402784197515282,27.251277366090314,0.018923882274675792,0.9792746113989638,1.0,1.9148542155126762,189,193,mote2-A_Anti-2M.png,mote2,A,4,15000
32.85863828961497,0.9582967489924124,0.06803564389723375,1.1223083076433409,0.0488133445945946,28.670804846484334,0.024998454207694493,33.23629527083823,0.008695959081292129,0.976,1.0,0.5040817003777639,122,125,tate2-A_Fe_doped.png,tate2,A,4,15000
38.168093808812806,0.9450056894879797,0.052729938639738475,1.4236116714819167,0.05164308340497378,33.11613142135799,0.017433273635612468,38.72238020916851,0.008821426360425369,0.9540229885057471,0.9880952380952381,0.2904089347757578,84,87,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,15000
37.35934178306745,0.9539936916267471,0.008518225791253874,0.8399351253878548,0.07274566327820765,33.102902934373546,0.0167903826233762,37.96713631434465,0.009085956503222569,0.9714285714285714,1.0,0.2970442628930023,68,70,tas2-A_Doped-Li.png,tas2,A,4,15000
40.410459466220836,0.96442063055322,0.007184211109904011,1.035474968784183,0.041567427630030594,32.1446183682941,0.018853222640606057,41.64568993999797,0.0060881192400662545,0.9917355371900827,0.9917355371900827,0.8366600265340756,121,121,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,15000
29.99272945863815,0.912072969954983,0.054659882971963406,0.8484644211990537,0.06295582043159821,21.115472957187205,0.05085463160819273,32.60188372304707,0.011779507981050095,0.9454545454545454,0.9811320754716981,2.4573281299943517,106,110,nbs2_Anti-Metal.png,nbs2,A,4,15000
35.956288470999304,0.9317721348614788,0.6959117493429997,1.3855314388715048,0.8245839067452421,35.9448584737422,0.01278069814978497,36.01042459938126,0.01219324845758802,1.0,1.0,0.2754306972098739,145,145,nbse2_Cu_doped.png,nbse2,A,4,15000
25.969883662688606,0.8957680326954105,0.05288670384395508,0.7307558041398737,0.08330716902145474,27.84403612683217,0.0279494004124788,25.83370972002688,0.02156803905426235,0.949438202247191,0.9941176470588236,0.4865042554105199,170,178,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,15000
33.953510502575554,0.859583179472793,0.035975373646915595,1.4645290388177874,0.32701348389445234,31.553263582792535,0.0207590600855568,35.881920786930934,0.012289907257463224,0.9915966386554622,1.0,0.4414920772078341,118,119,tis2_Vacancy-Anion-12A.png,tis2,A,4,15000
33.4668543773324,0.8827206048399883,0.04216214649461217,1.6924320550538743,0.24425908977452368,30.987465159632613,0.022610168314044284,34.709428421993266,0.014154399824205554,0.9936708860759493,1.0,0.38274902388722587,157,158,tise2_Adatom-Li.png,tise2,A,4,15000
39.7850653668882,0.9627672234673046,0.3355588492077577,1.2554144031696164,0.046032662334034746,34.886215909509716,0.013825626823738356,40.24662528718377,0.0072998188477303065,0.9863013698630136,1.0,0.26352313834736496,72,73,tite2-B_Cu_doped.png,tite2,A,4,15000
31.619960005445172,0.7624056325567906,0.08840657746234691,1.774393993241987,0.5639575851734882,30.499734324945024,0.023541215002814257,33.700154115265896,0.016139292353562117,0.9875,1.0,0.7071067811865476,158,160,vs2_Vacancy-Anion-06A.png,vs2,A,4,15000
39.34878847851537,0.9550216605494627,0.02189522264570125,0.9493747223578113,0.018739531925946493,32.42409820687813,0.015577416338203686,39.68723465976009,0.007503696381298141,0.9915966386554622,0.9915966386554622,0.276172385369497,119,119,vte2_Defect-Free.png,vte2,A,4,15000
36.436870486679204,0.9545368191172597,0.03396036575683569,0.6406274187667704,0.04382806634359429,26.398185802250232,0.02438321448420188,38.77746148115695,0.008599612978570623,0.9827586206896551,0.9661016949152542,0.39735970711951313,59,58,ws2-A_Vacancy-Metal.png,ws2,A,4,15000
30.42793775483056,0.9501457639069307,0.013705975933178915,1.230785043318319,0.04902493801064997,31.556312144251205,0.020469635600310912,30.37701001509894,0.010290568766987633,0.979381443298969,0.9895833333333334,0.624078267696069,96,97,cose2_Fe_doped.png,cose2,A,4,15000
28.393184074657967,0.7693361350389344,0.12061117196437224,1.6489757890666705,0.678255767502247,28.156562846530306,0.028844367041058014,28.93870548382871,0.021933465434562836,0.9876543209876543,1.0,0.6519202405202649,80,81,cro2_Vacancy-Anion-03.png,cro2,A,4,15000
26.48161627938158,0.7266850002517286,0.1099118421415467,1.1129379760125837,0.8846180290297937,26.315428842914734,0.03546015829921303,28.02484730079785,0.028602577737096693,0.8448275862068966,0.98,2.017778127403648,100,116,vo2_Vacancy-Anion-03.png,vo2,A,8,15000
31.254555512408693,0.813829201900452,0.2459856110113998,1.6579493451051162,0.567795847750865,29.803587806666243,0.02502205539549125,34.4523465779625,0.014616985998006463,1.0,1.0,0.5067117097095317,74,74,mno2_Defect-Free.png,mno2,A,8,15000
29.90841074620567,0.8693111575820985,0.04987174738773889,0.8460140563443639,0.2219420602376566,28.420230273327604,0.027433076623499895,30.446747250490418,0.015129552289224754,0.9736842105263158,0.8809523809523809,0.9299811099505542,84,76,mos2-A_Adatom-Li.png,mos2,A,8,15000
30.02544436559613,0.9617530080428468,0.009785749843209221,1.0137867839406554,0.05399423782084861,17.743513297511207,0.08452908666445276,40.39651562987105,0.006736826653106973,0.9905660377358491,1.0,0.828078671210825,105,106,mose2-A_Doped-Na.png,mose2,A,8,15000
29.271654354873892,0.8996820129813635,0.055297456342048884,0.9943641184288613,0.22890430746643303,25.28796885937741,0.03440643422386361,31.836686231347876,0.018565918929140834,0.9842931937172775,0.9947089947089947,1.237705495510552,189,191,mote2-A_Anti-2M.png,mote2,A,8,15000
38.04994996142628,0.97203799346203,0.00835987584326884,1.1104249997045084,0.13390625,33.56588387607042,0.015296097451033771,39.473871288997685,0.007749236787738552,0.991869918699187,1.0,0.5580998206737443,122,123,tate2-A_Fe_doped.png,tate2,A,8,15000
35.971050437223,0.9397514788348499,0.01601573811441281,0.9968626854446664,0.502884980289195,34.39013156949902,0.013300899986190516,38.52186226957307,0.008982812414471105,0.9529411764705882,0.9642857142857143,0.4581228472908512,84,85,vse2-A_Vacancy-Anion-06A.png,vse2,A,8,15000
37.23947241180055,0.9545096980189702,0.009234246147501856,0.9559584375209671,0.13661811561219844,33.10325077146766,0.015336860950167347,38.499873709513274,0.008696646897758181,0.9855072463768116,1.0,0.5423261445466404,68,69,tas2-A_Doped-Li.png,tas2,A,8,15000
40.224749694760185,0.9628270731978954,0.015338597197423393,1.0429823839813583,0.01708637326429748,28.28846878288184,0.031067924050629633,41.498014082203866,0.006266240713691381,0.9836065573770492,0.9917355371900827,0.6454972243679028,121,122,tase2-A_Vacancy-Anion-12B.png,tase2,A,8,15000
35.169554563142086,0.9245961109917186,0.01932366408686869,1.355710792784328,0.08944600633533926,27.06832728844053,0.028091899998169714,38.50614518323893,0.009048652806235655,0.9814814814814815,1.0,1.9691009345805608,106,108,nbs2_Anti-Metal.png,nbs2,A,8,15000
33.686520829813254,0.9331939552215183,0.05486978221560828,1.2259972150460918,0.20733216013656394,30.483058784189097,0.021261296861255545,35.145616016782434,0.013081346600677867,1.0,1.0,0.32163376045133846,145,145,nbse2_Cu_doped.png,nbse2,A,8,15000
23.264025696414773,0.8786935547008038,0.057135683354009925,0.6966777424476918,0.10455913134484562,18.051169433482702,0.07658992935076532,24.63695441101976,0.02405854296793234,0.9289617486338798,1.0,1.6520931464980666,170,183,nbte2_Vacancy-Anion-12A.png,nbte2,A,8,15000
32.12991937164986,0.8523452903018611,0.041881580131974,1.4465742318298804,0.3999318447609532,29.620776689405485,0.024189720422819503,35.3284075649652,0.012683684060114277,0.9915254237288136,0.9915254237288136,1.4470719035407653,118,118,tis2_Vacancy-Anion-12A.png,tis2,A,8,15000
33.190005560353065,0.8827892989758653,0.035636335318344446,1.6680997504064756,0.2508921060173244,29.82935692612612,0.024043115127791857,35.34523976746081,0.013032095585339727,0.9936708860759493,1.0,0.46536062312376636,157,158,tise2_Adatom-Li.png,tise2,A,8,15000
38.63960693696684,0.9609103418995852,0.3296291048871205,1.0923282901520177,0.6632568398271086,39.36399841854322,0.0074091652668796856,37.49152685045317,0.009535745948173989,0.9863013698630136,1.0,0.44095855184409843,72,73,tite2-B_Cu_doped.png,tite2,A,8,15000
28.442560296961336,0.7498272205499442,0.12265154358728232,1.7384199060917827,0.6853469622234107,28.58620023023272,0.026983154740253566,28.145229294581426,0.020578299335315936,0.9751552795031055,0.9936708860759493,0.7696471190734681,158,161,vs2_Vacancy-Anion-06A.png,vs2,A,8,15000
36.23965492591254,0.9564488590234348,0.007867766202469777,1.162586742911343,0.05976542557479243,25.995447588512842,0.03166114802780989,40.3161793293918,0.0071663742550961244,0.9916666666666667,1.0,0.5266031944165814,119,120,vte2_Defect-Free.png,vte2,A,8,15000
30.602811917246964,0.9473973209991622,0.038005378417084124,0.6192900321451181,0.049382294723909634,26.81336850887508,0.02803330491576923,30.929033431485816,0.010867371690238714,0.9661016949152542,0.9661016949152542,0.9176629354822471,59,59,ws2-A_Vacancy-Metal.png,ws2,A,8,15000
28.698887576567174,0.9387933577873875,0.01190547960677936,1.0876600416517335,0.08137118409820739,26.637883889072977,0.030075252692220757,28.939035764072333,0.011599022353191971,0.9591836734693877,0.9791666666666666,0.9050684704320512,96,98,cose2_Fe_doped.png,cose2,A,8,15000
28.051884306780963,0.7664681836786456,0.1044776960146023,1.5467873864637456,0.7192441492726123,27.54180675751959,0.030169101574054176,29.722110891645816,0.019221505949475214,0.975609756097561,1.0,1.4705441169852744,80,82,cro2_Vacancy-Anion-03.png,cro2,A,8,15000
28.88151807627327,0.7327813035813954,0.13404783504889656,1.1094061519895015,0.8351451489686784,28.70467404707599,0.027885282927471867,29.908227204629256,0.020243780365990893,0.96,0.96,1.695582495781317,100,100,vo2_Vacancy-Anion-03.png,vo2,A,12,15000
29.39836299143724,0.8065750080269352,0.9825800913758662,1.5963134513383443,0.6610553633217993,28.401699918546104,0.03025148385013645,32.43571919584261,0.019387959033900372,1.0,1.0,0.6260126930757011,74,74,mno2_Defect-Free.png,mno2,A,12,15000
30.376676346550575,0.86928931467834,0.04906181075230374,1.5575081155249557,0.2720627562845427,25.759794962913347,0.0317834082584171,35.727981737844004,0.012415184999071642,0.9868421052631579,0.8928571428571429,1.446835627614047,84,76,mos2-A_Adatom-Li.png,mos2,A,12,15000
37.98906416527031,0.9657454051260456,0.010376682682957983,0.9939143271261525,0.06890518596123625,28.502615033444005,0.020776112057819172,41.792980406232665,0.005888877708465741,0.9903846153846154,0.9809523809523809,0.5573864114332941,105,104,mose2-A_Doped-Na.png,mose2,A,12,15000
27.21422630175414,0.8851322681641391,0.059069114390532335,1.3984558339264845,0.33133865353193304,23.423087472593636,0.04457683436220952,32.31090897577269,0.016905746148514905,0.9946524064171123,0.9841269841269841,2.4252258513605547,189,187,mote2-A_Anti-2M.png,mote2,A,12,15000
37.60747810443193,0.9719800763302433,0.01320564131478645,1.1385534345851283,0.044780405405405406,30.89630119253419,0.024808929978069924,38.43220331294609,0.008956667669393188,0.991869918699187,1.0,0.30027309973793775,122,123,tate2-A_Fe_doped.png,tate2,A,12,15000
36.647899972558356,0.9431906732763844,0.05253173787241893,1.3017551854928935,0.06952867037906188,30.745405083928098,0.023050553601505708,37.70559002894323,0.009800165890804955,0.9746835443037974,0.9166666666666666,0.3223291856101521,84,79,vse2-A_Vacancy-Anion-06A.png,vse2,A,12,15000
37.275795695679086,0.9543103222166512,0.009506338518081024,0.9721263897672962,0.15909826531128307,33.50131316723753,0.015317155276119291,38.59523055315862,0.008607793355649835,0.9855072463768116,1.0,0.3429971702850177,68,69,tas2-A_Doped-Li.png,tas2,A,12,15000
29.459880502196064,0.9311553632349187,0.05868699508445372,0.5071817978643665,0.14422923040715463,22.96121389122721,0.04909858672825215,33.269571582014805,0.009223071849108535,0.9435483870967742,0.9669421487603306,2.9871519752227074,121,124,tase2-A_Vacancy-Anion-12B.png,tase2,A,12,15000
30.117525776716537,0.904746986470427,0.1727828643617071,0.7658219230700984,0.10422071970899778,28.172689371111048,0.025431756565616307,30.412768550893606,0.013899577788684253,0.9122807017543859,0.9811320754716981,1.0469736606781692,106,114,nbs2_Anti-Metal.png,nbs2,A,12,15000
36.75828199310802,0.9359562192312959,0.11797524041273333,1.6105285632799538,0.14614691172733243,34.332639315378195,0.015025049338192502,37.35333955873432,0.010683653709090399,1.0,1.0,0.2491364395612199,145,145,nbse2_Cu_doped.png,nbse2,A,12,15000
24.540977025403905,0.8806911272050891,0.5607292163352231,0.6793436375983449,0.18202729809872667,22.6412673717731,0.045730832445804975,25.106564585757887,0.02751856156427507,0.9545454545454546,0.9882352941176471,1.096531327587567,170,176,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,15000
31.129220505199786,0.851198633809032,0.04273581417068142,1.3001772072797273,0.3368495240750637,28.05920671040837,0.028210050743630966,34.33510672118534,0.013659154070049149,0.9830508474576272,0.9830508474576272,0.5333692516640697,118,118,tis2_Vacancy-Anion-12A.png,tis2,A,12,15000
33.69224817744593,0.880877311736302,0.029394134847992658,1.0322027652919252,0.28078459106414844,31.12432237117521,0.019606064146205998,35.33399317396275,0.012305016230872923,0.9873417721518988,0.9936305732484076,0.45993310550389993,157,158,tise2_Adatom-Li.png,tise2,A,12,15000
38.309700656776975,0.9576606784465465,0.31725714705363983,1.200516375990635,0.6634285726108969,37.78541129535563,0.009642804187587044,39.576024982891596,0.008127728750703705,0.9863013698630136,1.0,0.28867513459481287,72,73,tite2-B_Cu_doped.png,tite2,A,12,15000
