psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
35.157745423790516,0.9012595596601293,0.03336411366897093,1.6837723331863612,0.08055930519827828,30.68281482543434,0.02087075888422747,35.904115144226864,0.012875686720549366,1.0,1.0,0.6123724356957945,64,64,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,1,90000,nafnet_w32_scratch_asym1
35.39249728652778,0.8917049057337675,0.08351436935128222,1.5777648250361107,0.1330033647737338,30.833283404181845,0.020949515983373242,36.84875708403154,0.010925427062794502,0.967741935483871,0.967741935483871,0.3872983346207417,62,62,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,B,1,90000,nafnet_w32_scratch_asym1
34.636985529992714,0.9216795025487259,0.036081447562074084,1.2593607958772417,0.07398279708365267,26.32407397231873,0.03078108990462582,37.32804372243458,0.010397878840507399,0.9916666666666667,0.9834710743801653,0.6736330697086078,121,120,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,1,90000,nafnet_w32_scratch_asym1
30.750851969131144,0.8873062876927146,0.049337194961061634,1.9076530402474339,0.36906780023191743,28.06088469487768,0.03131153661990132,33.77655304609081,0.01687828631717058,1.0,0.9913793103448276,0.41702882811414954,116,115,20,1.0,1.0,,,mos2-B_Anti-Anion.png,mos2,B,1,90000,nafnet_w32_scratch_asym1
37.72946737773865,0.9506328549337929,0.01721193784109829,1.077838860841181,0.057949188056574126,33.128616817617825,0.01707942803094616,38.26459500600259,0.00910560319688379,1.0,1.0,0.5773502691896257,120,120,24,1.0,1.0,1.0,0.0,mose2-A_Doped-Na.png,mose2,B,1,90000,nafnet_w32_scratch_asym1
34.16099609049852,0.8803045331232208,0.052492267328875075,1.5514742447121586,0.22622058382270993,31.82120404065374,0.019340553202532668,35.177623517895256,0.013972245256741636,0.9947368421052631,1.0,0.4714045207910317,189,190,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,1,90000,nafnet_w32_scratch_asym1
30.445064645475224,0.8903690795047169,0.016901027837911736,1.629973785612119,0.2353267392515753,25.4543819784491,0.02819580001137505,35.17329398525835,0.013358095243799637,1.0,0.9937106918238994,0.42096934552698456,159,158,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,1,90000,nafnet_w32_scratch_asym1
36.02350667444851,0.9046966057496247,0.05263272641123545,1.4451445782580916,0.05731064340520382,33.01085649685396,0.017663984411889263,36.29620630284074,0.012141823347515375,1.0,1.0,0.37529331252040077,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,1,90000,nafnet_w32_scratch_asym1
33.89469083871361,0.9086976190989678,0.02577478311809088,1.4272988816851075,0.23497359634374482,30.824761234784994,0.02078848378239578,35.541825148410325,0.012928030377435984,1.0,0.9947368421052631,0.629940788348712,190,189,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,1,90000,nafnet_w32_scratch_asym1
36.386674937931524,0.942039595810548,0.023915867326431174,1.1634967074786065,0.009933931658339057,19.21895175089381,0.07664817273261579,39.508162617532115,0.008176982569745476,1.0,0.9939024390243902,0.31330417999518295,164,163,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,1,90000,nafnet_w32_scratch_asym1
38.33488126086748,0.9616875199038301,0.013004337554012816,1.103389866086711,0.00846262341325811,22.06728550744609,0.05629292478528072,40.2247510586594,0.007276991972615553,0.9919354838709677,0.984,0.42292054645983584,125,124,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,1,90000,nafnet_w32_scratch_asym1
33.00526194461475,0.9569788666570436,0.03137491526217677,0.7878388646595326,0.0030413988597051407,23.16282972753415,0.06405440525480988,33.12131849047785,0.009520755237322067,0.9741379310344828,0.9912280701754386,0.5722181649673349,114,116,17,1.0,1.0,,0.0,mote2-B_Vacancy-Anion-06B.png,mote2,B,1,90000,nafnet_w32_scratch_asym1
35.90830823892951,0.9083325949077868,0.08667147174644421,1.8095626098596302,0.15371355217311572,31.868370529005144,0.020012241536137322,37.327892123086244,0.010361737809482198,1.0,1.0,0.28867513459481287,60,60,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,1,90000,nafnet_w32_scratch_asym1
36.163706154205514,0.921932513540454,0.04520480495427395,1.1781756107284156,0.06445058874251003,29.881887497827883,0.024371584701664624,37.26371792097335,0.010290485393598742,0.9912280701754386,0.9826086956521739,0.45115387952321717,115,114,25,1.0,1.0,,0.0,nbs2_Anti-Metal.png,nbs2,B,1,90000,nafnet_w32_scratch_asym1
32.06247696192081,0.919418724091705,0.02534284662474667,1.333638445514135,0.03667732883095694,27.059739867736106,0.027408412843785313,32.43595225238339,0.011255047017379423,0.9826086956521739,0.9912280701754386,0.46085722358554115,114,115,27,1.0,1.0,1.0,0.0,nbs2_Vacancy-Metal.png,nbs2,B,1,90000,nafnet_w32_scratch_asym1
37.645099334067055,0.9418734929935877,0.023406868214769325,1.4367337431383658,0.05673301462020552,33.185665742200555,0.017047426664559228,38.1404336628055,0.009530355321259535,0.9913793103448276,1.0,0.27975144247209416,115,116,37,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,B,1,90000,nafnet_w32_scratch_asym1
28.00843584481111,0.8437769225199294,0.2541517840332245,1.245874690923629,0.05609766623351091,29.001198272273445,0.030292288080292162,27.956009911850572,0.03745609348503011,1.0,1.0,1.025412399103548,136,136,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,1,90000,nafnet_w32_scratch_asym1
29.550196427742467,0.9346470552892783,0.03155935650589277,0.9034504765528947,0.006259811616954474,32.90918622562866,0.016765903978657532,29.535487423237466,0.014842798909962181,0.9523809523809523,1.0,0.5542047068934521,140,147,0,,,,0.010020876826722338,nbte2_Vacancy-Anion-12A.png,nbte2,B,1,90000,nafnet_w32_scratch_asym1
31.45346735790517,0.8986356327313627,0.01218951056218145,1.678102849842144,0.22544261294261295,26.6553950859451,0.02396097387256872,35.29961652191404,0.013521543040694702,1.0,1.0,1.397968068595339,197,197,9,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,B,1,90000,nafnet_w32_scratch_asym1
33.85665111484363,0.9706836393198248,0.023843158392626643,1.049478355606255,0.006927384393063583,12.817375636106021,0.17906602241264016,43.03568745325991,0.00503679307692447,0.9935897435897436,1.0,0.36808133743473326,155,156,0,,,,0.0,pbse2_Defect-Free.png,pbse2,B,1,90000,nafnet_w32_scratch_asym1
35.731471522532985,0.944668078438632,0.011739097759118019,1.268627643152104,0.03852525753713413,24.57619810598826,0.030618132690587774,38.594301925858595,0.008877421165138745,1.0,0.9842931937172775,1.0079471448486328,191,188,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,B,1,90000,nafnet_w32_scratch_asym1
32.01272729316357,0.9476974230763093,0.24064959216932302,1.0485175571027323,0.07281064215541595,28.878917878662126,0.031475304432879256,32.38931342365927,0.021503264981380672,1.0,1.0,1.0206207261596576,144,144,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,1,90000,nafnet_w32_scratch_asym1
38.06556711140593,0.9338424985445823,0.009425592472608336,1.4282217770118895,0.03186257425435845,30.811331852392318,0.020742762319802793,38.73059176730291,0.0085449502283757,1.0,1.0,0.4264014327112209,66,66,3,1.0,,1.0,0.0,rus2_Anti-Anion.png,rus2,B,1,90000,nafnet_w32_scratch_asym1
38.38027033323724,0.9461171410217624,0.02684180812025088,1.1263400440452112,0.03011597907072071,33.16492907315325,0.017243072576224327,38.70541133977377,0.008777858665946929,1.0,1.0,0.3038218101251,65,65,3,1.0,1.0,1.0,,sno2_Anti-Metal.png,sno2,B,1,90000,nafnet_w32_scratch_asym1
27.24828679062974,0.92170256246908,0.028421878427799297,1.140179830817813,0.033776640730717185,16.40170189580813,0.0716319920330167,29.393957918880965,0.012298333366655251,0.958904109589041,0.9859154929577465,0.31622776601683794,71,73,3,0.3333333333333333,0.0,1.0,0.049656561483241234,sns2_Vacancy-Metal.png,sns2,B,1,90000,nafnet_w32_scratch_asym1
29.003144208291786,0.9392537943132994,0.019711785679035157,1.2345075623473665,0.015196604056979233,18.88724647076429,0.06787323491671467,29.673606570251685,0.013031735037213896,0.9921259842519685,0.9921259842519685,0.45425676257949793,127,127,25,0.96,1.0,0.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,1,90000,nafnet_w32_scratch_asym1
33.56877693878944,0.9035551331497746,0.023006619787116822,1.8622153012202356,0.7420342369494912,33.24332128334996,0.016511222061308107,34.669281917988755,0.014337005407582305,1.0,1.0,0.30642570651794776,213,213,4,1.0,,1.0,,snte2_Fe_doped.png,snte2,B,1,90000,nafnet_w32_scratch_asym1
39.31674689036214,0.9541335748268066,0.010190298278337038,1.011103506953585,0.02723157841501037,33.292686383102954,0.016856860127640764,39.69812855665183,0.007704691179609798,1.0,1.0,0.24253562503633297,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,B,1,90000,nafnet_w32_scratch_asym1
39.966239020428304,0.9655825621201243,0.014128881590729024,1.1220979754597142,0.007182526139430982,25.956936478495507,0.03958761373426178,40.80105366644389,0.0066093555473462655,1.0,1.0,0.36380343755449945,68,68,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,1,90000,nafnet_w32_scratch_asym1
35.497321628350335,0.9406344339060287,0.0399126451933746,1.2863032406788195,0.05620624036900293,29.384017395530577,0.022814249705780814,36.37935639584783,0.012363255269027625,1.0,1.0,0.5222329678670935,99,99,10,1.0,1.0,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,1,90000,nafnet_w32_scratch_asym1
33.91910146391994,0.9211470349861842,0.05588491223328043,1.143734407504288,0.005403624382207578,19.92775681747605,0.08425815777937502,34.52773266126284,0.016621322349511632,0.9492753623188406,0.9924242424242424,0.4623207306786785,132,138,11,1.0,1.0,1.0,,tase2-A_Vacancy-Anion-12B.png,tase2,B,1,90000,nafnet_w32_scratch_asym1
36.222814508808526,0.9495019829104905,0.08683078199925041,1.1948246909106721,0.057035104796520686,32.70994993934772,0.018193145072687177,36.562926077681645,0.011754397943019572,1.0,1.0,0.2783249696530916,142,142,33,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,B,1,90000,nafnet_w32_scratch_asym1
39.64436376363922,0.9583739942565811,0.012773169496300417,1.1513321970003554,0.012956312006406229,35.31197277398532,0.013434494184474871,39.74305490705553,0.007894094992647004,0.9849624060150376,1.0,0.3150184775872267,131,133,20,1.0,1.0,1.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,1,90000,nafnet_w32_scratch_asym1
36.08900066448012,0.9530656827441486,0.49953531829119285,1.6930918248570261,0.027875844594594596,33.409681235982106,0.016760019294566556,36.19658035845718,0.013040736575800587,1.0,1.0,0.26631182064565373,141,141,35,1.0,1.0,,,tate2-A_Fe_doped.png,tate2,B,1,90000,nafnet_w32_scratch_asym1
36.11187839907959,0.9520175295498969,0.01900998249976077,1.414155544596258,0.007904750528974132,17.14060162767168,0.10244974509259526,40.32273465843821,0.00740412901533537,1.0,0.9935897435897436,0.3407771005482389,156,155,0,,,,0.0,tate2-B_Anti-Anion.png,tate2,B,1,90000,nafnet_w32_scratch_asym1
37.43465837970054,0.9424043834029578,0.03948248567164988,1.257274114687883,0.033713569039656,34.17110388040228,0.015370938706802263,37.60778580813145,0.010388647655850455,1.0,1.0,0.2176428750330035,190,190,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,1,90000,nafnet_w32_scratch_asym1
31.874159142399705,0.9527918467988125,0.06463904904769584,0.7735711732865088,0.033167531226537435,20.365952386072095,0.0483968206765759,34.4799170112934,0.008870384485190853,0.9905660377358491,0.9905660377358491,0.4364357804719847,106,106,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,1,90000,nafnet_w32_scratch_asym1
31.219390140906683,0.8067688991766133,0.051198246950616505,1.6288795692795788,0.5230837147703246,29.866748594454652,0.02502227926741134,33.44357698413488,0.01698430983723815,1.0,0.9926470588235294,0.4472135954999579,136,135,36,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,B,1,90000,nafnet_w32_scratch_asym1
34.3753398501306,0.884388543804457,0.02877138770001724,1.5044045535857393,0.20238233540122524,30.448721649761975,0.02090953841139503,36.402232057076496,0.011636556317487627,1.0,0.984375,0.6042179781166438,128,126,29,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,B,1,90000,nafnet_w32_scratch_asym1
31.90585166577958,0.8812511640642594,0.013603673877498394,1.425008555102118,0.189692708766675,26.233475156150487,0.024049493127417297,36.22557897577004,0.011860265584833586,1.0,0.9878787878787879,0.4069940684815211,165,163,4,1.0,1.0,1.0,0.0,tise2_Adatom-Li.png,tise2,B,1,90000,nafnet_w32_scratch_asym1
33.06760214153626,0.8687288218815867,0.04787532532502693,1.415841066773198,0.2883790479888325,30.218953879230707,0.022455781380802353,35.11317785778592,0.013021438930397446,1.0,1.0,0.5361204619305243,167,167,5,1.0,1.0,1.0,0.0,tise2_V_doped.png,tise2,B,1,90000,nafnet_w32_scratch_asym1
37.01089778331087,0.9405329297536121,0.1510894145296601,1.128512086370614,0.02424742762911512,31.817151516025053,0.01827438428491921,37.26724390223139,0.011443127342610878,1.0,1.0,0.26352313834736496,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,1,90000,nafnet_w32_scratch_asym1
38.79125236859196,0.9684574292653578,0.008464722715688409,1.1358339532829385,0.01671187583926639,26.93746350187656,0.0304621100099175,40.00289581454118,0.007028216211577934,1.0,1.0,0.39361094683048226,71,71,3,1.0,,1.0,,tite2-B_Vacancy-Anion-06A.png,tite2,B,1,90000,nafnet_w32_scratch_asym1
28.759856962282587,0.7847709278958315,0.10857148477282798,1.7799478934190982,0.5772918258212376,27.10322469020907,0.03140189232391025,33.127971223428766,0.015443210268765722,0.8888888888888888,1.0,1.0408329997330663,72,81,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,1,90000,nafnet_w32_scratch_asym1
31.973740991000355,0.7975847334808861,0.08468273275386753,1.6321305495592004,0.3874527049781106,30.3913098678896,0.023844146610259093,33.38873922193814,0.017129538964430476,1.0,0.9875776397515528,0.5494422557947561,161,159,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,B,1,90000,nafnet_w32_scratch_asym1
29.093467607397695,0.7001827349193182,0.08122924056874715,1.6307695271274814,0.830507659175871,28.635362554219682,0.02718980578350611,32.514364912238165,0.0189595170816331,0.9838709677419355,0.9945652173913043,0.6444381634013363,184,186,9,1.0,1.0,,,vs2_Vacancy-Anion-12A.png,vs2,B,1,90000,nafnet_w32_scratch_asym1
32.43882324860538,0.9478439773274228,0.023672880413388143,0.9873833602188148,0.05186768589728696,20.831656059084725,0.04651627537833025,38.24472475509808,0.008445777592543072,0.8736842105263158,0.9880952380952381,0.5703518254720301,84,95,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,1,90000,nafnet_w32_scratch_asym1
31.024073619681612,0.9445842433826154,0.00902935648126041,0.8491784611714145,0.02666315563920062,19.116580797071705,0.05941635576501708,33.2253320991275,0.010261707630462077,0.96875,0.9841269841269841,2.587189283198424,63,64,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,1,90000,nafnet_w32_scratch_asym1
31.253059516224372,0.8328757528143123,0.022710523886603093,1.6538459268635495,0.6362171899125064,30.648202120210254,0.02294195831247116,32.56868388910456,0.01797066142521367,1.0,0.9946236559139785,0.4223486455268661,186,185,3,1.0,1.0,,,vse2-B_Anti-2M.png,vse2,B,1,90000,nafnet_w32_scratch_asym1
24.68558636686392,0.7934051595836694,0.061768185558016615,1.7348511357853647,0.9056021616057642,24.88725796525623,0.029544965028780335,23.116151640985088,0.034330062894238206,0.9803921568627451,1.0,0.6363961030678927,200,204,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,1,90000,nafnet_w32_scratch_asym1
37.425511437800544,0.9274090619788825,0.021262909743870774,1.5192091531972394,0.05322036023609705,33.65974894439835,0.016114300769543417,37.776188159762484,0.009926410238809457,1.0,0.963855421686747,0.3535533905932738,166,160,6,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,B,1,90000,nafnet_w32_scratch_asym1
35.82975994847611,0.9217379776017292,0.026432405538091633,1.3632100213684872,0.11958906931544394,31.676657662974197,0.019838969584444505,36.895511719740185,0.011059437947986318,1.0,0.9874213836477987,0.5047544651250687,159,157,9,1.0,1.0,1.0,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,1,90000,nafnet_w32_scratch_asym1
38.323554162675514,0.9523565228466522,0.019130139069046388,1.0108261283818514,0.024167861124382864,33.71323313802637,0.016125999420888285,38.53185347245924,0.008929774861108988,0.9739130434782609,1.0,0.5509731650193397,112,115,15,1.0,1.0,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,1,90000,nafnet_w32_scratch_asym1
28.678223363674267,0.9339396491140662,0.02188615265480711,0.9522163926416618,0.026497053670966716,28.118099838884064,0.02527685118848141,28.694526310929835,0.01329621483866947,0.922077922077922,0.9861111111111112,0.5933908290969266,72,77,0,,,,0.0646175406700377,ws2-B_Vacancy-Metal.png,ws2,B,1,90000,nafnet_w32_scratch_asym1
45.95058493017746,0.9857807265200773,0.03533516153318726,0.7391563209244085,0.00708778771375423,35.98522146924086,0.012601919498721602,46.2363345134822,0.00304988116788064,0.9777777777777777,1.0,0.3988620176087328,44,45,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,1,90000,nafnet_w32_scratch_asym1
34.824739230336796,0.9399456092218692,0.009408075809685914,0.8732099635540017,0.010702287633978564,22.891833116641223,0.050477807915397827,35.571661036809765,0.009298048145693565,0.9841269841269841,1.0,0.508000508000762,124,126,6,1.0,1.0,1.0,0.0453997378768021,wse2_Vacancy-Anion-06A.png,wse2,B,1,90000,nafnet_w32_scratch_asym1
35.83508471038321,0.9667061178126223,0.01690556555521445,0.6329559834149419,0.019606091835566244,33.600088662577605,0.016012652831202342,35.89393356499859,0.008173772380467383,1.0,1.0,0.5525789639955376,131,131,23,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,B,1,90000,nafnet_w32_scratch_asym1
36.9046077485049,0.9198904970494877,0.027239674854357195,1.1013998762944004,0.05324838968339986,31.485622095814726,0.020148359092383043,37.55774117937244,0.010130549983151665,0.9714285714285714,1.0,0.3834824944236852,68,70,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,1,90000,nafnet_w32_scratch_asym1
30.946088618114768,0.8959731079180034,0.04761885245595693,1.6110810194414535,0.1257630677472928,31.21392909657248,0.020597367131764528,30.90888241233545,0.013411240211599182,0.9915966386554622,0.9915966386554622,0.39056673294247163,119,119,25,1.0,1.0,1.0,0.0,zrs2_Vacancy-Anion-03.png,zrs2,B,1,90000,nafnet_w32_scratch_asym1
30.224504690542577,0.8807150822358979,0.02452129476932863,1.313554764396573,0.24432733128385303,30.95339552882841,0.02242541844869993,30.012796588962935,0.016012903454186756,0.9824561403508771,1.0,0.48181205582971576,168,171,5,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,B,1,90000,nafnet_w32_scratch_asym1
23.452635365656633,0.8986996277994266,0.032582039764205664,1.095848140337104,0.19399871956424536,16.426351273903595,0.09118979656485256,39.13125463222549,0.008182821521462038,1.0,0.8611111111111112,2.8492594774594457,108,93,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,36,90000,nafnet_w32_scratch_asym1
21.230889675812918,0.7113568876148947,0.05480243091165776,1.3057510641767014,0.970742201804321,21.13375498817161,0.04910464680011711,27.25920372601724,0.03454205369869017,0.776595744680851,0.948051948051948,2.8235797739263586,77,94,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,36,90000,nafnet_w32_scratch_asym1
25.915291500689477,0.8398500817490253,0.04655488470040536,1.5706584187649115,0.4463233572654909,22.64191385862143,0.041450537278184395,36.22059092624251,0.011740989740941394,0.9733333333333334,0.9668874172185431,3.2456504086765823,151,150,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,36,90000,nafnet_w32_scratch_asym1
24.957417221118618,0.8997088436399963,0.022379255637025787,1.2935866807419325,0.23418260385915374,18.88165287472801,0.07233730142887976,36.697896137421594,0.010683560922090496,0.9871794871794872,0.9685534591194969,2.1935560881108813,159,156,1,0.0,,0.0,0.0,crte2_Vacancy-Metal.png,crte2,B,36,90000,nafnet_w32_scratch_asym1
27.345200761434537,0.892194306756594,0.06673566227790154,1.3552036644021497,0.18041349568746828,20.18739454423536,0.053663763802868754,38.534120546436185,0.009050698141421516,1.0,0.9375,1.5110702608857516,64,60,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,36,90000,nafnet_w32_scratch_asym1
24.10882721063669,0.8267206474481498,0.04117226657249939,1.2810423729341278,0.3385482084860016,19.663584921608688,0.06707991095715961,34.69479957205644,0.015095882158775747,0.993421052631579,0.8206521739130435,0.6710671544844187,184,152,14,0.9285714285714286,0.9230769230769231,1.0,,cuse2_Cu_adatom.png,cuse2,B,36,90000,nafnet_w32_scratch_asym1
22.20175446707149,0.7446641235285408,0.21724176701396547,0.6959067990168954,0.7941799989730273,21.29046247725946,0.04960770160685823,32.240025096665825,0.019392304382272626,1.0,0.8783783783783784,2.436895881744138,74,65,4,0.5,1.0,0.3333333333333333,,feo2_Int-Anion.png,feo2,B,36,90000,nafnet_w32_scratch_asym1
26.491423763969646,0.9210263842171773,0.43645784620291644,1.2217137257827806,0.4241083226812075,23.374936123195926,0.037984978207803964,32.92914256742887,0.02044885698304252,0.8947368421052632,0.9550561797752809,1.1167178800079327,89,95,0,,,,0.0,fes2_Ni_doped.png,fes2,B,36,90000,nafnet_w32_scratch_asym1
24.934379339520184,0.8459312116059813,0.18677288746735915,1.4850906256491632,0.4026854802002731,21.181364301252366,0.0520635986405875,36.22071544017912,0.011814811609997873,0.9908256880733946,0.972972972972973,2.9011491975882016,111,109,36,0.9722222222222222,1.0,0.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,36,90000,nafnet_w32_scratch_asym1
32.00907700736817,0.9559173303751362,0.02512919539312394,0.8390504743093535,0.2099750346740638,25.731160825220133,0.02922649644031771,40.61789419997832,0.006653303763191918,0.9795918367346939,0.9696969696969697,1.2583057392117916,99,98,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,36,90000,nafnet_w32_scratch_asym1
20.74935878052097,0.8612851636370874,0.03398620171752956,1.0015627007423673,0.21169842172614817,14.080128922042903,0.12275756027548358,37.46245034177697,0.010366102016986355,1.0,0.873015873015873,3.6531431049788545,63,55,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,36,90000,nafnet_w32_scratch_asym1
31.03717433401095,0.939882319831332,0.019667511208079625,0.6381680646883762,0.06340843574571385,27.94908995964193,0.029799041420327403,31.353037188288063,0.012265559187398778,0.9789473684210527,1.0,0.9837387536759293,186,190,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,36,90000,nafnet_w32_scratch_asym1
25.453791867843893,0.7617990448196529,0.46632301852209346,1.4879715667815117,0.9097612456747405,25.18106908761841,0.03921954133858902,30.055502645246996,0.026262611685486936,1.0,1.0,3.739691714252267,68,68,0,,,,,mno2_Defect-Free.png,mno2,B,36,90000,nafnet_w32_scratch_asym1
22.9248959131274,0.7919826946963131,0.07771172351597128,1.48777053488132,0.6495274343051737,21.164833067182464,0.047800797496028155,34.23852892882869,0.014967789086397766,1.0,0.9465648854961832,2.2983163543159435,131,124,32,0.96875,1.0,0.8,,mns2_Int-Anion.png,mns2,B,36,90000,nafnet_w32_scratch_asym1
22.00653846617231,0.7835233365994551,0.11465603569563824,1.2783618715663485,0.6171126892259299,20.02174899814511,0.0541949725673861,33.79544525215829,0.016598832534658783,0.9825581395348837,0.9184782608695652,3.8461538461538463,184,172,9,0.7777777777777778,0.6666666666666666,0.8333333333333334,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,36,90000,nafnet_w32_scratch_asym1
25.205322303343873,0.9298876585661092,0.029976446471225063,0.7563148580946388,0.14228764248174186,16.824076797355122,0.07940587806615705,41.560733923015256,0.005823602363026822,0.9821428571428571,0.9649122807017544,1.152073229995701,57,56,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,36,90000,nafnet_w32_scratch_asym1
27.84543561205347,0.8735336660704661,0.05323600181548872,1.079785780954521,0.296649092869453,23.181337008532047,0.0404850433584682,35.12018328348536,0.013875938118546715,0.9841269841269841,0.96875,2.4428962187297008,64,63,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,36,90000,nafnet_w32_scratch_asym1
23.979287387205122,0.8349056009908669,0.026697519546313976,1.5208187297382516,0.3437842243333418,19.53359620390669,0.0595319568395294,35.80243059125297,0.012456503311884581,0.8928571428571429,0.8064516129032258,1.9949937343260002,62,56,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,B,36,90000,nafnet_w32_scratch_asym1
37.198783475080255,0.9254177258196633,0.01273115171706077,1.2115602145385307,0.05537242120078521,32.85545683774902,0.017394978554877673,37.65991474681708,0.010014014232985978,0.983739837398374,1.0,0.6030226891555273,121,123,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,36,90000,nafnet_w32_scratch_asym1
26.748992617684678,0.8781093714740605,0.2556818105339115,1.2732875413640905,0.4608945630464946,23.935887576151167,0.033977018367964476,33.30553827578611,0.01803859677909844,0.9914529914529915,1.0,1.835943805014852,116,117,20,0.95,0.95,,,mos2-B_Anti-Anion.png,mos2,B,36,90000,nafnet_w32_scratch_asym1
24.189591403338223,0.8862004577985632,0.3018450568433928,1.1011800338539033,0.47674698795180726,21.218501029521896,0.04329013427778682,33.9671046665287,0.016695561957343154,0.9823008849557522,0.925,1.7731734670201176,120,113,24,0.9583333333333334,1.0,0.5,0.0,mose2-A_Doped-Na.png,mose2,B,36,90000,nafnet_w32_scratch_asym1
32.79850793503216,0.8877500538355113,0.020981803431740408,1.5211002516378846,0.3735934887907754,31.09667151060242,0.022708297331449773,34.26223689127174,0.01518027696841677,0.9947368421052631,1.0,0.90267093384844,189,190,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,36,90000,nafnet_w32_scratch_asym1
23.762439834135254,0.8282985614167553,0.02636079366738104,1.451061558609607,0.4413391058339406,20.35432553002391,0.0553506221178774,36.09515145617385,0.01212370491350883,1.0,0.9371069182389937,2.593228145529255,159,149,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,36,90000,nafnet_w32_scratch_asym1
27.731553291957198,0.8759737078599558,0.438237781378867,1.2388099237200236,0.9928522439881692,27.73877283834326,0.03787816778794846,26.829971316901755,0.03603032845138074,1.0,1.0,0.5307448924342753,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,36,90000,nafnet_w32_scratch_asym1
34.58015546393747,0.907791279168125,0.0324293767075688,1.4414295853000476,0.29587487271780055,32.739695378138435,0.01771827009994565,35.66897745977224,0.01264090120882469,1.0,0.9894736842105263,0.564932682866032,190,188,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,36,90000,nafnet_w32_scratch_asym1
