psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
35.837402496550446,0.9749232613935142,0.010773517693352556,0.8397675878770866,0.006695362091324824,15.08231059185006,0.14176363310699214,42.72640045723516,0.005161448420983517,1.0,1.0,0.26490647141300877,57,57,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,1,10000,nafnet_w32_scratch_asym1
29.976413716743654,0.893189930061467,0.054338118360364035,1.2344447789510504,0.08055930519827828,20.683678354144188,0.04182520129785575,34.622000022074985,0.015166935182909493,1.0,0.984375,0.3563483225498992,64,63,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,1,10000,nafnet_w32_scratch_asym1
22.20475423486054,0.7997391991267895,0.1753342867573768,0.842277054774728,0.1330033647737338,30.33832697325689,0.022292790387012307,21.674623031023703,0.03848253153841705,0.8787878787878788,0.9354838709677419,0.454858826147342,62,66,3,0.6666666666666666,0.6666666666666666,,0.791293126867699,mos2-A_Vacancy-Metal.png,mos2,B,1,10000,nafnet_w32_scratch_asym1
34.60038704051776,0.9222449438127688,0.023012510949440956,1.0841866283377066,0.07398279708365267,26.31440473819884,0.03090205602885835,37.2645026312172,0.010365560602451284,0.9916666666666667,0.9834710743801653,0.5724780279075999,121,120,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,1,10000,nafnet_w32_scratch_asym1
29.938344151424907,0.8855720782014048,0.04355375021915034,1.0172756802156653,0.36906780023191743,27.26596671598174,0.03541772867173744,32.92592411861997,0.0184813823255043,0.9913793103448276,0.9913793103448276,0.3611575592573076,116,116,20,1.0,1.0,,,mos2-B_Anti-Anion.png,mos2,B,1,10000,nafnet_w32_scratch_asym1
30.68675898706823,0.9424343706947408,0.026884503013938667,1.0472718597242627,0.057949188056574126,19.16273541121884,0.05967383850900467,37.95008951302606,0.009525533339506231,1.0,1.0,0.4472135954999579,120,120,24,1.0,1.0,1.0,0.0,mose2-A_Doped-Na.png,mose2,B,1,10000,nafnet_w32_scratch_asym1
30.06308788910011,0.8789392304434723,0.021874000616909715,1.3088802981360443,0.22622058382270993,24.765439458159243,0.029153544867560374,35.259334069774845,0.013458793597336625,0.9946808510638298,0.9894179894179894,0.44481565009208585,189,188,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,1,10000,nafnet_w32_scratch_asym1
30.743583791112314,0.8848084727959583,0.11296627785376778,1.2467630809379338,0.2353267392515753,25.66828377906893,0.025758420850444053,35.72556516276217,0.012759616472828098,1.0,0.9937106918238994,0.4429475495423466,159,158,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,1,10000,nafnet_w32_scratch_asym1
36.86717466369356,0.904944062867375,0.024636031158339178,1.1434392259007695,0.05731064340520382,33.54249487183631,0.016248307864076515,37.18198535383766,0.010833931183315005,1.0,1.0,0.4053631073818769,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,1,10000,nafnet_w32_scratch_asym1
28.097081135995317,0.8974770921365881,0.05097318243490006,1.122944566498951,0.23497359634374482,22.498645995710245,0.032900970134431086,35.25565877813023,0.01352301464416424,1.0,0.9842105263157894,0.6333004963811236,190,187,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,1,10000,nafnet_w32_scratch_asym1
35.7668940663741,0.942101740844474,0.017048185873594295,1.054496361476675,0.009933931658339057,21.407898924670505,0.05724007401513258,37.09645160530691,0.00928507619489354,0.9939024390243902,0.9939024390243902,0.37563851570163515,164,164,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,1,10000,nafnet_w32_scratch_asym1
38.68479493937763,0.9622451523936131,0.004601774251208046,1.0161780543446355,0.00846262341325811,22.224228542426975,0.05521359971353337,40.68627042199141,0.006823989252005947,0.9919354838709677,0.984,0.4032389192727559,125,124,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,1,10000,nafnet_w32_scratch_asym1
34.916417251006415,0.9640797017948342,0.00571633975248787,0.6209073494820788,0.0030413988597051407,23.562093248870347,0.060969482308248016,35.087465595424604,0.007939544748994455,0.9655172413793104,0.9824561403508771,0.6050383695034791,114,116,17,1.0,1.0,,0.0,mote2-B_Vacancy-Anion-06B.png,mote2,B,1,10000,nafnet_w32_scratch_asym1
35.78564366488849,0.9070138947311813,0.08772458545522484,1.3707681739657562,0.15371355217311572,31.69355483922947,0.02039791588331287,37.238855546710106,0.010442288187589022,1.0,1.0,0.3872983346207417,60,60,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,1,10000,nafnet_w32_scratch_asym1
36.751289592069746,0.9246448344431715,0.02846177331789037,1.0600675799007147,0.06445058874251003,30.512183141568148,0.02230276250657781,37.835307199682745,0.009528285099122286,1.0,0.9826086956521739,0.42070316191167123,115,113,25,1.0,1.0,,0.0,nbs2_Anti-Metal.png,nbs2,B,1,10000,nafnet_w32_scratch_asym1
30.73940578273488,0.9074627326266105,0.2132642590706697,0.9724867451028056,0.03667732883095694,27.204678031832916,0.02742556326115938,30.952338843655397,0.012865584715602816,0.9655172413793104,0.9824561403508771,0.5345224838248488,114,116,27,1.0,1.0,1.0,0.1781395905662636,nbs2_Vacancy-Metal.png,nbs2,B,1,10000,nafnet_w32_scratch_asym1
31.061432729094584,0.9337878259084136,0.05287779600731649,1.2935601302086617,0.05673301462020552,20.614577387202957,0.04538931100597115,35.11184952340054,0.014186697789514053,1.0,1.0,0.39562828403747224,115,115,37,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,B,1,10000,nafnet_w32_scratch_asym1
27.036547828877428,0.8463585925048343,0.26061018245286094,0.9881203305787534,0.05609766623351091,28.966624570597578,0.029947551297386424,26.944911699263482,0.041998547914709215,1.0,1.0,0.42008402520840293,136,136,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,1,10000,nafnet_w32_scratch_asym1
37.14937135599111,0.9562820881085278,0.004545818379581649,0.9656567140611219,0.006259811616954474,17.869731105606142,0.10096664712720531,40.403935633376015,0.007004730778222362,1.0,0.9928571428571429,0.44073189618695263,140,139,0,,,,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,B,1,10000,nafnet_w32_scratch_asym1
25.34894213839342,0.8762948262233194,0.339582130638384,1.1074432423053795,0.22544261294261295,23.461508377881515,0.035995180337278845,26.098070797304093,0.029823476120193926,0.9704433497536946,1.0,1.7668693814675471,197,203,9,0.8888888888888888,0.75,1.0,,nbte2_Vacancy-Metal.png,nbte2,B,1,10000,nafnet_w32_scratch_asym1
33.87505972171442,0.9713918271089943,0.011683938106120628,1.0033439951950542,0.006927384393063583,12.855992562293217,0.1784340416981002,42.90866809412533,0.005125164852376637,0.96875,1.0,0.3501151884184551,155,160,0,,,,0.0,pbse2_Defect-Free.png,pbse2,B,1,10000,nafnet_w32_scratch_asym1
35.67015030684701,0.9435158255206018,0.015200979815726672,1.1197749384380895,0.03852525753713413,24.569859062438717,0.030695611473511977,38.47810915277067,0.009002519682294381,1.0,0.9895287958115183,1.0026420125303972,191,189,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,B,1,10000,nafnet_w32_scratch_asym1
27.20847281414705,0.9082973064661694,0.33391934130224443,0.9633013904654988,0.07281064215541595,22.45567199654163,0.05067228791459122,27.945357321419944,0.0386314837891575,0.9863013698630136,1.0,0.42491829279939874,144,146,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,1,10000,nafnet_w32_scratch_asym1
38.205276887120334,0.9336228810588458,0.0042961739725984995,1.1210741419075454,0.03186257425435845,30.79873498878406,0.02096534480816627,38.90201261009154,0.00843262447375369,1.0,0.9848484848484849,0.41137667560372115,66,65,3,1.0,,1.0,0.0,rus2_Anti-Anion.png,rus2,B,1,10000,nafnet_w32_scratch_asym1
38.793883625895226,0.9470533215620572,0.008521461689231003,0.9999462808466946,0.03011597907072071,33.48235557049296,0.016562789288596263,39.12985393507775,0.008225104702000193,1.0,1.0,0.2773500981126146,65,65,3,1.0,1.0,1.0,,sno2_Anti-Metal.png,sno2,B,1,10000,nafnet_w32_scratch_asym1
30.504654591827478,0.9375585503110756,0.013325622294123138,0.9986945796315236,0.033776640730717185,16.45360938632958,0.07149694218275505,38.84669322049838,0.008243830973654569,1.0,0.9859154929577465,0.2672612419124244,71,70,3,1.0,1.0,1.0,0.00020657955895264163,sns2_Vacancy-Metal.png,sns2,B,1,10000,nafnet_w32_scratch_asym1
31.988335934602876,0.9480691269191326,0.009967897283724667,1.0538709457392221,0.015196604056979233,18.819672400932003,0.0694271071851411,33.56631666124835,0.009375034465280069,1.0,0.9921259842519685,0.41785544701867244,127,126,25,1.0,1.0,1.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,1,10000,nafnet_w32_scratch_asym1
27.732232913340496,0.8866761848824705,0.0830784452494334,1.4144344817216046,0.7420342369494912,26.853126824041773,0.027199817863699512,32.23459808210926,0.020637975115454416,1.0,0.9906103286384976,0.2753713563286057,213,211,4,1.0,,1.0,,snte2_Fe_doped.png,snte2,B,1,10000,nafnet_w32_scratch_asym1
39.09024263458653,0.9519869687931783,0.008308315834137898,0.9301018292453009,0.02723157841501037,33.03647721432783,0.01708170957292551,39.47527272067377,0.007989466272039574,1.0,1.0,0.24253562503633297,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,B,1,10000,nafnet_w32_scratch_asym1
40.30502817953181,0.9645471264088747,0.0044171372647646865,1.1388679128454988,0.007182526139430982,26.284396834225085,0.03735124029063595,41.142347178468874,0.006482835631789775,1.0,1.0,0.3834824944236852,68,68,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,1,10000,nafnet_w32_scratch_asym1
28.420225957378143,0.9248744508601522,0.07964119755105309,1.27664001862062,0.05620624036900293,17.519074221081876,0.05815645594269269,33.278856425098446,0.01889802416653749,0.98989898989899,0.98989898989899,0.5150787536377128,99,99,10,1.0,1.0,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,1,10000,nafnet_w32_scratch_asym1
34.54956788538314,0.9385645700770737,0.03541381677546059,0.8117070599699172,0.005403624382207578,20.491462081312687,0.07885608820809305,35.16875338782742,0.015207553677597841,0.9632352941176471,0.9924242424242424,0.436852028330519,132,136,11,1.0,1.0,1.0,,tase2-A_Vacancy-Anion-12B.png,tase2,B,1,10000,nafnet_w32_scratch_asym1
37.311430788313444,0.9518493152585537,0.015360631741839976,1.0857255553271257,0.057035104796520686,33.27215863746023,0.01682679674915941,37.734526530405375,0.009872676989188199,1.0,1.0,0.2653724462171376,142,142,33,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,B,1,10000,nafnet_w32_scratch_asym1
32.33113305085882,0.9438174230988449,0.04011417369436464,1.1702328455955302,0.012956312006406229,18.485215026654387,0.08027873444009012,33.91191288950962,0.013590649325059588,0.9924242424242424,1.0,0.428025825003853,131,132,20,1.0,1.0,1.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,1,10000,nafnet_w32_scratch_asym1
31.585253098054412,0.952170190193503,0.09169238426245514,1.0463929587680263,0.027875844594594596,17.03017061275091,0.08702215067607727,38.35927757267354,0.009595463157779179,0.9929577464788732,1.0,0.3151043956244406,141,142,35,1.0,1.0,,,tate2-A_Fe_doped.png,tate2,B,1,10000,nafnet_w32_scratch_asym1
35.74859698716014,0.9530763934723119,0.011154051387557866,1.1066845890889663,0.007904750528974132,17.243431360260846,0.10133633484357252,39.28236353440026,0.00795504729634563,0.9935897435897436,0.9935897435897436,0.3407771005482389,156,156,0,,,,0.0,tate2-B_Anti-Anion.png,tate2,B,1,10000,nafnet_w32_scratch_asym1
37.597941187882,0.9441673545030942,0.004625504463469046,1.1347682083635655,0.033713569039656,33.61499494802115,0.016336819673397566,37.83171814381625,0.009801338271275616,1.0,1.0,0.3244428422615251,190,190,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,1,10000,nafnet_w32_scratch_asym1
33.954322511038065,0.954317321726513,0.07128901135603453,1.1039681880401573,0.033167531226537435,20.49644047198516,0.04749583048021295,39.58131733671074,0.007125331975126271,1.0,0.9905660377358491,0.2581988897471611,106,105,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,1,10000,nafnet_w32_scratch_asym1
29.242434574771366,0.8046851098020187,0.029787876988686464,1.3243999101539454,0.5230837147703246,27.162922923270237,0.028052974152568137,34.105357083037454,0.01549632307551988,1.0,0.9926470588235294,0.46348119143587135,136,135,36,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,B,1,10000,nafnet_w32_scratch_asym1
34.21059882590346,0.8843623529534328,0.03855049251170211,1.2935014634460478,0.20238233540122524,30.114230101946205,0.021809976002894027,36.41403482954117,0.011541730924601496,1.0,0.984375,0.6107502542086028,128,126,29,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,B,1,10000,nafnet_w32_scratch_asym1
29.40465817939898,0.8480452089957785,0.18525827094595348,1.0375654660889915,0.189692708766675,26.0738010494987,0.025526916113919093,30.77122345771634,0.01892606201976797,0.9820359281437125,0.9939393939393939,0.5060608273474739,165,167,4,1.0,1.0,1.0,0.13164556962025317,tise2_Adatom-Li.png,tise2,B,1,10000,nafnet_w32_scratch_asym1
24.2202955736666,0.8321533934087849,0.04977597013176513,1.134491142396542,0.2883790479888325,26.99482267965994,0.02503873446647018,23.460021693007086,0.02811474640222865,0.9649122807017544,0.9880239520958084,0.5928871321888775,167,171,5,0.8,0.0,1.0,0.0,tise2_V_doped.png,tise2,B,1,10000,nafnet_w32_scratch_asym1
33.323112554277074,0.9595539676765904,0.023590345432548183,1.021026475054597,0.02424742762911512,18.130807084992092,0.08177767121263642,40.23860940285373,0.007245464785927705,1.0,1.0,0.23570226039551584,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,1,10000,nafnet_w32_scratch_asym1
31.669429630405567,0.9537519089522994,0.03926697511775678,0.768651603044886,0.01671187583926639,17.92740015634932,0.0775556241392617,33.78280886849212,0.009010133082993924,0.9342105263157895,1.0,0.39361094683048226,71,76,3,1.0,,1.0,,tite2-B_Vacancy-Anion-06A.png,tite2,B,1,10000,nafnet_w32_scratch_asym1
26.278798483300235,0.7624482910145209,0.14323462054759709,1.3135505356787074,0.5772918258212376,24.560390753366086,0.0323466899127269,31.00117981734616,0.020184899636033076,0.9333333333333333,0.9722222222222222,0.5855400437691199,72,75,0,,,,0.14250824276468432,vo2_Vacancy-Anion-03.png,vo2,B,1,10000,nafnet_w32_scratch_asym1
33.26096657394954,0.8048838716020534,0.036056694831619655,1.3582622366673718,0.3874527049781106,31.515646955415114,0.0208372366579778,34.890533602348356,0.0139478881351442,1.0,0.9937888198757764,0.5916079783099616,161,160,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,B,1,10000,nafnet_w32_scratch_asym1
27.31605641678932,0.686251247363341,0.30117689488903643,1.4187874385430248,0.830507659175871,27.65603130852496,0.031094260596520467,25.95217860773026,0.03432928835172175,0.9891891891891892,0.9945652173913043,0.6734626289322266,184,185,9,0.8888888888888888,0.8888888888888888,,,vs2_Vacancy-Anion-12A.png,vs2,B,1,10000,nafnet_w32_scratch_asym1
30.261151346194993,0.9455940198605108,0.0133725569076342,1.0326107332569259,0.05186768589728696,18.02773639926403,0.07046877905254723,38.80564537122083,0.00839289609639231,0.9130434782608695,1.0,0.4498677054212187,84,92,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,1,10000,nafnet_w32_scratch_asym1
33.4108973631442,0.9482002022786309,0.005441682204436978,1.1057873869859556,0.02666315563920062,19.0918010231991,0.059478092342066864,38.834540178494365,0.008134166270137161,0.9841269841269841,0.9841269841269841,2.5495097567963922,63,63,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,1,10000,nafnet_w32_scratch_asym1
28.102695840211226,0.8276873039653616,0.019354860932870917,1.4243699231681841,0.6362171899125064,26.619392123199667,0.025873275113102025,33.5088458744424,0.016775364396026685,1.0,0.9946236559139785,0.3959251908590268,186,185,3,1.0,1.0,,,vse2-B_Anti-2M.png,vse2,B,1,10000,nafnet_w32_scratch_asym1
25.55040220739201,0.7885249138103078,0.4249009918927728,1.3689425542807436,0.9056021616057642,25.777481357177045,0.031167535042411022,23.822259686443296,0.03555922772823404,0.975609756097561,1.0,0.689202437604511,200,205,7,0.5714285714285714,0.5714285714285714,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,1,10000,nafnet_w32_scratch_asym1
31.722081842317678,0.9232982585730259,0.016771464459500347,1.3303659245748296,0.05322036023609705,20.15810476506351,0.0420509379492519,37.735509699186586,0.0099261330082616,0.9939759036144579,0.9939759036144579,0.4264014327112209,166,166,6,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,B,1,10000,nafnet_w32_scratch_asym1
28.125979245496005,0.9127345688750815,0.015133278416813032,1.080000787927659,0.11958906931544394,19.42761497339041,0.044032801905160894,37.01111245779537,0.010709259442576741,0.9751552795031055,0.9874213836477987,0.42978294032706593,159,161,9,1.0,1.0,1.0,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,1,10000,nafnet_w32_scratch_asym1
31.291259684230997,0.9380686097084412,0.019330566068605046,0.8670295970386036,0.024167861124382864,33.050095262908,0.0175898148469797,31.25558783211625,0.012723803103273975,0.9487179487179487,0.9910714285714286,0.4931969619160719,112,117,15,1.0,1.0,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,1,10000,nafnet_w32_scratch_asym1
31.744886925132995,0.9440851939179179,0.009153641697441846,1.0428462769972235,0.026497053670966716,17.952949250770725,0.06412385866802445,35.99868676899219,0.00915258077412006,0.9857142857142858,0.9583333333333334,0.9247012835332912,72,70,0,,,,0.0,ws2-B_Vacancy-Metal.png,ws2,B,1,10000,nafnet_w32_scratch_asym1
36.119611241572485,0.9809016596534428,0.03789173462797469,0.37717048210024545,0.00708778771375423,15.268117866796945,0.14621365967210337,44.69948386650142,0.0033365718716126358,0.9347826086956522,0.9772727272727273,0.26413527189768715,44,46,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,1,10000,nafnet_w32_scratch_asym1
36.60193432596728,0.9417069600228051,0.004638633309230863,0.896980683372307,0.010702287633978564,22.536135649836687,0.05367196984607661,37.9394616831544,0.008715905778400866,0.984,0.9919354838709677,0.4417261042993862,124,125,6,1.0,1.0,1.0,0.011009174311926606,wse2_Vacancy-Anion-06A.png,wse2,B,1,10000,nafnet_w32_scratch_asym1
31.32594879829734,0.9597760104374728,0.016954786281897463,0.7657805592936475,0.019606091835566244,14.919692233983595,0.12631297331782454,39.688744614494794,0.0076839441335850005,1.0,0.9847328244274809,0.4489436352114809,131,129,23,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,B,1,10000,nafnet_w32_scratch_asym1
35.968727020672915,0.9178013846808994,0.025926631009176533,1.136588462382883,0.05324838968339986,30.90209624154656,0.021262991647589744,36.5454874660924,0.011710158714421888,1.0,1.0,0.40219983326992187,68,68,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,1,10000,nafnet_w32_scratch_asym1
34.394476333021856,0.8982662768355839,0.06841104246535165,1.3244886685468427,0.1257630677472928,31.223799036550158,0.02079573176583919,35.12425402497185,0.01204715653729653,1.0,0.9915966386554622,0.46940279403817725,119,118,25,1.0,1.0,1.0,0.0,zrs2_Vacancy-Anion-03.png,zrs2,B,1,10000,nafnet_w32_scratch_asym1
29.096914946708758,0.8677375894304066,0.040021034164623416,1.3385179082908398,0.24432733128385303,30.260009481696063,0.02348524590615662,28.77893500179164,0.019657992406677555,0.9824561403508771,1.0,0.592613260221602,168,171,5,1.0,1.0,1.0,0.02410577447593319,zrse2_Vacancy-Anion-03.png,zrse2,B,1,10000,nafnet_w32_scratch_asym1
22.36144152211175,0.8472645687532643,0.09309490031380951,0.8523788678828422,0.19399871956424536,15.704601968813634,0.09863269239272039,31.357018144477372,0.015231414818862815,0.9545454545454546,0.7777777777777778,1.1751393027860062,108,88,22,0.9545454545454546,0.9523809523809523,1.0,0.058123725356900066,cose2_Fe_doped.png,cose2,B,36,10000,nafnet_w32_scratch_asym1
19.976620879789742,0.6578359730375968,0.050813038812798,1.2179659429913638,0.970742201804321,19.86847947906612,0.06316766907343212,27.842584236678015,0.032918807159398766,0.8933333333333333,0.8701298701298701,4.296822845680769,77,75,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,36,10000,nafnet_w32_scratch_asym1
23.519320702376984,0.8087021081789996,0.07513433718829492,1.0754424653705261,0.4463233572654909,20.170742070268794,0.05685354428292161,35.50573705345953,0.013055422950408157,0.9712230215827338,0.8940397350993378,3.7878949494604717,151,139,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,36,10000,nafnet_w32_scratch_asym1
22.11776805559049,0.872925605153782,0.049060302237259296,0.9462826191794965,0.23418260385915374,15.92769723151152,0.10373586787524638,36.81031941286087,0.010604350915784903,0.9622641509433962,0.9622641509433962,2.5022865360499247,159,159,1,0.0,,0.0,0.0,crte2_Vacancy-Metal.png,crte2,B,36,10000,nafnet_w32_scratch_asym1
28.500757629992883,0.8847494135778241,0.08297466175527571,0.7699997873126244,0.18041349568746828,21.903323545620395,0.046375367652226905,35.185570928258485,0.011019580725237859,0.9830508474576272,0.90625,1.5974116995724785,64,59,2,1.0,,1.0,0.02738578084671337,cus2_Cu_adatom.png,cus2,B,36,10000,nafnet_w32_scratch_asym1
25.438919551314484,0.8283639295094505,0.043401325631791644,1.0454133102160075,0.3385482084860016,21.683400539398544,0.052861591852364935,30.717912054605755,0.01647265498076365,0.993421052631579,0.8206521739130435,0.5016528970703477,184,152,14,0.7142857142857143,0.6923076923076923,1.0,,cuse2_Cu_adatom.png,cuse2,B,36,10000,nafnet_w32_scratch_asym1
17.519598579160235,0.6294945090970175,2.4916676374047695,0.9224009961404,0.7941799989730273,19.12398865148464,0.07004052748529348,14.111584326802271,0.13559703264288273,0.9178082191780822,0.9054054054054054,6.2866833910816196,74,73,4,0.25,0.0,0.3333333333333333,,feo2_Int-Anion.png,feo2,B,36,10000,nafnet_w32_scratch_asym1
24.127153164717562,0.8886390078391325,0.4634587811453636,0.7807773517572938,0.4241083226812075,20.727696873973585,0.05289969123309924,33.14108633993664,0.017835896608343366,0.9204545454545454,0.9101123595505618,1.539600717839002,89,88,0,,,,0.0,fes2_Ni_doped.png,fes2,B,36,10000,nafnet_w32_scratch_asym1
22.239724405627985,0.8210178463967845,0.1331872929498912,1.1883500233415425,0.4026854802002731,18.398883527924085,0.06748254223691869,36.040114697533355,0.012281428686284995,0.9805825242718447,0.9099099099099099,2.721385785598838,111,103,36,0.8888888888888888,0.9142857142857143,0.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,36,10000,nafnet_w32_scratch_asym1
21.565593847156933,0.8917479348494695,0.06329096567189152,0.8044860667901265,0.2099750346740638,14.870085462908271,0.11311547606923607,37.780096669804905,0.009143126893846809,0.9759036144578314,0.8181818181818182,1.8019194155807616,99,83,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,36,10000,nafnet_w32_scratch_asym1
20.73328471801785,0.8456200928164614,0.047815094666351386,0.808923707182302,0.21169842172614817,14.170048996221569,0.11939323182624809,33.624761449370325,0.014405718353263675,0.9811320754716981,0.8253968253968254,2.7873339895374523,63,53,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,36,10000,nafnet_w32_scratch_asym1
35.19933805730897,0.9436619808390672,0.007185988236733023,1.179819265030465,0.06340843574571385,26.950086707222688,0.03202928943034617,37.30845508554405,0.010180075044963302,0.9946524064171123,1.0,0.9616294415187686,186,187,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,36,10000,nafnet_w32_scratch_asym1
21.16233281875237,0.7104629450572312,0.2724867724503623,1.2514418272845504,0.9097612456747405,20.84861018817133,0.04873934448925978,27.27466446816326,0.029531422825209125,0.9838709677419355,0.8970588235294118,2.4728028830379216,68,62,0,,,,,mno2_Defect-Free.png,mno2,B,36,10000,nafnet_w32_scratch_asym1
20.8764028693956,0.7387842128755796,0.31038674234868524,0.9712456524460614,0.6495274343051737,19.15582467461151,0.062016073818862115,30.917705003543215,0.01914640858814066,0.9831932773109243,0.8931297709923665,3.8430756913220914,131,119,32,0.9375,1.0,0.6,,mns2_Int-Anion.png,mns2,B,36,10000,nafnet_w32_scratch_asym1
19.56378049145002,0.6972804823094202,0.11220319555495953,0.6726668681696318,0.6171126892259299,19.209445113910853,0.06704145893108066,20.20373660913109,0.05097476004271225,0.9036144578313253,0.8152173913043478,4.3810196682203255,184,166,9,0.7777777777777778,0.6666666666666666,0.8333333333333334,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,36,10000,nafnet_w32_scratch_asym1
25.56857344880656,0.9211286872573398,0.013043495722943374,0.5324621370552042,0.14228764248174186,17.486914747272724,0.07368505153170128,35.59833488785052,0.009080852173396296,0.9473684210526315,0.9473684210526315,2.0138409955990952,57,57,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,36,10000,nafnet_w32_scratch_asym1
26.03389066727496,0.8503865558312736,0.037179243875629216,0.8399223671311511,0.296649092869453,21.549112293685077,0.048974924431474616,32.28223240739542,0.019099456328439207,0.9375,0.9375,3.3391615714128,64,64,1,0.0,,0.0,,mos2-A_Adatom-Li.png,mos2,B,36,10000,nafnet_w32_scratch_asym1
20.43116633935759,0.7708875464186928,0.10561640194783412,1.3036877469908421,0.3437842243333418,16.150854943515892,0.0868450270692651,29.63206571914796,0.01865050116297903,0.8775510204081632,0.6935483870967742,2.0573181911252534,62,49,3,1.0,1.0,,0.10795300190165716,mos2-A_Vacancy-Metal.png,mos2,B,36,10000,nafnet_w32_scratch_asym1
36.783748378932486,0.9196436199619565,0.03250197697907929,1.1485799820362315,0.05537242120078521,32.72046587133994,0.017712306200304066,37.19708423503617,0.010832658211743527,0.983739837398374,1.0,0.51425947722658,121,123,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,36,10000,nafnet_w32_scratch_asym1
23.340716982320036,0.8426421620747274,0.042209286836931176,0.9234230156674482,0.4608945630464946,20.10418368108987,0.05434666761545066,36.045439431414216,0.012339051462283389,0.9908256880733946,0.9310344827586207,2.074983266331455,116,109,20,0.9,0.9,,,mos2-B_Anti-Anion.png,mos2,B,36,10000,nafnet_w32_scratch_asym1
19.561439622873948,0.7500292791475812,0.5954897784701376,0.5661428257743513,0.47674698795180726,16.84041793268336,0.09440203548902822,26.41640732188933,0.03195814881524593,0.9339622641509434,0.825,6.585107164172529,120,106,24,0.9583333333333334,1.0,0.5,0.2224639311879579,mose2-A_Doped-Na.png,mose2,B,36,10000,nafnet_w32_scratch_asym1
32.332846453627276,0.8829499366190903,0.06130021989079809,1.305501629953667,0.3735934887907754,30.67006834723742,0.023918113976087393,33.74877085817928,0.016686425359136458,0.9895287958115183,1.0,0.8819171036881969,189,191,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,36,10000,nafnet_w32_scratch_asym1
23.730486749242708,0.7938891111500251,0.09064376587289918,0.906120081690277,0.4413391058339406,20.888335299157916,0.05696189165897881,29.41669317757309,0.02019438646881109,0.9927536231884058,0.8616352201257862,2.5602235303870335,159,138,6,1.0,1.0,,0.03480338909406908,mose2-B_Doped-Na.png,mose2,B,36,10000,nafnet_w32_scratch_asym1
