psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
35.50088497825965,0.8921408050031674,0.018789794395222496,1.224463937774601,0.1330033647737338,30.916102423300135,0.020825698707960482,36.97289065492275,0.010611984445317121,0.967741935483871,0.967741935483871,0.4654746681256314,62,62,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,B,1,55000,nafnet_w32_scratch_asym1
34.571884757771855,0.9215952409336959,0.03651764225269451,1.3366574572208443,0.07398279708365267,26.207178631531335,0.031254061768640935,37.3157170928722,0.010437401213683646,1.0,0.9834710743801653,0.6859943405700354,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,1,55000,nafnet_w32_scratch_asym1
30.545055873465987,0.8872438117570349,0.04805311287503698,1.542680280000891,0.36906780023191743,27.77160131289625,0.03257503873819319,33.75862425133317,0.016776232392061684,0.9913793103448276,0.9913793103448276,0.42732738696715183,116,116,20,1.0,1.0,,,mos2-B_Anti-Anion.png,mos2,B,1,55000,nafnet_w32_scratch_asym1
30.67629026767682,0.9445609773831051,0.02106344440611532,1.2874254098474558,0.057949188056574126,19.126187458109104,0.05914446346234467,38.06306351266234,0.009386855644441465,1.0,1.0,0.5773502691896257,120,120,24,1.0,1.0,1.0,0.0,mose2-A_Doped-Na.png,mose2,B,1,55000,nafnet_w32_scratch_asym1
34.092474056192984,0.88084137196824,0.046121090559541375,1.4247751233587689,0.22622058382270993,31.191359943584693,0.019817943834580132,35.50614518508353,0.013376562956393325,0.9947368421052631,1.0,0.6085806194501846,189,190,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,1,55000,nafnet_w32_scratch_asym1
30.440145236320404,0.8908694348147653,0.013633142356914735,1.2412836306365007,0.2353267392515753,25.47410911876105,0.02823999752335555,35.09805274438219,0.013408648808185509,1.0,0.9937106918238994,0.4500351603704096,159,158,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,1,55000,nafnet_w32_scratch_asym1
36.44304752968696,0.9047231754139153,0.047802424741322465,1.2158645128655008,0.05731064340520382,33.2209699860794,0.01652915370028895,36.7436303159457,0.011502389891655545,1.0,1.0,0.38149692803912116,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,1,55000,nafnet_w32_scratch_asym1
28.009496261550613,0.9004447400735334,0.023510252192116127,1.3594397185940026,0.23497359634374482,22.40909731833158,0.03312919222602573,35.17947142549788,0.013428829078429872,1.0,0.9842105263157894,0.6030226891555273,190,187,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,1,55000,nafnet_w32_scratch_asym1
36.46511656589492,0.9435714955756082,0.01899939915162398,1.095214809714141,0.009933931658339057,19.30761367384389,0.07602179721797038,39.575670127726134,0.008031341572831982,1.0,0.9939024390243902,0.3502847220520294,164,163,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,1,55000,nafnet_w32_scratch_asym1
38.505036927052444,0.9623686853266888,0.009360051783648104,1.2445837676357243,0.00846262341325811,22.18460172461032,0.05544457194697715,40.424694220821145,0.0071307559473612,1.0,0.984,0.4032389192727559,125,123,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,1,55000,nafnet_w32_scratch_asym1
39.03388217032364,0.9709057839734155,0.018311207793070643,0.6504977866018891,0.0030413988597051407,23.289736677657462,0.06314976057009575,39.54706700213178,0.006663122577308871,0.9658119658119658,0.9912280701754386,0.45115387952321717,114,117,17,1.0,1.0,,0.0,mote2-B_Vacancy-Anion-06B.png,mote2,B,1,55000,nafnet_w32_scratch_asym1
35.801616125269305,0.908180878155157,0.08640124771359227,1.7228783848409943,0.15371355217311572,31.72782459858214,0.020347843995821662,37.242953831588906,0.010471009777451717,1.0,1.0,0.3415650255319866,60,60,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,1,55000,nafnet_w32_scratch_asym1
36.41492285910526,0.9223212362479292,0.042317750849619355,1.2536635247305004,0.06445058874251003,30.125918400860826,0.023467468950974305,37.517646773431984,0.010059006790417433,1.0,0.9826086956521739,0.47967540647319123,115,113,25,1.0,1.0,,0.0,nbs2_Anti-Metal.png,nbs2,B,1,55000,nafnet_w32_scratch_asym1
36.61557527037158,0.9257273022049489,0.013567325797005802,1.1892652137364192,0.03667732883095694,27.034952473275954,0.02745708202803052,38.21211335235398,0.009339241601163766,1.0,0.9912280701754386,0.49778269417434456,114,113,27,1.0,1.0,1.0,0.0,nbs2_Vacancy-Metal.png,nbs2,B,1,55000,nafnet_w32_scratch_asym1
37.5803659554973,0.9422745197378747,0.015345931343082219,1.1891870513434832,0.05673301462020552,32.26569126221224,0.01829941641949128,38.25736976265741,0.009308545569448315,0.9913793103448276,1.0,0.3230291412348993,115,116,37,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,B,1,55000,nafnet_w32_scratch_asym1
29.990389149206152,0.8825133009454993,0.2060357867847426,1.3536138271970841,0.05609766623351091,30.216439862650475,0.025736486835223567,29.977317922574738,0.029017931673765044,1.0,1.0,0.4372373160976031,136,136,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,1,55000,nafnet_w32_scratch_asym1
34.01972094937931,0.9549341054800089,0.009707446536551775,0.6212516874592272,0.006259811616954474,17.528390990130728,0.10635308756806716,35.413445372713525,0.008261834600495444,0.972027972027972,0.9928571428571429,0.45676371739136623,140,143,0,,,,0.006201190752338978,nbte2_Vacancy-Anion-12A.png,nbte2,B,1,55000,nafnet_w32_scratch_asym1
29.935527786707166,0.8976860792661655,0.012318357443274601,1.4642981659344416,0.22544261294261295,24.484725372866272,0.026058951722561247,35.622322072303305,0.013072343898685885,0.9949494949494949,1.0,1.8234234550555448,197,198,9,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,B,1,55000,nafnet_w32_scratch_asym1
33.939113333833,0.9718252764249785,0.014475302520576949,0.8484112974654098,0.006927384393063583,12.93039608969931,0.1759689179498027,42.90033631819735,0.00506742257256259,0.9872611464968153,1.0,0.32128773156099955,155,157,0,,,,0.0,pbse2_Defect-Free.png,pbse2,B,1,55000,nafnet_w32_scratch_asym1
35.67004749077511,0.9444454878644182,0.011040537637728668,1.3238454313848198,0.03852525753713413,24.518193728804874,0.031186983616579393,38.52942441179893,0.008936506346831085,1.0,0.9842931937172775,0.9919891900577795,191,188,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,B,1,55000,nafnet_w32_scratch_asym1
31.967305168411862,0.9489035253028956,0.2378578516948056,1.0915932631924787,0.07281064215541595,26.16293864918645,0.03765647446449614,33.04818808914503,0.019772574506437567,1.0,1.0,0.44876373392787533,144,144,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,1,55000,nafnet_w32_scratch_asym1
38.19211396098242,0.9335202183848957,0.008574760814040181,1.440078190968721,0.03186257425435845,30.600636627866432,0.020959049253494365,38.92921310092823,0.008519651931328224,1.0,1.0,0.44381268229929727,66,66,3,1.0,,1.0,0.0,rus2_Anti-Anion.png,rus2,B,1,55000,nafnet_w32_scratch_asym1
38.479002224589735,0.9460771846188843,0.02679068703892784,1.1504018746336844,0.03011597907072071,33.327635275921075,0.016897944529191126,38.797086829948796,0.0087414721000451,1.0,1.0,0.2773500981126146,65,65,3,1.0,1.0,1.0,,sno2_Anti-Metal.png,sno2,B,1,55000,nafnet_w32_scratch_asym1
26.488597281814013,0.9228748555177944,0.03508378391738825,1.4202329388205217,0.033776640730717185,16.477522979845823,0.07061533375618417,28.1349197771126,0.012778918566029305,0.958904109589041,0.9859154929577465,0.35856858280031806,71,73,3,0.3333333333333333,0.0,1.0,0.05058616949852812,sns2_Vacancy-Metal.png,sns2,B,1,55000,nafnet_w32_scratch_asym1
28.165699908155105,0.9374409323545214,0.01921968723735344,1.077628337902314,0.015196604056979233,18.86411821516549,0.06838775744531737,28.70096472239655,0.013660851277905313,0.9921259842519685,0.9921259842519685,0.511766315719159,127,127,25,0.96,1.0,0.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,1,55000,nafnet_w32_scratch_asym1
27.64755570586718,0.8877671070456348,0.08426671964476692,1.691416115914609,0.7420342369494912,26.717889960956622,0.02593665735941106,32.686845342972944,0.019461578965283707,1.0,0.9906103286384976,0.30007897854553045,213,211,4,1.0,,1.0,,snte2_Fe_doped.png,snte2,B,1,55000,nafnet_w32_scratch_asym1
39.23299918213574,0.9538982219798743,0.010275947852469115,1.1147870574495227,0.02723157841501037,33.27008582260671,0.017010532007519386,39.6069582045035,0.00782625147627832,1.0,1.0,0.2711630722733202,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,B,1,55000,nafnet_w32_scratch_asym1
40.36669205348196,0.9661103729263625,0.011450004081422228,1.3002957855767827,0.007182526139430982,26.13764146581375,0.03836936729204492,41.251542129677276,0.0063235297915355355,0.9855072463768116,1.0,0.3208444739598739,68,69,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,1,55000,nafnet_w32_scratch_asym1
35.72416773466625,0.9401317020352891,0.04311839466952647,1.2741594966397365,0.05620624036900293,30.565954307914758,0.02158554602642113,36.35781612711749,0.012447955581103096,0.99,1.0,0.502518907629606,99,100,10,1.0,1.0,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,1,55000,nafnet_w32_scratch_asym1
32.796313327015135,0.9012338198554782,0.0787384387527575,1.201574171204325,0.005403624382207578,19.622368605948196,0.08792704634225638,33.28974031286643,0.019651557407885392,0.9562043795620438,0.9924242424242424,0.44550340340198086,132,137,11,1.0,1.0,1.0,,tase2-A_Vacancy-Anion-12B.png,tase2,B,1,55000,nafnet_w32_scratch_asym1
36.80193116803213,0.9503287666595749,0.0697731847893495,1.207731893807063,0.057035104796520686,33.240062276878895,0.017039841742602556,37.149286986746795,0.01092604501118556,1.0,1.0,0.30257114167522303,142,142,33,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,B,1,55000,nafnet_w32_scratch_asym1
37.0883845750502,0.9565320148095249,0.013529422431708809,1.2579893761565806,0.012956312006406229,21.52293307890416,0.049067144226324196,39.76193401231083,0.007945088763119114,0.9924242424242424,1.0,0.44550340340198086,131,132,20,1.0,1.0,1.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,1,55000,nafnet_w32_scratch_asym1
36.3392777386599,0.9533320217831538,0.45877195590699527,1.2447451607701765,0.027875844594594596,32.48259705346893,0.01811994396747197,36.52116157514146,0.012459562865773094,1.0,1.0,0.25264557631995566,141,141,35,1.0,1.0,,,tate2-A_Fe_doped.png,tate2,B,1,55000,nafnet_w32_scratch_asym1
36.12264298982384,0.9532872323928999,0.015487897083472537,1.2820914215892576,0.007904750528974132,17.1767501541876,0.10197298473809709,40.29174036867067,0.007328795623115572,1.0,0.9935897435897436,0.36808133743473326,156,155,0,,,,0.0,tate2-B_Anti-Anion.png,tate2,B,1,55000,nafnet_w32_scratch_asym1
36.91664322871737,0.938977662283071,0.0607397616306423,1.2050848978408313,0.033713569039656,33.837715540949766,0.015825838297435817,37.075878541710175,0.011251548950857414,1.0,1.0,0.29019050004400465,190,190,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,1,55000,nafnet_w32_scratch_asym1
33.912562136733264,0.9577160889900416,0.045914220929667564,1.536131929352659,0.033167531226537435,20.43806876657741,0.04738220231230236,39.58605211992492,0.007150205483609361,1.0,0.9905660377358491,0.29277002188455997,106,105,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,1,55000,nafnet_w32_scratch_asym1
31.05983256000568,0.8064778197978912,0.03480754964586458,1.46231640340096,0.5230837147703246,29.656141211619328,0.02560646645535399,33.41429358900507,0.016990661130033766,0.9926470588235294,0.9926470588235294,0.39440531887330776,136,136,36,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,B,1,55000,nafnet_w32_scratch_asym1
34.233887059461445,0.884390554435818,0.03599701094020666,1.4243173220621825,0.20238233540122524,30.21096303836255,0.02149775882459927,36.35920705012926,0.011687101707527028,1.0,0.984375,0.642416074439621,128,126,29,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,B,1,55000,nafnet_w32_scratch_asym1
31.773812131954436,0.881525314015993,0.01334947080341145,1.4634583838032773,0.189692708766675,26.051303065542566,0.02476615624750731,36.212993018926724,0.011875662889479738,1.0,0.9939393939393939,0.4205107231601626,165,164,4,1.0,1.0,1.0,0.0,tise2_Adatom-Li.png,tise2,B,1,55000,nafnet_w32_scratch_asym1
33.60267007928835,0.8684375454112532,0.0459044152935259,1.4411653983479282,0.2883790479888325,30.996003598791333,0.021706608529239998,35.36343352217234,0.013110737478967535,1.0,1.0,0.5190964051544871,167,167,5,1.0,1.0,1.0,0.0,tise2_V_doped.png,tise2,B,1,55000,nafnet_w32_scratch_asym1
39.46619414753696,0.9596277089570638,0.04855099264439807,1.1860759329177235,0.02424742762911512,31.51409244383042,0.019888024657013597,40.07211498869482,0.007492161876715916,1.0,1.0,0.23570226039551584,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,1,55000,nafnet_w32_scratch_asym1
38.922118293710696,0.9689103988011164,0.013100860019370853,1.0304310681534246,0.01671187583926639,25.276322499846632,0.03415689688608082,40.97365125057101,0.006565320329308462,0.9861111111111112,1.0,0.356034497458156,71,72,3,1.0,,1.0,,tite2-B_Vacancy-Anion-06A.png,tite2,B,1,55000,nafnet_w32_scratch_asym1
27.696335723925912,0.777402820233521,0.10578332089594972,1.1783893231403835,0.5772918258212376,28.0247055534236,0.02955794654262554,27.284568346682775,0.020705160991357857,0.8888888888888888,1.0,0.7168604389202189,72,81,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,1,55000,nafnet_w32_scratch_asym1
32.869755617755985,0.8002330635045054,0.06985104316482833,1.5538257918515788,0.3874527049781106,31.318432075596775,0.021344517145844368,34.24583264051797,0.015465639734550483,1.0,0.9937888198757764,0.5863019699779287,161,160,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,B,1,55000,nafnet_w32_scratch_asym1
28.956589798960795,0.6989080425757512,0.08328452604765557,1.5681669733320844,0.830507659175871,28.47790060936191,0.027780066909527338,32.631764612869354,0.018620048571673625,1.0,0.9945652173913043,0.6611796049072862,184,183,9,1.0,1.0,,,vs2_Vacancy-Anion-12A.png,vs2,B,1,55000,nafnet_w32_scratch_asym1
30.323240145262073,0.9446434062838147,0.02462865993102159,1.0716766552316972,0.05186768589728696,18.08773492740888,0.06888249604098473,38.88143699340711,0.008438342669245872,0.875,1.0,0.408248290463863,84,96,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,1,55000,nafnet_w32_scratch_asym1
31.416267950127224,0.9466555493923854,0.006989343481373952,1.1453167787071359,0.02666315563920062,19.09265043756026,0.05956581031281781,33.937122300775286,0.009491893907241951,0.9841269841269841,0.9841269841269841,2.590304503210933,63,63,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,1,55000,nafnet_w32_scratch_asym1
28.045079408185565,0.828980631849603,0.022654370334235372,1.6385176802462567,0.6362171899125064,26.558171731308363,0.025823355457187627,33.4821475750259,0.016839222153376913,1.0,0.989247311827957,0.4104610345325914,186,184,3,1.0,1.0,,,vse2-B_Anti-2M.png,vse2,B,1,55000,nafnet_w32_scratch_asym1
30.976471149735502,0.8154506588168293,0.029615402721553583,1.600703278774529,0.9056021616057642,30.913323641585194,0.022103666935448487,31.634064950244944,0.020813990994969323,1.0,1.0,0.6284902544988268,200,200,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,1,55000,nafnet_w32_scratch_asym1
31.381195826640628,0.9119453626644315,0.048736602050140444,1.3342923229002808,0.05322036023609705,20.048853577761307,0.042705476445151234,36.72342525249451,0.011546029566524377,0.9937888198757764,0.963855421686747,0.44017042154147523,166,161,6,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,B,1,55000,nafnet_w32_scratch_asym1
27.920638548242817,0.9090786873714263,0.0336554050792225,1.2050406820763901,0.11958906931544394,19.317046985296923,0.04322548511089593,36.1310333023606,0.011913138141120218,1.0,0.9748427672955975,0.5447698537441175,159,155,9,1.0,1.0,1.0,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,1,55000,nafnet_w32_scratch_asym1
36.45895826231645,0.9482142026282904,0.024430892598156916,1.243770020432617,0.024167861124382864,33.56004405264762,0.01646828370694414,36.56228991790566,0.010207702542139407,0.9824561403508771,1.0,0.4531634835874829,112,114,15,1.0,1.0,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,1,55000,nafnet_w32_scratch_asym1
38.18932481811998,0.9556127523047135,0.016095250221187175,1.0182494233960413,0.026497053670966716,28.68777366986209,0.026181193152389596,39.24312615721224,0.007951730333632882,0.972972972972973,1.0,0.5892556509887896,72,74,0,,,,0.0,ws2-B_Vacancy-Metal.png,ws2,B,1,55000,nafnet_w32_scratch_asym1
45.38914470400837,0.9864446812916682,0.030867234941260306,0.8722580590009309,0.00708778771375423,30.892380725408106,0.022696480184440086,46.3252486669534,0.003071354018443481,1.0,1.0,0.5,44,44,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,1,55000,nafnet_w32_scratch_asym1
37.989291714583736,0.9459525895377634,0.006641613087505974,1.2251880311928292,0.010702287633978564,22.90296368501689,0.050633542781661385,39.7816787430409,0.007857562721106954,1.0,0.9919354838709677,0.42292054645983584,124,123,6,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,B,1,55000,nafnet_w32_scratch_asym1
31.321547383083562,0.9621482054919432,0.016502431276633457,0.8381806809189697,0.019606091835566244,14.862811249643912,0.12709613742202175,40.013077943464836,0.007382690578089588,1.0,0.9847328244274809,0.4489436352114809,131,129,23,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,B,1,55000,nafnet_w32_scratch_asym1
36.447760345041615,0.9169067630745847,0.030167120626570072,0.84225991923877,0.05324838968339986,31.116501245952122,0.0206883108429621,37.08116737696036,0.01064699940764993,0.9444444444444444,1.0,0.40219983326992187,68,72,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,1,55000,nafnet_w32_scratch_asym1
33.719362909180305,0.90017292023837,0.045441766124422266,1.5315191657939364,0.1257630677472928,31.28765844240054,0.020505916433200048,34.21555741213711,0.012018691416320872,1.0,0.9915966386554622,0.39056673294247163,119,118,25,1.0,1.0,1.0,0.0,zrs2_Vacancy-Anion-03.png,zrs2,B,1,55000,nafnet_w32_scratch_asym1
32.917642352290684,0.8867370392657821,0.022903483895605523,1.3157360378700953,0.24432733128385303,30.511608514972334,0.023503016332248782,34.10568008463296,0.013744414044960162,0.9940828402366864,1.0,0.408248290463863,168,169,5,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,B,1,55000,nafnet_w32_scratch_asym1
22.283039726616323,0.8811643294016583,0.055016187537362725,0.9555380849203943,0.19399871956424536,15.293237959709758,0.10622531171183702,36.577547392941824,0.00948030263425278,0.9775280898876404,0.8055555555555556,1.2820601237537732,108,89,22,1.0,1.0,1.0,0.00031866077498300476,cose2_Fe_doped.png,cose2,B,36,55000,nafnet_w32_scratch_asym1
18.6915280110723,0.6746453583564644,0.06899917778708974,1.4594704078472067,0.970742201804321,18.578977521823468,0.06143493875667862,27.588797202295837,0.03291622707107645,0.7647058823529411,0.8441558441558441,2.3955086179059215,77,85,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,36,55000,nafnet_w32_scratch_asym1
23.5327785354094,0.8142643115983741,0.0553217512598901,1.4809703404379264,0.4463233572654909,20.166241805254522,0.05251407886422949,36.04532409699545,0.01201610259282545,0.9712230215827338,0.8940397350993378,2.746040921170102,151,139,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,36,55000,nafnet_w32_scratch_asym1
22.98821069148826,0.8866459973755697,0.04281215802625572,1.0815172732339549,0.23418260385915374,16.824782476065415,0.0883399865204196,36.78465220019064,0.010521193864251417,0.9806451612903225,0.9559748427672956,2.682791162400203,159,155,1,0.0,,0.0,0.0,crte2_Vacancy-Metal.png,crte2,B,36,55000,nafnet_w32_scratch_asym1
27.57414975089342,0.8920863253280106,0.08230874117111525,1.0320997590878238,0.18041349568746828,20.499067135824628,0.04989239560310094,37.67798546233387,0.009600708757728458,1.0,0.9375,1.6931233465600393,64,60,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,36,55000,nafnet_w32_scratch_asym1
24.88685770637495,0.8372573294646258,0.033066418153555495,1.2567703114837803,0.3385482084860016,20.38533374681566,0.058913825239639755,36.51109289405048,0.011766853035049945,1.0,0.8206521739130435,0.6355891046374024,184,151,14,0.9285714285714286,0.9230769230769231,1.0,,cuse2_Cu_adatom.png,cuse2,B,36,55000,nafnet_w32_scratch_asym1
21.881626422456687,0.7450424076655111,0.18797743211764695,0.7394913037374997,0.7941799989730273,20.961815637086612,0.0528028793093451,32.34994484363861,0.018935482590138313,1.0,0.8648648648648649,2.8449516691852605,74,64,4,0.5,1.0,0.3333333333333333,,feo2_Int-Anion.png,feo2,B,36,55000,nafnet_w32_scratch_asym1
25.833333228815924,0.9190146334380961,0.41294387637311664,1.0773917493920475,0.4241083226812075,22.53758705387103,0.03919637068980841,33.698068889568965,0.01837076999412762,0.9021739130434783,0.9325842696629213,0.7990958746405026,89,92,0,,,,0.0,fes2_Ni_doped.png,fes2,B,36,55000,nafnet_w32_scratch_asym1
23.997454946127657,0.8390383165584203,0.19296891117465184,1.4265182300792119,0.4026854802002731,20.21103504842193,0.058363374391078235,36.072701183093244,0.012088966145571969,0.9905660377358491,0.9459459459459459,3.1562485266380342,111,106,36,0.9444444444444444,0.9714285714285714,0.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,36,55000,nafnet_w32_scratch_asym1
27.401813545962128,0.9457008022416675,0.02551047315159398,0.838861134076038,0.2099750346740638,20.8023274675976,0.04530397997966303,40.320595501528956,0.00706956916247783,0.9885057471264368,0.8686868686868687,1.0229915092057102,99,87,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,36,55000,nafnet_w32_scratch_asym1
19.773728302350413,0.8515628133633224,0.04083664444939989,1.1639208810494037,0.21169842172614817,13.086716956307342,0.1395636929344898,37.67906077489238,0.00992640135553114,1.0,0.8253968253968254,2.5191573682788944,63,52,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,36,55000,nafnet_w32_scratch_asym1
31.522945859841492,0.9297838292154462,0.04544322499251944,0.7238835478870655,0.06340843574571385,26.637121766735234,0.03410245994740039,32.1821742988062,0.013744220623548287,0.9841269841269841,1.0,0.9532062476387964,186,189,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,36,55000,nafnet_w32_scratch_asym1
23.179966633576903,0.7426736716552395,0.394926208578291,1.4881257899594833,0.9097612456747405,22.875638781767993,0.043604566969836396,28.89550359716018,0.029483659153065597,1.0,0.9705882352941176,3.9886201760873283,68,66,0,,,,,mno2_Defect-Free.png,mno2,B,36,55000,nafnet_w32_scratch_asym1
22.67209542212815,0.7892284993855264,0.11401163066356115,1.3704636382118183,0.6495274343051737,20.893864761636234,0.04951272569814361,34.73088910246881,0.014117189372603452,1.0,0.9312977099236641,2.2850189223308055,131,122,32,0.96875,1.0,0.8,,mns2_Int-Anion.png,mns2,B,36,55000,nafnet_w32_scratch_asym1
22.71275014185541,0.7583917552512831,0.16253588396718455,0.8835171593143197,0.6171126892259299,20.80076716088971,0.05287081629258326,32.356207359385294,0.019871040407735,0.9764705882352941,0.9021739130434783,2.619436157483616,184,170,9,0.7777777777777778,0.6666666666666666,0.8333333333333334,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,36,55000,nafnet_w32_scratch_asym1
29.49252149456242,0.9414385541203844,0.03622575584283208,0.7007735141562171,0.14228764248174186,21.464381498474175,0.04648760436750677,38.98563289263785,0.006855544329191789,0.9824561403508771,0.9824561403508771,1.1877349391654208,57,57,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,36,55000,nafnet_w32_scratch_asym1
26.08759614196682,0.8608017331695452,0.09418327882521756,1.2411355926632803,0.296649092869453,21.39405522891799,0.047027981199397766,33.56155931223263,0.017362059578680533,0.9836065573770492,0.9375,2.206052281036573,64,61,1,0.0,,0.0,,mos2-A_Adatom-Li.png,mos2,B,36,55000,nafnet_w32_scratch_asym1
21.843854801280887,0.8087565942626374,0.06168129524870688,1.3571515980290627,0.3437842243333418,17.331735450612953,0.07567593671040904,35.484688256195156,0.012898706017766891,0.9411764705882353,0.7741935483870968,1.925703334715224,62,51,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,B,36,55000,nafnet_w32_scratch_asym1
37.22399351698391,0.9251600180355356,0.0312555485233097,1.3775791031941458,0.05537242120078521,32.935212419318546,0.0174539670636645,37.67553003722801,0.010024056648381215,0.9918032786885246,1.0,0.5677270907634907,121,122,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,36,55000,nafnet_w32_scratch_asym1
23.839451284524632,0.856207432299934,0.1753180709333847,1.3656381425222976,0.4608945630464946,20.68832499526577,0.04716375674224756,34.35912881593522,0.01573856534489827,0.990990990990991,0.9482758620689655,2.0932792890147702,116,111,20,0.95,0.95,,,mos2-B_Anti-Anion.png,mos2,B,36,55000,nafnet_w32_scratch_asym1
23.589881866354037,0.8672082929455942,0.4503740127789373,0.960461763687177,0.47674698795180726,20.676166468748516,0.050298563988549184,32.48543406168199,0.018907707589298856,0.9819819819819819,0.9083333333333333,1.9370837818694502,120,111,24,0.9583333333333334,1.0,0.5,0.006626159577926137,mose2-A_Doped-Na.png,mose2,B,36,55000,nafnet_w32_scratch_asym1
32.018248821318686,0.8871588947811989,0.02664343852461859,1.4774241636932812,0.3735934887907754,30.300134967877685,0.025310809815135515,33.50218513285411,0.016713082676790964,0.9947368421052631,1.0,0.8938354428762595,189,190,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,36,55000,nafnet_w32_scratch_asym1
23.273746300614192,0.8095042598612174,0.05587017224125883,1.310610319780778,0.4413391058339406,19.859160775781124,0.05706042964811504,35.8026997968464,0.012771647060311952,1.0,0.9056603773584906,2.4692553983381758,159,144,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,36,55000,nafnet_w32_scratch_asym1
25.731228713065427,0.8555561803663762,0.759607771706633,1.2378677173706556,0.9928522439881692,25.720599735530488,0.04934182780657276,27.538237089714727,0.035864751646365,1.0,0.9906103286384976,0.5635029237046572,213,211,0,,,,,mose2-B_V_adatom.png,mose2,B,36,55000,nafnet_w32_scratch_asym1
33.10509110022683,0.9004262664111432,0.14056277613226945,1.338852636496259,0.29587487271780055,31.831790245529994,0.020520903053545328,33.77609826421638,0.016870962556099947,1.0,0.9894736842105263,0.5696210012862789,190,188,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,36,55000,nafnet_w32_scratch_asym1
27.96153734083234,0.9032435668530349,0.03015448222227539,0.6838807311397994,0.18543654834355539,20.96260078097414,0.06415059154601757,38.56780236528315,0.008775566914828321,1.0,0.8719512195121951,1.0069687254259756,164,143,5,0.6,0.5,0.6666666666666666,0.0,mote2-A_Ti_doped.png,mote2,B,36,55000,nafnet_w32_scratch_asym1
