psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
29.741492352456085,0.8343136997383334,0.04799725805868681,1.5198757664320017,0.508352606243816,27.617491872133982,0.027827549859332563,34.328581218022656,0.014869334221545245,1.0,0.9847328244274809,0.5906244232186183,131,129,32,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,B,1,25000,nafnet_w32_scratch_asym1
33.48046417849804,0.8689933309704239,0.022195097611822673,1.3586298146612854,0.38254446239936324,31.781087037563225,0.020305243075746424,35.009058596036624,0.013646621296361084,0.989247311827957,1.0,0.4104610345325914,184,186,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,1,25000,nafnet_w32_scratch_asym1
35.6171284431077,0.9718919653033754,0.02749627418607705,0.772917747902921,0.006695362091324824,15.027572999738863,0.14270140004930848,41.912230152841666,0.005940426675719221,0.9661016949152542,1.0,0.26490647141300877,57,59,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,1,25000,nafnet_w32_scratch_asym1
29.63233035956589,0.8918740019213756,0.060490161682933856,1.2414832280549402,0.08055930519827828,20.33095405017673,0.04362921832355687,34.29672531072533,0.01584500489703435,0.9692307692307692,0.984375,0.3333333333333333,64,65,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,1,25000,nafnet_w32_scratch_asym1
35.474556285315025,0.8914252801662202,0.010816721131973423,1.2777006476365078,0.1330033647737338,30.85528975063586,0.020912220717229757,36.968037303331286,0.010656596528553185,0.9682539682539683,0.9838709677419355,0.47907013758040845,62,63,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,B,1,25000,nafnet_w32_scratch_asym1
34.56389824937127,0.9225003273249137,0.025585811171058712,1.220507328621503,0.07398279708365267,26.27480304655659,0.031199580707981858,37.23111124440683,0.01043559044699995,1.0,0.9834710743801653,0.5500190982169267,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,1,25000,nafnet_w32_scratch_asym1
30.59743791928303,0.887054448837397,0.043283641249460346,1.0504821411759058,0.36906780023191743,27.8750567912265,0.032620220988211025,33.69468992717167,0.016495846452091203,0.9829059829059829,0.9913793103448276,0.3489113503954588,116,117,20,1.0,1.0,,,mos2-B_Anti-Anion.png,mos2,B,1,25000,nafnet_w32_scratch_asym1
31.018016131840053,0.9442790097196306,0.01592238033158653,1.1414340932767815,0.057949188056574126,19.498399102553183,0.056177529678169615,38.260902784459645,0.00916541259003815,1.0,0.9916666666666667,0.565090905158132,120,119,24,1.0,1.0,1.0,0.0,mose2-A_Doped-Na.png,mose2,B,1,25000,nafnet_w32_scratch_asym1
30.07147530443254,0.8765845959532911,0.037323295882521784,1.3333558071565297,0.22622058382270993,24.784441051554026,0.02863731633391794,35.233133158256976,0.013645451724490327,0.9946808510638298,0.9894179894179894,0.44481565009208585,189,188,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,1,25000,nafnet_w32_scratch_asym1
30.841975045791095,0.8900821100176332,0.018213344124306995,1.32872330690638,0.2353267392515753,25.650329147797002,0.024556301936820554,36.20817107292457,0.011942402900777332,1.0,0.9937106918238994,0.47733437050543803,159,158,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,1,25000,nafnet_w32_scratch_asym1
36.953101714715714,0.9054197966689245,0.022601405735928427,1.1454612656606642,0.05731064340520382,33.952615753252935,0.015546380182437003,37.22422808669223,0.010743247876263932,0.9953271028037384,1.0,0.39361094683048226,213,214,0,,,,,mose2-B_V_adatom.png,mose2,B,1,25000,nafnet_w32_scratch_asym1
28.09528979390878,0.8991594633522503,0.03593959337144365,1.2306319278929707,0.23497359634374482,22.476433301048864,0.0326760395017608,35.37413527048581,0.013195702602072762,1.0,0.9842105263157894,0.607440496854837,190,187,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,1,25000,nafnet_w32_scratch_asym1
36.35868951683917,0.9430979008793561,0.020636997513773864,1.203131214845046,0.009933931658339057,19.25272450808074,0.07655260076255707,39.41490614333371,0.008278525389633052,1.0,0.9939024390243902,0.3323092653730268,164,163,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,1,25000,nafnet_w32_scratch_asym1
38.65542428432439,0.962360612364361,0.006768060433753687,1.0091156868733926,0.00846262341325811,22.134188797875865,0.05572336973232115,40.69364836198113,0.0067655404890172525,0.9919354838709677,0.984,0.38254602783800296,125,124,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,1,25000,nafnet_w32_scratch_asym1
31.69234798256449,0.9567407639695886,0.017177230618571463,0.5669531028613566,0.0030413988597051407,23.509597130315836,0.06138882024658231,31.766923490059497,0.00998237350681064,0.9491525423728814,0.9824561403508771,0.6681531047810609,114,118,17,1.0,1.0,,0.0,mote2-B_Vacancy-Anion-06B.png,mote2,B,1,25000,nafnet_w32_scratch_asym1
35.66135771350068,0.907067300520578,0.04560100514256424,1.447119810845297,0.15371355217311572,31.807329735650217,0.02014446972892225,36.96627399287161,0.010800794707179392,0.9836065573770492,1.0,0.3415650255319866,60,61,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,1,25000,nafnet_w32_scratch_asym1
36.69814245208317,0.9245321466466465,0.02299899476400654,1.2756898280929454,0.06445058874251003,30.3434897245667,0.022807510731968975,37.82593297793655,0.009603831212908052,0.9912280701754386,0.9826086956521739,0.42070316191167123,115,114,25,1.0,1.0,,0.0,nbs2_Anti-Metal.png,nbs2,B,1,25000,nafnet_w32_scratch_asym1
36.4364557309765,0.9247341379441789,0.009067685567221033,0.6807726389021076,0.03667732883095694,27.161234836270474,0.02705591277285499,37.888192351832494,0.00925549155264106,0.9416666666666667,0.9912280701754386,1.398482110142772,114,120,27,1.0,1.0,1.0,0.0,nbs2_Vacancy-Metal.png,nbs2,B,1,25000,nafnet_w32_scratch_asym1
32.09720455238568,0.9376272197614045,0.01706535586416407,1.0921721260089787,0.05673301462020552,20.98854496485428,0.042011602370148955,37.56741694754983,0.010021987869110524,0.9745762711864406,1.0,0.3362193900727166,115,118,37,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,B,1,25000,nafnet_w32_scratch_asym1
36.20432353625128,0.9407772810631176,0.04273706106461529,1.231715996050493,0.05609766623351091,32.04321983757802,0.019860571250797123,36.64021723301958,0.011545625259686273,0.9927007299270073,1.0,0.5355041604715625,136,137,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,1,25000,nafnet_w32_scratch_asym1
37.15601480371294,0.9611477082271277,0.004496753938949891,0.738195783894599,0.006259811616954474,17.330431890535504,0.11001503863574652,41.12270858375696,0.006303251617214892,0.9858156028368794,0.9928571428571429,0.406777120668408,140,141,0,,,,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,B,1,25000,nafnet_w32_scratch_asym1
29.39559887683068,0.8971280570229189,0.01400552427574621,1.4634128897403527,0.22544261294261295,24.086265973482938,0.028994651069001537,34.58549338383479,0.014693904561670806,0.9949494949494949,1.0,1.8234234550555448,197,198,9,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,B,1,25000,nafnet_w32_scratch_asym1
33.784073388039864,0.9683325839253044,0.003785477332062176,0.5282322498404571,0.006927384393063583,12.850769366964078,0.17835115810960647,42.256001988608,0.005285809288133264,0.9567901234567902,1.0,0.3501151884184551,155,162,0,,,,1.310701880857199e-05,pbse2_Defect-Free.png,pbse2,B,1,25000,nafnet_w32_scratch_asym1
35.60533494633096,0.9440673553606069,0.00989156717894084,1.1095420076425186,0.03852525753713413,24.535657387698148,0.03105591203154746,38.38333531512906,0.009023410728057296,0.9895287958115183,0.9895287958115183,0.9813067629253163,191,191,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,B,1,25000,nafnet_w32_scratch_asym1
31.679385589545856,0.9532425436147401,0.1854796222101085,1.042354103268861,0.07281064215541595,24.62801590556264,0.04146239421356738,33.35256368006361,0.018830986469350303,0.9795918367346939,1.0,0.4639803635691685,144,147,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,1,25000,nafnet_w32_scratch_asym1
37.86307603356044,0.9328825563533656,0.005014433766502252,1.1658933414730883,0.03186257425435845,30.82230983967804,0.020768932280710365,38.48584738712177,0.008759802429660787,0.9848484848484849,0.9848484848484849,0.3922322702763681,66,66,3,1.0,,1.0,0.0,rus2_Anti-Anion.png,rus2,B,1,25000,nafnet_w32_scratch_asym1
38.71187303411684,0.9470706104249805,0.011967005746545967,1.0550598926107173,0.03011597907072071,33.48621223413859,0.01660515356277995,39.03816314703985,0.008325184515666845,1.0,1.0,0.3038218101251,65,65,3,1.0,1.0,1.0,,sno2_Anti-Metal.png,sno2,B,1,25000,nafnet_w32_scratch_asym1
26.183476469719377,0.916444088441637,0.02032333264038865,0.8608238881529143,0.033776640730717185,16.52250084554217,0.07056830304795775,27.66090671049976,0.013913761067435089,0.9210526315789473,0.9859154929577465,0.3380617018914066,71,76,3,0.3333333333333333,0.0,1.0,0.05063781438826628,sns2_Vacancy-Metal.png,sns2,B,1,25000,nafnet_w32_scratch_asym1
30.580775469105525,0.9450317849543338,0.01485110370936227,0.9535322264312146,0.015196604056979233,18.91491966830757,0.06823142316393223,31.610138910640593,0.01058865002525986,0.984375,0.9921259842519685,0.4960158727618966,127,128,25,1.0,1.0,1.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,1,25000,nafnet_w32_scratch_asym1
27.292252307656856,0.8852445156155466,0.10242845974798957,1.4957820856659856,0.7420342369494912,26.458552070888395,0.02972596183602365,31.36771133781081,0.023059351245180788,0.9952830188679245,0.9906103286384976,0.26662716927080954,213,212,4,1.0,,1.0,,snte2_Fe_doped.png,snte2,B,1,25000,nafnet_w32_scratch_asym1
38.83578079192386,0.9526427674012496,0.01042619415395509,1.0618668463342,0.02723157841501037,33.20136669161887,0.01719620697942658,39.171802610131685,0.00816955266886169,0.9855072463768116,1.0,0.2711630722733202,68,69,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,B,1,25000,nafnet_w32_scratch_asym1
40.309106209240625,0.96603709662742,0.008040777836203173,0.9148606478609144,0.007182526139430982,26.115436661331906,0.03823769479303415,41.18568853887503,0.006243511354635898,0.9714285714285714,1.0,0.3834824944236852,68,70,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,1,25000,nafnet_w32_scratch_asym1
33.59101245444697,0.9365196676238455,0.040873988388324956,0.8026871541661492,0.05620624036900293,27.764883744102647,0.026671802068725617,34.39097446891123,0.013837461739494137,0.9519230769230769,1.0,0.674199862463242,99,104,10,1.0,1.0,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,1,25000,nafnet_w32_scratch_asym1
35.00745099096581,0.9370018300672798,0.04052328127322262,0.9391606326396901,0.005403624382207578,20.458716708739573,0.07919891890891234,35.71028500616223,0.014265330291229164,0.9849624060150376,0.9924242424242424,0.47854742041702225,132,133,11,1.0,1.0,1.0,,tase2-A_Vacancy-Anion-12B.png,tase2,B,1,25000,nafnet_w32_scratch_asym1
37.216769599060385,0.9518527052799327,0.032217562600199555,1.0853336890566874,0.057035104796520686,33.35907581865022,0.016829942079925154,37.609914986555914,0.009986735433407322,0.993006993006993,1.0,0.2653724462171376,142,143,33,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,B,1,25000,nafnet_w32_scratch_asym1
37.36481101193479,0.9575238835873934,0.006716170391611098,1.0440946245480511,0.012956312006406229,22.215631477086696,0.04788262152742404,39.70419651187217,0.007793794277063548,0.9924242424242424,1.0,0.38083876895469987,131,132,20,1.0,1.0,1.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,1,25000,nafnet_w32_scratch_asym1
29.678235636230244,0.9453027069233118,0.10897519946955617,1.0512983713926327,0.027875844594594596,14.992942879206154,0.10620599207557922,37.000153062161516,0.011601869813125516,0.9791666666666666,1.0,0.3261640365267211,141,144,35,1.0,1.0,,,tate2-A_Fe_doped.png,tate2,B,1,25000,nafnet_w32_scratch_asym1
35.61988056387428,0.948025180747434,0.026031782834718544,1.0024042443860233,0.007904750528974132,17.022915150427398,0.10443864737652922,39.27349948433749,0.008439817065860984,0.9810126582278481,0.9935897435897436,0.3501151884184551,156,158,0,,,,0.0,tate2-B_Anti-Anion.png,tate2,B,1,25000,nafnet_w32_scratch_asym1
37.79839793245249,0.9444667318993922,0.00865462299818703,1.2277177209927792,0.033713569039656,34.04045102132596,0.015612608085557447,38.01202173917793,0.009627981039453892,1.0,1.0,0.2406132515928939,190,190,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,1,25000,nafnet_w32_scratch_asym1
33.945768895421374,0.9453597805706835,0.11500953389570305,1.2503713711339706,0.033167531226537435,20.485665596458777,0.04729864524012593,39.578942039596,0.00724881035573328,0.9905660377358491,0.9905660377358491,0.2760262237369417,106,106,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,1,25000,nafnet_w32_scratch_asym1
29.50048734450691,0.8054042382677756,0.03301959579982634,1.4304693915505224,0.5230837147703246,27.489718545154318,0.027567424171672607,34.00835635353439,0.015679124727828776,0.9854014598540146,0.9926470588235294,0.4472135954999579,136,137,36,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,B,1,25000,nafnet_w32_scratch_asym1
34.33479383794736,0.8850486090592307,0.03355849405652918,1.32117512237229,0.20238233540122524,30.30733296423047,0.021315523795187134,36.46486084856025,0.011409055671423661,0.9921259842519685,0.984375,0.6042179781166438,128,127,29,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,B,1,25000,nafnet_w32_scratch_asym1
27.649665726853982,0.8579757742338323,0.02634441251109419,1.2052196531386818,0.189692708766675,25.66445441715096,0.02642336832594428,28.282829985141497,0.019905141020872166,0.9820359281437125,0.9939393939393939,0.5238227218271837,165,167,4,1.0,1.0,1.0,0.02699367088607595,tise2_Adatom-Li.png,tise2,B,1,25000,nafnet_w32_scratch_asym1
30.355048417153363,0.8650516194437408,0.04487406026157076,1.3990921098835825,0.2883790479888325,26.108208321909522,0.026136885653513582,35.19911959179913,0.013240980495360157,0.9940119760479041,0.9940119760479041,0.490880693673816,167,167,5,1.0,1.0,1.0,0.0,tise2_V_doped.png,tise2,B,1,25000,nafnet_w32_scratch_asym1
39.000950460112904,0.9639719225447538,0.021424788532064223,0.9416152461579462,0.02424742762911512,28.035486807979332,0.030779865492246226,40.46101767923823,0.007010162807918097,0.972972972972973,1.0,0.16666666666666666,72,74,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,1,25000,nafnet_w32_scratch_asym1
39.873923702352016,0.9690600794622939,0.009657532741266244,0.80204993064873,0.01671187583926639,28.58512272253398,0.028510998668382262,40.90691011904092,0.006480370732161728,0.9594594594594594,1.0,0.4596385597769217,71,74,3,1.0,,1.0,,tite2-B_Vacancy-Anion-06A.png,tite2,B,1,25000,nafnet_w32_scratch_asym1
29.982390124042663,0.7823375581392789,0.10573594634234615,1.3793503044089361,0.5772918258212376,28.672905417274393,0.027930091021739434,32.82741929985708,0.0158927960063787,0.9726027397260274,0.9861111111111112,1.1628037994676221,72,73,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,1,25000,nafnet_w32_scratch_asym1
33.1504782757792,0.8043756102371546,0.04078637799535257,1.475296236561577,0.3874527049781106,31.44408003752963,0.02100624389860534,34.727059519178226,0.014271260621019102,1.0,0.9937888198757764,0.570087712549569,161,160,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,B,1,25000,nafnet_w32_scratch_asym1
28.51384404744939,0.6970874682819109,0.08806845431594548,1.49736382823328,0.830507659175871,28.03931037162378,0.029602496396224615,32.13637325497574,0.01977009535505513,0.9945652173913043,0.9945652173913043,0.6444381634013363,184,184,9,1.0,1.0,,,vs2_Vacancy-Anion-12A.png,vs2,B,1,25000,nafnet_w32_scratch_asym1
30.220313349257808,0.9446641951289677,0.0185861208556095,0.9212392775565127,0.05186768589728696,18.04455085333049,0.06963411863735848,38.40533971416322,0.008756177098626118,0.9130434782608695,1.0,0.4225771273642583,84,92,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,1,25000,nafnet_w32_scratch_asym1
32.995498681339576,0.9452213939204488,0.006079867589839246,1.05616278499472,0.02666315563920062,19.3308228710125,0.05730526874204023,37.080089426781775,0.008971269153975487,0.96875,0.9841269841269841,2.5463446286278564,63,64,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,1,25000,nafnet_w32_scratch_asym1
28.002992803738714,0.8282855783053018,0.020614974710547105,1.5555937267081277,0.6362171899125064,26.526448347486205,0.025972631508888226,33.35181043852939,0.01706160857492483,1.0,0.989247311827957,0.3759047057780561,186,184,3,1.0,1.0,,,vse2-B_Anti-2M.png,vse2,B,1,25000,nafnet_w32_scratch_asym1
30.0672227308937,0.8117678250675538,0.2932084424314273,1.5585127955292772,0.9056021616057642,29.909546913300794,0.02543742470420066,31.969620586512587,0.020572086551674248,1.0,1.0,0.5916079783099616,200,200,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,1,25000,nafnet_w32_scratch_asym1
31.545980047639652,0.9227492941291909,0.02188772661096164,1.2589476974222884,0.05322036023609705,20.059578009931684,0.04286239928782528,37.31878783554849,0.010401125563040646,0.9879518072289156,0.9879518072289156,0.4205107231601626,166,166,6,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,B,1,25000,nafnet_w32_scratch_asym1
27.587507152918583,0.9113255344454989,0.02156491651403395,1.1583496827925195,0.11958906931544394,18.86781692324426,0.047890708208490895,36.64238283438715,0.011203928738986577,0.9810126582278481,0.9748427672955975,0.4543694673976518,159,158,9,1.0,1.0,1.0,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,1,25000,nafnet_w32_scratch_asym1
28.755168577455436,0.9389067686952123,0.011539750614980984,1.0381560839376733,0.024167861124382864,33.585245334081655,0.01648779952700039,28.68357319500682,0.012604156394198682,0.9649122807017544,0.9821428571428571,0.46709936649691375,112,114,15,1.0,1.0,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,1,25000,nafnet_w32_scratch_asym1
33.11850985623958,0.9452291552177995,0.01811778190288072,0.9120904107730439,0.026497053670966716,27.60641781930509,0.029355460093955926,33.43192967344196,0.010744554833752981,0.971830985915493,0.9583333333333334,0.6138498140448513,72,71,0,,,,0.0038066018976194533,ws2-B_Vacancy-Metal.png,ws2,B,1,25000,nafnet_w32_scratch_asym1
40.740693874101225,0.9839919673006933,0.04093676041563654,0.6021045598106143,0.00708778771375423,20.88537006912706,0.07581881931559606,45.73437247023521,0.00316393067913941,0.9777777777777777,1.0,0.8528028654224417,44,45,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,1,25000,nafnet_w32_scratch_asym1
37.648843519836106,0.9454792175374794,0.007224905752304105,1.239584779637749,0.010702287633978564,22.533367999145284,0.05372439638916152,39.45667784882304,0.008157961589558779,1.0,0.9919354838709677,0.3930286817974576,124,123,6,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,B,1,25000,nafnet_w32_scratch_asym1
30.532552849921593,0.9579477329905058,0.011400018487109118,0.7111488311132687,0.019606091835566244,14.89153372029145,0.12618843589973233,35.95346435629231,0.00858659861478081,1.0,0.9847328244274809,0.47413732351544274,131,129,23,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,B,1,25000,nafnet_w32_scratch_asym1
36.92741863910322,0.9209691216051105,0.016366716140311655,1.0878510893844242,0.05324838968339986,31.47186591873065,0.020266507949662213,37.588920046094735,0.010038728034616987,0.9714285714285714,1.0,0.3834824944236852,68,70,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,1,25000,nafnet_w32_scratch_asym1
34.13732526975388,0.9002273275453693,0.02596716062770771,1.2406159310854719,0.1257630677472928,31.239773538811896,0.020595176426893756,34.774608827496806,0.01155584007806537,0.9915966386554622,0.9915966386554622,0.4414920772078341,119,119,25,1.0,1.0,1.0,0.0,zrs2_Vacancy-Anion-03.png,zrs2,B,1,25000,nafnet_w32_scratch_asym1
31.203975852901678,0.8824664955416955,0.023416836287474256,1.243691446271328,0.24432733128385303,26.89179587754422,0.028086902841168437,34.66566248880657,0.014258504094192062,0.9940476190476191,0.9940476190476191,0.4706982963932894,168,168,5,1.0,1.0,1.0,7.792815024547367e-05,zrse2_Vacancy-Anion-03.png,zrse2,B,1,25000,nafnet_w32_scratch_asym1
22.296797239198156,0.8712043787029231,0.03204039553742016,0.8754548951558339,0.19399871956424536,15.613058585422781,0.10031536019596707,31.53784700099208,0.012349127934726714,0.9578947368421052,0.8425925925925926,2.7235238970096107,108,95,22,1.0,1.0,1.0,0.06154401767505099,cose2_Fe_doped.png,cose2,B,36,25000,nafnet_w32_scratch_asym1
20.98210116851029,0.7013878833421019,0.05695497619959532,1.274997675062173,0.970742201804321,20.88355792203261,0.057504676959679826,27.20630403905443,0.03195601415359063,0.8765432098765432,0.922077922077922,3.186680024330147,77,81,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,36,25000,nafnet_w32_scratch_asym1
25.048459909693157,0.8208021343217324,0.06416086598148849,1.3046978205139481,0.4463233572654909,21.736062128540112,0.04861602324371218,36.14132300129214,0.01189409779918895,0.9523809523809523,0.9271523178807947,3.4340729670257653,151,147,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,36,25000,nafnet_w32_scratch_asym1
24.5999597464365,0.8834782134272674,0.05816075494439342,0.8242239575830393,0.23418260385915374,18.4791572691377,0.07554788853538895,37.27061905768957,0.010308878086355546,0.950920245398773,0.9748427672955975,3.087957880374624,159,163,1,0.0,,0.0,0.0,crte2_Vacancy-Metal.png,crte2,B,36,25000,nafnet_w32_scratch_asym1
29.191831578466072,0.8942159071927336,0.10825838359861673,0.6136988514627396,0.18041349568746828,22.53859308100641,0.04507164452824471,36.1482062780241,0.010751367810251678,0.9393939393939394,0.96875,1.951012970972573,64,66,2,1.0,,1.0,3.351992759695639e-05,cus2_Cu_adatom.png,cus2,B,36,25000,nafnet_w32_scratch_asym1
25.529614480328895,0.8364045468696191,0.03174292240406687,1.022156098935236,0.3385482084860016,21.150503127932318,0.05568518753739746,35.15916843956524,0.013685387974288723,0.987012987012987,0.8260869565217391,1.4734492293862544,184,154,14,0.8571428571428571,0.8461538461538461,1.0,,cuse2_Cu_adatom.png,cuse2,B,36,25000,nafnet_w32_scratch_asym1
21.241386756263093,0.7206372027630346,0.1688789391153583,0.6542257660146188,0.7941799989730273,20.810223171504386,0.05580680896057307,23.47975845474855,0.031743594212250086,0.9846153846153847,0.8648648648648649,2.992177300896456,74,65,4,0.5,1.0,0.3333333333333333,,feo2_Int-Anion.png,feo2,B,36,25000,nafnet_w32_scratch_asym1
27.207199654209138,0.9173611933755405,0.6580114225910272,0.7952731483571682,0.4241083226812075,24.194446883742998,0.037428744406710804,33.01209891276112,0.019971120752691522,0.9021739130434783,0.9325842696629213,1.2987482388637943,89,92,0,,,,0.0,fes2_Ni_doped.png,fes2,B,36,25000,nafnet_w32_scratch_asym1
23.84189018577938,0.8329342189434534,0.22859480214981953,1.2017753925198227,0.4026854802002731,20.553112733439477,0.05473078497462706,30.102636185190704,0.015882297075227262,0.9553571428571429,0.963963963963964,2.5485931614919903,111,112,36,0.8888888888888888,0.9142857142857143,0.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,36,25000,nafnet_w32_scratch_asym1
27.608534341081587,0.9373806914888738,0.044176672258813776,0.6437355783064619,0.2099750346740638,21.343898109752054,0.04761669900133667,36.11011081470715,0.008756861723333167,0.978021978021978,0.898989898989899,2.256077933150679,99,91,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,36,25000,nafnet_w32_scratch_asym1
20.793609662347063,0.855094401242061,0.03499319450990411,0.7834545474178691,0.21169842172614817,14.125173786990601,0.12230389095629952,37.46049344715134,0.009833948482622257,0.9824561403508771,0.8888888888888888,5.331845030434721,63,57,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,36,25000,nafnet_w32_scratch_asym1
34.902346588027484,0.9439860590594155,0.013740074658497584,1.1300869241320313,0.06340843574571385,26.789476930766668,0.03307499910622395,36.91385261000575,0.010615843332750497,0.9841269841269841,1.0,1.0239077579421856,186,189,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,36,25000,nafnet_w32_scratch_asym1
25.42278231445334,0.7590942619609248,0.2706956600630245,1.2717338910232814,0.9097612456747405,25.14430063017418,0.03661231711619004,30.206751155516155,0.024116382850695093,0.9852941176470589,0.9852941176470589,1.0650485238752998,68,68,0,,,,,mno2_Defect-Free.png,mno2,B,36,25000,nafnet_w32_scratch_asym1
23.056980994397062,0.781133097521311,0.10857070376177637,1.1773981831246805,0.6495274343051737,21.28457646906282,0.050065432241644885,34.862262994709525,0.013916633980499995,1.0,0.9465648854961832,3.613371225449058,131,124,32,0.96875,1.0,0.8,,mns2_Int-Anion.png,mns2,B,36,25000,nafnet_w32_scratch_asym1
23.190540992789437,0.7649922315082408,0.13611255640536002,0.6767733966273772,0.6171126892259299,21.270404454986043,0.0531971662955999,33.026385417751214,0.017552961510837628,0.9879518072289156,0.8913043478260869,3.4429142505420267,184,166,9,0.7777777777777778,0.6666666666666666,0.8333333333333334,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,36,25000,nafnet_w32_scratch_asym1
28.00700860457829,0.9343103642624129,0.015807338388444676,0.6133827156976717,0.14228764248174186,20.743348676370644,0.05200605891816619,33.49801362236543,0.008323279037113109,0.9333333333333333,0.9824561403508771,1.267731382092775,57,60,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,36,25000,nafnet_w32_scratch_asym1
27.96794985441373,0.8704544207521114,0.01549382598565078,0.9362415322366016,0.296649092869453,23.406660822689922,0.03959032333912872,34.61990000179615,0.013132302821989744,0.9393939393939394,0.96875,4.736611011152144,64,66,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,36,25000,nafnet_w32_scratch_asym1
21.09983692022176,0.8002092761186558,0.07018116994344878,1.3030444284432368,0.3437842243333418,16.569550623086275,0.08288274067700667,35.413545732479804,0.012791056492080077,0.9583333333333334,0.7419354838709677,1.744556751977294,62,48,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,B,36,25000,nafnet_w32_scratch_asym1
36.95155735254256,0.9232414111297648,0.014560354463816413,1.1263069989264571,0.05537242120078521,32.701843311719614,0.01770578664728707,37.39630833501718,0.010385164978196764,0.983739837398374,1.0,0.5604012729971797,121,123,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,36,25000,nafnet_w32_scratch_asym1
25.697164732409405,0.8652160903129273,0.1588816744890591,1.0197667262995553,0.4608945630464946,22.712654671037832,0.040979444224385195,33.78827926487769,0.01689358474167232,0.9827586206896551,0.9827586206896551,2.100542954036976,116,116,20,0.95,0.95,,,mos2-B_Anti-Anion.png,mos2,B,36,25000,nafnet_w32_scratch_asym1
22.79327795002714,0.8528722877070932,0.3851387421918183,0.7328406657703155,0.47674698795180726,20.057716784692055,0.05480469562117133,29.770296082651328,0.02014314494766658,0.963302752293578,0.875,2.491891612715892,120,109,24,0.9583333333333334,1.0,0.5,0.07126247093241317,mose2-A_Doped-Na.png,mose2,B,36,25000,nafnet_w32_scratch_asym1
