psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
35.39990260295093,0.8910614158813113,0.01959697052678698,1.6921290799114486,0.1330033647737338,30.815022682005274,0.02102788259431822,36.871968525834255,0.01094253517115598,0.9833333333333333,0.9516129032258065,0.41169348479630913,62,60,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,B,1,60000,nafnet_w32_scratch_asym1
34.41145861541168,0.9199588757330206,0.046887936256299154,1.4478881857545198,0.07398279708365267,26.114305089658853,0.03157384107406191,37.08671042430227,0.010840617654565796,1.0,0.9834710743801653,0.5576059269303898,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,1,60000,nafnet_w32_scratch_asym1
30.49292235347895,0.8863438560345684,0.05272246214802445,1.6336449040121535,0.36906780023191743,27.779802529025396,0.03250004894472161,33.569555506042015,0.017320318271175878,0.9913793103448276,0.9913793103448276,0.42732738696715183,116,116,20,1.0,1.0,,,mos2-B_Anti-Anion.png,mos2,B,1,60000,nafnet_w32_scratch_asym1
37.50052219453676,0.9504260610175127,0.019883218625934344,1.2046891302962885,0.057949188056574126,31.526610419692602,0.020158483605263598,38.37251447431438,0.009072614734371072,1.0,1.0,0.5916079783099616,120,120,24,1.0,1.0,1.0,0.0,mose2-A_Doped-Na.png,mose2,B,1,60000,nafnet_w32_scratch_asym1
34.274575081567214,0.8792682348579995,0.05516795220061241,1.4855094737991132,0.22622058382270993,32.20569201034482,0.018971260423074537,35.128002673814095,0.014099568648111318,0.9947368421052631,1.0,0.48249790963716394,189,190,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,1,60000,nafnet_w32_scratch_asym1
30.565823544023498,0.8879275812850868,0.020730024136159188,1.351942388167257,0.2353267392515753,25.51141211638924,0.02657417352262064,35.48330493327691,0.013019298045228153,1.0,0.9937106918238994,0.47065803652096727,159,158,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,1,60000,nafnet_w32_scratch_asym1
37.12328585155086,0.9056088659837832,0.013331281070426543,1.2628402472224711,0.05731064340520382,34.374589047150195,0.014826683830832067,37.36293752463039,0.010616566810020952,1.0,1.0,0.39361094683048226,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,1,60000,nafnet_w32_scratch_asym1
28.258802120927324,0.9005793025521807,0.017416535727188636,1.3497279897854806,0.23497359634374482,22.655153132512957,0.031074648929699848,35.447717206949534,0.012972468194570092,1.0,0.9789473684210527,0.6134688957245553,190,186,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,1,60000,nafnet_w32_scratch_asym1
36.05990837653607,0.9359364300822179,0.0364066718955805,1.3207924855665791,0.009933931658339057,19.122759217232804,0.077762041625448,38.94700633278488,0.008998119156843926,1.0,0.9939024390243902,0.31330417999518295,164,163,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,1,60000,nafnet_w32_scratch_asym1
38.479032326052504,0.9613848462488669,0.013179257277646525,1.092531263925642,0.00846262341325811,21.98857766066064,0.05675235105300248,40.49850878197519,0.007016253351830954,0.9919354838709677,0.984,0.3717679143145911,125,124,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,1,60000,nafnet_w32_scratch_asym1
31.39382759814298,0.9562920291222405,0.02874315281438053,0.6402156944108822,0.0030413988597051407,23.150675728146,0.06420317223560054,31.469645500095886,0.011001678293297842,0.9652173913043478,0.9736842105263158,0.5452497568062706,114,115,17,1.0,1.0,,0.0,mote2-B_Vacancy-Anion-06B.png,mote2,B,1,60000,nafnet_w32_scratch_asym1
35.52881596879634,0.9023011428979667,0.038446155071507525,1.6266465847226732,0.15371355217311572,31.82074063165297,0.02009042281431386,36.749051818823816,0.011280909778507901,1.0,1.0,0.3651483716701107,60,60,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,1,60000,nafnet_w32_scratch_asym1
36.24695045254107,0.9207474322194694,0.04538186165996211,1.2230501957547335,0.06445058874251003,29.9900260858539,0.023720247175670593,37.337613949345126,0.010307445681174816,1.0,0.9826086956521739,0.47967540647319123,115,113,25,1.0,1.0,,0.0,nbs2_Anti-Metal.png,nbs2,B,1,60000,nafnet_w32_scratch_asym1
36.592558587398926,0.9252285694760134,0.015557344934615684,1.3442786286994721,0.03667732883095694,26.952410177591027,0.02759222542963953,38.21912464935499,0.009416549593782814,1.0,0.9912280701754386,0.4412371986661207,114,113,27,1.0,1.0,1.0,0.0,nbs2_Vacancy-Metal.png,nbs2,B,1,60000,nafnet_w32_scratch_asym1
37.10449619391689,0.9407878605681272,0.033722749227204876,1.4490431390847187,0.05673301462020552,31.31653263497015,0.020681879102770646,37.9026767934282,0.0098854357634592,1.0,1.0,0.3489113503954588,115,115,37,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,B,1,60000,nafnet_w32_scratch_asym1
31.43494617117334,0.9072021360857274,0.16749887755480306,1.360234266296792,0.05609766623351091,30.742212579013632,0.023764505399038714,31.47981268948024,0.023782782681581145,1.0,1.0,1.0289915108550531,136,136,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,1,60000,nafnet_w32_scratch_asym1
31.880011561818,0.9460064808435416,0.025370652982886335,0.8914854955109257,0.006259811616954474,20.278099972478792,0.06488689165971122,32.264816408947134,0.0114025799864783,0.9788732394366197,0.9928571428571429,0.549689251651599,140,142,0,,,,0.009324982602644399,nbte2_Vacancy-Anion-12A.png,nbte2,B,1,60000,nafnet_w32_scratch_asym1
29.727396307863057,0.897465586659279,0.012929720474256761,1.6295312713242582,0.22544261294261295,24.323637916149,0.027128146961889817,35.24073244965943,0.01364910331275015,1.0,1.0,1.785445955184096,197,197,9,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,B,1,60000,nafnet_w32_scratch_asym1
33.81897423192346,0.966648854703996,0.04706188984992091,0.6913648773653059,0.006927384393063583,12.83738766895896,0.17873475010345316,42.596761823006986,0.0052029939736591676,0.9748427672955975,1.0,0.30053715351876426,155,159,0,,,,0.0,pbse2_Defect-Free.png,pbse2,B,1,60000,nafnet_w32_scratch_asym1
35.63775185904975,0.9440514609086865,0.01443169437828425,1.3351866572373505,0.03852525753713413,24.452723071017445,0.031210686001829736,38.53086430536743,0.008972599792424865,1.0,0.9790575916230366,1.0079894745227567,191,187,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,B,1,60000,nafnet_w32_scratch_asym1
29.932558591334907,0.9275328826986398,0.2947674820923964,1.279667400119863,0.07281064215541595,27.510499881787748,0.03694648866628487,30.19496972569609,0.029031490232803676,1.0,1.0,0.9860132971832695,144,144,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,1,60000,nafnet_w32_scratch_asym1
38.0217096520185,0.9324432787816984,0.010475149776413601,1.5675205808182902,0.03186257425435845,30.68348709663056,0.020915067303286457,38.704054603235974,0.008758004292680486,1.0,1.0,0.44381268229929727,66,66,3,1.0,,1.0,0.0,rus2_Anti-Anion.png,rus2,B,1,60000,nafnet_w32_scratch_asym1
38.212631466060834,0.9455941711197988,0.03230830321190388,1.0773931669734187,0.03011597907072071,33.23965301104048,0.01710166067356248,38.51163749249735,0.00905311091540119,1.0,1.0,0.2480694691784169,65,65,3,1.0,1.0,1.0,,sno2_Anti-Metal.png,sno2,B,1,60000,nafnet_w32_scratch_asym1
27.497679237029367,0.9238654593901412,0.031041331125853958,1.4156798829570563,0.033776640730717185,16.402391424896003,0.07150174627468246,29.82532328391344,0.011873680797546476,0.958904109589041,0.9859154929577465,0.23904572186687872,71,73,3,0.3333333333333333,0.0,1.0,0.04591230697722461,sns2_Vacancy-Metal.png,sns2,B,1,60000,nafnet_w32_scratch_asym1
30.41861172063903,0.9423481415323547,0.020918314162909655,1.169028641815042,0.015196604056979233,18.84138133967052,0.06842733883096129,31.422868007356342,0.011598068282851317,0.9921259842519685,0.9921259842519685,0.4960158727618966,127,127,25,0.96,1.0,0.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,1,60000,nafnet_w32_scratch_asym1
32.065741871932445,0.9006542269748313,0.027639092770964616,1.7275001959986587,0.7420342369494912,31.761444655921387,0.01902194137499233,33.08274382821086,0.017711172323065405,1.0,1.0,0.30642570651794776,213,213,4,1.0,,1.0,,snte2_Fe_doped.png,snte2,B,1,60000,nafnet_w32_scratch_asym1
39.34214386173221,0.9536872857935519,0.016512982352775592,1.118041410258635,0.02723157841501037,33.289435092927,0.016997175484726894,39.72704368608085,0.007761941448817372,1.0,1.0,0.24253562503633297,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,B,1,60000,nafnet_w32_scratch_asym1
40.11602381647066,0.9648153332967294,0.01559984722557375,1.1906427545931058,0.007182526139430982,26.006657812514913,0.03899916043656605,40.973237393702114,0.006583397997727892,0.9855072463768116,1.0,0.3834824944236852,68,69,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,1,60000,nafnet_w32_scratch_asym1
34.20429604597573,0.9353617425672369,0.06072973790513583,1.458736454879721,0.05620624036900293,28.137423934669087,0.026323856159813672,35.07258239666322,0.01476648610503602,0.9801980198019802,1.0,0.6356417261637282,99,101,10,1.0,1.0,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,1,60000,nafnet_w32_scratch_asym1
35.18937952496947,0.938294699521305,0.03408688231041177,1.4386905583549967,0.005403624382207578,20.247381916392847,0.0811562084849236,35.96780349891876,0.013728287216394441,0.9923664122137404,0.9848484848484849,0.45573271518765,132,131,11,1.0,1.0,1.0,,tase2-A_Vacancy-Anion-12B.png,tase2,B,1,60000,nafnet_w32_scratch_asym1
35.99955717457083,0.9471861656716624,0.10578053630365276,1.208186008855355,0.057035104796520686,32.90841141331065,0.017778819785266832,36.281039108195124,0.012389414399426873,1.0,1.0,0.25175440748900674,142,142,33,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,B,1,60000,nafnet_w32_scratch_asym1
37.27243032356353,0.9569467866275287,0.012441352603581465,0.9843402956898429,0.012956312006406229,22.047141427715772,0.04671050942772455,39.668713223252084,0.00789243530589689,0.9849624060150376,1.0,0.6053199267663819,131,133,20,1.0,1.0,1.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,1,60000,nafnet_w32_scratch_asym1
36.11769913500604,0.953950637615417,0.45201037324738946,1.5557199801637267,0.027875844594594596,31.616895660160104,0.01968142342901992,36.3503370284022,0.012742979679424348,1.0,1.0,0.26631182064565373,141,141,35,1.0,1.0,,,tate2-A_Fe_doped.png,tate2,B,1,60000,nafnet_w32_scratch_asym1
34.99702468776915,0.9303609756045486,0.057514019813045776,1.3303995439914367,0.007904750528974132,16.84156544888177,0.1072477691933006,38.122482913812604,0.010120818530436075,1.0,0.9935897435897436,0.3110855084191276,156,155,0,,,,0.0,tate2-B_Anti-Anion.png,tate2,B,1,60000,nafnet_w32_scratch_asym1
37.34274365156701,0.9419213423545741,0.042068422030948724,1.242961103668324,0.033713569039656,34.129448552689915,0.015415053981045567,37.512026211630086,0.010582659031163986,1.0,1.0,0.28097574347450816,190,190,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,1,60000,nafnet_w32_scratch_asym1
33.71241518600252,0.9511478079228121,0.0796641452623434,1.518293819716795,0.033167531226537435,20.304944796834743,0.04839802015968074,39.20232498015447,0.007631542462800374,1.0,0.9905660377358491,0.29277002188455997,106,105,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,1,60000,nafnet_w32_scratch_asym1
31.300468124170923,0.8068786129406069,0.034382842466406244,1.5047909173028902,0.5230837147703246,29.934089307987257,0.02482673656826589,33.55917923210731,0.016722805617686687,1.0,0.9926470588235294,0.4303314829119352,136,135,36,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,B,1,60000,nafnet_w32_scratch_asym1
34.201857652379715,0.8840944459241832,0.029637295145806673,1.491570357248185,0.20238233540122524,30.209464684988035,0.02145899179528102,36.2954941370375,0.011773802404828183,1.0,0.984375,0.5976143046671968,128,126,29,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,B,1,60000,nafnet_w32_scratch_asym1
31.421132174610754,0.8729603793649001,0.02695949891741744,1.0345163982043442,0.189692708766675,25.88115002149265,0.024975916524046595,35.44636975037386,0.012963777546504062,0.9939393939393939,0.9939393939393939,0.45532084640474313,165,165,4,1.0,1.0,1.0,0.0,tise2_Adatom-Li.png,tise2,B,1,60000,nafnet_w32_scratch_asym1
33.618925584285726,0.8668838765836787,0.050212503800038014,1.4855361901860806,0.2883790479888325,31.30012412394128,0.021312755600834992,35.0816017069786,0.013666952848388593,1.0,1.0,0.4770166770456152,167,167,5,1.0,1.0,1.0,0.0,tise2_V_doped.png,tise2,B,1,60000,nafnet_w32_scratch_asym1
38.01323542094146,0.959768715074886,0.05663933330662302,1.2572460562220265,0.02424742762911512,26.139308646171724,0.036034029522645755,39.936037664988056,0.007629548729917317,1.0,1.0,0.26352313834736496,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,1,60000,nafnet_w32_scratch_asym1
40.2587778152442,0.9690152148373837,0.010690990156750811,1.0022410308819711,0.01671187583926639,30.75726369567888,0.0211286227054727,40.88627324617852,0.006613445246876747,1.0,1.0,0.33567254331867563,71,71,3,1.0,,1.0,,tite2-B_Vacancy-Anion-06A.png,tite2,B,1,60000,nafnet_w32_scratch_asym1
29.242488846771554,0.7813752671415809,0.1057608437751208,1.6300769174880576,0.5772918258212376,28.26453163723301,0.029063637549037947,31.07947688695331,0.017506034106540624,0.9230769230769231,1.0,0.754615428178118,72,78,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,1,60000,nafnet_w32_scratch_asym1
32.94559621968206,0.8014305062729593,0.06407354982977526,1.5811894941236426,0.3874527049781106,31.387585510383182,0.02116540158623439,34.32998727102359,0.015250597850185682,1.0,0.9875776397515528,0.5494422557947561,161,159,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,B,1,60000,nafnet_w32_scratch_asym1
28.897869770427704,0.6982866413812211,0.08667653888509601,1.6850372749245337,0.830507659175871,28.436826599496555,0.02794493021184165,32.35409150212715,0.019299543763519608,1.0,0.9945652173913043,0.6693933310797091,184,183,9,1.0,1.0,,,vs2_Vacancy-Anion-12A.png,vs2,B,1,60000,nafnet_w32_scratch_asym1
30.227807067608662,0.9429349226937591,0.030989169275849375,0.996843795366801,0.05186768589728696,18.003880475648867,0.06960086225384168,38.71071920450119,0.00860041588393226,0.8631578947368421,0.9761904761904762,0.4131969352706687,84,95,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,1,60000,nafnet_w32_scratch_asym1
31.465111898737156,0.9455700391626368,0.010794802840493948,0.7284022002055518,0.02666315563920062,19.0782200145726,0.059743891098615186,34.03956667120893,0.009671956708108664,0.9538461538461539,0.9841269841269841,2.6700247673129396,63,65,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,1,60000,nafnet_w32_scratch_asym1
29.698748829362998,0.8308441306651356,0.02065638310066125,1.678098291403808,0.6362171899125064,28.489604612749822,0.024477038401857047,33.27862070325507,0.017261228080767875,1.0,0.9946236559139785,0.41590019592802907,186,185,3,1.0,1.0,,,vse2-B_Anti-2M.png,vse2,B,1,60000,nafnet_w32_scratch_asym1
26.006654660305763,0.8000184867907649,0.05413726085360317,1.628174087434526,0.9056021616057642,26.179422223954568,0.02751341762640252,24.626319221311476,0.03088505898647219,0.9803921568627451,1.0,0.6123724356957945,200,204,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,1,60000,nafnet_w32_scratch_asym1
36.40784008716464,0.9217192017234674,0.035729204245753564,1.2337433167303515,0.05322036023609705,30.994820409964774,0.019315775555945013,37.05922549902114,0.010929311719999191,0.9936708860759493,0.9457831325301205,0.40694605974428755,166,158,6,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,B,1,60000,nafnet_w32_scratch_asym1
34.779785501735475,0.919199899134987,0.032320882442400764,1.2970075076120153,0.11958906931544394,29.19000344963475,0.02320672851076786,36.6921979960316,0.01141911494082147,0.9936305732484076,0.9811320754716981,0.5188745216627708,159,157,9,1.0,1.0,1.0,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,1,60000,nafnet_w32_scratch_asym1
38.49292759607165,0.9527487671194727,0.026012016327126856,1.1969600773278892,0.024167861124382864,33.678565308603424,0.016250481024633494,38.71694757294696,0.009022614345044375,0.9911504424778761,1.0,0.472455591261534,112,113,15,1.0,1.0,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,1,60000,nafnet_w32_scratch_asym1
38.08249326550717,0.9543719702056944,0.025661371090307285,1.1633139549303027,0.026497053670966716,27.5797675626562,0.027979059388155945,39.49933147409297,0.00801052007512638,0.9466666666666667,0.9861111111111112,0.4893226131278932,72,75,0,,,,0.0,ws2-B_Vacancy-Metal.png,ws2,B,1,60000,nafnet_w32_scratch_asym1
42.593410669283415,0.982978890955346,0.04779933649427086,0.7601845633373788,0.00708778771375423,24.899263856459886,0.050552703920207005,44.9043274085738,0.003675938835710636,1.0,1.0,0.3692744729379982,44,44,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,1,60000,nafnet_w32_scratch_asym1
37.458733051265725,0.9439275951698483,0.010363140574112566,1.204604725141319,0.010702287633978564,22.458706377219144,0.05399450679055838,39.20629843448742,0.00844426632718434,1.0,1.0,0.43994134506405985,124,124,6,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,B,1,60000,nafnet_w32_scratch_asym1
31.379879586896728,0.9618611001854563,0.02270720351686816,1.0427087561293373,0.019606091835566244,14.894401973042402,0.12459013064969242,40.25066553280822,0.007393190035426785,1.0,0.9847328244274809,0.4822428221704121,131,129,23,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,B,1,60000,nafnet_w32_scratch_asym1
36.67300402167229,0.9182395472934118,0.028005564799355537,1.3329885192501185,0.05324838968339986,31.20686063644989,0.020568172726281867,37.33694520607594,0.010635564853673419,1.0,1.0,0.36380343755449945,68,68,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,1,60000,nafnet_w32_scratch_asym1
34.58958709371183,0.9003318479233434,0.04653494537947376,1.6769759875199113,0.1257630677472928,31.23024529383349,0.0206797031175236,35.388001161652944,0.01165681202709346,1.0,0.9831932773109243,0.38118124993124375,119,117,25,1.0,1.0,1.0,0.0,zrs2_Vacancy-Anion-03.png,zrs2,B,1,60000,nafnet_w32_scratch_asym1
33.18736627905571,0.886275340856941,0.026389569318439686,1.4185405134088789,0.24432733128385303,30.532534955097567,0.023493779867351072,34.56906302394464,0.01376083439370135,0.9940828402366864,1.0,0.5976143046671968,168,169,5,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,B,1,60000,nafnet_w32_scratch_asym1
20.173453138202696,0.8613289757741645,0.09347491640493914,1.197664400630821,0.19399871956424536,13.095485024641434,0.1466207765614057,39.19786278202626,0.008061538243625516,1.0,0.7777777777777778,0.5669467095138409,108,84,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,36,60000,nafnet_w32_scratch_asym1
19.461292348488087,0.693923123348891,0.060712635769132495,1.4347023699533006,0.970742201804321,19.347063798500834,0.06073594751448963,28.826197218118054,0.02895521660232176,0.7931034482758621,0.8961038961038961,2.1058923544891015,77,87,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,36,60000,nafnet_w32_scratch_asym1
23.26526144952386,0.8107443043560321,0.0495101320163526,1.5261703003999136,0.4463233572654909,19.899145506878405,0.05595231501447185,35.76469444203723,0.01229680124149625,0.9705882352941176,0.8741721854304636,3.211013245162041,151,136,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,36,60000,nafnet_w32_scratch_asym1
23.024287198424176,0.8895511017117123,0.033865983917421835,1.3088332615606764,0.23418260385915374,16.85207867679128,0.09098195755626878,37.095539080680815,0.010530413983426412,0.9935483870967742,0.9685534591194969,2.23316210495633,159,155,1,0.0,,0.0,0.0,crte2_Vacancy-Metal.png,crte2,B,36,60000,nafnet_w32_scratch_asym1
27.86904771923339,0.8918139446151934,0.09765779738778466,1.2852499351255906,0.18041349568746828,20.756159232612752,0.052971901617035216,38.43294617020307,0.009339681399520886,1.0,0.9375,1.7175564037317668,64,60,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,36,60000,nafnet_w32_scratch_asym1
23.28610106130183,0.8259973084530067,0.10630927781459995,1.320109008757048,0.3385482084860016,18.735605697022237,0.07448552951246738,36.089944752151524,0.01248871163371611,1.0,0.8206521739130435,0.6905224051781231,184,151,14,0.9285714285714286,0.9230769230769231,1.0,,cuse2_Cu_adatom.png,cuse2,B,36,60000,nafnet_w32_scratch_asym1
22.2876880773251,0.7475071344213783,0.14305411861508086,0.6510438142971998,0.7941799989730273,21.367768723671595,0.04769986515059301,32.7617774937351,0.018025644299143953,1.0,0.8783783783783784,2.8010986855435576,74,65,4,0.5,1.0,0.3333333333333333,,feo2_Int-Anion.png,feo2,B,36,60000,nafnet_w32_scratch_asym1
26.252933362133305,0.9173034123410526,0.6322993125500309,1.0704876366900953,0.4241083226812075,23.090288293221604,0.04143927612438284,33.0105450671353,0.02014471061107177,0.9325842696629213,0.9325842696629213,1.0238128594056324,89,89,0,,,,0.0,fes2_Ni_doped.png,fes2,B,36,60000,nafnet_w32_scratch_asym1
23.020175090120564,0.8305122012565127,0.1943868795919602,1.483150907211905,0.4026854802002731,19.207417247635632,0.06492562380706147,35.843028042994575,0.012412503920391423,1.0,0.9459459459459459,2.716790823923031,111,105,36,0.9722222222222222,1.0,0.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,36,60000,nafnet_w32_scratch_asym1
25.490164513300396,0.9363722340415426,0.07187482532156952,0.9060190503613935,0.2099750346740638,18.836416521388955,0.060489701558415515,39.95223189383444,0.007444141571757292,0.9883720930232558,0.8585858585858586,0.6686245759238975,99,86,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,36,60000,nafnet_w32_scratch_asym1
19.364106780660027,0.8375991190565258,0.05969328436045583,1.233757577377096,0.21169842172614817,12.676778690014158,0.15081881016121285,37.29399836116093,0.010322978192075196,1.0,0.8095238095238095,1.4280110945908333,63,51,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,36,60000,nafnet_w32_scratch_asym1
31.23739009121243,0.9346372656507498,0.03251850309415764,0.6999384670192611,0.06340843574571385,26.628759239186056,0.03384700183186558,31.831925116450623,0.013375882744519152,0.9841269841269841,1.0,0.9672041516493515,186,189,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,36,60000,nafnet_w32_scratch_asym1
25.1923085035925,0.756778655876411,0.36686917914355005,1.4757333428363157,0.9097612456747405,25.022648197830367,0.039803834909713266,27.422709471982344,0.03352878160123043,1.0,0.9852941176470589,1.2094157958139042,68,67,0,,,,,mno2_Defect-Free.png,mno2,B,36,60000,nafnet_w32_scratch_asym1
20.36356880769223,0.7649744358711009,0.08939187030991391,1.4950613848131777,0.6495274343051737,18.545178108899236,0.06461963249251955,34.762312733481025,0.0140736603114844,1.0,0.9007633587786259,3.1434624114506904,131,118,32,0.9375,1.0,0.6,,mns2_Int-Anion.png,mns2,B,36,60000,nafnet_w32_scratch_asym1
20.59004206674105,0.7405662166571466,0.17970112264046836,1.0130264680639045,0.6171126892259299,18.58869977887834,0.06878843916659264,33.06818693406596,0.01813946509036908,0.9870967741935484,0.8315217391304348,2.9383646690131187,184,155,9,0.7777777777777778,0.6666666666666666,0.8333333333333334,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,36,60000,nafnet_w32_scratch_asym1
25.291347464880907,0.9253747184756309,0.04433149450072361,0.8762029197396409,0.14228764248174186,16.914932105050507,0.08335323098465443,41.41472259689199,0.005980921057497689,1.0,0.9649122807017544,0.9723448696087954,57,55,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,36,60000,nafnet_w32_scratch_asym1
25.11368963454672,0.8563386445139878,0.08400492199410509,1.2861933835110637,0.296649092869453,20.14452055744449,0.05645847046696665,35.22538796375473,0.01367083084265423,0.9833333333333333,0.921875,1.7369367151806,64,60,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,36,60000,nafnet_w32_scratch_asym1
20.96808950533056,0.788343703639228,0.07260011543388165,1.4102629784750575,0.3437842243333418,16.48892274652726,0.0891509214942364,33.60929604928691,0.015243129293905696,0.96,0.7741935483870968,1.8708286933869707,62,50,3,1.0,1.0,,0.010832654170062484,mos2-A_Vacancy-Metal.png,mos2,B,36,60000,nafnet_w32_scratch_asym1
37.03958985566683,0.9248408650527868,0.010870482895973067,1.3291165244161842,0.05537242120078521,32.75598669041657,0.017829735244446775,37.490222898086635,0.010194676767798585,0.9918032786885246,1.0,0.5222329678670935,121,122,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,36,60000,nafnet_w32_scratch_asym1
24.5202691345427,0.8628969821147783,0.15532886962542608,1.578946068418934,0.4608945630464946,21.40417985119931,0.044509096683454506,34.395531875132775,0.015513165130133103,1.0,0.9568965517241379,2.135078115329404,116,111,20,1.0,1.0,,,mos2-B_Anti-Anion.png,mos2,B,36,60000,nafnet_w32_scratch_asym1
21.78656258661336,0.8615417205051454,0.36868360565496733,1.0403091237603594,0.47674698795180726,18.691893024057556,0.07540517298536657,34.53298629461882,0.015516126111772341,0.9811320754716981,0.8666666666666667,1.8887317682264182,120,106,24,0.9583333333333334,1.0,0.5,0.0,mose2-A_Doped-Na.png,mose2,B,36,60000,nafnet_w32_scratch_asym1
32.600439820246386,0.8875737034247569,0.020798113456271167,1.4643519403031002,0.3735934887907754,30.855096012262937,0.02342236322884092,34.118563479584,0.015406056305559395,0.9947368421052631,1.0,0.8967902788460657,189,190,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,36,60000,nafnet_w32_scratch_asym1
21.987718864614774,0.8044646493941989,0.04750105824599621,1.3735670388044252,0.4413391058339406,18.541905230202524,0.06989995796153725,35.618210282219906,0.012839402418186516,1.0,0.8616352201257862,1.5683921749991423,159,137,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,36,60000,nafnet_w32_scratch_asym1
27.044469081113235,0.8679157318322446,0.4170420084514475,1.1597881476695353,0.9928522439881692,27.031355653176597,0.04180259068309525,29.410575666496563,0.028407786344492186,1.0,1.0,0.5608511305242494,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,36,60000,nafnet_w32_scratch_asym1
33.654668108133706,0.9015325622113941,0.11570347135885543,1.3587719047737383,0.29587487271780055,32.18799869967677,0.019453005459592086,34.45767173968369,0.015397280647317865,1.0,0.9842105263157894,0.5850179393017045,190,187,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,36,60000,nafnet_w32_scratch_asym1
25.198664763946994,0.8630732039275717,0.08629086000058153,0.9165493078952186,0.18543654834355539,18.155242821085913,0.09106398807863202,36.43494978825852,0.01188404517243432,1.0,0.8292682926829268,0.8911327886790068,164,136,5,0.8,1.0,0.6666666666666666,0.0,mote2-A_Ti_doped.png,mote2,B,36,60000,nafnet_w32_scratch_asym1
