psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
35.8240468512012,0.9746356990149703,0.008107009854390472,0.6834903306862751,0.006695362091324824,15.115827365074088,0.14080877388480667,42.53410831077099,0.0051906493748459055,0.9827586206896551,1.0,0.26490647141300877,57,58,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,1,15000,nafnet_w32_scratch_asym1
33.467953056005044,0.9003298535816743,0.011699297424863215,1.187812982628535,0.08055930519827828,24.610047453629345,0.029958716635395496,37.29744597051674,0.010636444803127814,1.0,1.0,0.5590169943749475,64,64,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,1,15000,nafnet_w32_scratch_asym1
35.28944473332561,0.8892639522720057,0.012499928285730367,1.2145663486961114,0.1330033647737338,30.82979433952974,0.02112884153078616,36.685790997496696,0.011120112800189923,0.953125,0.9838709677419355,0.4958847036804647,62,64,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,B,1,15000,nafnet_w32_scratch_asym1
34.68075906966497,0.9224520752167907,0.022720106909277706,1.1455797331900421,0.07398279708365267,26.369071915338417,0.030893934904615453,37.37058497643734,0.010209019323469662,1.0,0.9834710743801653,0.565090905158132,121,119,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,1,15000,nafnet_w32_scratch_asym1
30.409297323185726,0.8869642634254509,0.04035798643001311,1.2046270130644614,0.36906780023191743,27.557896936669145,0.0337583429469926,33.80942474154936,0.016221944610477414,1.0,0.9913793103448276,0.4064694223485302,116,115,20,1.0,1.0,,,mos2-B_Anti-Anion.png,mos2,B,1,15000,nafnet_w32_scratch_asym1
30.81359848792782,0.9435402738191375,0.012949303008905311,1.0832554259790423,0.057949188056574126,19.31102155605878,0.05819661669037436,37.978513008432216,0.009492936741063284,1.0,1.0,0.5845225972250061,120,120,24,1.0,1.0,1.0,0.0,mose2-A_Doped-Na.png,mose2,B,1,15000,nafnet_w32_scratch_asym1
30.300003063129303,0.8776717185844125,0.031242041298840034,1.285112244591922,0.22622058382270993,25.013818058440403,0.027955235318072962,35.45890898540511,0.013236944335900986,0.9946808510638298,0.9894179894179894,0.45078659712743524,189,188,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,1,15000,nafnet_w32_scratch_asym1
30.78739319437895,0.8902982676537733,0.010199572511940192,1.2636001047760366,0.2353267392515753,25.68913301925027,0.026301326607472787,35.841761679897736,0.012357442663701736,1.0,0.9937106918238994,0.47065803652096727,159,158,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,1,15000,nafnet_w32_scratch_asym1
36.27073033685172,0.9039576226912723,0.03023237872813532,1.159355227821876,0.05731064340520382,33.04288131349165,0.01748143850709747,36.572103341168216,0.01168671252500701,1.0,1.0,0.37529331252040077,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,1,15000,nafnet_w32_scratch_asym1
28.12767577221055,0.8990103195972585,0.027337082898842995,1.2130256238979193,0.23497359634374482,22.52734547359296,0.03292461831944418,35.297251945174395,0.013388002136161384,1.0,0.9842105263157894,0.5895706767536022,190,187,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,1,15000,nafnet_w32_scratch_asym1
36.68994111710929,0.9447101839851969,0.01583395426809339,1.163308928703385,0.009933931658339057,19.719430756652876,0.07169274675512201,39.609429071643476,0.008017498370098994,1.0,0.9939024390243902,0.36738171586699064,164,163,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,1,15000,nafnet_w32_scratch_asym1
38.55706310739245,0.9620907915330223,0.005403605420023554,1.0067545842162904,0.00846262341325811,22.338664516386064,0.05451412313090927,40.41970195616035,0.0071310590504478355,1.0,0.984,0.3930286817974576,125,123,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,1,15000,nafnet_w32_scratch_asym1
36.812940706116294,0.969308847072102,0.00897316788861497,0.6956445536365298,0.0030413988597051407,23.713925049640565,0.05992842133626837,37.078069363956054,0.006927115260291318,1.0,0.9824561403508771,0.5261042808091513,114,112,17,1.0,1.0,,0.0,mote2-B_Vacancy-Anion-06B.png,mote2,B,1,15000,nafnet_w32_scratch_asym1
35.41603038753106,0.9061981576290259,0.08254190546928533,1.260659225147386,0.15371355217311572,31.511746475367946,0.020849505858951383,36.75116718897457,0.011060104315023083,1.0,1.0,0.3415650255319866,60,60,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,1,15000,nafnet_w32_scratch_asym1
36.83351033607203,0.9246538761066995,0.027985708963428096,1.1972550118550536,0.06445058874251003,30.478680422493994,0.0224368796346423,37.96136922695504,0.009479386057501567,1.0,0.9826086956521739,0.43109245871924246,115,113,25,1.0,1.0,,0.0,nbs2_Anti-Metal.png,nbs2,B,1,15000,nafnet_w32_scratch_asym1
34.957317429515236,0.9202549837835136,0.012636488905147153,1.084094939496737,0.03667732883095694,27.359041483361505,0.026956009370898718,35.82411235674155,0.010382982369198757,0.9826086956521739,0.9912280701754386,0.46085722358554115,114,115,27,1.0,1.0,1.0,0.059080569855141866,nbs2_Vacancy-Metal.png,nbs2,B,1,15000,nafnet_w32_scratch_asym1
32.013199014506924,0.937481864109433,0.015649062972580244,1.1042134466381561,0.05673301462020552,20.91451629383275,0.04262047317958224,37.45623300675877,0.010162361285115835,1.0,1.0,0.3362193900727166,115,115,37,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,B,1,15000,nafnet_w32_scratch_asym1
34.27350398119661,0.9361854215060285,0.0719984825588959,1.0375341329122973,0.05609766623351091,31.270166257378122,0.022131008359777365,34.538721290562336,0.015557573407319234,1.0,1.0,0.5557189302262113,136,136,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,1,15000,nafnet_w32_scratch_asym1
36.25892355604021,0.9588120916268061,0.005701986149712696,0.9539780323020987,0.006259811616954474,17.46224251471348,0.10738863929903744,39.025863052927505,0.006891102819908557,0.9928571428571429,0.9928571428571429,0.41552601663866623,140,140,0,,,,0.008103301631485347,nbte2_Vacancy-Anion-12A.png,nbte2,B,1,15000,nafnet_w32_scratch_asym1
29.768786812869706,0.8967035172559402,0.013356534161736912,1.3493470273641306,0.22544261294261295,24.38464888060496,0.027378909038210362,35.21231174755945,0.01363466003874362,1.0,1.0,1.8150526834378176,197,197,9,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,B,1,15000,nafnet_w32_scratch_asym1
33.84940483265083,0.9710710875933658,0.01064645029270949,0.6419238800120599,0.006927384393063583,12.889693658143289,0.17725548651725093,42.48552001566301,0.005253648434702881,0.9567901234567902,1.0,0.32128773156099955,155,162,0,,,,0.0,pbse2_Defect-Free.png,pbse2,B,1,15000,nafnet_w32_scratch_asym1
35.6820706571946,0.9441261079504968,0.012141610794577198,1.173127612664819,0.03852525753713413,24.565831466855883,0.030939248210091776,38.50580283835947,0.008936259601559174,1.0,0.9895287958115183,1.0209446813260954,191,189,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,B,1,15000,nafnet_w32_scratch_asym1
29.915894406149874,0.9464011162853073,0.21918470874908264,1.2697625105389627,0.07281064215541595,22.570528192886123,0.048340638680589854,31.77090266968186,0.023564011759453978,1.0,1.0,0.485912657903775,144,144,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,1,15000,nafnet_w32_scratch_asym1
38.05670629536283,0.9320933078796618,0.007514932066998447,1.1698763420581844,0.03186257425435845,30.895666794797595,0.020716079242564914,38.70297770266327,0.008727429719454914,1.0,1.0,0.4264014327112209,66,66,3,1.0,,1.0,0.0,rus2_Anti-Anion.png,rus2,B,1,15000,nafnet_w32_scratch_asym1
38.848691432075036,0.94693925205208,0.008938241185370932,1.0971660481089245,0.03011597907072071,33.458307928549274,0.016620555204347527,39.19374123116661,0.00821194220110398,1.0,1.0,0.2773500981126146,65,65,3,1.0,1.0,1.0,,sno2_Anti-Metal.png,sno2,B,1,15000,nafnet_w32_scratch_asym1
30.536023303314764,0.9374992644500266,0.023718551830828688,1.0281426545690493,0.033776640730717185,16.5286395639911,0.07039699548800041,38.6222556431752,0.008726965704700704,1.0,0.9859154929577465,0.3380617018914066,71,70,3,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,B,1,15000,nafnet_w32_scratch_asym1
31.625555031187794,0.9447372751174713,0.01872721537305886,0.9964938875458468,0.015196604056979233,18.94543776842488,0.0683366932165878,32.9958796928564,0.011118164553744316,1.0,0.9921259842519685,0.4629100498862757,127,126,25,1.0,1.0,1.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,1,15000,nafnet_w32_scratch_asym1
27.420046203333523,0.8834152052047173,0.13381667957505308,1.3945201205830826,0.7420342369494912,26.659687853540206,0.03108343580259066,30.8916596760154,0.024666989096217375,1.0,0.9906103286384976,0.30007897854553045,213,211,4,1.0,,1.0,,snte2_Fe_doped.png,snte2,B,1,15000,nafnet_w32_scratch_asym1
38.92412901684081,0.9518426723740412,0.010100131274944454,0.9451651719984491,0.02723157841501037,33.25719095560423,0.017082115882440845,39.26376591886116,0.008212748241825305,0.9855072463768116,1.0,0.2711630722733202,68,69,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,B,1,15000,nafnet_w32_scratch_asym1
39.96582047594353,0.9644441183673425,0.005685913964988324,0.8983801413628524,0.007182526139430982,26.287615153937537,0.03751596352762675,40.73083906233323,0.006754482886157702,1.0,0.9852941176470589,0.3863337046431279,68,67,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,1,15000,nafnet_w32_scratch_asym1
35.422151923246375,0.9421844559144846,0.02014839599122572,1.0002360233998548,0.05620624036900293,26.92347387516478,0.027144405583848598,37.373433267723655,0.010498545891402753,0.99,1.0,0.6030226891555273,99,100,10,1.0,1.0,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,1,15000,nafnet_w32_scratch_asym1
36.63295538648235,0.9490700880065436,0.009362144549589412,0.9220825159099733,0.005403624382207578,21.63957143083216,0.0679461542542907,37.42187538048394,0.008502619625445561,0.9922480620155039,0.9696969696969697,0.414578098794425,132,129,11,1.0,1.0,1.0,,tase2-A_Vacancy-Anion-12B.png,tase2,B,1,15000,nafnet_w32_scratch_asym1
37.37012619648766,0.9518649960488579,0.01983499934449011,1.0133980307672805,0.057035104796520686,33.379842275239106,0.016772935268351667,37.78499730088087,0.00972417533166611,1.0,1.0,0.2783249696530916,142,142,33,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,B,1,15000,nafnet_w32_scratch_asym1
35.609709020968154,0.9559389120327462,0.005881897711928366,0.966906667448049,0.012956312006406229,18.884210547640443,0.07503809415349953,39.63776057035527,0.007840899595082596,0.9924242424242424,1.0,0.3150184775872267,131,132,20,1.0,1.0,1.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,1,15000,nafnet_w32_scratch_asym1
29.67790059913076,0.9424738390833507,0.16975313062969383,1.0192817460084975,0.027875844594594596,15.064609390623291,0.10541536070269864,36.686340851330485,0.01216180993532302,1.0,1.0,0.3151043956244406,141,141,35,1.0,1.0,,,tate2-A_Fe_doped.png,tate2,B,1,15000,nafnet_w32_scratch_asym1
36.100350042438734,0.954033625381608,0.012386716691212942,1.1141887112851898,0.007904750528974132,17.22941635424075,0.10124215997124258,40.149795543044064,0.00741250951593162,1.0,0.9935897435897436,0.36808133743473326,156,155,0,,,,0.0,tate2-B_Anti-Anion.png,tate2,B,1,15000,nafnet_w32_scratch_asym1
37.67735551868077,0.9442213991570728,0.006839068676327055,1.0738831020400104,0.033713569039656,33.64380727786754,0.016290980297282542,37.915823912368076,0.009652897563726448,1.0,1.0,0.28097574347450816,190,190,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,1,15000,nafnet_w32_scratch_asym1
33.82553873071079,0.9534365689420574,0.0817713774547053,1.0342783738852037,0.033167531226537435,20.421331327538944,0.048221745482403364,39.306776537275,0.007324357855273702,1.0,0.9905660377358491,0.2581988897471611,106,105,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,1,15000,nafnet_w32_scratch_asym1
29.462482658966145,0.8049698302947926,0.044529924784854964,1.3575110667938506,0.5230837147703246,27.353894901392074,0.02730896971025702,34.48661777685085,0.014873543463012187,1.0,0.9926470588235294,0.4303314829119352,136,135,36,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,B,1,15000,nafnet_w32_scratch_asym1
34.09534412116058,0.8835840643225364,0.02760452915788567,1.1738068878925794,0.20238233540122524,30.0789056743923,0.022020675051436685,36.213895679537856,0.011852239502964658,1.0,0.984375,0.6172133998483676,128,126,29,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,B,1,15000,nafnet_w32_scratch_asym1
31.905253185123527,0.8813024185163671,0.008844048658926214,1.2974582938164354,0.189692708766675,26.27054732954082,0.024859988479014078,36.138207153644075,0.011932385660761852,1.0,0.9939393939393939,0.4205107231601626,165,164,4,1.0,1.0,1.0,0.0,tise2_Adatom-Li.png,tise2,B,1,15000,nafnet_w32_scratch_asym1
30.771284860260874,0.8643648277947494,0.048377418037940205,1.2778828717948552,0.2883790479888325,26.55280013226183,0.02464184877331283,35.52343388690633,0.012879467975198657,1.0,0.9940119760479041,0.4784513169075851,167,166,5,1.0,1.0,1.0,0.0,tise2_V_doped.png,tise2,B,1,15000,nafnet_w32_scratch_asym1
36.426260005677754,0.9570436772390284,0.09394779669363744,1.1284193511165581,0.02424742762911512,23.356967013758915,0.04841688520458078,39.257438193929424,0.008728148721846702,1.0,1.0,0.37267799624996495,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,1,15000,nafnet_w32_scratch_asym1
34.59186582844879,0.964932793828954,0.003696493552782835,0.9835878509389069,0.01671187583926639,18.08310477052697,0.07580925665091978,40.50465970725247,0.006936478675968287,1.0,1.0,0.33567254331867563,71,71,3,1.0,,1.0,,tite2-B_Vacancy-Anion-06A.png,tite2,B,1,15000,nafnet_w32_scratch_asym1
26.12877695830405,0.7691850677369912,0.08433965852035827,1.3765570552606872,0.5772918258212376,24.54799864803337,0.033615180089947516,30.104038458336717,0.020144965226381987,0.9714285714285714,0.9444444444444444,0.5940885257860046,72,70,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,1,15000,nafnet_w32_scratch_asym1
33.29983042691148,0.8040850899644649,0.036691970275672836,1.2799057204131643,0.3874527049781106,31.524714527035922,0.02073394369581069,34.97072936013836,0.013834626277681865,1.0,0.9937888198757764,0.54198708471697,161,160,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,B,1,15000,nafnet_w32_scratch_asym1
28.8344465535684,0.696903765110544,0.08371070472660917,1.3421743443911551,0.830507659175871,28.33487429797225,0.028525418535319605,32.785120940799395,0.018062966286473286,1.0,0.9945652173913043,0.6652991438591156,184,183,9,1.0,1.0,,,vs2_Vacancy-Anion-12A.png,vs2,B,1,15000,nafnet_w32_scratch_asym1
30.245225203747452,0.9452299410015639,0.012848582939182908,0.9399620356843545,0.05186768589728696,18.031526049599098,0.07026926251911256,38.662869435437976,0.008554668192603256,0.9333333333333333,1.0,0.36187343222787294,84,90,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,1,15000,nafnet_w32_scratch_asym1
33.499481943600415,0.9477895746968712,0.0049008275868417,1.0794678567275329,0.02666315563920062,19.16592865871181,0.058686846785685934,38.96067373353699,0.008489344861586581,0.9841269841269841,0.9841269841269841,2.5463446286278564,63,63,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,1,15000,nafnet_w32_scratch_asym1
27.9767833236065,0.8248244739744192,0.02334072508419787,1.3920889419956854,0.6362171899125064,26.734817951282178,0.02628145248567819,31.73378315518386,0.019583986492759362,1.0,0.989247311827957,0.4104610345325914,186,184,3,0.6666666666666666,0.6666666666666666,,,vse2-B_Anti-2M.png,vse2,B,1,15000,nafnet_w32_scratch_asym1
30.565436683708775,0.8143449083241706,0.13101038601620577,1.425417136366305,0.9056021616057642,30.418420434957227,0.02202054266127931,32.306729398724684,0.01910029018564725,1.0,1.0,0.6041522986797286,200,200,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,1,15000,nafnet_w32_scratch_asym1
31.868066007639385,0.9233956278044066,0.016028334489741586,1.1729589899839687,0.05322036023609705,20.37337119559899,0.04093275966830564,37.66576857823384,0.009950216703755878,1.0,0.9879518072289156,0.43476935292624114,166,164,6,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,B,1,15000,nafnet_w32_scratch_asym1
27.693394187400507,0.9103380881408891,0.021328352801957422,1.2077829459075535,0.11958906931544394,18.960684174531696,0.047044950398508235,36.85568797808751,0.010975852475342622,0.9936305732484076,0.9811320754716981,0.48701076700570717,159,157,9,1.0,1.0,1.0,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,1,15000,nafnet_w32_scratch_asym1
28.499766377226614,0.9350848282505492,0.0157424877297465,0.886442490150131,0.024167861124382864,33.25035022594472,0.017171321310949877,28.428813735051502,0.01423737541863026,0.9734513274336283,0.9821428571428571,0.504524979109513,112,113,15,1.0,1.0,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,1,15000,nafnet_w32_scratch_asym1
34.7190938868618,0.9495670748667967,0.015020605499892729,0.8692611674037821,0.026497053670966716,23.985231448253785,0.03753294095075526,36.23764345060907,0.009314964513748735,1.0,0.9583333333333334,0.8340576562282991,72,69,0,,,,0.0,ws2-B_Vacancy-Metal.png,ws2,B,1,15000,nafnet_w32_scratch_asym1
36.171801293422575,0.981589081887094,0.019254505784031213,0.4534122779763132,0.00708778771375423,15.304902488590384,0.14552685092148102,44.84941078450733,0.0033164235582427704,0.9555555555555556,0.9772727272727273,0.26413527189768715,44,45,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,1,15000,nafnet_w32_scratch_asym1
37.42578588554001,0.9440162997280793,0.004258162564731895,1.2430666281678333,0.010702287633978564,22.725204270292085,0.05232515211315017,39.02779147810377,0.008324009921890143,1.0,1.0,0.4306783846070545,124,124,6,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,B,1,15000,nafnet_w32_scratch_asym1
32.13049549421572,0.9626958880541909,0.005520114087905221,0.8897918698514414,0.019606091835566244,15.766494703788517,0.10846459910129083,40.24818323554711,0.007174228414347622,1.0,0.9847328244274809,0.4489436352114809,131,129,23,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,B,1,15000,nafnet_w32_scratch_asym1
37.28280351684845,0.9216541104429107,0.015099434980980228,1.242150561449091,0.05324838968339986,31.56579756535811,0.020121621569550052,38.00673963232564,0.009601794329228825,1.0,1.0,0.40219983326992187,68,68,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,1,15000,nafnet_w32_scratch_asym1
33.77006129894824,0.8938886606946571,0.0652198936403808,1.1675089619958392,0.1257630677472928,31.25782748546404,0.020790234344832112,34.28926230228376,0.013563680960499322,1.0,0.9831932773109243,0.7396002616336389,119,117,25,1.0,1.0,1.0,0.0,zrs2_Vacancy-Anion-03.png,zrs2,B,1,15000,nafnet_w32_scratch_asym1
32.749303307984306,0.8839053557756801,0.020995361046747364,1.2737452923215964,0.24432733128385303,30.66901062331116,0.022741088853467428,33.71120133954388,0.014342058341072344,0.9940828402366864,1.0,0.4629100498862757,168,169,5,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,B,1,15000,nafnet_w32_scratch_asym1
22.935196000021634,0.8826492408853744,0.03859128343326846,0.9121844041380226,0.19399871956424536,15.929125431175741,0.09623707381027874,37.79187505395544,0.009244907584463608,1.0,0.8240740740740741,2.9394641413363503,108,89,22,1.0,1.0,1.0,0.0005735893949694085,cose2_Fe_doped.png,cose2,B,36,15000,nafnet_w32_scratch_asym1
19.24505158808307,0.6745632514739716,0.05715124865340287,1.3252183645710445,0.970742201804321,19.125058584986057,0.06360035001880661,30.762890255735428,0.023162515430237403,0.8375,0.8701298701298701,1.6571869709590459,77,80,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,36,15000,nafnet_w32_scratch_asym1
23.74416708484331,0.8072152382221022,0.02686813096795786,1.0905750959890408,0.4463233572654909,20.39629553959231,0.05388752003490058,35.71115857130563,0.012444356150938089,0.9583333333333334,0.9139072847682119,3.542700190205369,151,144,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,36,15000,nafnet_w32_scratch_asym1
22.585671328814875,0.877245299031773,0.0727574423122827,0.9776196481348863,0.23418260385915374,16.41337728502074,0.09588274172817503,36.659690152302325,0.01063607137063469,0.9745222929936306,0.9622641509433962,2.6849860943396684,159,157,1,1.0,,1.0,0.0,crte2_Vacancy-Metal.png,crte2,B,36,15000,nafnet_w32_scratch_asym1
29.38176785434704,0.8931652587326853,0.05394904562218818,0.8349746835783344,0.18041349568746828,22.792860322364334,0.04042676019913974,36.0268384387845,0.010523737528929406,0.9833333333333333,0.921875,1.478661786199299,64,60,2,1.0,,1.0,0.016759963798478196,cus2_Cu_adatom.png,cus2,B,36,15000,nafnet_w32_scratch_asym1
25.552475134379073,0.8344674174168683,0.04628673591252247,1.0354568850079642,0.3385482084860016,21.41986056074787,0.05270467008347473,32.85002907437379,0.016451301406884583,1.0,0.8206521739130435,0.5273951984652859,184,151,14,0.7142857142857143,0.6923076923076923,1.0,,cuse2_Cu_adatom.png,cuse2,B,36,15000,nafnet_w32_scratch_asym1
18.666898888140636,0.6466871234006386,2.2254820920090586,0.8998827203677284,0.7941799989730273,20.42163943446425,0.061256438173277625,15.08270284090777,0.11559855981111676,0.8767123287671232,0.8648648648648649,5.841660722773962,74,73,4,0.25,0.0,0.3333333333333333,,feo2_Int-Anion.png,feo2,B,36,15000,nafnet_w32_scratch_asym1
24.11855416375218,0.8910437469467614,0.43827387952474584,0.8180907708636628,0.4241083226812075,20.72994231649995,0.05243477417561148,32.99562655300373,0.02035713472447428,0.9204545454545454,0.9101123595505618,1.6629588385661962,89,88,0,,,,0.0,fes2_Ni_doped.png,fes2,B,36,15000,nafnet_w32_scratch_asym1
22.31866143699122,0.818240778693475,0.20931764037917283,1.1857652987493732,0.4026854802002731,18.58378681822357,0.06521558549042768,33.232041709469655,0.014775163223210193,0.9714285714285714,0.918918918918919,2.4911608444540825,111,105,36,0.9166666666666666,0.9428571428571428,0.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,36,15000,nafnet_w32_scratch_asym1
21.69862615542562,0.895280492582435,0.1342560410516193,0.7594202248827383,0.2099750346740638,14.974871983705853,0.10549971609039945,39.71065657500009,0.007811543687456454,0.9878048780487805,0.8181818181818182,1.319371343004213,99,82,22,1.0,1.0,,1.8600498493359623e-05,gete2_Defect-Free.png,gete2,B,36,15000,nafnet_w32_scratch_asym1
20.00982550322737,0.8396855362357806,0.052124209367308647,0.9728259511895241,0.21169842172614817,13.333636875517996,0.13658294592060935,37.15083255543505,0.010669162458468384,0.9814814814814815,0.8412698412698413,4.38694461087303,63,54,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,36,15000,nafnet_w32_scratch_asym1
35.064395872487815,0.9438510367957758,0.01391990960601309,1.151707055607538,0.06340843574571385,26.804774175652348,0.03272467473616649,37.181153500353005,0.010312550537078663,0.9946524064171123,1.0,0.9616294415187686,186,187,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,36,15000,nafnet_w32_scratch_asym1
23.742463984725095,0.7414882912479538,0.23689497994569353,1.1776067607013463,0.9097612456747405,23.887330467317614,0.03848942439806224,22.501511899270557,0.03629165428581585,0.9855072463768116,1.0,2.294494689981422,68,69,0,,,,,mno2_Defect-Free.png,mno2,B,36,15000,nafnet_w32_scratch_asym1
21.34370801130917,0.7533735496708218,0.05979113587406469,1.1022023989007963,0.6495274343051737,19.538540648404968,0.05986920444998987,34.82295310307937,0.014046925087939713,1.0,0.9312977099236641,4.592402849753736,131,122,32,0.9375,1.0,0.6,,mns2_Int-Anion.png,mns2,B,36,15000,nafnet_w32_scratch_asym1
21.139360971931463,0.7388159661097556,0.1213346309528952,0.9256060896574989,0.6171126892259299,19.135498162061136,0.06574564300455013,33.73301633607748,0.016306249878124922,0.9746835443037974,0.8369565217391305,3.0758801928942163,184,158,9,0.7777777777777778,0.6666666666666666,0.8333333333333334,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,36,15000,nafnet_w32_scratch_asym1
23.352760562074934,0.902321618292564,0.030588317388736963,0.6760701183786396,0.14228764248174186,14.971422555480899,0.10785767825979851,39.71274181475746,0.008031873803531703,0.9811320754716981,0.9122807017543859,0.9903379376602871,57,53,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,36,15000,nafnet_w32_scratch_asym1
26.81340930453889,0.8609575426865244,0.01900916909678042,0.944339759599311,0.296649092869453,22.02135558454399,0.04500377506855028,35.041433832043076,0.012844495555425195,1.0,0.96875,4.974126605130891,64,62,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,36,15000,nafnet_w32_scratch_asym1
19.96783164088623,0.7630915650627164,0.049981512110765396,1.141579047508288,0.3437842243333418,15.559672149992101,0.09850638449899865,31.032133127921057,0.016863237973003386,0.92,0.7419354838709677,2.1007245127005274,62,50,3,1.0,1.0,,0.04299103504482477,mos2-A_Vacancy-Metal.png,mos2,B,36,15000,nafnet_w32_scratch_asym1
36.79815882786171,0.9219885022661608,0.01695563308405861,1.0308933613652504,0.05537242120078521,32.92553434905915,0.01769302282333834,37.18095083714046,0.010579514140139268,0.9918032786885246,1.0,0.5961307749365455,121,122,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,36,15000,nafnet_w32_scratch_asym1
24.027946704446897,0.8454654635816639,0.09559292583314294,1.0632508511533274,0.4608945630464946,20.869403999203673,0.04980586098638678,34.69796211072115,0.014981696432604889,0.9823008849557522,0.9568965517241379,3.3530945771396374,116,113,20,0.95,0.95,,,mos2-B_Anti-Anion.png,mos2,B,36,15000,nafnet_w32_scratch_asym1
21.36345589293711,0.7902585200819124,0.4470094101192344,0.6940449385281082,0.47674698795180726,18.609559436555678,0.07341494074265094,28.500059682324267,0.02890289797207344,0.9705882352941176,0.825,3.491692883390404,120,102,24,0.9583333333333334,1.0,0.5,0.062460930662866,mose2-A_Doped-Na.png,mose2,B,36,15000,nafnet_w32_scratch_asym1
32.33774926257991,0.8851872444744073,0.031580865366131125,1.2820983494464397,0.3735934887907754,30.585333142902943,0.024225280702083973,33.86483178335065,0.016208872142708768,0.9947368421052631,1.0,0.8849117374454828,189,190,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,36,15000,nafnet_w32_scratch_asym1
23.363046946258976,0.8060422919481125,0.024518884181389772,0.9831873195883943,0.4413391058339406,20.054041843271673,0.06120686996895976,33.47254072644476,0.01390848753555879,0.9929078014184397,0.8805031446540881,2.221646750884192,159,141,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,36,15000,nafnet_w32_scratch_asym1
24.69048143900288,0.8400613943186934,0.5784398666287414,0.922499350111781,0.9928522439881692,24.669252143302614,0.05607454365294025,29.647902820024747,0.02778106062872701,1.0,0.9859154929577465,0.560611910581388,213,210,0,,,,,mose2-B_V_adatom.png,mose2,B,36,15000,nafnet_w32_scratch_asym1
