psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
33.354272945298064,0.8670430095533253,0.015819408092846154,1.0046529799073567,0.38254446239936324,31.595499296428784,0.02043505182582128,34.961487279531084,0.013642841585439769,0.9945945945945946,1.0,1.3104927715740466,184,185,9,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,1,5000,nafnet_w32_scratch_asym1
34.998726442858455,0.9692400583538734,0.0431671283764124,0.367827934259642,0.006695362091324824,14.85274597002993,0.14678505830189043,40.09002673285777,0.007220137800460624,0.8769230769230769,1.0,0.3504383220252312,57,65,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,1,5000,nafnet_w32_scratch_asym1
26.422639805623174,0.8513633877688126,0.2708462140630838,0.876343237168999,0.08055930519827828,19.616835179363697,0.05532684709617535,28.176877878980285,0.036046156525099064,0.984375,0.984375,0.3984095364447979,64,64,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,1,5000,nafnet_w32_scratch_asym1
29.332819043410836,0.835614898913298,0.09840167704413436,0.9052414482508945,0.1330033647737338,29.854214981382402,0.023706217037647054,29.258094669211978,0.023428307797722186,1.0,0.9838709677419355,0.47907013758040845,62,61,3,1.0,1.0,,0.3452526487367563,mos2-A_Vacancy-Metal.png,mos2,B,1,5000,nafnet_w32_scratch_asym1
34.47727637955323,0.9216232169080344,0.017559520792207274,0.7809358016963096,0.07398279708365267,26.299630490805264,0.03132208188393965,37.036286695608474,0.01025313604587548,0.9834710743801653,0.9834710743801653,0.6981367759853317,121,121,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,1,5000,nafnet_w32_scratch_asym1
29.986685257571185,0.8852772041742488,0.0421117186318685,0.890515530287999,0.36906780023191743,27.15920860713407,0.03578881356955411,33.32833602459924,0.0171875700914289,0.9913793103448276,0.9913793103448276,0.4064694223485302,116,116,20,1.0,1.0,,,mos2-B_Anti-Anion.png,mos2,B,1,5000,nafnet_w32_scratch_asym1
30.579284015883328,0.9401136130245887,0.021671212529833075,0.7709074429931547,0.057949188056574126,19.125380891714993,0.05906851097756186,37.530473209853284,0.009723704669659782,1.0,0.9916666666666667,0.5869734364739604,120,119,24,1.0,1.0,1.0,0.0,mose2-A_Doped-Na.png,mose2,B,1,5000,nafnet_w32_scratch_asym1
29.992329203887174,0.8768880406305731,0.028369901149654174,1.0213994485755702,0.22622058382270993,24.752188321380807,0.029722529141058548,35.00535910954686,0.01367537145676358,0.9894179894179894,0.9894179894179894,0.46249729006288026,189,189,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,1,5000,nafnet_w32_scratch_asym1
25.29005215480695,0.8452859220365091,0.08781045604307311,0.5967570660112166,0.2353267392515753,23.17873467583924,0.04621217018879603,26.219504776005145,0.04342770483652488,0.9753086419753086,0.9937106918238994,0.4570128657857138,159,162,6,1.0,1.0,,4.3449923962633065e-05,mose2-B_Doped-Na.png,mose2,B,1,5000,nafnet_w32_scratch_asym1
36.36865856295881,0.9026474636516857,0.013936086978752867,0.5952726605207042,0.05731064340520382,33.59097439039634,0.01477350947003402,36.61183017938408,0.010997843765647318,0.9770642201834863,1.0,0.4053631073818769,213,218,0,,,,,mose2-B_V_adatom.png,mose2,B,1,5000,nafnet_w32_scratch_asym1
28.10006496072052,0.8956969212174133,0.07065732065924757,1.006496159286033,0.23497359634374482,22.543032936454974,0.032526616663756176,35.026190233364865,0.013956680357488748,1.0,0.9842105263157894,0.5940885257860046,190,187,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,1,5000,nafnet_w32_scratch_asym1
35.23343567711671,0.9418689283798499,0.01966102900418856,0.5380184557610167,0.009933931658339057,19.141279186994375,0.07799319663441366,37.437312900564656,0.010077308571235278,1.0,0.9939024390243902,0.42900941686005123,164,163,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,1,5000,nafnet_w32_scratch_asym1
34.95059990381157,0.9550661499920184,0.027164231639943786,0.7242005501710443,0.00846262341325811,21.656720835682147,0.06063378378991584,35.779117399539444,0.013369872171181832,1.0,0.984,0.4131969352706687,125,123,17,1.0,1.0,,2.3785738071452358e-05,mote2-B_V_adatom.png,mote2,B,1,5000,nafnet_w32_scratch_asym1
41.42020259118419,0.9751806884561488,0.009286758036370465,0.7477158681918534,0.0030413988597051407,23.422886547928336,0.062010040523602525,42.33168186481826,0.005457626690023553,0.9911504424778761,0.9824561403508771,0.34069257193462343,114,113,17,1.0,1.0,,0.0,mote2-B_Vacancy-Anion-06B.png,mote2,B,1,5000,nafnet_w32_scratch_asym1
35.48941767277998,0.905408042581033,0.03531116772569415,0.7846189018118105,0.15371355217311572,31.727093622504803,0.02000071886613708,36.74060470714132,0.0104949729861202,0.9523809523809523,1.0,0.3415650255319866,60,63,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,1,5000,nafnet_w32_scratch_asym1
36.38130915518254,0.9233317548629509,0.03027676128386015,0.7337929525322475,0.06445058874251003,30.31902122676373,0.02295526036417797,37.401355210209594,0.009638389910406496,0.9826086956521739,0.9826086956521739,0.49778269417434456,115,115,25,1.0,1.0,,0.0,nbs2_Anti-Metal.png,nbs2,B,1,5000,nafnet_w32_scratch_asym1
35.96236858028125,0.9184550251995066,0.08201108892380066,0.79822142810964,0.03667732883095694,27.214756408814928,0.027304180663417544,37.196047352618265,0.009920479478074616,0.9911504424778761,0.9824561403508771,0.5088502445991074,114,113,27,1.0,1.0,1.0,0.00011971746677840296,nbs2_Vacancy-Metal.png,nbs2,B,1,5000,nafnet_w32_scratch_asym1
30.79787385550844,0.9326407760238005,0.04667361110037106,0.71985405248035,0.05673301462020552,20.53969808373967,0.04681813703160442,34.5462509895868,0.014781150038928631,0.9663865546218487,1.0,0.3362193900727166,115,119,37,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,B,1,5000,nafnet_w32_scratch_asym1
24.7823729591588,0.7734984531770217,0.3378890848073426,0.6737091143593938,0.05609766623351091,26.28639914573666,0.04273499965193903,24.707471636334688,0.055780845618933046,1.0,1.0,0.5144957554275266,136,136,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,1,5000,nafnet_w32_scratch_asym1
37.35776933272145,0.9621432017676879,0.005229315871817639,0.7367672079708251,0.006259811616954474,17.365379861293867,0.10950311062353407,41.588855417895545,0.005904680618488637,1.0,0.9928571428571429,0.33927557187198837,140,139,0,,,,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,B,1,5000,nafnet_w32_scratch_asym1
25.156179583300858,0.8746224226972559,0.11331611964598542,0.852770964035655,0.22544261294261295,22.29853677651426,0.04994879780149666,26.528627302326335,0.041326586426987555,0.985,1.0,1.7582293816153893,197,200,9,0.7777777777777778,0.75,0.8,,nbte2_Vacancy-Metal.png,nbte2,B,1,5000,nafnet_w32_scratch_asym1
33.83271687654047,0.9714432714024659,0.011081115166891618,0.7805970120765188,0.006927384393063583,12.811647435876923,0.17930755792804928,42.88048933965677,0.005038492104080896,0.9810126582278481,1.0,0.3311758133602735,155,158,0,,,,0.0,pbse2_Defect-Free.png,pbse2,B,1,5000,nafnet_w32_scratch_asym1
35.367668512462906,0.9426394383214126,0.01513489666783028,0.8765242322922476,0.03852525753713413,24.496016956910623,0.03179893939811323,37.96150964395535,0.009354492311600026,1.0,0.9842931937172775,1.6726841723486032,191,188,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,B,1,5000,nafnet_w32_scratch_asym1
23.172916729318423,0.770079893683071,0.4728720174627101,0.6650851630750708,0.07281064215541595,21.362810553487293,0.06652948602451124,23.35294683987526,0.06628248710756234,0.9863013698630136,1.0,0.5590169943749475,144,146,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,1,5000,nafnet_w32_scratch_asym1
38.170483828288056,0.9335868370698742,0.004119375453440916,0.7512233575296423,0.03186257425435845,30.975326607619245,0.0204441762022074,38.82356453385923,0.00813935311830349,0.9701492537313433,0.9848484848484849,0.41137667560372115,66,67,3,1.0,,1.0,0.0,rus2_Anti-Anion.png,rus2,B,1,5000,nafnet_w32_scratch_asym1
38.5400899936706,0.9461150731820417,0.007539438103095677,0.7898574990994661,0.03011597907072071,33.3313252896652,0.016849492582603633,38.86450026686222,0.008289813371818416,0.9701492537313433,1.0,0.35082320772281167,65,67,3,1.0,1.0,1.0,,sno2_Anti-Metal.png,sno2,B,1,5000,nafnet_w32_scratch_asym1
30.545098905985913,0.9393010227203612,0.012434081281670818,0.8299095021695398,0.033776640730717185,16.435180730915782,0.07177206210780405,39.262402863381375,0.00774732009454759,0.9722222222222222,0.9859154929577465,0.35856858280031806,71,72,3,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,B,1,5000,nafnet_w32_scratch_asym1
35.01111075520804,0.9528594073994128,0.009696109830200602,0.7129450430374968,0.015196604056979233,18.75354599484207,0.07043978357963249,39.40520200257766,0.00760794150423603,0.9767441860465116,0.9921259842519685,0.3779644730092272,127,129,25,1.0,1.0,1.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,1,5000,nafnet_w32_scratch_asym1
28.091312163577783,0.889731981499629,0.04909934825266289,1.101975677837094,0.7420342369494912,27.109301835103878,0.02297740766598469,33.77486609311654,0.016557150556328552,0.9906103286384976,0.9906103286384976,0.31547752114962313,213,213,4,1.0,,1.0,,snte2_Fe_doped.png,snte2,B,1,5000,nafnet_w32_scratch_asym1
34.31543533023448,0.9304051329022299,0.0428197403176136,0.7288029165814357,0.02723157841501037,32.64313282766706,0.01781031592043454,34.37291895100414,0.011980894871755273,0.9855072463768116,1.0,0.6183469424008423,68,69,7,1.0,1.0,1.0,0.05055867860365049,tas2-A_Doped-Li.png,tas2,B,1,5000,nafnet_w32_scratch_asym1
39.72890745791683,0.9655548866116603,0.004789481954057669,0.5445975368069284,0.007182526139430982,26.0517205526671,0.038717868955788465,40.49372112778315,0.006411296145979354,0.9714285714285714,1.0,0.3834824944236852,68,70,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,1,5000,nafnet_w32_scratch_asym1
24.50867914564587,0.8072434720057963,0.30770133096266344,0.9379783286972817,0.05620624036900293,16.408264961727845,0.0766896473753556,26.21559620835651,0.04631497597016029,0.98,0.98989898989899,0.5532833351724882,99,100,10,0.9,0.875,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,1,5000,nafnet_w32_scratch_asym1
34.12386989314563,0.9365441728214193,0.04306448281546238,0.9074479855617884,0.005403624382207578,20.554647887641625,0.07910964145724263,34.669925238877795,0.016384281169402555,0.9923076923076923,0.9772727272727273,0.47413732351544274,132,130,11,1.0,1.0,1.0,,tase2-A_Vacancy-Anion-12B.png,tase2,B,1,5000,nafnet_w32_scratch_asym1
37.079302695383845,0.9511909425412614,0.022453853473859704,0.8700015703598695,0.057035104796520686,32.947945026387956,0.017319037009495206,37.51815548506804,0.009925158759594809,1.0,1.0,0.33567254331867563,142,142,33,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,B,1,5000,nafnet_w32_scratch_asym1
35.347440271388464,0.9556436774673809,0.006319098758046831,0.8999221244138474,0.012956312006406229,18.76394665157997,0.07650458330025195,39.16265966792874,0.008232753302916417,1.0,1.0,0.3269101237460131,131,131,20,1.0,1.0,1.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,1,5000,nafnet_w32_scratch_asym1
29.5817909385657,0.9440842248273773,0.10299522721538706,0.8943153696411186,0.027875844594594596,14.783973432997445,0.10952058248306527,37.456362558013616,0.010781218069851328,0.9724137931034482,1.0,0.2917299829957891,141,145,35,1.0,1.0,,,tate2-A_Fe_doped.png,tate2,B,1,5000,nafnet_w32_scratch_asym1
35.999709569430046,0.9544349596254291,0.0076697149728193175,0.7380162225524975,0.007904750528974132,17.275872942487226,0.10074711081768395,39.82906933086133,0.0074025641678367145,1.0,0.9935897435897436,0.38521045776846913,156,155,0,,,,0.0,tate2-B_Anti-Anion.png,tate2,B,1,5000,nafnet_w32_scratch_asym1
37.58477313847197,0.9433988548803767,0.005943921615789359,0.9329872065616638,0.033713569039656,34.032177330446686,0.015598090917275523,37.78096868045815,0.009751316615742753,1.0,1.0,0.33245498310218435,190,190,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,1,5000,nafnet_w32_scratch_asym1
33.489932945447734,0.8882917990404627,0.1306147266255799,0.8988929466905462,0.033167531226537435,20.408935649869274,0.04816375808365092,38.21443374779301,0.009250238263797532,1.0,0.9905660377358491,0.29277002188455997,106,105,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,1,5000,nafnet_w32_scratch_asym1
28.963405116387086,0.8021039419277423,0.03493705763174769,0.9393630317718177,0.5230837147703246,26.897217793898093,0.029057684723787308,33.7547515155904,0.01552885748752587,0.9642857142857143,0.9926470588235294,0.4216370213557839,136,140,36,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,B,1,5000,nafnet_w32_scratch_asym1
34.022115851368376,0.8819584047282766,0.03629570010988536,0.775373464751828,0.20238233540122524,30.125353708746246,0.021506437691758265,36.0193742956053,0.011649026731985682,0.9767441860465116,0.984375,0.6842908506285673,128,129,29,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,B,1,5000,nafnet_w32_scratch_asym1
27.935525508692855,0.8536601404620299,0.10108525749618634,0.8607564071094106,0.189692708766675,24.708940281013998,0.03427635342417736,29.231528222375964,0.029033386083039514,0.9761904761904762,0.9939393939393939,0.5060608273474739,165,168,4,1.0,1.0,1.0,0.060126582278481014,tise2_Adatom-Li.png,tise2,B,1,5000,nafnet_w32_scratch_asym1
30.333168727235066,0.8636033424731376,0.05380383732420408,0.9538904606977797,0.2883790479888325,26.10276583600623,0.026318897639856637,35.12364420097104,0.013098280057843886,0.9880952380952381,0.9940119760479041,0.514840014921,167,168,5,1.0,1.0,1.0,0.0,tise2_V_doped.png,tise2,B,1,5000,nafnet_w32_scratch_asym1
28.764659156783758,0.871245434906613,0.26405046763247514,0.6629258604266252,0.02424742762911512,14.229231893238026,0.1287268382056941,33.730212540695774,0.01813850063817896,0.9473684210526315,1.0,0.26352313834736496,72,76,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,1,5000,nafnet_w32_scratch_asym1
33.87912040607632,0.959379530673859,0.03576417077351297,0.8576284859366158,0.01671187583926639,17.700319868107208,0.07866251327708997,38.93843015478825,0.008933253216860186,0.9861111111111112,1.0,0.356034497458156,71,72,3,1.0,,1.0,,tite2-B_Vacancy-Anion-06A.png,tite2,B,1,5000,nafnet_w32_scratch_asym1
26.753475581363784,0.773610640986758,0.1242601295261816,0.9873130179081371,0.5772918258212376,24.72243897613987,0.03107358795109832,34.06562327533621,0.015100552970098734,0.92,0.9583333333333334,0.5516772843673705,72,75,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,1,5000,nafnet_w32_scratch_asym1
33.00079099768236,0.8022096021895841,0.03591738743841362,0.8835850514000764,0.3874527049781106,31.24448556212093,0.021062506094771814,34.64551831038337,0.013911006272092602,0.9937888198757764,0.9937888198757764,0.6072478900745559,161,161,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,B,1,5000,nafnet_w32_scratch_asym1
27.80023517683417,0.6924889540438766,0.09644421878859173,0.9720228787095155,0.830507659175871,27.31436023587009,0.03247691283861902,31.568101032284414,0.020210368009577564,0.9837837837837838,0.9891304347826086,0.6201736729460423,184,185,9,1.0,1.0,,,vs2_Vacancy-Anion-12A.png,vs2,B,1,5000,nafnet_w32_scratch_asym1
30.24620906852514,0.9447372133215249,0.012237757955993259,0.8579142536380382,0.05186768589728696,18.02811386306696,0.06925062391040876,38.69176843962242,0.008370267144154923,0.9222222222222223,0.9880952380952381,1.07546571587573,84,90,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,1,5000,nafnet_w32_scratch_asym1
33.448284546502755,0.9487150557635845,0.00535932239714828,0.6708869297103677,0.02666315563920062,19.029363556315296,0.059723817443981544,39.14079269424021,0.007786770211685741,0.9253731343283582,0.9841269841269841,2.54000254000381,63,67,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,1,5000,nafnet_w32_scratch_asym1
26.973158728377587,0.8239071544328879,0.03621609882955987,1.192331074598128,0.6362171899125064,25.710415519806435,0.03128851653464126,30.846872302227148,0.02315543051788518,1.0,0.989247311827957,0.41702882811414954,186,184,3,1.0,1.0,,,vse2-B_Anti-2M.png,vse2,B,1,5000,nafnet_w32_scratch_asym1
24.212260550819803,0.7835000496108873,0.13621672453533695,0.7087352328673315,0.9056021616057642,24.210876690270332,0.05277107761639065,24.225559027993874,0.054291525323951234,0.970873786407767,1.0,0.6041522986797286,200,206,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,1,5000,nafnet_w32_scratch_asym1
31.647602399061896,0.9224483142338129,0.012844874001668033,0.9029414729812424,0.05322036023609705,20.168617308376533,0.04242015019239741,37.39830477221775,0.010064217630983276,0.9938650306748467,0.9759036144578314,0.40061680838488767,166,163,6,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,B,1,5000,nafnet_w32_scratch_asym1
27.680542517224573,0.9092918939417087,0.015054677683428809,1.042284808281519,0.11958906931544394,18.998971887064815,0.047246755284163486,36.4370831828939,0.011257292578514854,0.9935897435897436,0.9748427672955975,0.508000508000762,159,156,9,1.0,1.0,1.0,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,1,5000,nafnet_w32_scratch_asym1
36.745693519721684,0.9445590590002887,0.02925082010836554,0.7808930751785447,0.024167861124382864,33.29065765953476,0.017024880549113143,36.87845793921146,0.01021035532600933,1.0,1.0,0.6614378277661477,112,112,15,1.0,1.0,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,1,5000,nafnet_w32_scratch_asym1
30.455333506325882,0.9490652870471628,0.012029591711582192,0.7532949457200453,0.026497053670966716,15.357202901931664,0.09216445377997169,38.78713359832949,0.008177499422265302,0.9583333333333334,0.9583333333333334,1.0143892286722966,72,72,0,,,,0.0,ws2-B_Vacancy-Metal.png,ws2,B,1,5000,nafnet_w32_scratch_asym1
36.08445785283613,0.9790651680615008,0.016202643832699322,0.5307641340806167,0.00708778771375423,15.247982650127996,0.1468787256981662,44.571444474286096,0.0036276100399220633,0.9772727272727273,0.9772727272727273,0.30499714066520933,44,44,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,1,5000,nafnet_w32_scratch_asym1
37.346471247885674,0.9450254789984132,0.006150219547547297,0.7932188948545664,0.010702287633978564,22.527280351665055,0.054300693695781,39.00435755805891,0.008333170868178889,0.9761904761904762,0.9919354838709677,0.3930286817974576,124,126,6,1.0,1.0,1.0,5.242463958060288e-05,wse2_Vacancy-Anion-06A.png,wse2,B,1,5000,nafnet_w32_scratch_asym1
31.258573304700295,0.9598083829300329,0.007292222077302396,0.6637324478591631,0.019606091835566244,14.902287770112654,0.12695902328985675,39.33321137294576,0.007707862729008372,1.0,0.9847328244274809,0.4489436352114809,131,129,23,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,B,1,5000,nafnet_w32_scratch_asym1
35.80610874137132,0.9185333882253383,0.01910995132376127,0.5637516669303281,0.05324838968339986,30.881870835551034,0.021734232476986054,36.354071549152074,0.010990502299901696,0.9315068493150684,1.0,0.3834824944236852,68,73,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,1,5000,nafnet_w32_scratch_asym1
35.34539730604453,0.901035688616863,0.023628715054559393,0.6661593523745316,0.1257630677472928,31.11338075136736,0.020914138640741334,36.521981684316856,0.010422757205699086,0.9516129032258065,0.9915966386554622,0.33191789877230743,119,124,25,1.0,1.0,1.0,2.2957895220166217e-05,zrs2_Vacancy-Anion-03.png,zrs2,B,1,5000,nafnet_w32_scratch_asym1
30.178212182981582,0.8807878379574765,0.02586240466044839,1.024606005702622,0.24432733128385303,26.31909805681157,0.032732467080067745,32.877708825835384,0.017809538388882357,1.0,0.9880952380952381,0.41070025419420025,168,166,5,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,B,1,5000,nafnet_w32_scratch_asym1
20.409267013612325,0.8355499727173742,0.08469831767229706,0.6311970064938386,0.19399871956424536,13.508330158406295,0.13189299121310555,32.51514910240872,0.01406656113979248,1.0,0.7777777777777778,0.5232681184722836,108,84,22,1.0,1.0,1.0,0.07873045547246771,cose2_Fe_doped.png,cose2,B,36,5000,nafnet_w32_scratch_asym1
18.84456695128193,0.6437700863978335,0.17632626329371914,0.8953507224058298,0.970742201804321,18.743588162674317,0.07030913744957022,25.4300060160736,0.04006906244503775,0.8955223880597015,0.7792207792207793,0.6324555320336759,77,67,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,36,5000,nafnet_w32_scratch_asym1
20.873030990676583,0.7795264267941865,0.1267110019464598,0.8778565137235156,0.4463233572654909,17.448732031532664,0.07838792058933555,35.735458507174855,0.012562885802636495,0.9833333333333333,0.7814569536423841,2.5528315950219618,151,120,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,36,5000,nafnet_w32_scratch_asym1
18.936896726680242,0.8399301104226999,0.1508261991910775,0.8732571159807694,0.23418260385915374,12.687051783794342,0.1644143737541744,36.81064543007244,0.011143648498585254,0.986013986013986,0.8867924528301887,1.2028335340512826,159,143,1,0.0,,0.0,0.0,crte2_Vacancy-Metal.png,crte2,B,36,5000,nafnet_w32_scratch_asym1
27.635340944689798,0.8720197832254206,0.10844934367519926,0.3344646705657053,0.18041349568746828,20.864774575415026,0.05036530242897214,35.23865218831024,0.011152041250553775,0.8153846153846154,0.828125,0.6587581226451356,64,65,2,1.0,,1.0,0.00013407971038782555,cus2_Cu_adatom.png,cus2,B,36,5000,nafnet_w32_scratch_asym1
25.40940300886982,0.8308913644719877,0.053389623457225116,0.6330276925907423,0.3385482084860016,21.18474372636871,0.05376757056484883,33.425009876842886,0.014432644388885163,0.993421052631579,0.8206521739130435,0.5519381863844935,184,152,14,0.7857142857142857,0.7692307692307693,1.0,,cuse2_Cu_adatom.png,cuse2,B,36,5000,nafnet_w32_scratch_asym1
18.316295924936142,0.6308849175083873,1.3332229842226209,0.7167670877743288,0.7941799989730273,17.677278611784168,0.07606092143965729,22.424051250349212,0.057263630144416246,1.0,0.6621621621621622,5.347133506346543,74,49,4,0.5,1.0,0.3333333333333333,,feo2_Int-Anion.png,feo2,B,36,5000,nafnet_w32_scratch_asym1
20.089014715140383,0.8485703223003754,0.6727750400947974,0.6616577565783517,0.4241083226812075,16.461874432993856,0.07710753091563811,34.20289383017477,0.016919592925811765,0.9113924050632911,0.8089887640449438,0.7905694150420949,89,79,0,,,,0.0,fes2_Ni_doped.png,fes2,B,36,5000,nafnet_w32_scratch_asym1
20.44292674336002,0.7951834226718826,0.19804180158841855,0.7992375262640002,0.4026854802002731,16.569163376883786,0.08461353388843236,35.78005327862951,0.012560205625389969,0.9893617021276596,0.8378378378378378,2.561081760691415,111,94,36,0.9444444444444444,0.9714285714285714,0.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,36,5000,nafnet_w32_scratch_asym1
19.619363002852893,0.8623451366695838,0.07258162042962825,0.5790695322714231,0.2099750346740638,12.882252447782665,0.14966808948150095,38.84388008541608,0.008058309360021545,0.974025974025974,0.7575757575757576,0.6110100926607787,99,77,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,36,5000,nafnet_w32_scratch_asym1
19.68422021825046,0.8315483289351436,0.04919145838839476,0.6896769776932257,0.21169842172614817,13.076555275970819,0.13926438284054818,33.787946477961114,0.0133793148787227,0.98,0.7777777777777778,0.31943828249996997,63,50,3,1.0,1.0,1.0,0.0006305501550102464,hfo2_Int-Anion.png,hfo2,B,36,5000,nafnet_w32_scratch_asym1
34.67900800750909,0.9363916207724173,0.0137803139434327,0.9758362187346844,0.06340843574571385,26.871574433504357,0.032994034514633376,36.489745649754475,0.01127658239430687,0.9946524064171123,1.0,0.5026809843658409,186,187,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,36,5000,nafnet_w32_scratch_asym1
19.84618313133981,0.6935379876939898,0.3182270903710581,0.9439616190478066,0.9097612456747405,19.49867111261748,0.05339819540855084,27.801416695686292,0.029387784887673327,0.9193548387096774,0.8382352941176471,0.7008766440504623,68,62,0,,,,,mno2_Defect-Free.png,mno2,B,36,5000,nafnet_w32_scratch_asym1
17.316349918287145,0.6824278994264994,0.16700022979982582,0.9005796117596767,0.6495274343051737,15.481291434736216,0.09718260470800293,33.25328532718379,0.016762115556394785,0.9895833333333334,0.7251908396946565,0.8522416262267903,131,96,32,0.9375,1.0,0.6,,mns2_Int-Anion.png,mns2,B,36,5000,nafnet_w32_scratch_asym1
17.371673232507714,0.6721248838543765,0.15510739630418263,0.7977005477422182,0.6171126892259299,15.31369051829274,0.10790870985744094,33.75919492963972,0.01599410030438577,0.9920634920634921,0.6793478260869565,2.967827488247927,184,126,9,0.8888888888888888,1.0,0.8333333333333334,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,36,5000,nafnet_w32_scratch_asym1
22.59402076388975,0.8931356648273521,0.025153058495551585,0.4526670345675056,0.14228764248174186,14.191197498906172,0.12507101578420754,40.17525416419686,0.006753993719556981,0.9245283018867925,0.8596491228070176,0.40406101782088427,57,53,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,36,5000,nafnet_w32_scratch_asym1
23.417581848609732,0.8304914864013397,0.11490735864585509,0.7629357135414357,0.296649092869453,18.50955887387353,0.06550729681858887,32.77391453834096,0.018938920468538522,0.9636363636363636,0.828125,0.38851434494290565,64,55,1,0.0,,0.0,,mos2-A_Adatom-Li.png,mos2,B,36,5000,nafnet_w32_scratch_asym1
20.17134546360038,0.7713399432755711,0.08161211774077615,0.8439927401593867,0.3437842243333418,15.64170878039652,0.09561402640597531,34.45905495949173,0.013393735933476486,0.9333333333333333,0.6774193548387096,0.5563486402641868,62,45,3,1.0,1.0,,0.006757674544960609,mos2-A_Vacancy-Metal.png,mos2,B,36,5000,nafnet_w32_scratch_asym1
36.31105611469324,0.9175522786042254,0.028175955439653733,0.7677947575526147,0.05537242120078521,32.72535181362132,0.018111704720329403,36.6507051921062,0.011232230814627176,0.983739837398374,1.0,0.5749595745760689,121,123,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,36,5000,nafnet_w32_scratch_asym1
20.691677127794804,0.8028198739011296,0.2733980487879772,0.9364036571915837,0.4608945630464946,17.444091685932406,0.07694578954066505,33.78484513084521,0.017099458251902757,0.9894736842105263,0.8103448275862069,0.928279121632914,116,95,20,1.0,1.0,,,mos2-B_Anti-Anion.png,mos2,B,36,5000,nafnet_w32_scratch_asym1
17.74774539111838,0.6814928195976335,0.6325998816423953,0.511275523371732,0.47674698795180726,15.065048107255265,0.11524791513078762,24.298325107883443,0.03856555807445123,0.9722222222222222,0.5833333333333334,2.007130147392398,120,72,24,0.7916666666666666,0.8181818181818182,0.5,0.5237416547895882,mose2-A_Doped-Na.png,mose2,B,36,5000,nafnet_w32_scratch_asym1
32.170014199950934,0.8819814772396559,0.04325139987177246,0.9251062452075531,0.3735934887907754,30.688491673032043,0.02385760721880249,33.37598023103926,0.01717104881318287,0.9947368421052631,1.0,0.90267093384844,189,190,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,36,5000,nafnet_w32_scratch_asym1
