psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
32.15975850438416,0.9609160181499043,0.03473119624687627,0.6492513938973268,0.006695362091324824,27.645525720635202,0.032260885221842714,32.21359218926775,0.007743088858497436,0.9661016949152542,1.0,0.4188539082916955,57,59,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,1,40000,nafnet_w32_scratch_asym1
31.264286448744777,0.8866571005475747,0.11804359002360576,1.259382526342303,0.08055930519827828,27.309142038451654,0.028949376626079115,31.870125488522135,0.02223355402061518,1.0,1.0,0.6373774391990981,64,64,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,1,40000,nafnet_w32_scratch_asym1
32.322693442280666,0.8821294844068517,0.012062249170835775,1.3282533837107884,0.1330033647737338,30.740267539279934,0.021169040260874173,32.62591678406034,0.013051232091034544,0.9833333333333333,0.9516129032258065,0.46940279403817725,62,60,3,1.0,1.0,,0.026792991035044823,mos2-A_Vacancy-Metal.png,mos2,B,1,40000,nafnet_w32_scratch_asym1
34.307623070470356,0.9188398699469932,0.0465579514970611,1.1552517798400888,0.07398279708365267,26.03500873987306,0.03198513148477531,36.958487433539354,0.010951433294466423,0.9834710743801653,0.9834710743801653,0.6920921879624531,121,121,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,1,40000,nafnet_w32_scratch_asym1
30.03445955172516,0.8841026253900136,0.054603513969410454,1.4506977137268595,0.36906780023191743,27.33223428900134,0.03472352766460382,33.08701807663035,0.01851024625662282,1.0,0.9913793103448276,0.49343516379516894,116,115,20,1.0,1.0,,,mos2-B_Anti-Anion.png,mos2,B,1,40000,nafnet_w32_scratch_asym1
30.607539973202496,0.9437273863823546,0.01587337174099085,1.0268625988315316,0.057949188056574126,19.0833283868342,0.05947654739510542,37.87174539053029,0.009527906599593306,0.9917355371900827,1.0,0.5916079783099616,120,121,24,1.0,1.0,1.0,0.0,mose2-A_Doped-Na.png,mose2,B,1,40000,nafnet_w32_scratch_asym1
29.839754607251937,0.8739073429213343,0.047898976019716835,1.3964004150528995,0.22622058382270993,24.51299213067848,0.02921900424509817,35.132760034272884,0.013971500952856725,0.9946808510638298,0.9894179894179894,0.45667948249578755,189,188,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,1,40000,nafnet_w32_scratch_asym1
30.542295995682515,0.8881691347193487,0.016031805335205637,1.3841271489251532,0.2353267392515753,25.431701892327958,0.025935354767627792,35.63621501953791,0.012934288502974848,1.0,0.9937106918238994,0.4570128657857138,159,158,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,1,40000,nafnet_w32_scratch_asym1
36.90225052449637,0.9044842590733065,0.010269922326492901,1.3828274838457502,0.05731064340520382,34.4639704880434,0.014716721750049112,37.10581007170967,0.01105014676387956,1.0,1.0,0.36256778547056945,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,1,40000,nafnet_w32_scratch_asym1
27.96041871534776,0.8988375226799346,0.02720489309550609,1.2514421643123108,0.23497359634374482,22.412883120567596,0.03372843639896834,34.835237061281184,0.01406886464960112,0.9946808510638298,0.9842105263157894,0.6030226891555273,190,188,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,1,40000,nafnet_w32_scratch_asym1
36.191502782797635,0.9406395672975009,0.022019902933923946,1.0030618576421737,0.009933931658339057,19.065049063931024,0.07788680541252493,39.26916244700465,0.008417492336234657,1.0,0.9939024390243902,0.34141531479696996,164,163,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,1,40000,nafnet_w32_scratch_asym1
38.333411756634554,0.9594456689476922,0.016432152340179442,1.0141656509045096,0.00846262341325811,22.089202725773927,0.056376662588679315,40.210277089012024,0.007273477028243304,1.0,0.984,0.38254602783800296,125,123,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,1,40000,nafnet_w32_scratch_asym1
35.0486768089489,0.9594587830788744,0.03813397605980236,0.5882682538961949,0.0030413988597051407,23.18440509498581,0.06407930041322896,35.243242125315206,0.008766188482067413,0.9739130434782609,0.9824561403508771,0.5175491695067657,114,115,17,1.0,1.0,,0.0,mote2-B_Vacancy-Anion-06B.png,mote2,B,1,40000,nafnet_w32_scratch_asym1
35.414358025439526,0.9067735297778987,0.03629730563499793,1.4165141004348905,0.15371355217311572,31.675256207628127,0.020517544631129148,36.65222141553026,0.011087961509609515,1.0,1.0,0.2581988897471611,60,60,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,1,40000,nafnet_w32_scratch_asym1
36.447186703613454,0.9233890298024146,0.03479005101741902,1.2011875966427423,0.06445058874251003,30.136852074720153,0.023406385558295675,37.557997828359305,0.009956763477335744,1.0,0.9826086956521739,0.46085722358554115,115,113,25,1.0,1.0,,0.0,nbs2_Anti-Metal.png,nbs2,B,1,40000,nafnet_w32_scratch_asym1
32.552549328130944,0.9123899271578431,0.024731723513261573,1.0756924735909708,0.03667732883095694,26.93485748089295,0.027702163390177028,33.01363875311723,0.011836052518902584,0.9658119658119658,0.9912280701754386,0.47967540647319123,114,117,27,1.0,1.0,1.0,0.08314378067760086,nbs2_Vacancy-Metal.png,nbs2,B,1,40000,nafnet_w32_scratch_asym1
31.885000124626337,0.9345593433579634,0.04410768577766785,1.2353253419750123,0.05673301462020552,20.85996360760806,0.04272568864211908,37.13433606294638,0.010889472082650233,0.9913793103448276,1.0,0.3611575592573076,115,116,37,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,B,1,40000,nafnet_w32_scratch_asym1
28.451545960061896,0.8410854469233143,0.2556478204000405,1.0892317923700436,0.05609766623351091,30.545190390286816,0.024376052763803117,28.35392444737778,0.03474236139058697,1.0,1.0,1.1819724292594187,136,136,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,1,40000,nafnet_w32_scratch_asym1
35.23072280238385,0.9548290089868445,0.013686082612485367,1.0038794124707802,0.006259811616954474,17.31187220770676,0.10976349779877335,37.33349548694616,0.007569381245580462,0.9858156028368794,0.9928571428571429,0.41552601663866623,140,141,0,,,,0.007608443516585479,nbte2_Vacancy-Anion-12A.png,nbte2,B,1,40000,nafnet_w32_scratch_asym1
29.45219643420016,0.8961373558397041,0.015851765830549466,1.4177707741817633,0.22544261294261295,24.126588754850673,0.028621488239217712,34.695659487031214,0.014581905890915762,1.0,1.0,1.8178472234813303,197,197,9,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,B,1,40000,nafnet_w32_scratch_asym1
33.85896236074892,0.9677418423137071,0.0381168276578285,1.1045889412814893,0.006927384393063583,12.83037262902499,0.17890450766181387,42.96040884247729,0.005191718949042938,1.0,1.0,0.3311758133602735,155,155,0,,,,0.0,pbse2_Defect-Free.png,pbse2,B,1,40000,nafnet_w32_scratch_asym1
35.552996776806026,0.9434054990813527,0.014570752165479949,1.0456112718420778,0.03852525753713413,24.452920333897392,0.031444116515916574,38.36074395593731,0.00903847142409854,0.9946808510638298,0.9790575916230366,1.0289915108550531,191,188,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,B,1,40000,nafnet_w32_scratch_asym1
28.251012459827848,0.8925398292307039,0.3305273154287345,1.0360585144501329,0.07281064215541595,27.993273158759976,0.03448595383336949,28.27191516168209,0.03639695848905869,1.0,1.0,1.0307764064044151,144,144,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,1,40000,nafnet_w32_scratch_asym1
37.29010644151977,0.9302758464430274,0.01075705398635609,1.2321281253343535,0.03186257425435845,30.556582484791775,0.021223211277646332,37.856244446298945,0.009229827458135956,1.0,0.9848484848484849,0.41137667560372115,66,65,3,1.0,,1.0,0.0,rus2_Anti-Anion.png,rus2,B,1,40000,nafnet_w32_scratch_asym1
37.91759486560031,0.9442350006795805,0.038759896855516666,1.0491886269805142,0.03011597907072071,33.191802452807494,0.017194010375486648,38.1915544559599,0.009502280709816952,1.0,1.0,0.3281650616569468,65,65,3,1.0,1.0,1.0,,sno2_Anti-Metal.png,sno2,B,1,40000,nafnet_w32_scratch_asym1
26.86130332174769,0.9236117692081084,0.026520784261852778,0.8784089022447642,0.033776640730717185,16.419966546874065,0.07151994301306437,28.745609766265478,0.01197821851766257,0.9210526315789473,0.9859154929577465,0.3964124835860459,71,76,3,0.3333333333333333,0.0,1.0,0.03974074265351443,sns2_Vacancy-Metal.png,sns2,B,1,40000,nafnet_w32_scratch_asym1
30.008984350564276,0.9388907474226453,0.019884665178644522,0.8138453407677112,0.015196604056979233,18.76560199505245,0.06945879410275003,30.924309290211177,0.012136291104392629,0.984375,0.9921259842519685,0.511766315719159,127,128,25,1.0,1.0,1.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,1,40000,nafnet_w32_scratch_asym1
33.208469736249484,0.9028744051759836,0.019556598622097687,1.5898846768100487,0.7420342369494912,32.67004426246748,0.017084248679106323,35.28221894252154,0.013529492495175606,1.0,1.0,0.30642570651794776,213,213,4,1.0,,1.0,,snte2_Fe_doped.png,snte2,B,1,40000,nafnet_w32_scratch_asym1
38.671726327811264,0.9522280269778136,0.015470396079771177,0.8898197227166683,0.02723157841501037,33.08516240297044,0.017372388775628283,39.00248389215428,0.00830157316769505,0.9855072463768116,1.0,0.21004201260420147,68,69,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,B,1,40000,nafnet_w32_scratch_asym1
39.7600207747755,0.9624876909766191,0.019100303541853537,1.002179962385037,0.007182526139430982,25.94807531614187,0.03944761493250652,40.552459293804475,0.006946952902641073,1.0,1.0,0.2711630722733202,68,68,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,1,40000,nafnet_w32_scratch_asym1
33.32838946886725,0.9302854632374107,0.07370416263693123,1.0549618750748035,0.05620624036900293,27.125168254052312,0.028354288372434575,34.23759767797839,0.016534863983880703,0.9705882352941176,1.0,0.6113406364191519,99,102,10,1.0,1.0,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,1,40000,nafnet_w32_scratch_asym1
31.511152671096227,0.8713654201855505,0.10225242872757048,1.2203588298244423,0.005403624382207578,19.09397984743982,0.09353352523691147,31.917663977110738,0.02332036406259395,0.9701492537313433,0.9848484848484849,0.48832523840319625,132,134,11,1.0,1.0,1.0,,tase2-A_Vacancy-Anion-12B.png,tase2,B,1,40000,nafnet_w32_scratch_asym1
36.9109837070015,0.9505286210570947,0.05787639925864188,1.1322906354821594,0.057035104796520686,33.27726243873935,0.016917253721706944,37.26913265665405,0.010701614771398173,1.0,1.0,0.2653724462171376,142,142,33,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,B,1,40000,nafnet_w32_scratch_asym1
34.65510544306259,0.9427816912628861,0.03482176945871737,1.1164636151097227,0.012956312006406229,18.574029666823538,0.07773837187140628,37.83628706247794,0.010437568944353527,0.9849624060150376,1.0,0.39073233258228174,131,133,20,1.0,1.0,1.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,1,40000,nafnet_w32_scratch_asym1
29.952597242680913,0.9521114481929327,0.02638743032213077,1.5503054297948353,0.027875844594594596,15.158122028403094,0.10301817526146058,37.80947847794258,0.010337825902617686,1.0,1.0,0.3036421933135836,141,141,35,1.0,1.0,,,tate2-A_Fe_doped.png,tate2,B,1,40000,nafnet_w32_scratch_asym1
35.71933848981909,0.9467858037306965,0.028219792984811358,1.0172659892536724,0.007904750528974132,16.903370223885133,0.10579809557527899,39.684355555175685,0.008068204374971428,1.0,0.9935897435897436,0.3501151884184551,156,155,0,,,,0.0,tate2-B_Anti-Anion.png,tate2,B,1,40000,nafnet_w32_scratch_asym1
37.68991845935544,0.9435399430092972,0.017505431723329537,1.2408789398038715,0.033713569039656,34.03273977131363,0.015594746752975713,37.89487828328184,0.009896642741289884,1.0,1.0,0.29019050004400465,190,190,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,1,40000,nafnet_w32_scratch_asym1
33.78499542482826,0.9540294576340284,0.06583996008860787,1.0659572949727638,0.033167531226537435,20.3205478925171,0.04803423424146566,39.430286418299104,0.007271881356187412,0.9813084112149533,0.9905660377358491,0.2760262237369417,106,107,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,1,40000,nafnet_w32_scratch_asym1
30.352863737925347,0.802815641367918,0.056264972495020424,1.455320516557476,0.5230837147703246,28.935019110046298,0.027230318901681354,32.74442382426401,0.01856835318239618,0.9926470588235294,0.9926470588235294,0.4714045207910317,136,136,36,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,B,1,40000,nafnet_w32_scratch_asym1
34.283306359868305,0.8845353023601348,0.02248657390437506,1.2583384173512264,0.20238233540122524,30.3286244635093,0.021379738674770044,36.338427101700205,0.011693342598096118,1.0,0.984375,0.5773502691896257,128,126,29,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,B,1,40000,nafnet_w32_scratch_asym1
31.663067899164314,0.875473915962275,0.02245812923631562,1.3680220385731041,0.189692708766675,25.9528572906777,0.024555453386331177,36.07251035221464,0.012313465601320735,0.9939024390243902,0.9878787878787879,0.443079020497369,165,164,4,1.0,1.0,1.0,0.0,tise2_Adatom-Li.png,tise2,B,1,40000,nafnet_w32_scratch_asym1
33.573506140031284,0.8651946874390243,0.03912087952980724,1.3275238644064784,0.2883790479888325,31.18539129863777,0.021448988482830538,35.1043460686897,0.013670069292127645,0.9940476190476191,1.0,0.5074298276019255,167,168,5,1.0,1.0,1.0,0.0,tise2_V_doped.png,tise2,B,1,40000,nafnet_w32_scratch_asym1
34.76911197803452,0.8860804134499706,0.2597909751898833,1.0232945787215415,0.02424742762911512,28.537618137441218,0.028864117474513347,35.12885478007215,0.015480565046858985,1.0,1.0,0.3333333333333333,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,1,40000,nafnet_w32_scratch_asym1
37.86199540961361,0.962927717178968,0.02666424642239819,0.8459218779838292,0.01671187583926639,23.955390969498428,0.04412034805460526,40.08656094085717,0.0075681813612544354,0.9726027397260274,1.0,0.37529331252040077,71,73,3,1.0,,1.0,,tite2-B_Vacancy-Anion-06A.png,tite2,B,1,40000,nafnet_w32_scratch_asym1
27.03690693876093,0.7740610887290506,0.07425530518511092,1.3351211027737908,0.5772918258212376,27.81908479266191,0.029003154358182598,26.155231245772544,0.021504490381613443,0.9102564102564102,0.9861111111111112,1.0,72,78,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,1,40000,nafnet_w32_scratch_asym1
32.88705368380772,0.8018133885177617,0.0562536674711889,1.2648508523356015,0.3874527049781106,31.351284056301537,0.021225402846965172,34.24390334961045,0.015212275087635483,0.9937888198757764,0.9937888198757764,0.5477225575051661,161,161,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,B,1,40000,nafnet_w32_scratch_asym1
28.50073545042333,0.6962509872917313,0.09030895735224564,1.5531158679065498,0.830507659175871,28.05600963946197,0.02943270594636683,31.764603221988047,0.020863269181277417,0.9945652173913043,0.9945652173913043,0.652862549237373,184,184,9,1.0,1.0,,,vs2_Vacancy-Anion-12A.png,vs2,B,1,40000,nafnet_w32_scratch_asym1
30.265304069462786,0.9437798992886507,0.02344384067979628,1.0340811120933608,0.05186768589728696,18.0366074099515,0.06922326184693134,38.77904917976854,0.008550650824114643,0.9130434782608695,1.0,0.4225771273642583,84,92,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,1,40000,nafnet_w32_scratch_asym1
31.350015685328437,0.9417489118778376,0.015832689117210152,0.7292739146248184,0.02666315563920062,19.034079254937176,0.059872783450691115,33.86446069446237,0.010196781406657505,0.9841269841269841,0.9841269841269841,2.5809475629273533,63,63,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,1,40000,nafnet_w32_scratch_asym1
27.923346495760505,0.8272613040639462,0.021291565038077265,1.5758161279946947,0.6362171899125064,26.454702772405803,0.025974550212955767,33.206205761414125,0.017439161848771402,1.0,0.989247311827957,0.4104610345325914,186,184,3,1.0,1.0,,,vse2-B_Anti-2M.png,vse2,B,1,40000,nafnet_w32_scratch_asym1
29.108755421329885,0.8013170231949892,0.0547437620562394,1.3935162291644985,0.9056021616057642,29.11101290907936,0.027789580481622375,29.0871577302587,0.02927642861043812,0.9950248756218906,1.0,0.6324555320336759,200,201,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,1,40000,nafnet_w32_scratch_asym1
31.543981700533017,0.9222995679589326,0.012248280337812292,1.352278444481247,0.05322036023609705,19.96863798097037,0.04284210613882028,37.59418919993543,0.010121397864161812,1.0,0.9578313253012049,0.4486177232736354,166,159,6,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,B,1,40000,nafnet_w32_scratch_asym1
27.51512666919046,0.9078497444022577,0.02753279446639081,1.196612858041755,0.11958906931544394,18.863066498093293,0.04668662853634131,36.05565761572371,0.012200757041501139,0.9935897435897436,0.9748427672955975,0.6064172948423148,159,156,9,1.0,1.0,1.0,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,1,40000,nafnet_w32_scratch_asym1
26.135032692766593,0.9300185047639371,0.027709314474938077,0.8070359849329393,0.024167861124382864,33.63927323300972,0.016338225881066933,26.047470560602658,0.01580151514915224,0.9649122807017544,0.9821428571428571,0.8581163303210331,112,114,15,1.0,1.0,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,1,40000,nafnet_w32_scratch_asym1
35.726977824360276,0.9472778479162375,0.020909745449863744,0.8983683563139466,0.026497053670966716,28.469200342448154,0.026089454031149255,36.27001887305214,0.009674315923250338,0.971830985915493,0.9583333333333334,0.7322785563281032,72,71,0,,,,0.005283790693710585,ws2-B_Vacancy-Metal.png,ws2,B,1,40000,nafnet_w32_scratch_asym1
38.830002496290966,0.9810672941596901,0.04693026463666067,0.6881256983684827,0.00708778771375423,18.45804255475267,0.1021104375143414,45.22279083257193,0.0034700162554625004,0.9777777777777777,1.0,0.7833494518006403,44,45,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,1,40000,nafnet_w32_scratch_asym1
37.328752753541174,0.9422879704452414,0.015942451958250142,1.05153242940477,0.010702287633978564,22.392466573319147,0.05463942949250378,39.04406828978806,0.008612030457300066,1.0,1.0,0.4579054698896255,124,124,6,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,B,1,40000,nafnet_w32_scratch_asym1
30.869021387692346,0.9602709415806296,0.02022746640002133,0.7312433326505882,0.019606091835566244,14.770824538356422,0.1283671407725485,37.7377336334813,0.008024529005278835,1.0,0.9847328244274809,0.4822428221704121,131,129,23,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,B,1,40000,nafnet_w32_scratch_asym1
36.544125054921885,0.9176506709316022,0.026736326440782675,1.284535672080888,0.05324838968339986,31.23847352575642,0.020712197364491185,37.17186522994929,0.01062826598252969,1.0,1.0,0.46966821831386213,68,68,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,1,40000,nafnet_w32_scratch_asym1
34.28501015429944,0.8977589465182657,0.022732407880536112,1.2419771095617131,0.1257630677472928,31.07819818018882,0.02111599444265302,35.02762128952013,0.01199846005803826,0.9833333333333333,0.9915966386554622,0.3795626385857405,119,120,25,1.0,1.0,1.0,0.0,zrs2_Vacancy-Anion-03.png,zrs2,B,1,40000,nafnet_w32_scratch_asym1
31.604842523659936,0.8815970626437971,0.024070712975559284,1.3880877958857876,0.24432733128385303,30.45241060589317,0.023884999153500782,32.054015646764896,0.015254466332569841,0.9940828402366864,1.0,0.4225771273642583,168,169,5,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,B,1,40000,nafnet_w32_scratch_asym1
21.89735833543983,0.8649153262959987,0.04874082354329165,0.7798056517449403,0.19399871956424536,14.895272461514049,0.1172169739925971,36.60926843920942,0.00919057057632613,1.0,0.8703703703703703,3.5068322372798977,108,94,22,1.0,1.0,1.0,0.0,cose2_Fe_doped.png,cose2,B,36,40000,nafnet_w32_scratch_asym1
18.268850933896207,0.6722509686707747,0.08681419596831319,1.3351083125541812,0.970742201804321,18.15343319578367,0.06567563906405056,27.998681062210494,0.031644092175472156,0.7727272727272727,0.8831168831168831,3.429971702850177,77,88,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,36,40000,nafnet_w32_scratch_asym1
24.616587351861156,0.8152979123356714,0.03954228238300843,1.2070218545204472,0.4463233572654909,21.30679007237926,0.048080114306205846,35.65204229348918,0.012744689396361742,0.965034965034965,0.9139072847682119,3.0962810792528397,151,143,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,36,40000,nafnet_w32_scratch_asym1
22.79105782843748,0.8807556929932784,0.034762509951071455,0.9652258127784414,0.23418260385915374,16.632436838535018,0.09550382564181441,36.444316212944955,0.011321342715687733,0.9871794871794872,0.9685534591194969,2.382293994309828,159,156,1,0.0,,0.0,0.0,crte2_Vacancy-Metal.png,crte2,B,36,40000,nafnet_w32_scratch_asym1
28.91352090506304,0.8966956598914184,0.021888290543157888,1.107372739902484,0.18041349568746828,21.852500203229063,0.0485246926227096,38.85888194716578,0.008701878027068694,1.0,0.953125,1.9752567793232085,64,61,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,36,40000,nafnet_w32_scratch_asym1
23.765568209873496,0.8280119566786126,0.044543795675924924,1.1641929367421646,0.3385482084860016,19.20467971281568,0.06889012664066199,36.869136625107885,0.011154729277851553,0.993421052631579,0.8206521739130435,0.5980099447665859,184,152,14,0.9285714285714286,0.9230769230769231,1.0,,cuse2_Cu_adatom.png,cuse2,B,36,40000,nafnet_w32_scratch_asym1
21.757448611063808,0.7390674324052784,0.06069990160757739,0.8775369745303894,0.7941799989730273,20.86906466068796,0.05195062813854321,30.817568894062276,0.019161287051877085,0.9701492537313433,0.8783783783783784,6.171896604149141,74,67,4,0.5,1.0,0.3333333333333333,,feo2_Int-Anion.png,feo2,B,36,40000,nafnet_w32_scratch_asym1
27.56181893867211,0.9219820225007348,0.24429516698740777,0.8009047959284485,0.4241083226812075,24.436973613494803,0.036610003615038106,34.055494869279485,0.017060104692400897,0.9148936170212766,0.9662921348314607,2.389414640781586,89,94,0,,,,0.0,fes2_Ni_doped.png,fes2,B,36,40000,nafnet_w32_scratch_asym1
24.122285222333932,0.8363703075867023,0.10255628723612814,1.0883603221654914,0.4026854802002731,20.355252877086322,0.05707099850672367,35.7216775987116,0.012305048483958355,0.9636363636363636,0.954954954954955,2.7881149376703207,111,110,36,0.9722222222222222,1.0,0.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,36,40000,nafnet_w32_scratch_asym1
27.087002331035173,0.9281012987144822,0.033690426889878916,0.7148587753911304,0.2099750346740638,20.821285371430594,0.05963846567126049,35.59719567874852,0.008795858503088418,0.9893617021276596,0.9393939393939394,1.9092305492848631,99,94,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,36,40000,nafnet_w32_scratch_asym1
19.84143253462243,0.8294061739523189,0.07332907135158195,0.9472160532376568,0.21169842172614817,13.16363938208304,0.14388261813650277,37.087493802006215,0.010409258449851994,0.9821428571428571,0.873015873015873,4.083225106790865,63,56,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,36,40000,nafnet_w32_scratch_asym1
30.487559086961898,0.9362981405833294,0.0219901285550549,0.6832496111321572,0.06340843574571385,26.625601235456145,0.0338586865419389,30.930856053228702,0.013057052195860763,0.9841269841269841,1.0,1.0053619687316817,186,189,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,36,40000,nafnet_w32_scratch_asym1
23.629236848529423,0.7504628947420399,0.09246677841030262,1.2554090045822652,0.9097612456747405,23.279651766401898,0.03975398793153492,31.728248931976403,0.020543641636215304,1.0,0.9705882352941176,1.3706888336846839,68,66,0,,,,,mno2_Defect-Free.png,mno2,B,36,40000,nafnet_w32_scratch_asym1
21.722195805183194,0.7710583081794605,0.053223887767308665,1.0686479736121464,0.6495274343051737,19.928297957549212,0.05762148253142357,34.548783616268224,0.014415857400580137,0.9841269841269841,0.9465648854961832,2.9729967503210215,131,126,32,0.96875,1.0,0.8,,mns2_Int-Anion.png,mns2,B,36,40000,nafnet_w32_scratch_asym1
23.185544675087293,0.7463793067896753,0.18776452491341916,0.7209331055655952,0.6171126892259299,21.352253854091096,0.0523468631240816,31.324344789655374,0.020962273947860748,0.9497206703910615,0.9239130434782609,3.3148507197334918,184,179,9,0.7777777777777778,0.6666666666666666,0.8333333333333334,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,36,40000,nafnet_w32_scratch_asym1
27.002628540327933,0.9284070799262978,0.024287498396349784,0.6634810347453493,0.14228764248174186,20.41256978913179,0.05703263357499476,30.88164977578782,0.009250846704841654,0.9655172413793104,0.9824561403508771,0.8451542547285166,57,58,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,36,40000,nafnet_w32_scratch_asym1
26.99834462587349,0.8584807092712118,0.09759671374175419,0.9246541254113351,0.296649092869453,22.526345961725927,0.04686443232581771,33.183430826742885,0.018137719767128645,0.96875,0.96875,3.0187585570572635,64,64,1,0.0,,0.0,,mos2-A_Adatom-Li.png,mos2,B,36,40000,nafnet_w32_scratch_asym1
20.52600694972405,0.7753210151593651,0.08642448647160678,1.089319621409034,0.3437842243333418,16.025349342039,0.09130217055309983,33.791595374448995,0.014886706076010723,0.92,0.7419354838709677,2.866599257717728,62,50,3,1.0,1.0,,0.0074368378158109205,mos2-A_Vacancy-Metal.png,mos2,B,36,40000,nafnet_w32_scratch_asym1
36.96658765872728,0.9243282564140276,0.015847928904399067,1.0422594169053345,0.05537242120078521,32.83569570987769,0.017881894187634206,37.39113459144083,0.01017185911985058,0.9758064516129032,1.0,0.5891582453098054,121,124,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,36,40000,nafnet_w32_scratch_asym1
23.914399681218697,0.8583981385581861,0.11028039486209117,0.7918532611406389,0.4608945630464946,20.761336582790015,0.04684099559857327,34.472814319517646,0.014816431916185011,0.9333333333333333,0.9655172413793104,2.169183519865745,116,120,20,0.95,0.95,,,mos2-B_Anti-Anion.png,mos2,B,36,40000,nafnet_w32_scratch_asym1
22.342620067736462,0.8648739202455866,0.0777097132498346,0.698247286501412,0.47674698795180726,19.27781091981477,0.06643428071594139,34.156193095764074,0.01516799735629608,0.9823008849557522,0.925,2.6011085647788263,120,113,24,0.9583333333333334,1.0,0.5,0.0,mose2-A_Doped-Na.png,mose2,B,36,40000,nafnet_w32_scratch_asym1
32.33476895585943,0.8865179863646636,0.0281425726004645,1.3805592847412564,0.3735934887907754,30.610428354689834,0.02423540331625083,33.8264804294831,0.01605969537374956,0.9947368421052631,1.0,0.8908708063747479,189,190,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,36,40000,nafnet_w32_scratch_asym1
24.536250483285396,0.8138261907365082,0.04283569631470382,0.824203347882355,0.4413391058339406,21.25357763596202,0.05139487716953669,34.212432545838865,0.014479297533458788,0.9798657718120806,0.9182389937106918,2.0557303804877414,159,149,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,36,40000,nafnet_w32_scratch_asym1
