psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
35.40684683213426,0.8916704484302276,0.029461513965062417,1.5836020956330874,0.1330033647737338,30.837398575535758,0.02092002202139659,36.869391263349456,0.010913582479064323,0.9836065573770492,0.967741935483871,0.3651483716701107,62,61,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,B,1,85000,nafnet_w32_scratch_asym1
34.49351358194628,0.9211834319481511,0.03839911127161684,1.2540843924538747,0.07398279708365267,26.219258644272156,0.03140442623839424,37.14599986749686,0.010626644998289733,0.9916666666666667,0.9834710743801653,0.5576059269303898,121,120,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,1,85000,nafnet_w32_scratch_asym1
30.476341573594695,0.8863831609831145,0.05184432850435307,1.8969145095481708,0.36906780023191743,27.8212768495804,0.03255462712890123,33.426873501985156,0.017699085372383464,1.0,0.9913793103448276,0.42732738696715183,116,115,20,1.0,1.0,,,mos2-B_Anti-Anion.png,mos2,B,1,85000,nafnet_w32_scratch_asym1
37.83192133995707,0.9504932186220921,0.015628280487772282,1.07288847874048,0.057949188056574126,32.938903996061256,0.017600089729842495,38.42813510271983,0.008939144932808963,1.0,1.0,0.570087712549569,120,120,24,1.0,1.0,1.0,0.0,mose2-A_Doped-Na.png,mose2,B,1,85000,nafnet_w32_scratch_asym1
34.041551455709126,0.8794674834213649,0.055025115605142415,1.5427264271085852,0.22622058382270993,31.730822120203705,0.019516132250410552,35.03987575688094,0.014222207624671456,0.9947368421052631,1.0,0.49334191326730326,189,190,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,1,85000,nafnet_w32_scratch_asym1
30.544442968660157,0.8897610346487798,0.01785337887705784,1.6208009291691483,0.2353267392515753,25.506424119132856,0.027443214859266145,35.41218236530765,0.013036317679682906,1.0,0.9937106918238994,0.4357446703305951,159,158,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,1,85000,nafnet_w32_scratch_asym1
36.27110363575943,0.9049328982110134,0.04987093789011122,1.4330511701544808,0.05731064340520382,33.312239208618074,0.017012641744018744,36.53688437523668,0.011785962271245398,1.0,1.0,0.36256778547056945,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,1,85000,nafnet_w32_scratch_asym1
31.92712065234253,0.9056748477040747,0.022748648568847143,1.4103050304071991,0.23497359634374482,27.29634504581089,0.023934148036212542,35.74631795000476,0.012613041889749663,1.0,0.9947368421052631,0.7052336473499384,190,189,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,1,85000,nafnet_w32_scratch_asym1
36.34732563755484,0.9417722117736116,0.023963032348080032,1.2305036659765867,0.009933931658339057,19.208436973489302,0.07678529724603046,39.43810094530205,0.008280842909995602,1.0,0.9939024390243902,0.34141531479696996,164,163,5,1.0,1.0,1.0,0.0,mote2-A_Ti_doped.png,mote2,B,1,85000,nafnet_w32_scratch_asym1
38.50338773115687,0.9624900832440223,0.009546107759851888,1.1567575725135535,0.00846262341325811,22.13216627199092,0.05590134129397385,40.45221599626324,0.0070344010015741774,1.0,0.984,0.3930286817974576,125,123,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,1,85000,nafnet_w32_scratch_asym1
34.32921884955742,0.9602080539891541,0.027320295546792453,0.8535332377686193,0.0030413988597051407,23.06847827982651,0.06480242425626498,34.49625611899543,0.008818661043393851,0.9655172413793104,0.9824561403508771,0.7961963146288554,114,116,17,1.0,1.0,,0.0,mote2-B_Vacancy-Anion-06B.png,mote2,B,1,85000,nafnet_w32_scratch_asym1
35.936324295509145,0.9083207171720757,0.0358965744899107,1.7782044393895717,0.15371355217311572,31.89672795224353,0.019936039314357817,37.355690236891085,0.010325876240403827,1.0,1.0,0.31622776601683794,60,60,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,1,85000,nafnet_w32_scratch_asym1
36.0086074646015,0.9214673030926716,0.04595512471967953,1.172203965971778,0.06445058874251003,29.755776961942914,0.024865680439675616,37.09774067884169,0.010496647535458849,0.9912280701754386,0.9826086956521739,0.4703604341917987,115,114,25,1.0,1.0,,0.0,nbs2_Anti-Metal.png,nbs2,B,1,85000,nafnet_w32_scratch_asym1
33.378454645319955,0.9207396551285758,0.029379429525897484,1.2082868382711724,0.03667732883095694,27.015342006200527,0.027509945028561748,33.966912680212815,0.010667779216856531,0.9739130434782609,0.9824561403508771,0.44320263021395917,114,115,27,1.0,1.0,1.0,0.0,nbs2_Vacancy-Metal.png,nbs2,B,1,85000,nafnet_w32_scratch_asym1
37.53271822060065,0.9418009372732737,0.023746653895856146,1.4562262477492778,0.05673301462020552,32.843257214358744,0.01768140841518055,38.07274585623884,0.009616440636275375,1.0,1.0,0.29488391230979427,115,115,37,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,B,1,85000,nafnet_w32_scratch_asym1
27.99696482671301,0.8436260359148321,0.2552478511121529,1.2586181100287652,0.05609766623351091,28.98047365672353,0.030471346182098288,27.944971700684192,0.03753274900425588,1.0,1.0,1.0361126443416786,136,136,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,1,85000,nafnet_w32_scratch_asym1
29.920043693709676,0.9356859251736807,0.021801612878847264,0.8627352261288219,0.006259811616954474,18.693063734789874,0.08286369370328388,30.26924289304403,0.013269180672861569,0.9586206896551724,0.9928571428571429,0.5431059093556048,140,145,0,,,,0.009788912085363024,nbte2_Vacancy-Anion-12A.png,nbte2,B,1,85000,nafnet_w32_scratch_asym1
29.79986166825676,0.8972455389756631,0.014041197578169577,1.6250966163089007,0.22544261294261295,24.442724130451907,0.027060092318920634,35.14961473645976,0.013746274298257427,1.0,1.0,1.748095410282796,197,197,9,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,B,1,85000,nafnet_w32_scratch_asym1
33.86024139477034,0.9711091514198765,0.020892678122288864,0.8571538924183134,0.006927384393063583,12.831758620789898,0.17862804191480872,42.960919196175674,0.004989998735076386,0.9935897435897436,1.0,0.36808133743473326,155,156,0,,,,0.0,pbse2_Defect-Free.png,pbse2,B,1,85000,nafnet_w32_scratch_asym1
35.654272103952444,0.944357933004623,0.012127285387520932,1.26465006855044,0.03852525753713413,24.496061552708298,0.031188284623097636,38.520073054725074,0.008934752169649167,1.0,0.9790575916230366,1.0211663667900064,191,187,8,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,B,1,85000,nafnet_w32_scratch_asym1
31.836637088345295,0.9465298383685827,0.24821605636422997,1.0273019182276653,0.07281064215541595,28.83586265565593,0.03183362224315711,32.19019580392342,0.02207443302806025,1.0,1.0,0.982485510212633,144,144,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,1,85000,nafnet_w32_scratch_asym1
38.281803646412925,0.9340583457678131,0.010848984281670745,1.41503899801754,0.03186257425435845,30.806299413756413,0.020652594356301866,38.99334668725521,0.008357421985834234,1.0,1.0,0.4264014327112209,66,66,3,1.0,,1.0,0.0,rus2_Anti-Anion.png,rus2,B,1,85000,nafnet_w32_scratch_asym1
37.98431353780036,0.9452634962659459,0.03427804454352065,1.122468830067351,0.03011597907072071,32.91808060129635,0.017774131458500226,38.29318484720747,0.009291493431865685,1.0,1.0,0.3281650616569468,65,65,3,1.0,1.0,1.0,,sno2_Anti-Metal.png,sno2,B,1,85000,nafnet_w32_scratch_asym1
27.10150881835063,0.9217730828044811,0.03524951698701692,1.2182461441403896,0.033776640730717185,16.39605721934821,0.07173185337084187,29.151556032817144,0.012343278683434706,0.958904109589041,0.9859154929577465,0.2672612419124244,71,73,3,0.3333333333333333,0.0,1.0,0.05050870216392088,sns2_Vacancy-Metal.png,sns2,B,1,85000,nafnet_w32_scratch_asym1
29.946349442340757,0.9420038711270469,0.019908863417666543,1.16499505322765,0.015196604056979233,18.86438762860643,0.06822523007259938,30.821663474577242,0.011737748560962892,0.9921259842519685,0.9921259842519685,0.4714045207910317,127,127,25,1.0,1.0,1.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,1,85000,nafnet_w32_scratch_asym1
33.40362797005278,0.9018740907092041,0.051446693849281896,1.8162416518966806,0.7420342369494912,32.959774758521384,0.016820466558458674,35.01216115123698,0.01385923110848366,1.0,1.0,0.36256778547056945,213,213,4,1.0,,1.0,,snte2_Fe_doped.png,snte2,B,1,85000,nafnet_w32_scratch_asym1
38.96583961499647,0.9533200725026884,0.013264659167799377,0.9549993565347203,0.02723157841501037,32.875040291534454,0.01718379510086618,39.355457713960774,0.008010552471254493,1.0,1.0,0.21004201260420147,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,B,1,85000,nafnet_w32_scratch_asym1
39.7859164579826,0.9652809476814375,0.014903853598479573,1.1106190873090351,0.007182526139430982,25.840838528689307,0.040303937570494316,40.60668321197592,0.0067686206921771805,1.0,1.0,0.36380343755449945,68,68,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,1,85000,nafnet_w32_scratch_asym1
35.678944517444535,0.9413804910703792,0.034409545475414006,1.2139022656895788,0.05620624036900293,29.196226132179127,0.023361591579306614,36.677490852720915,0.01183801279765215,0.9801980198019802,1.0,0.5412294272573258,99,101,10,1.0,1.0,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,1,85000,nafnet_w32_scratch_asym1
33.89678334510398,0.9217634735044223,0.05905415085079156,1.2139361350372229,0.005403624382207578,19.96655573435071,0.0840926636951466,34.495915695683905,0.016736863161448637,0.9632352941176471,0.9924242424242424,0.4942416505721724,132,136,11,1.0,1.0,1.0,,tase2-A_Vacancy-Anion-12B.png,tase2,B,1,85000,nafnet_w32_scratch_asym1
35.316814691107965,0.946023107936414,0.11687478756527968,1.194369854572132,0.057035104796520686,32.30089905954787,0.019195831179283092,35.58850047701776,0.013537343231543734,1.0,1.0,0.2653724462171376,142,142,33,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,B,1,85000,nafnet_w32_scratch_asym1
39.586566811176496,0.9583955071935493,0.012757730725626427,1.1387642814542245,0.012956312006406229,33.74173050667907,0.01561154556397947,39.75164182602955,0.007887016025909415,0.9849624060150376,1.0,0.3269101237460131,131,133,20,1.0,1.0,1.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,1,85000,nafnet_w32_scratch_asym1
36.44546697007891,0.954544932884635,0.4358724254529134,1.6668130315060883,0.027875844594594596,33.147208409331654,0.017097368439663144,36.5894362228764,0.012347187306893445,1.0,1.0,0.2917299829957891,141,141,35,1.0,1.0,,,tate2-A_Fe_doped.png,tate2,B,1,85000,nafnet_w32_scratch_asym1
36.1034539908118,0.9519019517117603,0.01908859311114309,1.4009889444324823,0.007904750528974132,17.141616276360313,0.1024590771599068,40.29870666206499,0.007424360421560432,1.0,0.9935897435897436,0.32128773156099955,156,155,0,,,,0.0,tate2-B_Anti-Anion.png,tate2,B,1,85000,nafnet_w32_scratch_asym1
37.262621612849614,0.9420842756602088,0.04140594768524208,1.2232316562511285,0.033713569039656,34.084984862605886,0.01553594726962137,37.42920518340498,0.010614096960055767,1.0,1.0,0.2406132515928939,190,190,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,1,85000,nafnet_w32_scratch_asym1
31.051753571596468,0.9492543468487056,0.07676324564166352,0.6402215449692998,0.033167531226537435,20.361263973418037,0.04867026215485055,33.04366045349996,0.009637675220333663,0.9813084112149533,0.9905660377358491,0.3236694374850748,106,107,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,1,85000,nafnet_w32_scratch_asym1
31.10702234854145,0.8061401787996302,0.05316582393541582,1.6087471366992272,0.5230837147703246,29.765403871613408,0.025345442147107353,33.30378137265035,0.01728656512256609,1.0,0.9926470588235294,0.4472135954999579,136,135,36,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,B,1,85000,nafnet_w32_scratch_asym1
34.40378505516037,0.8841697503361156,0.02999192549762012,1.4977775040161223,0.20238233540122524,30.508415253774345,0.02081692711791156,36.39967138936958,0.011655157525457708,1.0,0.984375,0.6042179781166438,128,126,29,1.0,1.0,1.0,0.0,tis2_Zr_doped.png,tis2,B,1,85000,nafnet_w32_scratch_asym1
31.808718211772305,0.8809050230675907,0.01235348370276096,1.4149967499241056,0.189692708766675,26.0873321135764,0.02440384117400344,36.24517172952948,0.011847011973581154,1.0,0.9878787878787879,0.41446247249213586,165,163,4,1.0,1.0,1.0,0.0,tise2_Adatom-Li.png,tise2,B,1,85000,nafnet_w32_scratch_asym1
33.34085613389593,0.8683585789509711,0.05014478753539737,1.402251689633201,0.2883790479888325,30.62967472598411,0.022157165288306087,35.22041473329739,0.013157223810181213,1.0,1.0,0.5248324511655192,167,167,5,1.0,1.0,1.0,0.0,tise2_V_doped.png,tise2,B,1,85000,nafnet_w32_scratch_asym1
36.78519512083062,0.936953998270178,0.16076873941326358,1.1202641493074008,0.02424742762911512,31.646577432790806,0.018876403997730034,37.0367690265001,0.011824069273382979,1.0,1.0,0.26352313834736496,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,1,85000,nafnet_w32_scratch_asym1
39.13675757885676,0.9687901938568265,0.007487344215339474,1.1179115471622605,0.01671187583926639,27.45011353958074,0.028427188746724313,40.292316522928495,0.006855673782023007,1.0,1.0,0.37529331252040077,71,71,3,1.0,,1.0,,tite2-B_Vacancy-Anion-06A.png,tite2,B,1,85000,nafnet_w32_scratch_asym1
30.29041649504908,0.7876382538475638,0.10622447159668907,1.7580288127536479,0.5772918258212376,28.623334473201734,0.02827300256784373,34.71611903688965,0.014097176088378799,0.9,1.0,0.8660254037844386,72,80,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,1,85000,nafnet_w32_scratch_asym1
31.682425221311476,0.7964435992210487,0.08967146537021285,1.5865641230266343,0.3874527049781106,30.10288882538598,0.02471728062336254,33.093775051024615,0.017758416987274497,1.0,0.9875776397515528,0.5494422557947561,161,159,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,B,1,85000,nafnet_w32_scratch_asym1
29.031119638617557,0.6996726766728644,0.0838771245353975,1.6724196634157105,0.830507659175871,28.577237896467746,0.027397529209663013,32.401780221980296,0.019267588701992522,0.9891891891891892,0.9945652173913043,0.62725004818718,184,185,9,1.0,1.0,,,vs2_Vacancy-Anion-12A.png,vs2,B,1,85000,nafnet_w32_scratch_asym1
30.476503469073023,0.9447968861427636,0.026397382363616318,1.1426870914848832,0.05186768589728696,18.225270905514506,0.06592939336315115,39.13942911864633,0.008277229329481916,0.8383838383838383,0.9880952380952381,0.4251151509488518,84,99,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,1,85000,nafnet_w32_scratch_asym1
31.64735897597982,0.946429798042062,0.008929156133319911,0.7939038622160653,0.02666315563920062,19.072894410544848,0.05965779679390947,34.389588558419604,0.009311207925959396,0.96875,0.9841269841269841,2.552670960436943,63,64,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,1,85000,nafnet_w32_scratch_asym1
31.266320447048948,0.8333191508464404,0.023572750143384846,1.7117866002251938,0.6362171899125064,30.46828441716316,0.023082639124694892,33.155856201110225,0.01745177723630127,1.0,0.9946236559139785,0.4093501771925445,186,185,3,1.0,1.0,,,vse2-B_Anti-2M.png,vse2,B,1,85000,nafnet_w32_scratch_asym1
24.26749673837582,0.7894619640895343,0.07060482109870816,1.7169674891193893,0.9056021616057642,24.493015809075352,0.03147497617599082,22.548907559444284,0.03743399215973458,0.9803921568627451,1.0,0.648074069840786,200,204,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,1,85000,nafnet_w32_scratch_asym1
37.34784274354807,0.9270228778448879,0.019794267253243406,1.4946620797641728,0.05322036023609705,33.86162204438959,0.015923747935782814,37.65942984033325,0.010072444856837894,0.9937888198757764,0.963855421686747,0.362284418654736,166,161,6,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,B,1,85000,nafnet_w32_scratch_asym1
35.64059489190377,0.9209738468561595,0.02886192653388802,1.3490484297264058,0.11958906931544394,31.52983752959233,0.020337088802149166,36.68735219267144,0.011348418183254952,1.0,0.9874213836477987,0.4984050996048314,159,157,9,1.0,1.0,1.0,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,1,85000,nafnet_w32_scratch_asym1
37.01096781936065,0.9492600738111707,0.024805044348416235,0.9881681145762041,0.024167861124382864,33.63657777995906,0.01626057690853342,37.139213958743255,0.00978427191643774,0.9739130434782609,1.0,0.411877235523957,112,115,15,1.0,1.0,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,1,85000,nafnet_w32_scratch_asym1
33.77338692687188,0.9489854882586674,0.017229615468554973,1.1593458296129928,0.026497053670966716,28.903305650934318,0.023931038157999022,34.025124399898814,0.009465270130725291,0.9861111111111112,0.9861111111111112,0.4279002121398116,72,72,0,,,,0.00566255705168267,ws2-B_Vacancy-Metal.png,ws2,B,1,85000,nafnet_w32_scratch_asym1
45.8560804031375,0.9853167551536094,0.03917992049396969,0.7245547398247001,0.00708778771375423,38.581845293362996,0.009409729950866209,45.99270929893777,0.0031301641020384306,0.9777777777777777,1.0,0.26111648393354675,44,45,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,1,85000,nafnet_w32_scratch_asym1
34.58811308290366,0.9402697420845954,0.01045645110362322,1.0758787046396285,0.010702287633978564,22.81311901634353,0.05114023357176876,35.304051713717335,0.009259173480840741,0.9841269841269841,1.0,0.4918693768379647,124,126,6,1.0,1.0,1.0,0.05420707732634338,wse2_Vacancy-Anion-06A.png,wse2,B,1,85000,nafnet_w32_scratch_asym1
35.50404506588879,0.9661086556088229,0.017455878407705922,0.6360093148068322,0.019606091835566244,27.05508334438366,0.027341737277129588,36.05884335820642,0.008143633869914192,1.0,1.0,0.5242224339966228,131,131,23,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,B,1,85000,nafnet_w32_scratch_asym1
36.66105138573605,0.9190647732494499,0.028939365144742563,1.0691526023773406,0.05324838968339986,31.25531948005165,0.02071574732017659,37.31117314205031,0.010450232928023264,0.9714285714285714,1.0,0.42008402520840293,68,70,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,1,85000,nafnet_w32_scratch_asym1
35.67873255175185,0.9026762596577755,0.04504047363581082,1.5176591503808654,0.1257630677472928,31.28465857227459,0.02056052392143928,36.93863521615484,0.010758161926347924,1.0,0.9915966386554622,0.6701884379582219,119,118,25,1.0,1.0,1.0,0.0,zrs2_Vacancy-Anion-03.png,zrs2,B,1,85000,nafnet_w32_scratch_asym1
30.899853017877486,0.883202305368432,0.024872704740029374,1.3015807443785974,0.24432733128385303,30.801628908748487,0.022813077665488665,30.9320924899119,0.015177273012867221,0.9882352941176471,1.0,0.46929531772445293,168,170,5,1.0,1.0,1.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,B,1,85000,nafnet_w32_scratch_asym1
23.69685342936993,0.9001321196785498,0.029019337630455312,1.0750393162661616,0.19399871956424536,16.681264655498513,0.08685151551834175,38.92081814322343,0.008212478524618946,1.0,0.8611111111111112,2.5965237306581597,108,93,22,1.0,1.0,1.0,0.00010622025832766825,cose2_Fe_doped.png,cose2,B,36,85000,nafnet_w32_scratch_asym1
22.199912897307634,0.7201048552999378,0.043029654575123144,1.1213357390600855,0.970742201804321,22.111329590715762,0.04564860928072297,27.198941906993426,0.035130065533473864,0.7872340425531915,0.961038961038961,2.7138284516278595,77,94,5,1.0,1.0,1.0,,cro2_Vacancy-Anion-03.png,cro2,B,36,85000,nafnet_w32_scratch_asym1
25.631643106951913,0.8383258540676662,0.04544811476746989,1.5644059091209992,0.4463233572654909,22.33843394243396,0.04251558941812675,36.31848837221092,0.011630941185828947,0.9668874172185431,0.9668874172185431,3.3566535846987895,151,151,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,B,36,85000,nafnet_w32_scratch_asym1
24.49284903144887,0.8991639828257347,0.03036329236011858,1.3503416034760791,0.23418260385915374,18.40114286000218,0.07447749251754265,36.53923880628672,0.010869938265630437,0.9872611464968153,0.9748427672955975,2.273266798130803,159,157,1,0.0,,0.0,0.0,crte2_Vacancy-Metal.png,crte2,B,36,85000,nafnet_w32_scratch_asym1
27.51663288644163,0.8947616538985728,0.06624108626666074,1.3366815076432355,0.18041349568746828,20.37395196770609,0.05181695252728594,38.48415265534944,0.009093829317165063,1.0,0.9375,1.4776106839534333,64,60,2,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,B,36,85000,nafnet_w32_scratch_asym1
24.65404174764255,0.8321845663908889,0.03189836818680897,1.2406933881004434,0.3385482084860016,20.170795379526893,0.062175872860872304,35.911634611966285,0.012751180323286782,0.993421052631579,0.8206521739130435,0.6905224051781231,184,152,14,0.9285714285714286,0.9230769230769231,1.0,,cuse2_Cu_adatom.png,cuse2,B,36,85000,nafnet_w32_scratch_asym1
22.28486585990315,0.7462796770614555,0.2047532660385954,0.6783557974384966,0.7941799989730273,21.36821108231288,0.04867769043971074,32.58875588445861,0.01860339874115733,1.0,0.9054054054054054,2.362644609804616,74,67,4,0.5,1.0,0.3333333333333333,,feo2_Int-Anion.png,feo2,B,36,85000,nafnet_w32_scratch_asym1
27.39145188467244,0.9260002700565212,0.13646571205154828,1.2466620753742659,0.4241083226812075,24.380213136482972,0.0357260506318874,33.18786846843713,0.01979708634698694,0.8947368421052632,0.9550561797752809,0.7745966692414834,89,95,0,,,,0.0,fes2_Ni_doped.png,fes2,B,36,85000,nafnet_w32_scratch_asym1
24.07447678171554,0.8414013871496605,0.1860650965325468,1.4705581239858971,0.4026854802002731,20.277401123344717,0.056319011771075976,36.436337941950804,0.011490392438202712,0.9905660377358491,0.9459459459459459,2.8751811537130436,111,106,36,0.9722222222222222,1.0,0.0,0.0,ges2_Vacancy-Anion-03.png,ges2,B,36,85000,nafnet_w32_scratch_asym1
31.93046105476278,0.9552868000733801,0.02401956916010779,0.8340916132816346,0.2099750346740638,25.657792840559498,0.02865665260953559,40.49654257406168,0.006743731959246098,0.9795918367346939,0.9696969696969697,1.326806944007555,99,98,22,1.0,1.0,,0.0,gete2_Defect-Free.png,gete2,B,36,85000,nafnet_w32_scratch_asym1
20.68546066228484,0.861317511970246,0.03464409278976415,0.9940793626221404,0.21169842172614817,14.008888863824176,0.12353138066114114,37.85132181618282,0.009703165196400522,0.9821428571428571,0.873015873015873,3.8870414082037907,63,56,3,1.0,1.0,1.0,0.0,hfo2_Int-Anion.png,hfo2,B,36,85000,nafnet_w32_scratch_asym1
31.302317646956794,0.9385584716722101,0.024281491391879684,0.6669566983985639,0.06340843574571385,27.317925774233196,0.031757595733328675,31.76832872285768,0.012490471340248043,0.9841269841269841,1.0,0.9973082050770355,186,189,11,1.0,1.0,1.0,0.0,irte2_Vacancy-Metal.png,irte2,B,36,85000,nafnet_w32_scratch_asym1
26.916049166510525,0.7688730649484061,0.3857893155845123,1.5395942191216927,0.9097612456747405,26.84046843356039,0.03704399525457603,27.761991399213123,0.03085316717617522,1.0,1.0,0.9393364366277243,68,68,0,,,,,mno2_Defect-Free.png,mno2,B,36,85000,nafnet_w32_scratch_asym1
23.030197685418493,0.7933541756315865,0.0763381865290609,1.4849858286632065,0.6495274343051737,21.273960269087905,0.047147870969815577,34.202346359106464,0.015071714605297003,1.0,0.9465648854961832,2.2647366862539484,131,124,32,0.96875,1.0,0.8,,mns2_Int-Anion.png,mns2,B,36,85000,nafnet_w32_scratch_asym1
22.797334451750174,0.7848629436342053,0.12510737326647853,1.1867717125294175,0.6171126892259299,20.85078643926826,0.05100196766808991,33.32524809820647,0.017585146176793805,0.9827586206896551,0.9293478260869565,3.585219821655381,184,174,9,0.7777777777777778,0.6666666666666666,0.8333333333333334,,mnse2-B_Vacancy-Anion-03.png,mnse2,B,36,85000,nafnet_w32_scratch_asym1
27.35353086261709,0.9381347000035581,0.03351859796430941,0.735918610182843,0.14228764248174186,19.022200438113153,0.06309235368105076,41.76597544917967,0.005627873427913837,0.9655172413793104,0.9824561403508771,1.0690449676496976,57,58,4,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,B,36,85000,nafnet_w32_scratch_asym1
28.214830631615413,0.874139517610801,0.058092082708598294,1.020874744036449,0.296649092869453,23.699292528385634,0.0392531108231723,34.620110195034414,0.014545711054687452,0.9841269841269841,0.96875,2.13269479691169,64,63,1,1.0,,1.0,,mos2-A_Adatom-Li.png,mos2,B,36,85000,nafnet_w32_scratch_asym1
24.058285928588596,0.8344037846672965,0.03527221773275844,1.4315379955304768,0.3437842243333418,19.637310560124547,0.057391322523032764,35.366372372929916,0.013085743121271127,0.819672131147541,0.8064516129032258,1.8601075237738274,62,61,3,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,B,36,85000,nafnet_w32_scratch_asym1
37.25017649685756,0.9256108963122003,0.029843758042555856,1.2526493704503014,0.05537242120078521,32.732504014706294,0.017616508059358885,37.742946401736944,0.009886331031763488,0.9918032786885246,1.0,0.6030226891555273,121,122,29,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,B,36,85000,nafnet_w32_scratch_asym1
26.525685683297382,0.878217561166329,0.18017019414942145,1.1631218619846144,0.4608945630464946,23.619330359507167,0.035001155016477256,33.84193756605029,0.016698095597574545,0.9914529914529915,1.0,1.8288869801622232,116,117,20,0.95,0.95,,,mos2-B_Anti-Anion.png,mos2,B,36,85000,nafnet_w32_scratch_asym1
24.199375582317675,0.8879917416327793,0.28090446915116507,1.0504678537745673,0.47674698795180726,21.207912116922127,0.0428120415350398,34.34218878524357,0.015840920953828164,0.9823008849557522,0.925,1.7782469350914576,120,113,24,0.9583333333333334,1.0,0.5,0.0,mose2-A_Doped-Na.png,mose2,B,36,85000,nafnet_w32_scratch_asym1
32.94043681262092,0.8876738142158542,0.020199551285223667,1.5394801619881289,0.3735934887907754,31.24935069551082,0.0222668206590003,34.390912585267664,0.014945856766510808,0.9947368421052631,1.0,0.9114207758701963,189,190,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,36,85000,nafnet_w32_scratch_asym1
24.22252567276683,0.8290821335091833,0.034477653528150805,1.445922405675476,0.4413391058339406,20.828343057283046,0.05243587508290104,36.16152433958645,0.012150872043821618,1.0,0.9433962264150944,2.3137271518771034,159,150,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,36,85000,nafnet_w32_scratch_asym1
27.995594366934647,0.8769859946959004,0.42433311093179665,1.1858587761475496,0.9928522439881692,27.99828486136228,0.03671477574235655,27.63719337606359,0.0317018618520958,1.0,1.0,0.5524167984853704,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,36,85000,nafnet_w32_scratch_asym1
34.31453567336502,0.9077163631555929,0.03179122844689878,1.4153074514824089,0.29587487271780055,32.48124232846066,0.018163819252206437,35.397454915009504,0.012911385841719395,1.0,0.9842105263157894,0.5617010071117678,190,187,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,36,85000,nafnet_w32_scratch_asym1
27.869423233863152,0.9016516671966092,0.03899789700640152,0.6252689292314506,0.18543654834355539,22.439052487539048,0.052741602059658665,31.506945969804377,0.012606318248061412,0.9802631578947368,0.9085365853658537,1.8645401757843927,164,152,5,0.6,0.5,0.6666666666666666,0.0,mote2-A_Ti_doped.png,mote2,B,36,85000,nafnet_w32_scratch_asym1
