psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
27.422885993937577,0.8013852133333376,0.39761117901117915,1.0680496138747464,0.6576332179930796,27.22809509935391,0.02756494626026476,27.823487753803015,0.017287177459925973,mno2_Defect-Free.png,mno2,A,16,12000
24.476145895602343,0.8413154049085682,0.055182913665940914,1.5233673060400768,0.29974502429485494,19.488089561488287,0.051963037576999806,35.546754122974505,0.012979572664541658,mos2-A_Adatom-Li.png,mos2,A,16,12000
35.48567722368266,0.9571459838868345,0.006419768248900823,0.9850047444690027,0.07782870612886328,26.2174879998173,0.028408404493094213,39.78839666616531,0.006419377116362134,mose2-A_Doped-Na.png,mose2,A,16,12000
22.372822162523413,0.8538810547563342,0.04470823414374082,0.8079647823419516,0.4009661606952568,19.89935620788419,0.05589159787381164,25.503733455681463,0.019869365846989614,mote2-A_Anti-2M.png,mote2,A,16,12000
24.970956296574784,0.9210371854266859,0.034869225209388406,0.4634075739721971,0.17506756756756756,20.293121119649346,0.045777683835938526,27.269053417526926,0.01503151328384894,tate2-A_Fe_doped.png,tate2,A,16,12000
35.58542197034012,0.9412792152065057,0.030518276147866882,1.210402941345056,0.7558829072340074,35.137770722983,0.012070642006943964,37.36499335191587,0.010238957214251887,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,12000
33.39004893910349,0.950419760355996,0.014738923058077148,0.5553419149025262,0.029236838112577757,32.434307846887236,0.01894428247714451,33.422366254691156,0.009436959667405856,tas2-A_Doped-Li.png,tas2,A,16,12000
35.104079733181926,0.9526526133613363,0.04533247280593785,0.8143354605403349,0.0407837138150153,22.521186849552805,0.052590717896634234,40.76056898554778,0.007079770817635713,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,12000
34.812573501722426,0.9184464904271596,0.058160955841406785,1.0470537445244823,0.12205467392623227,30.11500347922648,0.021228664796478725,36.185498628703485,0.010562239106192613,nbs2_Anti-Metal.png,nbs2,A,16,12000
35.90632124209888,0.9211476237478726,0.1330690626204427,1.558764862136699,0.06822442902559135,33.023764583115195,0.01730267566335245,36.21670860145827,0.01254304373774135,nbse2_Cu_doped.png,nbse2,A,16,12000
24.38480633251227,0.8758024465833829,0.12754811376885947,0.768101568622268,0.17893990929705214,21.856506578510686,0.044403624116122864,25.20528999215602,0.02389911715262666,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,12000
28.682660648663727,0.8534834876162131,0.05238681053184287,0.9775366479267613,0.5267780385231999,26.85207524316656,0.032168536355932136,32.48745140176486,0.013233017799588248,tis2_Vacancy-Anion-12A.png,tis2,A,16,12000
21.186955445128657,0.8443467695812832,0.27346946585445664,0.9417962401356121,0.7827629401595622,20.337148887114576,0.08292660795314996,27.738721515853506,0.01919033351969155,tise2_Adatom-Li.png,tise2,A,16,12000
39.99052585362941,0.9594111158027686,0.0611307318807335,1.261374716682214,0.012838577390447933,34.2874141034741,0.015139949357768972,40.14682494939677,0.007520661391532139,tite2-B_Cu_doped.png,tite2,A,16,12000
26.77838110391161,0.7418418062423277,0.07528782540220584,1.7070516107335307,0.7963816655205495,27.14249370167417,0.03080447641782337,25.590639591708225,0.024067236619629444,vs2_Vacancy-Anion-06A.png,vs2,A,16,12000
29.54366273997742,0.9376356518778218,0.02468624752894301,1.1321746044339054,0.09160404481903107,19.51201433505792,0.06771834840771768,40.246884767492105,0.007374031047201904,vte2_Defect-Free.png,vte2,A,16,12000
36.54052017650294,0.9545121264516316,0.03523485675924779,0.9989357579053322,0.09985666507405638,28.79671740770344,0.023924757643522365,39.99795068862858,0.007702500316792937,ws2-A_Vacancy-Metal.png,ws2,A,16,12000
28.420134427139374,0.9371319010967059,0.017731231354595412,0.6748486232515419,0.09939382545424982,24.50249301103529,0.042270417512853375,29.185876088656553,0.011145672444003578,cose2_Fe_doped.png,cose2,A,16,12000
23.31386760793576,0.7467865032732656,0.10287957716129348,0.6116257991183642,0.8467367422350944,22.834726784665587,0.04381977699244961,27.8044487380664,0.02135354586411685,cro2_Vacancy-Anion-03.png,cro2,A,16,12000
25.637917335847725,0.7258648890586099,0.10489303726572705,0.9761372455869325,0.846157372039725,25.450691636946683,0.03568022437085584,26.842935200367272,0.03509093982436977,vo2_Vacancy-Anion-03.png,vo2,A,20,12000
22.781639493213213,0.7655726120277603,0.0718240027705213,0.6226037960284685,0.6847543252595155,21.239067220793576,0.04153724557848123,34.107512197147884,0.01542624163876855,mno2_Defect-Free.png,mno2,A,20,12000
30.591289986526313,0.867508555966454,0.031945684336644416,1.5304039077921023,0.303036220133742,26.339802182210658,0.03252699057724861,36.158206135729095,0.01186449955242967,mos2-A_Adatom-Li.png,mos2,A,20,12000
33.45667592302392,0.9479695339855497,0.026203912129942067,0.9266069177194838,0.09216605552645364,23.84979751976379,0.033642738155992905,41.047332550624695,0.006386484943347452,mose2-A_Doped-Na.png,mose2,A,20,12000
25.756168357681783,0.8708602970386549,0.13607888821982803,1.3274701563524955,0.4209784745080395,22.249718579424286,0.04938322708794394,35.88993519272579,0.012419393848532356,mote2-A_Anti-2M.png,mote2,A,20,12000
31.288257886347218,0.9571056530329191,0.02228548589984749,0.47994976129072137,0.15879011824324324,25.282841295362456,0.03357674111804405,34.88997557201989,0.008211787412497533,tate2-A_Fe_doped.png,tate2,A,20,12000
37.55484873588141,0.9428031798811811,0.03118458161762361,1.3710111055967167,0.057534380961969896,31.921874488879688,0.020204416753589322,38.323909951789766,0.009313806218715031,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,12000
23.421407866705792,0.9107325969222881,0.011881473661926108,0.8591053467228744,0.27915086228695696,18.01539989006732,0.05820024955861524,37.12264947874879,0.009791940238311354,tas2-A_Doped-Li.png,tas2,A,20,12000
41.30725441929183,0.9635525926507859,0.029964778190177982,1.0229106315432386,0.0021463873852671216,34.13114330462375,0.015741665308412752,41.34684964855231,0.006455412166814557,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,12000
30.96437679507742,0.9108587492274782,0.025023866692898744,0.8035699870917875,0.14268454192708938,24.410912871360956,0.03453777738937479,34.79647389056978,0.011278988885266638,nbs2_Anti-Metal.png,nbs2,A,20,12000
34.88359309445509,0.9187232828407104,0.12419836846305368,0.9732320444755673,0.8168230662632404,34.79792007981985,0.013072515908536874,35.287645761860404,0.013210665317869715,nbse2_Cu_doped.png,nbse2,A,20,12000
24.329877108700156,0.884448635304996,0.23048790956118625,1.0788017687593299,0.2220499738356881,21.3742123094632,0.04259790437070027,25.746268332482188,0.024462070517647625,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,12000
30.276925146669083,0.8478341422590238,0.058256307781396593,1.0392661894388329,0.3280229042909403,28.312500808905348,0.026142160884620246,31.698787182059167,0.015135002559731046,tis2_Vacancy-Anion-12A.png,tis2,A,20,12000
28.31282544675726,0.87422850408519,0.05517021539387829,1.555636893512397,0.5786255096097845,26.42770174395239,0.03299554475946043,34.270554416059845,0.01340388591961374,tise2_Adatom-Li.png,tise2,A,20,12000
34.69837788472828,0.9608638015796392,0.1258890439261462,1.0014157618588395,0.5777090846642624,33.94663167682067,0.011539465804431116,35.99745183491162,0.011235353096109386,tite2-B_Cu_doped.png,tite2,A,20,12000
27.031789569248158,0.7466648797467893,0.04102750703662826,1.034188857998125,0.7683230182784471,26.275847724725413,0.0322458440185787,31.356074301025213,0.01684531788832634,vs2_Vacancy-Anion-06A.png,vs2,A,20,12000
38.2097955202953,0.953954686872921,0.017335660086975863,0.9046726275763991,0.11809107112468539,32.27193015517549,0.01786157388046061,40.36793707670355,0.0071247358342213605,vte2_Defect-Free.png,vte2,A,20,12000
27.922909237195576,0.930639661308662,0.029752911715155563,0.6844213417609559,0.09741655859668281,22.548546798252175,0.04795855271556634,29.25473517094534,0.012042731603146055,ws2-A_Vacancy-Metal.png,ws2,A,20,12000
32.93208774013224,0.9490629579619497,0.018009121940734486,1.144928161828227,0.13462105198975652,25.161290886734804,0.03510565801804785,39.420223451129004,0.007686594050560707,cose2_Fe_doped.png,cose2,A,20,12000
26.916287414363445,0.7573892867046687,0.10491193471462273,1.1799122397047772,0.8332209793934552,26.55703033781489,0.03503727864449481,29.364022833714433,0.022831194262542917,cro2_Vacancy-Anion-03.png,cro2,A,20,12000
28.5182562055638,0.7364371109631932,0.12678682315604048,1.1614259072704478,0.8501107715813598,28.361532240692206,0.02983262462258573,29.533246368394032,0.024725669798010493,vo2_Vacancy-Anion-03.png,vo2,A,28,12000
30.74826981772988,0.8103579177250982,0.39867987017398326,1.4473776893859644,0.7059031141868513,29.81771437919459,0.0251982182132358,34.44958282639517,0.014582763028993351,mno2_Defect-Free.png,mno2,A,28,12000
27.222166376975373,0.852576258525499,0.04926940466638149,0.7134347818392895,0.31663115118276464,23.649246455679407,0.03847959636613088,31.110360680586613,0.016387960693604736,mos2-A_Adatom-Li.png,mos2,A,28,12000
26.82195060027027,0.9412547971046312,0.03177364662536476,0.9403087704796955,0.27534311157674174,21.89547829187238,0.05557186711155245,33.8424854386152,0.01602895919252202,mose2-A_Doped-Na.png,mose2,A,28,12000
33.0688156392313,0.9062295595049753,0.048425215116808314,1.4663992762286664,0.2446209950507945,30.771756048608495,0.022401997369320848,34.179981779070985,0.014539937847650791,mote2-A_Anti-2M.png,mote2,A,28,12000
25.564773082882617,0.9223408867653442,0.06213620055167632,0.46824791249471903,0.29657094594594596,20.877382792497137,0.04700155000084543,32.98887413639885,0.0093215838714598,tate2-A_Fe_doped.png,tate2,A,28,12000
34.53375523310608,0.9301630967510385,0.05561769788238961,1.004540112871727,0.3680718521444375,32.293675802033675,0.017222654294456265,36.7028986214232,0.01161301250572589,vse2-A_Vacancy-Anion-06A.png,vse2,A,28,12000
34.42847652070719,0.9512636812335304,0.013751682306251432,0.5646977487895705,0.033449653567996764,31.692305254814507,0.02089387340804025,34.56243143796214,0.009438682941774672,tas2-A_Doped-Li.png,tas2,A,28,12000
37.600504963270666,0.9596479346915034,0.021695545290845754,0.6409286150238337,0.015954342198164273,22.364973967792103,0.05491310634078363,40.83412183391815,0.006473480853262539,tase2-A_Vacancy-Anion-12B.png,tase2,A,28,12000
33.40103553509107,0.916171990720638,0.04317789386711955,1.2933213912389896,0.1717925086033081,31.08354665622603,0.020760044557584106,34.0877584679204,0.010538868284988677,nbs2_Anti-Metal.png,nbs2,A,28,12000
36.36800737878674,0.9289248232615251,0.09817162833602656,1.3307602584740512,0.942646022239591,36.45113081198848,0.0117313478998664,35.19004733993087,0.013585016972285448,nbse2_Cu_doped.png,nbse2,A,28,12000
23.330747564897955,0.8824927367123163,0.35478086254151087,0.9828506375446171,0.4029216814931101,20.986128258905936,0.049378943318550826,26.19605286043704,0.027311775633693264,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,12000
31.682565969795384,0.853042481712539,0.04531896771211281,1.4417789690614544,0.3486501906539547,28.521815602581594,0.02483213915129981,35.378384951300646,0.013118248465845509,tis2_Vacancy-Anion-12A.png,tis2,A,28,12000
22.229329958353404,0.8480467655466707,0.27738713333870246,1.4253786870454865,0.7974295328692533,21.350919335987783,0.07600680492979336,31.527096992672064,0.016394427907097168,tise2_Adatom-Li.png,tise2,A,28,12000
35.88195682956023,0.9552240308379947,0.009322858918593859,0.8903507499036702,0.737464024050866,35.38353648795543,0.010838232035007087,37.697084192773204,0.0096792834153043,tite2-B_Cu_doped.png,tite2,A,28,12000
25.876301183845847,0.7335616733245574,0.039215205875556616,1.2739812164391555,0.7803473442624806,25.1119711832626,0.03310759425708602,30.874430869498287,0.01808581258547045,vs2_Vacancy-Anion-06A.png,vs2,A,28,12000
34.38058087310555,0.9522463902114545,0.01639278890230457,1.0978527691499582,0.15707037232756227,28.264544947091256,0.026106140502630448,38.10258548929559,0.008366731847159335,vte2_Defect-Free.png,vte2,A,28,12000
28.250363514302748,0.9272259139635183,0.04905165284769085,0.9602998418610033,0.15548711123245285,20.469099904929,0.05415239311789999,39.24720831545225,0.008324440213142301,ws2-A_Vacancy-Metal.png,ws2,A,28,12000
26.314893781561203,0.911269216306271,0.03246972999938317,0.7360076525314789,0.14149323198243974,23.56999689607024,0.043085217760568735,26.996616716681725,0.01486467653598223,cose2_Fe_doped.png,cose2,A,28,12000
26.09480602325952,0.7549467387030322,0.07849259082226472,1.0339563045361286,0.7167390725390326,25.841037459314467,0.03390370897356601,26.812165451349642,0.023074096757965935,cro2_Vacancy-Anion-03.png,cro2,A,28,12000
23.269051915281565,0.7116312110578412,0.07256662223359428,0.8819070286186194,0.9097402597402597,23.037225961413732,0.04383427935365456,26.76250046960844,0.024292724546347753,vo2_Vacancy-Anion-03.png,vo2,A,36,12000
31.178314132189193,0.812924407716328,0.07130317555061715,1.6140443180926771,0.6046885813148789,29.874608932852862,0.02522772697745762,34.50894945930163,0.014588610877152608,mno2_Defect-Free.png,mno2,A,36,12000
27.05557450624458,0.853311986053765,0.022960643633715028,0.7296972680761015,0.4344463404901986,24.625912838417705,0.03608405313274654,30.781010844367405,0.013384764470154098,mos2-A_Adatom-Li.png,mos2,A,36,12000
29.382704508169123,0.9374753658659051,0.017865952799577204,0.9367184612211584,0.17656102671555787,22.082414247868407,0.04250520912857727,41.400102105460626,0.006284594452362633,mose2-A_Doped-Na.png,mose2,A,36,12000
28.533077888616273,0.8977765222702572,0.07943213962861652,1.5186631305717218,0.23815861138080466,23.291756529799834,0.036542192589790454,34.258754064559625,0.014671079716875002,mote2-A_Anti-2M.png,mote2,A,36,12000
30.71485145296062,0.9541733846004763,0.04179035181618483,0.5586830062679858,0.34993243243243244,27.05503968428202,0.02961687935709451,36.12058254680153,0.008256993258239623,tate2-A_Fe_doped.png,tate2,A,36,12000
27.824026645865505,0.9099889840707537,0.020958227124549544,0.8366214495421869,0.6393839179452228,26.284319264742187,0.02366104108328792,33.9225504491316,0.01381428290517078,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,12000
23.28453515024215,0.8889015295682794,0.03891388545319374,0.6070272835709658,0.33740201284579985,21.085506622207305,0.0363659072526059,25.0607600751244,0.01967593198289518,tas2-A_Doped-Li.png,tas2,A,36,12000
40.093458758524136,0.9585344532240867,0.046310870227345126,0.9682544232208129,0.005267121675688397,25.124556721988327,0.04551450564119036,40.85559710901818,0.006983514487284818,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,12000
25.643660987600832,0.8932885338818558,0.16682171670289428,0.7780610206141385,0.43878549429328956,22.632839366257716,0.047013891617025606,32.259847561222415,0.01829307648673319,nbs2_Anti-Metal.png,nbs2,A,36,12000
30.48012467427656,0.9129686882589246,0.2152846332710818,1.0209845407048481,0.8592691335766038,30.09093486665172,0.022664744076689544,34.170044534801924,0.015729193001413854,nbse2_Cu_doped.png,nbse2,A,36,12000
22.127518760895946,0.8591932877088083,0.45254902443438205,0.9117593098325599,0.30871707657421943,19.198833788007047,0.06662577053784453,24.56844625592693,0.03187361768615326,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,12000
31.158326362028134,0.8483008914831369,0.061596437643346214,1.2000169198742108,0.39352938291110645,28.46908286599675,0.027486674116598955,34.68847016904217,0.014313545722537924,tis2_Vacancy-Anion-12A.png,tis2,A,36,12000
27.711655402987432,0.85670593015122,0.05825314057425582,0.6590559817788498,0.32370274842610314,26.16762939642989,0.029323681029012002,28.704410511135386,0.01684693326473314,tise2_Adatom-Li.png,tise2,A,36,12000
39.53639125650368,0.9629808108288984,0.023726988209075373,1.1132428045739349,0.020961744970608865,30.815092804247115,0.01945790828933439,40.18176362220838,0.007271626804921722,tite2-B_Cu_doped.png,tite2,A,36,12000
26.310139141052098,0.7377489210487526,0.03346466874714006,1.3424473707298181,0.7356997116312503,25.261037317263693,0.032634920312120855,32.51859516741615,0.01586688763013622,vs2_Vacancy-Anion-06A.png,vs2,A,36,12000
30.607965172708678,0.947400214708876,0.020763576128015503,1.1010226274805672,0.18411494952932853,23.786387569849868,0.03814710545953047,39.14070737353618,0.008316846544688948,vte2_Defect-Free.png,vte2,A,36,12000
25.83631062752631,0.9086760122589106,0.03790787918650234,0.5985561295530066,0.19601051122790253,21.18862882491591,0.06104344879895797,28.569723658153325,0.01448029675552747,ws2-A_Vacancy-Metal.png,ws2,A,36,12000
24.934631175536445,0.9174760757853063,0.01909539700730798,1.1075629714804822,0.22732053575057926,18.681347260671924,0.0643661968921781,37.72165590642696,0.007484811091972416,cose2_Fe_doped.png,cose2,A,36,12000
23.169259781102078,0.7355048272921668,0.40657201160662293,1.0998662518826268,0.9045449249309231,23.005408788883805,0.048400114850765896,25.137052993447586,0.030155344466915538,cro2_Vacancy-Anion-03.png,cro2,A,36,12000
28.800425516988568,0.7387177505530053,0.08116561889389244,1.4244346654363078,0.8208365164247517,28.458675994062645,0.028721982351424067,30.84221964170382,0.02220447859191244,vo2_Vacancy-Anion-03.png,vo2,A,1,13000
30.853883022283057,0.8109554587511777,0.08568793312810269,1.6201765604069824,0.5485121107266436,29.208097934737506,0.026811650043615232,34.41713915082176,0.014994844151476647,mno2_Defect-Free.png,mno2,A,1,13000
34.74557921228174,0.8762781944868612,0.028911097155716433,1.5541568550344165,0.1745861950889585,31.746237471727994,0.02023982549297528,35.771769043983426,0.01254186582213592,mos2-A_Adatom-Li.png,mos2,A,1,13000
41.80010937042478,0.9689596386690749,0.017349811887863956,1.0167770567854053,0.006990570979570456,34.12511347463785,0.015804163355110916,41.951127438037304,0.0058875255848403925,mose2-A_Doped-Na.png,mose2,A,1,13000
31.29647964822256,0.8906295595842438,0.10334608187170972,1.2783349487979307,0.2322716616543134,29.516198321256027,0.02756372830431479,32.019186590794504,0.020923500468615956,mote2-A_Anti-2M.png,mote2,A,1,13000
40.927778668134394,0.9733393204726493,0.019785036460377426,1.0783266695730078,0.006934121621621622,34.74006110971771,0.014421095361481631,41.02458251510935,0.006584442263932397,tate2-A_Fe_doped.png,tate2,A,1,13000
37.29343355540622,0.9398446814253009,0.04734242593754283,1.3487439636650294,0.04060658162751613,33.070559423657706,0.017489469178687427,37.606687187690234,0.010370821743705275,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,13000
37.023566440584446,0.9546614384688943,0.012257337629715474,0.937780499635398,0.06500783897233602,30.344431373277487,0.024474416943349585,38.29687145568102,0.008787763041107403,tas2-A_Doped-Li.png,tas2,A,1,13000
40.63187294627529,0.963882838442518,0.020575203869982427,1.0155221118446742,0.015205930807248764,28.857213993815932,0.029706608549606835,41.69372488354132,0.006186388826984237,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,13000
36.85167091263702,0.9243595840994566,0.022046414249078522,1.2464306237449998,0.046149358075750414,32.659069057115815,0.018313336536633366,37.20746832554195,0.010568772995171088,nbs2_Anti-Metal.png,nbs2,A,1,13000
35.55442088996791,0.9182240875775476,0.14175923327453727,1.537867335881298,0.07488479815101631,32.94798030438025,0.01780598253782667,35.853605604021965,0.013111922705208789,nbse2_Cu_doped.png,nbse2,A,1,13000
25.925399852775648,0.8983801734365201,0.01913982408989296,0.7935432849260781,0.054897087039944184,33.10673635089628,0.016863785307407283,25.72605691579499,0.019635068023780698,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,13000
31.865962453583066,0.855563511367146,0.046493298507253845,1.4346118831303498,0.31453126492509376,28.407064413432476,0.02404548050166556,35.418802240724624,0.013112078106115867,tis2_Vacancy-Anion-12A.png,tis2,A,1,13000
30.68118011647176,0.8691000768465501,0.0596877597947491,1.036720122512092,0.21837645949468895,28.939547906939808,0.024416314236675916,31.32529013854625,0.01687045545271641,tise2_Adatom-Li.png,tise2,A,1,13000
36.305628831746205,0.90081741252915,0.2082121003735764,1.2485622008035477,0.015100070555276231,28.22317755466761,0.027628446050410926,36.683158609311334,0.012433634634763924,tite2-B_Cu_doped.png,tite2,A,1,13000
31.160320583331767,0.7650114914314352,0.033002557937059966,1.7129023610481742,0.5798871994272244,29.996293997295254,0.025043407948051877,33.55823798535806,0.016233507340052314,vs2_Vacancy-Anion-06A.png,vs2,A,1,13000
40.69835196068397,0.9573054879794445,0.012958300348517424,1.2089429527360402,0.012906519538912127,35.55361933780124,0.013017910340701351,40.82917323161244,0.006863840721820786,vte2_Defect-Free.png,vte2,A,1,13000
30.733445522535106,0.9509427267500283,0.03507614021401792,0.5854896567266293,0.008955588924533023,33.04085542926967,0.017347403765008654,30.71730030685297,0.01103415397466281,ws2-A_Vacancy-Metal.png,ws2,A,1,13000
31.226380406223136,0.9500549187915536,0.0247693762929747,1.1836656302594863,0.03038748424860778,29.6160946468411,0.02334799643379521,31.287908219949976,0.010005513359556866,cose2_Fe_doped.png,cose2,A,1,13000
28.459572383628895,0.7710127299827797,0.049730852917330266,1.5414886657290778,0.6890084556742901,28.163187320812895,0.0290845097993168,29.198604931293744,0.021745514837850387,cro2_Vacancy-Anion-03.png,cro2,A,1,13000
25.939044463044446,0.7253495705496309,0.12840761110862475,1.2878024209366348,0.8481016042780749,25.617591017486028,0.03393871024384739,28.372255073839995,0.027590982111538903,vo2_Vacancy-Anion-03.png,vo2,A,2,13000
31.987487599359948,0.8117921851188407,0.0801170837140311,1.6313786067323028,0.5092214532871973,30.413767411653478,0.023408752289791376,34.608654860498575,0.014570796814954549,mno2_Defect-Free.png,mno2,A,2,13000
31.36410798701265,0.8709019396727485,0.03725048112451331,0.933157648546365,0.20018564268876268,31.19805238209471,0.021484269476316566,31.406682872539676,0.015021727709550504,mos2-A_Adatom-Li.png,mos2,A,2,13000
33.84777197367198,0.9650135365012009,0.01911144180678769,1.0283090324346995,0.014921424829753798,16.4387390331384,0.12721580692120804,41.27098121776435,0.006222887007727018,mose2-A_Doped-Na.png,mose2,A,2,13000
31.581730395269236,0.8894168187034861,0.09743349572689428,1.198538154166018,0.22246323616472094,30.042231406846295,0.02569119505373913,32.145423886258165,0.020291469622258772,mote2-A_Anti-2M.png,mote2,A,2,13000
40.79922629758917,0.9726642390829788,0.02662408529277518,1.0717738742374727,0.0025886824324324324,34.928879650255,0.014198925400830405,40.83162873324281,0.006820695067232301,tate2-A_Fe_doped.png,tate2,A,2,13000
37.31980213260784,0.9419239297333761,0.16956586998807216,1.3599761589367994,0.06335339265937096,31.959489203122935,0.01988962814135943,38.1016671444248,0.009477578775244787,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,13000
26.684758295877877,0.9334202989706416,0.03456403272782815,0.9374907124157462,0.050531027158246096,14.017377953069026,0.10281218936776743,38.2569560071765,0.009045555212388421,tas2-A_Doped-Li.png,tas2,A,2,13000
41.55651369154398,0.9634978049273529,0.028655796842564793,1.0412618775270635,0.0007248764415156507,35.71358868485626,0.012445206282200751,41.56546892835565,0.0064021153718178585,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,13000
36.51049489757387,0.9232673609002184,0.024546635419330626,1.2284745738183307,0.05819269861185333,32.752636244306146,0.018028842087863664,36.89628521908156,0.0109871978794797,nbs2_Anti-Metal.png,nbs2,A,2,13000
34.38503159017292,0.904877343122735,0.16966383829256054,1.556309167452434,0.09124082341150916,32.374152866478326,0.01915993631371219,34.64970434152179,0.015447241507049623,nbse2_Cu_doped.png,nbse2,A,2,13000
26.051992229761257,0.899233831754155,0.01726745188913925,0.7900784929568625,0.05821123321123321,30.04458283530869,0.02057375639082073,25.893532492437036,0.01970298368753324,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,13000
33.565924339845324,0.857944965708176,0.046437712854298145,1.4388969200269572,0.3364571151229763,31.23267258665399,0.021385111459836063,35.508680063087205,0.01296121960420539,tis2_Vacancy-Anion-12A.png,tis2,A,2,13000
34.00835329689974,0.8778059355505184,0.04929520955734339,1.500215033485028,0.2022861950060552,31.511019719097725,0.0207506939602799,34.96163701069965,0.014074003464763968,tise2_Adatom-Li.png,tise2,A,2,13000
38.8994124035407,0.9589772357857231,0.05950736408621329,1.2239828659280938,0.028741446983192948,31.64556118537036,0.019986262971261916,39.49248751648734,0.007915250961240069,tite2-B_Cu_doped.png,tite2,A,2,13000
28.468579506856546,0.7590555536324608,0.02798879303401746,1.679542551630486,0.6361799488916622,27.098157170283198,0.029605739459744068,33.01255555067097,0.017311761524104106,vs2_Vacancy-Anion-06A.png,vs2,A,2,13000
38.810759023678855,0.9554445809477039,0.016604531320115523,1.173360521640218,0.020497272702845525,26.751553681933963,0.03384229610414648,40.45565463249436,0.007145266831078125,vte2_Defect-Free.png,vte2,A,2,13000
31.80405686556884,0.9540951801747203,0.03028744825129307,0.9481763664198318,0.01815006939230542,33.54021453638219,0.016151291799513533,31.777682432954492,0.008970536785651384,ws2-A_Vacancy-Metal.png,ws2,A,2,13000
30.198207186852933,0.9469276121773675,0.03062950565668133,1.1922848156534804,0.060856266005446934,29.160260446560265,0.027128841796244654,30.274856022411747,0.011868945594066255,cose2_Fe_doped.png,cose2,A,2,13000
26.086548071287208,0.7604709903721039,0.053821976990356325,0.8395679479800697,0.6971978095142981,25.17009455575551,0.032034482202763385,29.467879587162727,0.021276153593430495,cro2_Vacancy-Anion-03.png,cro2,A,2,13000
24.667241619524628,0.7240608061642453,0.15424479209800154,0.7857037735976748,0.8810847975553858,24.31459393770818,0.03611862325100707,28.947149429055106,0.025168413871971763,vo2_Vacancy-Anion-03.png,vo2,A,4,13000
31.452122155414326,0.8122570856337572,0.07941024577342404,1.597471248822642,0.5623425605536332,29.98766756127665,0.02449447783816146,34.59714168437323,0.014485037182057665,mno2_Defect-Free.png,mno2,A,4,13000
28.53933323655214,0.8612327182506138,0.03680979069504362,1.4906727877534673,0.19147515189590425,26.876347678786892,0.02786979928667327,29.04782433807343,0.01642423069220918,mos2-A_Adatom-Li.png,mos2,A,4,13000
34.8003536889476,0.9659092244135918,0.01830730396304979,1.0179104486507413,0.020908852802514404,18.958757615907047,0.07878135469594306,41.754733599873234,0.006047446952217478,mose2-A_Doped-Na.png,mose2,A,4,13000
26.80460591135993,0.8832244685204538,0.06392824673022166,1.3857275306965098,0.2722986573207985,25.291332704140235,0.034646640773051546,27.541106123260974,0.019530780396318566,mote2-A_Anti-2M.png,mote2,A,4,13000
39.3405625818911,0.9713997562866601,0.026145813927604816,1.0535389359887706,0.0488133445945946,31.072573379884254,0.020161397620914397,40.84691181015739,0.006850751049408721,tate2-A_Fe_doped.png,tate2,A,4,13000
37.843012993193604,0.9440262860636582,0.05465714279209352,1.35119734399975,0.05164308340497378,32.5941028108786,0.01856778540466576,38.437377141066406,0.009167906732221719,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,13000
37.671834260824525,0.9549126542849689,0.010109289226327395,0.9506273709606619,0.07274566327820765,32.185807470286115,0.018727970957026732,38.635584829228186,0.008441124491941308,tas2-A_Doped-Li.png,tas2,A,4,13000
39.564140008304676,0.9620377010599415,0.02293446726707513,1.0091326279517128,0.041567427630030594,30.09982554391385,0.023838333415578113,41.36872773548373,0.00641771051932519,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,13000
31.8251650307943,0.920142350310942,0.022493520446404108,1.2204915033264285,0.06295582043159821,21.087726091907495,0.050730877911769306,37.49563160274942,0.009800806398143914,nbs2_Anti-Metal.png,nbs2,A,4,13000
35.01254512281981,0.9323556211886053,0.34191401325776644,1.3103722504474047,0.8245839067452421,34.923432062082036,0.014441095318921411,35.45783662462475,0.013306053796754959,nbse2_Cu_doped.png,nbse2,A,4,13000
25.871498533155098,0.8969583428089786,0.04151070951916739,0.7702674558137771,0.08330716902145474,27.52250706109191,0.028789367089188427,25.748442711379482,0.021491991428066487,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,13000
33.77306495252906,0.8588245492711689,0.045539894285877534,1.4420223191035617,0.32701348389445234,31.452107738069373,0.021034579251916267,35.59924908107832,0.012859843837815759,tis2_Vacancy-Anion-12A.png,tis2,A,4,13000
